smiles,homo,gap,MolMR,LogP
['Clc1ccc(cc1)c1cc2ccccc2c2n1c(nn2)c1sc(nc1C)C\t\n'],-6.315621169086885,4.276916888576236,110.58212264205218,5.958041607051961
['CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O\t\n'],-7.242404229559922,5.992585611430416,60.44788771236988,1.1844364264146483
['COC(=O)[C@]12[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@]1(C12c2cccnc2c2c1cccn2)C(=O)OC)c1c4c(OC)c2c(c1OC)cccc2\t\n'],-5.836710380340137,4.279104146700691,155.05883781284456,4.803040680150379
['Cc1nc2cc(ccc2c(=O)o1)N(=O)=O\t\n'],-7.758556741152,4.56161634883149,49.83909868652079,1.4674721032461804
['Clc1ccc(cc1)B1Nc2cccc3c2c(N1)ccc3\t\n'],-5.493253546366045,4.210254742429937,85.72345694890514,3.665681701231726
['C[N][S@@](c1ccccc1)(C[C@@]1(O)CC[C@]21CCCC12CCCC1)[O]\t\n'],-7.123887756559125,5.751245597561224,97.43299295084424,4.900957536947114
['NC(=O)N/N=C/c1ccc2c(c1)OCO2\t\n'],-6.086323818401451,4.528523710633113,52.5989294786716,0.363747094710908
['Cc1ccc(cc1)NC1=N[C@@H](N(C1=O)c1ccc(cc1)C)C(Cl)(Cl)Cl\t\n'],-6.284398933986693,4.303750595976432,105.1866845482862,4.736796568886049
['COc1ccc(cc1)S/C(=C\\P(C1CCCCC1)C1CCCCC1)/c1ccccc1\t\n'],-5.765216057924463,4.703326285868334,134.46327584488867,8.95748488848002
['CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)C)C\t\n'],-6.852028327910145,5.406710147912834,120.43788334440362,7.896156271861537
['COC(=O)[C@]1(C)CCC[C@]2([C@H]1C(=O)C=C([C@]2(O)CO)C)C\t\n'],-7.022625041526031,5.472298631694033,77.26371960445101,1.431483066727106
['Cc1ccc2c(c1)C(C)(C)N(S2(=O)=O)/C(=N/c1ccc(cc1)C(F)(F)F)/C(=C\\c1cccc2c1cccc2)/[Si](C(C)C)(C(C)C)C(C)C\t\n'],-6.387604261908566,4.277390077828613,177.54283619958048,10.0693107089545
['O=C1O[C@H](CS(=O)(=O)[C@H]2[C@]1(C)CC[C@@H]1[C@H]2O1)C(C)(C)C\t\n'],-7.912099839075461,7.35402427107468,72.2651578354064,1.3257968574565782
['CN1[C@H]2CCCC[C@H]2O[C@H]1c1ccc(cc1)N(=O)=O\t\n'],-7.0041616756899705,4.450277813071322,69.58169230260417,2.86303203299718
['O=N(=O)c1ccc(cc1)[C@H]1NC[C@@H]2[C@H](O1)CCCC2\t\n'],-7.244823364982724,4.668868919320603,70.29798703901821,2.8338435833325204
['CN(B1B(N(C(C)C)C(C)C)P(P1C(C)(C)C)C(C)(C)C)C\t\n'],-5.366679057838776,4.243482822924043,113.6423780529524,5.111960040985207
['O[C@@H]1CN(Cc2ccccc2)[C@H]([C@]2([C@@H]1OC(O2)(C)C)C)C#N\t\n'],-7.035238341819882,6.50021149688904,79.06810746828535,1.584593951051482
['O=C(c1ccccc1)C[C@@H](n1nnc2c1cccc2)C\t\n'],-6.863646257702933,4.879026058964923,77.37988196587408,3.204784857321394
['COc1ccc(cc1)/N=C/c1ccc(cc1)Cl\t\n'],-6.003793159405838,4.110275570441342,71.48754786762214,4.035034749884929
['Brc1ccc(cc1)/C=N/c1cccc2c1cccc2\t\n'],-6.119250997438529,3.9551284449575546,85.76021121471494,5.3262761352548464
['CCSc1sc2cc(F)ccc2c(=O)c1N1[CH]N=C[N]1\t\n'],-6.7899312153905695,4.470236106397943,80.29651366697325,3.0485294486161765
['O=C1N(c2ccccc2)[S@](=O)[C@@]1(C)c1ccccc1\t\n'],-6.832369609925574,5.680311498353721,75.71731238033951,2.570702505384357
['O=C1c2ccccc2[C@@]2(N1CCc1c2[nH]c2c1cccc2)O\t\n'],-6.09998826721008,4.699525436444447,82.39588279400411,2.414278891762111
['COC(=O)N1c2ccccc2[C@@]23[C@]41CC[C@@]1(C[C@]4(O)C(=O)OC)[C@@]3(C#N)N(CC2)CCC1\t\n'],-6.303173596555889,5.73520580688458,112.55348432694784,2.125688183872507
['O=S1c2ccccc2N(c2c1cccc2)C\t\n'],-6.1685824140112295,4.912803591679778,65.32176850597354,2.8684779407117675
['COc1cc(NC(=O)c2cc(OC)cc(c2OC)N(=O)=O)c(c(c1)C(=O)OC)OC\t\n'],-6.301285295951885,3.616448236909796,105.72329391877024,2.6305907737826084
['Cc1nc(c(o1)C[C@@]1(O)C(=O)N(C)C(=O)c2c1cccc2)C\t\n'],-6.494567809191233,4.637054333763308,77.26208777213255,1.2452169090795504
['c1ccc(cn1)/C=N/Cc1ccc(cc1)C/N=C/c1cccnc1\t\n'],-7.097449058371712,5.300936723228739,97.72891216021378,3.711674213114871
['CC(P(C(=C(F)F)F)(C(C)C)[S])C\t\n'],-6.532479771732694,5.733527377493399,57.14511832776394,4.4337827826045375
['Cc1ccc(cc1)S(=O)(=O)N1C[C]2[C@](C1)(C)CO[C@@]1([C]2c2ccccc2C[C@@H]1COC(=O)c1ccc(cc1)Br)c1ccccc1\t\n'],-6.631107929345449,5.0147772864245415,169.8248861209509,6.693533229116317
['CN(C(C1CC1)(C1CC1)C1CC1)C(=O)c1ccc(cc1)N(=O)=O\t\n'],-7.286362404301617,4.549602040589131,87.93626369606761,3.909336711262095
['Cc1c(cccc1C)Nc1ccccn1\t\n'],-5.870758821939472,5.287132619885101,64.09798413023516,3.443508636550602
['COC(=O)C(=N/C(=C(\\c1ccccc1)/C(=O)C)/C)C(=O)OC\t\n'],-7.0376828965966665,4.412607985913396,80.09191579713764,1.894024419512204
['CSc1ccc(cc1)C#C\t\n'],-6.093817909776295,5.060545434181246,46.0799533890412,2.2630432644738967
['c1ccc2c(c1)c1cc3cc4c5ccccc5c5c4c4c3c3c1c2cc1c3c4c(cc1)c5\t\n'],-5.895233925227908,3.238966878216736,149.49876233878365,9.942546834440275
['Brc1cc(C)c2c(c1)c([S@](=O)C)c(o2)C\t\n'],-6.756259576560996,5.685833348252682,65.1411967630395,3.5935303652912003
['CCOC(=O)NC(=S)N[C]1N[N]C(=N1)c1ccccc1\t\n'],-6.341269819296007,4.545814195588567,76.37980770882757,0.7963935300053819
['CC(=O)/C=C/c1c2cccccc2c2c1ccs2\t\n'],-5.889907104839563,3.2028987420840687,77.21348408563104,4.655057516802685
['Fc1cccc(c1Cn1c(nc2c1cccc2O)c1c(F)cccc1F)F\t\n'],-5.925114195128419,4.554497040479012,94.0890152049247,5.1198384450580114
['CCO[C@]1(NC(=O)NN=C1c1ccccc1)c1ccccc1\t\n'],-6.706847344111692,5.32015241491039,84.62066558714457,2.5761481978655256
['C\\1=C\\S/C=C\\S/C=C\\S/C=C\\S/C=C\\S/C=C\\S/C=C\\S1\t\n'],-5.652594746728945,4.810451572497104,116.07509488375352,8.184368168933522
['Brc1ccc2c(c1)C(=O)[C@]([C@H](N2S(=O)(=O)c1ccc(cc1)C)c1ccccc1)(Br)C(=O)OC(C)(C)C\t\n'],-6.940925992959534,4.478545319484364,137.96255337741104,6.017677621883026
['COc1c(OC)cn2c1cc1c(C)c(c(=O)n1c2=O)C\t\n'],-5.607528199808294,3.336265360094081,73.25703412633739,1.4474104832295889
['COC(=O)[C@]12N3[C@@]1(C(C)(C)C)[C@@]1([C@]2([C@]31C(C)(C)C)C(=O)OC)C(C)(C)C\t\n'],-6.47363784240882,6.079125141307291,99.72568314902938,3.060567597235489
['Br[C@H]([C@@H](C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O)C(=O)C(C)(C)C\t\n'],-7.965573405638644,6.3739387918010575,66.38379520550835,4.389909889432708
['COC(=O)[C@]12CC(=C([C@H]1[C@@H](c1c2cccc1)O[Si](C(C)(C)C)(C)C)C)c1ccccc1\t\n'],-6.153350639158446,5.2940773806594565,127.70399355468928,6.666475518556293
['O=C1C[C@@H](O[C@H](O1)C(C)(C)C)C(Cl)(Cl)Cl\t\n'],-8.253961397763105,7.169505980760845,60.199673558437865,3.326403505207517
['C(CC#Cc1ccc2c(n1)ccc1c2c2c(cc1)ccc1c2c2ccccc2cc1)CCC#Cc1ccccc1\t\n'],-5.992521904625583,3.991007035486144,172.1104725384581,10.406826555806983
['Fc1ccc(cc1)N([C](c1ccccc1)c1ccccc1)[O]\t\n'],-5.950756540695242,4.106862645418808,83.33698336630508,4.470042726253788
['COc1ccc(cc1)/C=N\\O\t\n'],-6.242509605529109,5.13448074879699,42.74024822536223,1.4100638977917663
['Clc1ccc(cc1)C(=O)O[C@@]1(C[C@@](C1)(C)c1ccccc1)c1ccccc1\t\n'],-7.041904798304384,5.412440743342757,109.57885416004189,6.345440525071275
['O=C1CC[C@@]2(N1Cc1ccccc1)Cc1c(O2)cccc1\t\n'],-6.542534140196076,6.000249633363543,80.43574429627743,3.080360605945041
['OC[C@@H]1CCCN1C(=O)c1cc(ccc1NC)N(=O)=O\t\n'],-6.483439904709368,4.423561145481021,73.61214861470347,1.2547118596187556
['O=N(=O)c1ccc(cc1)S(=O)(=O)N(S(=O)(=O)c1ccc(cc1)N(=O)=O)C1CCCCC1\t\n'],-8.278262942682009,4.713112543809308,109.0328520525959,3.292647820325635
['COC(=O)/C=C\\[C@]12C(=O)OC([C@H]1CC(=O)[C@]1([C@H]2[C@H](O)C[C@]2([C@@]31O[C@H]3C(=O)O[C@@H]2c1cocc1)C)C)(C)C\t\n'],-6.881246811154041,4.8780643297199004,120.820242692755,1.83436759878396
['O=C1/C=C\\C=C/c2c(/C=C\\1)cccc2\t\n'],-6.866327176330497,4.975732609550055,58.66020621695231,3.048610017659393
['OC(=O)[C@]1(C)C[C@@]2(C)C[C@](C1)(C)C(=O)NC2=O\t\n'],-7.56196707157494,6.890282609556447,59.18911391074934,0.9703262387826168
['N#CC1(C#N)[C@@H](/C=C/c2ccc(cc2)Cl)[C@H]2CC[C@]1(C)CC2=O\t\n'],-6.89456241647444,4.970951321687216,88.98379001327199,4.318335450799848
['N#Cc1c(SCc2ccccc2)nn2c1nccc2c1ccccc1\t\n'],-6.70487738433498,4.35293725084304,99.8474435735124,4.6396625877790605
['O=C(N(C)C)/N=C(/c1ccccc1)\\N=C(\\c1ccccc1)/N=C(N(C)C)N(C)C\t\n'],-5.723548958068681,4.238984396603858,118.34766748957958,3.286844840368757
['Cc1nc(nc(c1C)C)NS(=O)(=O)c1ccccc1\t\n'],-7.016698999020575,5.663855995522117,74.26985464808917,2.231483444742046
['COC(c1ccccc1)(c1ccccc1)[C@@H]1Cc2cc(OC)c(cc2[C@H](N1)c1ccccc1)OC\t\n'],-5.832317851720772,5.349333972794742,140.0562657240113,5.788095021196493
['F[C@@H](/C=C/[C@@H](COCc1ccccc1)F)COCc1ccccc1\t\n'],-7.125382398510533,6.54067709103629,92.63168376385885,4.703372110300046
['c1ccc(cc1)CN1OC[C@H]2[C@@H]1C[C@H](C2)c1ccccc1\t\n'],-6.566540702145755,6.189785606806143,83.49933842793186,3.7275625288795498
['C[C@H]1[C@@H](CCN(C1=O)Cc1ccccc1)N([C@@H](c1ccccc1)C)Cc1ccccc1\t\n'],-6.299656529763032,5.653100478652335,126.94032870714338,5.661901084776048
['C[C@@H]1CC[C@H]([C@@H](C1)O[C@@H]1OC(=O)C2=CCCC([C@@H]12)(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1)C(C)C\t\n'],-7.539396050574734,5.783312297174427,145.66758767683916,5.097748465299804
['Cc1cccc(c1)Nc1ccccc1C(=O)O\t\n'],-5.825972409953077,4.424576471966031,66.66140276460591,3.407932076943118
['ClN(C(=O)C(Cl)(Cl)Cl)c1ccccc1\t\n'],-7.524620378443178,5.677687671923694,60.71989108137751,3.676402137050943
['C[C@@H](OC(=O)c1ccc(cc1)Br)/C=C/C1(CCCCC1)S(=O)(=O)c1ccccc1\t\n'],-7.24225854011877,5.4101436223778805,119.0767472952221,5.70204843095217
['CCOC(=O)n1c(C)nc(=S)n1c1ccccc1\t\n'],-6.078189384185201,4.51558590431005,70.41056508790199,2.8767843723106923
['O=C1OCCC/C=C/C[C@@H]([C@@H]2O[C@@H](c3ccc1cc3)OC2)OCc1ccccc1\t\n'],-7.030387943573167,5.421496238571315,108.66507299325764,4.567415759944926
['CS(=O)(=O)/C(=C\\c1ncc(s1)c1ccccc1)/c1ccccc1\t\n'],-6.477251376252396,4.091707462236143,95.25603673256929,4.364526264406458
['CC([C@@H](C(=O)ON1C(=O)CCC1=O)NC(=O)OC(C)(C)C)C\t\n'],-7.514298112878283,6.801769597098874,75.40399036347861,1.1416791597984974
['O[C@@H]1[C@H](OC(=O)c2ccccc2)[C@H](O)[C@@H]([C@@H]([C@@H]1O)O)O\t\n'],-7.579888720056768,5.873951042112156,66.36953556439761,-1.7420157500160212
['O=N(=O)[C@@H]1[C@H]2[C@@H]3[C@@H]4C[C@H]2[C@@H]2[C@H]1[C@H]([C@H]3N(=O)=O)[C@H]42\t\n'],-8.382105461124139,5.991846322232897,53.08814422990385,0.7319489136136896
['COc1ccccc1NC(=O)c1ccccc1N(=O)=O\t\n'],-6.224331434403926,3.5571824178693774,75.88361222810283,2.769517058343442
['COc1c2c(CCC(=O)c3c2ccc2c3ccn2C)cc(c1OC)OC\t\n'],-5.84404167541001,4.505747015259595,101.1974202587539,3.913138809610529
['CN(c1cccc2c1cccc2S(=O)(=O)NCCCN1CCSCc2cccc(CSCC1)n2)C\t\n'],-5.859839261791416,4.089228708736098,146.05520401691484,3.9246815626435434
['CN(C(=O)OC(C)(C)C)N/C(=C\\1/SC(=NC1=O)c1ccccc1)/C\t\n'],-6.212137493215357,4.135348282630587,97.60059275013536,3.56377258736078
['OC(C(F)(F)F)(C(F)(F)F)c1ccccc1[C@@]1(O)[C@]2(C)CC[C@H](C1(C)C)C2\t\n'],-7.399007649043696,6.31894529387156,87.43546247584706,5.132215801545828
['CO[C@]12Oc3c(N=C1c1ccccc1c1c2cccc1)cc(cc3C(C)(C)C)C(C)(C)C\t\n'],-6.192423920827089,4.128764057224504,131.55959464282748,7.490140237045697
['CO[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1NC(C)(C)C)S(=O)(=O)c1ccccc1)c1ccccc1\t\n'],-6.340133377403884,5.039698484813765,121.17211393991742,3.0824089106501606
['COc1ccccc1C#CC(=O)O\t\n'],-6.706596102108227,4.721352686232237,46.871018314665264,1.2326475643818946
['[Se]P(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-5.996748866109923,4.767618835926384,91.78577477169692,2.7949144583085146
['O[C@H]([C@@H]1N([C@@H]1c1ccccc1)C(C)(C)C)C(C)C\t\n'],-6.729931591104911,6.370801658699537,75.58788908369272,3.1661812728437795
['OC(=O)Cc1cccc(c1)CC(=O)O\t\n'],-7.128707675675235,6.5092092083120825,49.79194506378161,0.9575562965383582
['O[C@@H](C(F)(F)F)c1ccccc1\t\n'],-7.537743029583661,6.718384744026681,36.45589245247777,2.373385690044328
['O[C@@H]1C[C@@]2([C@]([C@H]1C(=O)C)(C)CC(=O)[C@@]1([C@H]2CC=C2[C@H]1CC[C@H](C2(C)C)O)C)C\t\n'],-6.730189720026557,5.937728169212842,107.77197259500498,3.8586241304980473
['Cc1nn(c(c1)C)Cc1cccc(c1)C(=O)N\t\n'],-6.801568621307657,5.576797270178282,65.82169126327047,1.5712331213273154
['CCOC(=O)[C@H]1[C@H]2NC(=O)N[C@]1(C)Oc1c2c2ccccc2cc1\t\n'],-6.264692348908998,4.948816765721425,88.36999819081555,2.57000285328333
['CC1=C[C@H]2[C@H](CC1)n1nnnc1CCCC2(C)C\t\n'],-6.817527437872698,6.316512362561237,67.98167969318277,2.8230921000925986
['C[C@]1(O)CC[C@]23[C@H]4[C@@H]1C[C@]1([C@]3(C)[C@@H](OC2)C[C@H]1O4)O\t\n'],-7.07277754740503,7.053951864887741,66.62800840886231,1.0129177756660597
['C#CCOC(=O)c1ccccc1C(=O)OCC#C\t\n'],-7.675323415717221,6.010371245938008,65.62177240199755,1.2155854372939068
['CCN1B(C#Cc2ccc(s2)B(c2c(C)cc(cc2C)C)c2c(C)cc(cc2C)C)N(c2c1cccc2)CC\t\n'],-5.744911174339674,3.317575182066192,178.44189207097537,6.2099952823420494
['CCCCN([S@@](c1ccc(cc1)C)([N]C(=O)N(c1ccc(cc1)Cl)C(=O)C)[O])C(=O)C\t\n'],-7.122822312167542,5.6726556961976,122.87070637705772,5.196296099503454
['COC[C@@H]1OC(=O)N([C@H]1C)c1ccc(cc1)OCc1cccc(c1)C#N\t\n'],-6.326305529935924,4.714814283015877,96.37969318434668,3.457219014315449
['COC(=O)C[C@@H]([C@@H]([S@@](=O)c1ccc(cc1)C)C[Si](C)(C)C)C\t\n'],-6.450698200618906,5.6211329070961495,96.15209240161644,4.072173993795683
['C=C[C@H]([C@H]1CCCC[C@H]1OS(C[C@]12CC[C@@H](C2(C)C)CC1=O)([O])[O])c1ccccc1\t\n'],-6.9920782866049,6.196447552044059,121.592795818461,6.579436558760966
['O1CCN(CC1)c1ccccc1P(c1ccccc1)c1ccccc1\t\n'],-5.835664211288067,5.109543478903473,108.24542249809431,3.171735155990284
['N#Cc1c(F)c(F)c(c(c1F)F)C#Cc1ccc(cc1)N\t\n'],-6.430663061355668,3.9618578659768575,67.1804827023123,2.878179802311202
['C#C[C@@]1(O)CC[C@H](C[C@@]21CCC(=O)C=C2)C(C)(C)C\t\n'],-7.144153888680101,5.515180226864639,76.85815106652895,3.3159748003517757
['Fc1cc(SSc2cc(F)cc(c2N)C)c(c(c1)C)N\t\n'],-6.147784965187968,4.410417231316632,83.54594980851765,4.73110895404181
['OC[C@H]1CSc2n1c(=O)c1c(n2)[nH]nn1\t\n'],-7.041889699288432,5.383550803517235,50.68868491784341,-1.1165623569564325
['O=C1O[C@@H]2CCC[C@H]2C(=O)N1c1ccc(cc1)N(=O)=O\t\n'],-7.737530237044192,5.0476182246229415,67.44632023681501,2.227782864822955
['COC(=O)[C@@]1(Br)[C@@]2(Br)C(=O)O[C@]3([C@]1(Cl)C(=C([C@@]23Cl)Cl)Cl)OC\t\n'],-7.650887987502616,5.481024354376468,83.6754895187341,2.790362056261092
['CC(=O)C[C@@H](c1ccc(cc1)Br)[C@@H]1C=CC(=O)O1\t\n'],-7.136686100112302,5.3953063114671655,71.27250341166773,2.9924703262326924
['O=C1C=C[C@H]2[C@@H](C1)[C@H](OCc1ccccc1)CS2(=O)=O\t\n'],-7.403748097541271,5.417683918264592,74.10588715640553,1.6275248392923751
['c1ccc(nc1)Nc1ccc(cc1)Nc1ccccn1\t\n'],-5.33439647828058,4.60958494316083,80.78527297564352,3.9569527288255246
['Cc1cc(Cl)c2c(c1c1ccccc1)cccc2\t\n'],-6.294806051202404,4.850622742206435,80.12442683939221,5.503088523690717
['O=c1ccccn1c1ccc(cc1)n1ccccc1=O\t\n'],-6.367636395588075,4.534895141961351,76.18500491758937,2.072742915107642
['O=C([C@@H]1[C@@H]2c3ccccc3[C@H]([C@H]1C(=O)O[C@H]1CCCC[C@@H]1c1ccccc1)c1c2cccc1)O[C@H]1CCCC[C@@H]1c1ccccc1\t\n'],-6.591417917126304,5.965487092259087,169.66862234829762,8.596013275103605
['CO[C]1C=C[CH][C]2C[C]1[CH]C=C[C]2[C]1C=C[CH][C]2C[C]1[CH]C=C[C]2OC\t\n'],-5.787304874181183,3.857932648951156,101.98222744442332,4.764357925646772
['CCCCC1=C[C@@H](C)[C@H]([C@H]([C@H]2[C@@H]1OC(=O)N2)C)O[Si](C(C)(C)C)(C)C\t\n'],-7.119813712768257,6.744549889116575,106.30215528800808,5.392446636689843
['C[C@@]([C@@]1(O)CC(C1=O)(C)C)(c1ccccc1)O\t\n'],-7.009878821703455,6.034884338533081,65.44152743399587,1.459629140943055
['O=C1N=C([C@](N1c1ccccc1)(O)c1ccccc1)NC(C)(C)C\t\n'],-6.631740331148546,5.736736771022622,95.7126914253071,3.096614244566409
['CC(OC1=C(O[Si](C)(C)C)C(=C2[C@@H]([C@@H]3C(=C1OC(C)C)OCC3)CCO2)O[Si](C)(C)C)C\t\n'],-5.007936719003007,4.579482340860552,139.216168219787,6.775195945080373
['O=C(C(=O)c1ccccc1)c1ccccc1\t\n'],-7.100917695874043,4.771409533312253,60.843426302211896,2.760804409538199
['CC(=O)Nc1c(C)ccc(c1C)N(=O)=O\t\n'],-7.272583026281141,4.80941035984869,57.62018372442511,2.074081666974456
['CCC[C@@H]1/C=C\\C[C@@H]2C(=CC(=O)O2)Cc2c1coc2\t\n'],-6.787294589886928,5.458189875197435,71.8084796557203,3.4794314170488296
['CCOC(=O)c1ccccc1S(=O)(=O)c1cc(C)c(cc1C)S(=O)(=O)c1ccccc1C(=O)OCC\t\n'],-7.551971523014791,5.459864808116309,136.55167809883812,3.984189513590241
['COC(c1nc2c(n1C)cccc2)(c1nc2c(n1C)cccc2)C\t\n'],-6.396677746493238,5.455676156974307,96.34616505511516,3.5037775452505358
['[O]N(c1ccccc1N([N]c1ccccc1N(=O)=O)[O])[N]c1ccccc1N(=O)=O\t\n'],-7.216488615898545,4.017881289696792,101.18652639944642,3.3430812971534625
['COc1cc(ccc1OC)c1csc2c1n1cccc1C2=O\t\n'],-6.129682650555162,3.7160153772405966,87.70347459540744,3.807052606966719
['OC(=O)COc1ccc(c(c1)OCC(=O)O)C(=O)C\t\n'],-6.842789497053712,5.566164559230624,63.01297698358231,0.8078824029391467
['O=C(c1ccccc1[Si](C(C)(C)C)(C)C)Nc1ccccc1\t\n'],-6.3314111256464,4.945119184913869,99.76471028766947,4.700266292062406
['O=C(N([C@@H](c1ccccc1)C)[C@@H](c1ccccc1)C)O[C@@H]([Si](C)(C)C)B1OC(C(O1)(C)C)(C)C\t\n'],-6.684775955974447,6.081126227616739,138.67766763938195,6.618256632185959
['C[C]1C=CN(C=C1)[C](C#N)C#N\t\n'],-6.269077568962131,3.538491871791772,38.95662748544907,1.2059302096019435
['CC/N=c/1\\sc(nn1C)C(=O)Nc1ccc(cc1)C\t\n'],-6.083631334570179,4.390941696535023,76.92597728842638,2.026241017465957
['CCOC(=O)[C@@]1(C)N(CC[C@@]1(OC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C)C(=O)OC)S(=O)(=O)c1ccc(cc1)C\t\n'],-7.182997713494624,5.995563747054342,131.7350646121301,2.229086748875874
['Br[C@H]1C=C[C@H]2C[C@@H]1N(C(=O)OC(C)(C)C)C2=O\t\n'],-7.453830087803218,6.509345509390483,67.88914315936914,2.5906609568487253
['CC([C@H]([C@@H]1[C@H]2CC[C@H]3[C@]1(C)CCCC([C@@H]23)(C)C)O)C\t\n'],-7.5236697829495265,7.650797970334489,80.38515238854686,4.694748137663473
['CCOC(=O)[C@@H]1C(=O)c2c([C@H]1c1ccccc1)cc(cc2)OC\t\n'],-6.911948933343039,5.360816004469795,86.05544547319111,3.1416724281772326
['Cc1c(Br)c(C)c(c(c1Br)C)Br\t\n'],-6.918090257296683,6.0066548025824735,63.34315854460952,4.788582590455631
['OC[C@]12OC(O[C@@H]2[C@H](CNC1=O)O)(C)C\t\n'],-7.29612648815978,7.039346670664996,47.27208144320745,-1.696758762470421
['O=C(c1ccncc1)OCC#CC#CCOC(=O)c1ccncc1\t\n'],-7.631586626281226,5.40091477573278,84.28800257897477,1.6498723817087746
['CC([C@H]1C[C@@H](O)[C@H](CN1S(=O)(=O)c1ccc(cc1)C)C(=C)C)C\t\n'],-6.789398292409991,5.745305765867382,92.34680954720298,2.9134805941004625
['ClC(C(=O)NS(=O)(=O)c1ccccc1)Cl\t\n'],-8.074231225146791,6.184933239341776,56.97360029279953,1.339048635581733
['COc1ccccc1[Si@H](c1cccc2c1cccc2)C\t\n'],-6.315982943115371,5.0271055870814205,90.58805069681402,3.056555144092119
['O=C1CCN(S(=O)(=O)c2c1[nH]cc2)C\t\n'],-7.31589889049052,5.541775376706824,48.63852758503975,-0.0409755307450754
['O=C1OC(=O)C=C1c1ccccc1\t\n'],-7.674699296286572,4.2894451782479015,45.45685486333547,1.244971256003882
['COC1=C([C@@H](/C(=C/c2cccs2)/C=C1)c1cccs1)C(=O)C(F)(F)F\t\n'],-6.2551346718114536,3.615130373557697,92.44774726029318,5.252597718205792
['CCOC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)N(=O)=O)C(=O)OCC(=O)c1ccc(cc1)OCc1ccccc1)C\t\n'],-6.31657590074714,3.917649206211236,147.13702510797722,5.13383306545696
['ClP1(Cl)[N]P(Nc2ccccc2)(Sc2ccccc2)[N]P([N]1)(Cl)Cl\t\n'],-6.872411437247791,5.275167814329633,118.8723659137792,6.992501631541337
['OC[C@@]12COCO[C@H]([C@@H]2O)[C@@H](O1)n1cnc2c1[N]C=N[C]2N\t\n'],-6.44046986217718,5.704593087677019,72.45988505994148,-1.9600322807158053
['COc1cc(CCC(=O)Oc2c(F)c(F)c(c(c2F)F)F)ccc1OC\t\n'],-6.24771487080765,5.292891064410251,82.59308942333847,3.948577063810122
['C[Si](c1ccc(cc1)N(c1ccccn1)c1ccccn1)(O)C\t\n'],-5.873143101123322,4.85769635105243,97.5947587964211,3.64538242764821
['Nc1nonc1c1nonc1c1nonc1N\t\n'],-7.788613661507756,5.195767712856414,48.41544650809267,-0.6644565247520147
['O=c1[nH]c2ccccc2nc1C(C(F)(F)F)(F)F\t\n'],-7.464520994236301,4.570515729638567,50.12591312933752,2.666303952802868
['CCOc1ccc(cc1)NCC(=O)Nc1cc(C)c(cc1NC(=O)CNc1ccc(cc1)OCC)C\t\n'],-5.195105405765236,4.350029964789569,146.19090547694958,4.932489806801319
['Fc1cc(c(c(c1F)F)F)c1cc(F)c(c(c1F)F)F\t\n'],-7.636198572515381,5.9766635353214825,53.52147638301632,4.465607626419775
['c1ccc(cc1)c1cc(n(n1)c1ccccc1)c1ccncc1\t\n'],-6.36607147896136,4.710652867552908,93.020306468609,4.710778148762395
['CCO[C@]1(C)Oc2ccccc2C=C1C(=O)C\t\n'],-6.55383595944047,4.4801217377624125,66.62307410738373,2.8112223357514967
['O=C1OCCc2c1c(no2)c1c(Cl)cccc1Cl\t\n'],-7.457765389306551,5.996506813111648,65.20079438367151,3.2231613790276
['[O-][n+]1cc[n+](c2c1cccc2)[O-]\t\n'],-6.2384194186413975,3.540238267697296,37.344740691923136,-0.104635549579668
['Cc1ccc(cc1)S[C@H]1CN(c2c1cccc2)S(=O)(=O)c1ccc(cc1)C\t\n'],-6.276930663535405,5.009381002820579,113.27377797159662,5.239266160226624
['OCc1c(OC)cc(=O)oc1C(=C)[C@H](O)C\t\n'],-6.74977306340224,5.210780736836021,59.837347555783325,0.4600692153610448
['CSc1ccccc1P(C([Si](C)(C)C)[Si](C)(C)C)P(C([Si](C)(C)C)[Si](C)(C)C)c1ccccc1SC\t\n'],-5.565965106471968,4.633407513145841,197.69712946825427,10.40258100487073
['O[C@H]([C@@H]1C=C[C@@H](C1)N(C(=O)C)O)/C(=C/c1ccccc1)/C\t\n'],-6.471167577140112,5.614878147528092,82.69454027518964,2.5743533663836358
['Oc1c(Cc2ccccn2)cc(cc1C(C)(C)C)C(C)(C)C\t\n'],-5.977875457582679,5.244132236668445,93.24012541267666,5.2331018751035465
['Brc1ccc(cc1)[C@@H](C(C(=O)c1ccccc1)(F)F)NC(=O)c1ccccc1\t\n'],-7.10879050751336,4.941444423188746,106.83792729772792,5.5068203842000525
['N#C[C@@]1(C(C)C)N(CCc2c1cc(OC)c(c2)OC)C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C\t\n'],-6.113925743171519,5.596470815707452,123.96794307555405,5.427000496770346
