smiles,mu,gap,cv,TPSA
OC1C=CC23CN(C2)C13,3.112,0.2101,28.979,23.47
OC(C#N)C1CC1C#C,3.6453,0.2697,33.546,44.019999999999996
ON=C1CCC2(CO2)C1,1.8526,0.2469,31.827,45.120000000000005
CCC1CC(C)C(C)C1,0.163,0.3698,40.237,0.0
CC12CC3(C1)OCC3C2,1.9723,0.3207,31.41,9.23
O=C(C#C)N1C2CC1C2,3.8981,0.2088,29.521,20.310000000000002
CC(C)Cn1ccnn1,4.4531,0.2567,33.001,30.71
CC1C2C(O)C1(O)C2=O,4.142,0.2358,33.54,57.53
CC12CCC=CCC1O2,1.6575,0.2666,33.249,12.53
OC(C1C[NH2+]C1)C([O-])=O,14.0654,0.1551,31.111,76.97
CC1OC(C)(C)OC1C,0.9125,0.3268,38.704,18.46
CC12C3C1N1C3CC21C,1.8487,0.3002,31.327,3.24
CC1CC23NC12CC=C3,1.7261,0.2131,31.259,21.94
c1c2c(c(o1)N)CCO2,2.8834,0.2208,28.951,48.39
CC1C(=O)CC11CCO1,2.7849,0.2121,32.683,26.3
CCC1C=CC2OC12,1.7293,0.2442,28.299,12.53
CCC1(CC1O)NC=O,2.8692,0.2702,36.468,49.33
C#Cc1c(=O)[nH]ccn1,3.6347,0.1511,27.582,45.75
CCC(OC=O)C#C,3.8558,0.2763,31.557,26.3
CCC1CC(C=C1)=NO,1.4236,0.1918,34.473,32.59
CC1CN=COC11CC1,2.1114,0.2671,32.321,21.59
COC(=O)C(=N)NC=N,2.6488,0.2006,32.064,86.03
C1c2c(oc(n2)N)CO1,2.838,0.2275,27.484,61.28
CC(=O)C1(C)NCC1O,3.307,0.1978,36.282,49.33
CCC1C=CC(C)C1O,1.3639,0.2616,37.527,20.23
C#Cc1c(nc[nH]1)O,2.4837,0.1957,26.105,48.91
CC(O)CC(C)OC=O,5.0754,0.2851,38.443,46.53
CC(O)C#CC1NC1C,2.8477,0.2682,37.361,42.17
c1(c(nno1)N)C(=O)N,2.164,0.1679,29.636,108.02999999999999
CC(=O)Oc1ccon1,1.7526,0.2432,27.947,52.33
CC12CNC1=NCC2O,2.2286,0.2499,32.466,44.620000000000005
OCC1CC11OCC1=O,1.7719,0.221,31.468,46.53
N#CCC12CC1C=CC2,3.8886,0.2495,30.36,23.79
c1c(nc(o1)CN)CO,1.9079,0.242,32.101,72.28
CC1(CCCC1)C=O,2.7968,0.2265,31.455,17.07
CC1=C(NN=N1)OC=N,5.8179,0.2114,28.926,74.65
CC1C2OC(CC#C)C12,1.3797,0.2879,33.642,9.23
C1CC1C12NC1C1OC21,3.4706,0.2686,29.939,34.47
CN1C2C1C1C2CC1=O,3.7827,0.2037,30.282,20.08
CCC#CC1CCC1=O,2.5242,0.209,34.469,17.07
O=C1OC23CC4C2C1C34,4.2995,0.2633,24.432,26.3
CCC(C=O)C#CC#C,2.1908,0.202,35.785,17.07
c1cnoc1N,3.8286,0.2307,18.261,52.05
N=C1CC(=O)NCCO1,5.3647,0.2535,30.231,62.18000000000001
C1C(CC1=O)OC=O,2.2217,0.2208,26.76,43.370000000000005
N=C1OCC(=C1)C#N,2.088,0.1843,23.673,56.87
CC12OCC3OC1C23,2.0771,0.2915,25.398,18.46
COC1COC(CO)C1,3.6042,0.3155,34.606,38.69
CC#CC1C2COC12C,1.3047,0.2742,34.263,9.23
C1C(=O)CC1(CO)C=O,1.8944,0.2148,32.524,54.37
CCC1C=CCCC1O,1.3984,0.2627,36.337,20.23
CC(CC#CC=O)C#N,2.2724,0.2041,33.448,40.86
COC12C3CC1C(=O)C23,2.5809,0.2404,29.744,26.3
Cc1c(c[nH]c1C=O)N,3.8064,0.1588,32.956,58.879999999999995
Cc1cnoc1C,3.368,0.2393,24.301,26.03
CC1CCCCC1C=O,2.9055,0.2207,35.427,17.07
OC1(C2CO2)C2COC12,2.0572,0.2946,30.059,41.989999999999995
c1cc(oc1)NC2CC2,1.5887,0.2184,31.142,25.17
CCC(C)CC(C)=NO,0.6878,0.2549,41.729,32.59
C1C2CC3OCOCC123,1.7099,0.3455,28.685,18.46
C1CC1C1CC2OC12,1.7095,0.3362,27.62,12.53
CCC(=O)C1=CCOC1,1.1091,0.189,32.841,26.3
C1C2C=CC3OCOC123,1.4321,0.2322,27.024,18.46
CN=c1n(cco1)C=O,2.9158,0.1874,29.312,47.5
CCCC1(O)C2CC1O2,1.7127,0.3291,34.336,29.46
CNC1CC2NC12C#N,4.1307,0.2375,32.022,57.76
c1(c(n[nH]c(=O)n1)O)O,3.6028,0.1722,26.837,99.10000000000001
N=C1OC2CC3OC1C23,3.8889,0.2621,25.597,42.31
CCCC12CC(O1)C2O,1.7042,0.3298,34.594,29.46
CC12NCC1NC2C#N,5.9361,0.252,31.803,47.849999999999994
COC1C2OC(C)C12,1.3394,0.3042,29.715,18.46
c1c[nH]cc-2nccc12,5.0927,0.1634,25.029,28.68
COCC12OC1CC=C2,2.3812,0.2487,31.894,21.759999999999998
C#CC1=CCOC1=O,4.4943,0.199,24.81,26.3
OC1C2CC(NC12)C#N,1.5517,0.2607,29.739,56.05
N=C1NN=CC(=O)O1,1.9907,0.1766,22.86,82.74
CC1CC(C1)C(N)C#N,2.6686,0.2953,35.877,49.81
COC1OC2C3CC2C13,0.7195,0.3467,29.02,18.46
COC1CCC(C1)C#C,1.7091,0.3098,35.39,9.23
OC12CC3CC1CC3C2,1.3048,0.3231,29.422,20.23
CC1OC1C(C)(O)C=O,2.0056,0.2109,36.376,49.83
OC1CCC2CC(=O)C12,4.0566,0.2148,31.44,37.3
CC1CC(=O)OC1C,4.4992,0.2785,29.782,26.3
O=CN1C2CC1(C2)C#N,3.7502,0.2388,28.117,44.1
N#CCC1NC1C1CO1,5.7591,0.3076,30.722,58.260000000000005
C1CC2(COC1)COC2,2.3717,0.3171,31.072,18.46
Cc1c([nH]nc1O)C#C,1.3879,0.2043,32.245,48.91
O=C1CC2OC2C1C#N,6.2082,0.227,27.228,53.39
CC1CC2=CC(=O)CC12,4.2407,0.1948,31.096,17.07
OC1CC2(O)CCC12O,2.4026,0.2991,35.623,60.69
CC12NC1CCC1NC21,2.4269,0.2957,32.134,43.88
OC(C=O)C1OCC=C1,2.2559,0.2046,30.756,46.53
OC1CN2C3CC12CC3,1.8448,0.2946,30.392,23.47
C#CCOC(=O)C#N,4.0119,0.2195,26.702,50.09
CN(C)c1cc(oc1)N,1.8566,0.2184,35.017,42.400000000000006
C1C2CN1C1=C2OC=N1,3.1142,0.2136,23.966,29.270000000000003
CC1(CC1)c2c[nH]nc2,2.1596,0.2566,31.643,28.68
N=C1NC=NCCO1,1.4426,0.2335,25.543,57.47
CN1CC1C1CC1,1.3454,0.3122,27.426,3.01
CN=C1CN=C(N1)C#N,2.952,0.1817,30.285,60.54
CC1=CC2NC2C1=O,3.4189,0.1802,26.337,39.010000000000005
CCOC(=O)C1NC1C,1.581,0.2608,35.402,48.24
CC1(C)C2CN2C11CC1,1.5405,0.3127,35.616,3.01
CCC1OCC2C(O)C12,2.0646,0.3074,33.372,29.46
O=CNC1CCC2OC12,2.5038,0.279,30.032,41.63
N=COC1=CON=C1,2.6,0.2303,23.342,59.11
OCC(CC=O)NC=O,5.8585,0.2284,34.788,66.4
C#CC(=O)C#CC1CC1,4.5893,0.1887,31.942,17.07
CC1N2CC2C1(O)C=O,0.7646,0.2052,32.566,40.31
OC1CC2(C1)OCC2O,2.7833,0.29,32.957,49.69
OC12CC=CC3C1CC23,1.3296,0.2496,29.683,20.23
CC1(CN1)C1(CC1)C#N,3.7059,0.2949,33.848,45.730000000000004
NC(C#N)C1(CN1)C#N,0.7496,0.2749,31.753,95.53999999999999
CC1OC(C#C)C(=O)O1,2.8959,0.265,30.477,35.53
OCC(=O)C12CC(C1)O2,3.386,0.2175,30.822,46.53
OCC1C2C3CC3C12O,2.1709,0.2811,33.83,40.46
C1C2C3CC4(CN4)C3N12,3.0059,0.2846,29.253,24.950000000000003
CC(C)C1CCC=C1,0.1214,0.2626,33.044,0.0
N#CCOC1CCC=C1,4.8589,0.2569,31.059,33.019999999999996
CCC1NC1CNC=O,3.6542,0.2802,35.742,51.04
COC=NC12CN(C1)C2,3.7065,0.2399,31.55,24.83
COC(C)C(=O)CO,3.7305,0.235,33.463,46.53
N=C1OCC2=C1CCN2,4.6848,0.1997,28.316,45.11
c1cncc2c1nn[nH]2,2.2637,0.1936,22.945,54.46
CC1CC2C(O)C12C,1.4761,0.3083,32.801,20.23
CN1CC1C(=O)CC#N,4.7066,0.1992,32.719,43.87
CC1(CC1)C(C)(C)C#N,3.891,0.3296,38.755,23.79
O=C1OCCNC1C#N,5.9887,0.2339,28.504,62.12
CC1(CC1C#C)C#C,0.4804,0.2625,32.511,0.0
CCC1C2C3OC1OC23,1.8353,0.3232,29.019,18.46
OCC1C2C3C2C2C3N12,2.9017,0.2999,28.043,23.240000000000002
CC(C)Oc1cnco1,2.9197,0.2341,31.913,35.260000000000005
O=C1CCC2CN2C1=O,5.6413,0.1705,28.387,37.15
COC=Nc1ccn[nH]1,4.6258,0.1897,29.809,50.27
CCC1(C)COCC=C1,1.1989,0.2653,36.496,9.23
O=CCC1CC(N1)C#N,5.5688,0.2065,31.167,52.89
CNc1ncncn1,2.8746,0.2091,24.745,50.7
OC1CC=CC=CC1=O,3.626,0.1628,30.004,37.3
C(=O)(C(=O)NC(=O)N)N,3.2178,0.1965,32.293,115.28
CCN=C1NCC1OC,2.0482,0.248,36.285,33.620000000000005
CNC(=O)N(C)C=NC,3.0991,0.2455,37.395,44.7
CCC(C)(C)C1(CC1)O,1.3419,0.3259,42.252,20.23
CC(=N)NC(=O)C,5.0811,0.2331,27.919,52.95
CC1(CC#C)COC=N1,1.653,0.2678,33.09,21.59
CC(C)(C)C1CCC1,0.0453,0.3568,36.673,0.0
N=C1OC2CC3C(O2)C13,3.212,0.2707,25.328,42.31
CC1C=CC2(C)CC1C2,0.1602,0.2524,34.749,0.0
CCn1cc(nn1)C=O,7.2395,0.2035,29.489,47.78
CC1(CC(C1)C#C)C=O,2.113,0.2224,35.159,17.07
O=CN1CCC1CC#C,4.1701,0.2636,32.911,20.310000000000002
C1CC23OC4C2C(O1)C34,0.8175,0.3092,26.063,18.46
OC1C2CCC2C1=O,1.9811,0.2097,27.321,37.3
CC1C2CC(C)(C2)C1=O,2.7889,0.2249,33.69,17.07
CC#CCCC(C)C=O,2.7527,0.2217,38.557,17.07
COC(CCC#N)C=O,4.6792,0.2127,34.681,50.089999999999996
C1C2OC=NC12,1.5227,0.2608,16.529,21.59
C#CCC1COC11CC1,1.2851,0.2776,33.726,9.23
CCC1OC(=O)C=C1C,5.2504,0.2261,33.263,26.3
CC12CC1C1(COC1)O2,2.6293,0.3085,31.619,18.46
Cc1c(c(n[nH]1)C)N,1.8422,0.2328,31.279,54.7
CCC(=O)CC(=O)NC,2.3375,0.2098,36.648,46.17
CCC1=CC2CC(C1)O2,1.7719,0.2377,32.152,9.23
CC1CCC1(O)C1CC1,1.2739,0.3174,37.169,20.23
CCc1c(occ1N)C,1.4569,0.2208,36.066,39.16
C1C2CC1C21CCCC1,0.2069,0.3636,31.541,0.0
O=C1N2C3CC4C(C23)N14,5.1553,0.2363,23.755,23.089999999999996
C1CC12C(=O)C3(N2)CC3,2.4234,0.2065,31.573,29.1
CCCC1CC(O1)=NC,2.3425,0.2795,36.468,21.59
O=C1NCCC2CC2O1,4.913,0.2983,29.762,38.33
N#CC1CCC(N1)C#N,1.9794,0.2753,29.686,59.61
CN=C1COC(=O)N1C,3.4262,0.2465,31.422,41.9
CC1CCCC1C(C)=O,2.591,0.2304,36.563,17.07
O=CC12CC(C1)C1NC21,2.9546,0.2145,28.529,39.010000000000005
CC1CC(N)=CC(=O)N1,5.5634,0.2099,33.963,55.120000000000005
OC1C2COCC2C1=O,1.8549,0.2158,29.563,46.53
CC(CCO)OCC#C,1.6937,0.283,39.345,29.46
CC1CC2CCC12C#N,4.244,0.3016,32.751,23.79
O=C1C2CC3(CO3)C1N2,2.9913,0.2345,27.514,41.63
CC1C2C3OC2C(O)C13,2.3785,0.3079,29.636,29.46
CC1C2(C)C3NC2C13O,1.7044,0.3044,34.042,32.26
NCC1(NCC1O)C#N,4.2059,0.266,34.258,82.07
N#CC12CC3(CC3)C1N2,5.2384,0.2825,29.957,45.730000000000004
N=C1OCC2CC(=O)N12,5.489,0.247,26.626,53.39
CCN1CC2CC1C2=O,3.2847,0.2033,31.908,20.310000000000002
C1OC1C1OCCC=C1,1.604,0.2643,30.558,21.759999999999998
OC(CCC#N)C1CC1,3.838,0.3211,35.397,44.019999999999996
CCC(C)(C)C,0.0414,0.378,30.906,0.0
CC1(CC(=O)C(=O)C1)O,4.4433,0.1462,33.164,54.370000000000005
CC1COC=NCC1C,2.277,0.2553,35.061,21.59
CCNc1ncnnn1,4.662,0.1672,29.227,63.59
O=CC1(CC#C)CN1,2.1026,0.2197,29.363,39.010000000000005
OC1CCCC1(O)C=O,2.9362,0.2211,33.719,57.53
N#CC1C=CC=CC=C1,4.0041,0.1837,28.705,23.79
OC1COC2CC1C2,1.5111,0.3083,27.377,29.46
CC(N)(C#N)C1(C)CO1,5.0457,0.2874,37.015,62.34
CCC1CC2(C)C(C)C12,0.2296,0.32,39.015,0.0
c1c(nc([nH]1)C#N)CO,5.0937,0.2038,28.938,72.7
CC12CC3C(CO1)C23,1.4572,0.3289,26.938,9.23
CC1CC(C)C(O1)C#C,1.8122,0.2839,36.353,9.23
CC1(O)C2COCC1N2,2.1084,0.294,32.716,41.49
NC(=[NH2+])C1=C([O-])C=CN1,5.4655,0.158,31.522,90.46000000000001
CC1(N)C2CC1(N2)C#N,5.1513,0.2656,32.669,61.839999999999996
CCC1OC(=N)CC1C,3.2962,0.2864,35.632,33.08
CC12NC1C=CC2(C)C,1.5455,0.2435,36.181,21.94
CCC12NC1CC2C#C,2.2009,0.2771,34.959,21.94
CC1OC1C(O)C1CC1,1.1845,0.32,36.459,32.76
CN1C=NC(C=O)C1=N,4.4193,0.2007,30.148,56.52
COC(=O)C12CN1CC2,1.4087,0.2395,31.374,29.310000000000002
CCCC1CCCC1C,0.1014,0.3672,39.543,0.0
CC1C(C)C1C#CC#C,1.6042,0.2153,36.9,0.0
NC(C(O)C#N)C1CO1,4.1388,0.2741,32.967,82.57
CC12CCC1N2CC#N,4.7249,0.2863,32.779,26.799999999999997
CCC1CC(O1)C1CO1,1.5132,0.3221,33.713,21.759999999999998
CC1C2CNC(=O)C12,3.8567,0.2678,27.708,29.1
CC1=CN(C(=O)C1)C,3.3043,0.2045,29.729,20.310000000000002
OCC1C2CC(C#C)C12,0.5816,0.2985,33.871,20.23
Cc1c(coc1N)C=O,3.6522,0.1852,31.781,56.23
c1conc1CC#N,2.9641,0.2524,23.284,49.82
OCC1(OC1C#C)C#C,1.7558,0.2556,34.153,32.76
CC1CC2(CO2)C2OC12,3.1981,0.3302,31.066,25.06
CC(O)C1=CC2NC2C1,0.6429,0.2386,33.56,42.17
O=CC1CC2C3CC2C13,3.0054,0.2261,28.463,17.07
C1CC(C1)c2nnon2,3.0933,0.2359,27.091,51.81
COc1cc(=O)nco1,6.7959,0.2086,27.841,52.33
OC1C2OC3C1C2C3=O,1.7696,0.2128,26.254,46.53
CC(CO)C1=NOC=C1,1.5516,0.2526,32.259,46.260000000000005
CC1(O)C2OC3CC2C13,0.5005,0.3008,30.769,29.46
CCC(=O)C1NC1C,3.7087,0.2235,32.593,39.010000000000005
CC(C)(C)C(=O)CC=O,2.4587,0.2052,38.74,34.14
C1OC1C1C2CCCN12,2.7393,0.3027,30.493,15.54
CC1CCC(=C1)C1CN1,1.7451,0.2384,34.003,21.94
CC(C)(CNCC#N)O,4.9616,0.2696,39.027,56.05
CN1CCNC(=O)C1=O,6.8069,0.2104,30.828,49.410000000000004
CCCc1cnoc1N,3.8872,0.2241,33.897,52.05
c1c2n(nn1)CC=CC2,5.058,0.2465,25.787,30.71
CC1CNC1(C=O)C#N,4.7449,0.2072,32.601,52.89
CC1OC(C)(C#C)C1=O,0.8766,0.2112,34.826,26.3
CCC12CNC1C(=O)O2,5.1699,0.2407,31.306,38.33
CC1=NOC(OC=N)=N1,1.7001,0.2406,28.312,72.0
OC1CN2C(CC#N)C12,5.8872,0.2844,30.924,47.03
C#Cc1cnc(nc1)F,3.1747,0.1999,25.965,25.78
CN=c1[nH]c(=O)nn[nH]1,4.8524,0.176,28.687,86.78999999999999
ON=C1CC(C1)OC=N,2.9608,0.2471,32.544,65.67000000000002
COc1c[nH]cc1C=O,5.6856,0.1872,30.561,42.09
CCc1c(nn[nH]1)C#C,4.9844,0.2253,31.183,41.57
C1N=C2OC3C4NC13C24,3.2886,0.1578,24.547,33.62
C#CCc1c(n[nH]n1)N,0.9763,0.2184,31.038,67.59
c1c(c(c([nH]1)O)O)C=O,5.8409,0.1783,30.747,73.32
CC1=C2CC3C4C(C14)C23,1.2669,0.1766,28.772,0.0
Cn1cnc(n1)C=O,6.2485,0.1998,24.289,47.78
CC1C2(O)CC2C11CN1,2.62,0.307,34.432,42.17
COC(C)C1CC2CN12,1.701,0.3115,35.44,12.24
OC(C#C)C1(O)CC1O,3.7631,0.2451,36.096,60.69
CCCCOC(=O)CC,1.8783,0.2861,39.037,26.3
OC12CC1C(C2)C#C,1.763,0.3013,29.702,20.23
CC(=O)C1(CCO1)C=O,2.8654,0.1944,32.717,43.370000000000005
c1c(nc(nc1F)N)F,1.6373,0.2211,26.722,51.8
C1COCCC(=O)C1=O,4.0009,0.1824,30.34,43.370000000000005
CC(O)C1=NNC(C)=N1,4.593,0.2558,33.426,61.800000000000004
C1C2OC3=C(C=CO3)C12,1.8455,0.2206,25.473,22.37
CC1(O)C2OC1C21CO1,3.4979,0.3033,31.863,41.99
Cc1cncc(n1)OC,2.0263,0.1964,30.463,35.010000000000005
CC12NC3(C)C1NC23,1.4829,0.2968,29.043,24.06
CCC(CCO)CC#N,3.4679,0.3101,38.767,44.019999999999996
CCC1C[NH2+]C1C([O-])=O,4.9871,0.2624,33.438,56.74
CCN=C(C#C)OCC,0.4196,0.2266,37.807,21.59
CNC1=NC(=N)N=NO1,2.4297,0.2422,35.444,87.69000000000001
CC1(O)COCC11CO1,1.8358,0.3229,33.088,41.99
Cc1cn(cc1C#N)C,6.514,0.2245,32.07,28.72
CNC(=O)n1cccc1,3.2548,0.2128,30.938,34.03
CN1C2CC(C)(O)C12C,2.1604,0.2907,38.154,23.240000000000002
C1C2C3C4C5C2C1C5N34,1.7647,0.2923,24.297,3.01
CCC1(CC)OCC1C,1.6504,0.3098,39.929,9.23
CCC1OC(=N)C1OC,1.7629,0.2705,34.853,42.31
CN1N=CN=C(N)C1=N,2.2141,0.1623,30.594,80.58000000000001
CC(CO)C(C)CCO,2.2105,0.3399,42.645,40.46
CC1N2C3C=CC2C13C,1.8364,0.207,32.027,3.24
COC1CCC1(C)C=O,2.6595,0.2222,36.254,26.3
NC1CC1(OC=O)C#N,3.4351,0.2347,31.898,76.11
COC12CCC1C1OC21,1.0772,0.313,31.28,21.759999999999998
CN1C2COCC1C2O,1.7382,0.2752,32.42,32.7
O=CC1CC2=CCCC12,2.6716,0.2045,30.438,17.07
CC(OCC=O)C#C,2.7718,0.2281,32.045,26.3
CN=c1ccnco1,0.8092,0.1762,25.215,38.39
NC(=O)C1C(O)C1C#N,4.4852,0.2504,32.178,87.11000000000001
CC(CC#C)C1CO1,1.7879,0.3143,32.363,12.53
CC1C(O)C(=N)NC1=O,1.7443,0.2452,31.887,73.18
CCC12CC1OC(=O)N2,5.0601,0.2978,31.544,38.33
CCC1CCC1C(C)C,0.0565,0.356,41.063,0.0
OCC12CC1OC2C#N,4.5129,0.2599,30.685,53.25
CCC1OCC1C#CC,1.882,0.2896,36.34,9.23
O=C1OC2CCCNC12,4.7692,0.2364,28.875,38.33
CCCNC(=O)CCO,2.1899,0.2777,39.051,49.33
OC12C=CC3(O)CC1C23,2.4774,0.2405,31.171,40.46
CCC(C)N1C=CN=N1,4.7213,0.2603,33.074,30.71
CC1C2NC2C1O,2.6337,0.3113,25.561,42.17
OC1C2C3OC3C(O)C12,4.0397,0.2728,29.675,52.989999999999995
CCc1c(cc(o1)C)O,1.7314,0.2155,35.17,33.370000000000005
CNC1=NOC(=N)N1,4.7246,0.2471,27.432,77.7
C1C2CCOCCC1O2,0.5634,0.3091,30.825,18.46
CNC(=O)CC(=O)NC,3.2154,0.254,35.913,58.2
CC12C3OC1CC(O)C23,0.9652,0.3019,31.428,29.46
OC12CC3(O)C=CC1C23,2.3722,0.2307,31.117,40.46
CN1C(CNC1=O)C=O,2.3109,0.1951,31.315,49.410000000000004
CN1CC23OC4C2C1C34,1.8434,0.2826,27.997,12.47
CC(C)(C#C)C1CC1,0.5832,0.317,35.132,0.0
CCC1N2C(=O)CC12C,4.0528,0.2342,34.637,20.08
CCC1(C)CC=CCO1,1.054,0.2671,36.689,9.23
CCN(C)CC(F)(F)F,2.3564,0.3028,35.51,3.24
C1OC11C2C3CCC1C23,1.9508,0.3315,28.581,12.53
CC1(O)C2NCC(=O)C12,3.703,0.196,33.032,49.33
O=C1CC2CC3C(O1)C23,4.5386,0.2721,26.931,26.3
N=C(C#N)N1CC=CC1,6.0133,0.2052,29.454,50.88
CC(O)C(=O)COC=O,4.3685,0.2301,34.206,63.6
CCC1(O)C2OCOC12,1.1756,0.3031,33.057,38.69
CC(NC1CC1C)C#N,4.4645,0.256,37.185,35.82
Cc1cc2n(c1O)CC2,0.6647,0.2267,31.904,25.16
CC1COC2=NOC=C12,4.9759,0.2402,27.49,35.260000000000005
CC12OC1C(CO)C2O,2.2225,0.3012,34.312,52.989999999999995
CCN(C1CC1)C(=O)C,3.592,0.2506,37.226,20.310000000000002
CC(OC(=N)C#C)C=O,3.268,0.2206,34.055,50.15
CN1CC(C=O)C1=O,3.2051,0.2167,27.642,37.38
C(C=O)Nc1nnon1,3.7124,0.1876,27.58,80.91000000000001
OCC12COC3C1OC23,0.2298,0.3,28.88,38.69
CNc1[nH]c(=O)[nH]n1,4.1884,0.2482,27.542,73.57
CC1=CC2(O)CC1C2O,2.0009,0.2349,33.955,40.46
CCCC1OC1C#C,1.661,0.2806,32.274,12.53
COC1CC11CC(=O)O1,3.3273,0.2594,31.354,35.53
CC1COCC2(C)NC12,1.9842,0.3085,34.594,31.17
CC(NC=O)C(O)C#C,3.5385,0.2649,36.649,49.33
c1c[nH]c(c(c1=O)F)N,7.288,0.1978,29.366,58.879999999999995
N=C1COC2CC(C2)O1,3.3579,0.2654,28.936,42.31
CC(O)C12CC1CC2O,1.3751,0.3154,36.466,40.46
FC1=CC(=N)ON=C1,2.1188,0.1663,22.956,49.88
CC1=CCCCC2OC12,1.6132,0.2361,32.935,12.53
COC1(CO)CC1(C)C,1.4321,0.3081,40.673,29.46
c1c(cncnc1=O)N,6.0772,0.1546,28.511,68.87
CC1CC2NC2C11CO1,1.3804,0.3079,31.845,34.47
Cn1ccc(cc1=O)F,4.0026,0.1855,28.757,22.0
COC1COC1(C)C#N,4.6913,0.283,33.86,42.25
C1C2C1C13COC1C2N3,3.1156,0.2944,26.804,21.259999999999998
CC1(CC2(C1)CC2)C#N,4.1758,0.3182,34.165,23.79
CCC1=C(C)CC2CC12,0.1412,0.24,35.974,0.0
CN(C=N)C(=O)NC=O,4.4831,0.2269,32.298,73.26
CC1(C)CC=CC1O,1.523,0.2563,32.783,20.23
CC(O)C(=O)NCC=O,2.5352,0.2192,35.527,66.4
CCC1OC(=N)C1N,1.6158,0.2686,31.244,59.099999999999994
N#CC1CC1C1CN1,4.5971,0.2747,27.668,45.730000000000004
CC1N(C)CC11CO1,2.3809,0.286,31.17,15.77
CC1=CCC2OC12CO,1.803,0.2455,33.099,32.76
CC(O)C1(C)C(C)N1C,1.6746,0.2825,42.123,23.240000000000002
CC1(C)C=C2CC3C2C13,0.9176,0.1787,33.101,0.0
CC1C2OCC11COC21,1.6455,0.3022,29.418,18.46
COC1CC1CO,1.0188,0.325,28.758,29.46
CC12CC3(O)C4C1N4C23,2.7339,0.293,30.246,23.240000000000002
O=C1COC=NC2CC12,1.5048,0.2146,28.327,38.66
Cc1c(non1)CO,2.6353,0.2505,26.782,59.150000000000006
CC(=O)NC(=O)N(C)C,6.3699,0.2409,36.738,49.410000000000004
CNc1c(=O)ccon1,0.6076,0.1758,29.463,55.13
OC12CC1OCOCC2,2.0652,0.3131,31.714,38.69
CC1=C(C)C2CC1C2O,1.3896,0.2387,34.927,20.23
CC(C)CC1(COC1)C,2.0071,0.3061,39.544,9.23
NC1COC1C#N,3.3923,0.258,23.859,59.04
O=C1ON=NC=C1C#C,4.3477,0.1586,26.859,55.99
CCC1=COC(=N)C=N1,2.7184,0.1592,30.531,49.88
CC12OC(C=C1)C21CN1,2.5744,0.2322,30.893,31.17
C#Cc1cnncn1,3.0543,0.1546,22.691,38.67
C1CC23NC2CCC3O1,0.4572,0.3151,29.338,31.17
O=C1CC2CN=CN12,2.8759,0.233,23.14,32.67
O=C(C1CO1)C1CO1,3.2164,0.2053,25.98,42.13
[O-]N=C(CNC=[NH2+])C#N,8.957,0.172,32.26,96.83000000000001
C1C2CC3=CC1C1C2C31,1.3429,0.1717,25.833,0.0
CC1OCC2(C)CC1O2,1.2456,0.3211,33.362,18.46
CC12C3C4C1OC2C34O,0.9205,0.309,29.487,29.46
OC(CC#N)C(O)C#C,6.1613,0.2876,35.138,64.25
NC1C=CC(O)C1C#N,4.2531,0.2443,32.204,70.03999999999999
O=C1OCCC11CN1,3.415,0.264,25.023,48.24
CC(O)C1(O)COC1=N,0.5532,0.2698,34.938,73.53999999999999
CC12CN1CC=C2C=O,2.8351,0.1692,31.144,20.08
CCc1cc(no1)C=O,5.4743,0.1944,29.981,43.1
C1OCC23COCC2C13,0.0177,0.3467,28.105,18.46
CC(O)C(O)C1CC1,0.4312,0.3113,35.187,40.46
CCC1NC(=N)NC1=O,1.0982,0.2344,32.956,64.98
CCC1CC1(O)CC=O,1.969,0.2187,37.692,37.3
CCC1C2C3N1CC23O,1.0234,0.2881,32.817,23.47
NC(=O)C1CC(C1)C=O,1.577,0.2257,33.136,60.160000000000004
C1NC1C1OC11CCC1,1.6913,0.3196,32.185,34.47
CC(C)c1cnn(c1)C,2.2593,0.2525,35.09,17.82
O=CC1C2CC1C2(C)C,2.7405,0.2225,34.48,17.07
CNC(=O)N1CCC1,3.6967,0.2922,30.2,32.34
CC1NC(=O)C11CN1,5.1054,0.2623,28.687,51.040000000000006
CCCC(=NC)OC,2.6361,0.2756,35.738,21.59
CCC1C2OC2C1(C)C,1.7007,0.3314,37.557,12.53
CC1OC2(CCC2)C=C1,1.196,0.2425,33.133,9.23
CC(C)Cc1c[nH]cn1,3.4982,0.2506,34.593,28.68
Cn1cc2c(n1)ocn2,2.2904,0.214,25.219,43.85
CCOC(C)C(N)=O,3.4957,0.2742,34.7,52.32
CC(=O)N(C=N)C=N,4.3223,0.2231,29.856,68.01
CN(C)CC=O,2.7328,0.2016,25.118,20.310000000000002
CC12CCC1(C)C2C#C,0.8674,0.2852,36.958,0.0
Cc1nc(n(n1)C)C=O,4.1257,0.191,30.502,47.78
CC(CO)C(=O)CC=O,2.2686,0.2065,36.458,54.37
C1CC23OC4C2CCC134,2.0192,0.2887,28.306,9.23
CCC(C)N(C=O)C=O,5.9609,0.2134,36.426,37.38
OC1C[NH2+]CC1C([O-])=O,6.0142,0.2736,30.484,76.97
CC1C(=O)COC1(C)C,2.0447,0.2189,36.474,26.3
CC1(C)CC2C3OC1C23,1.6351,0.3077,32.357,9.23
C#CCC1CCC11CC1,0.6932,0.3119,35.313,0.0
CC12OC1C1(CC1)C=C2,1.848,0.2377,31.884,12.53
