smiles,mu,gap,cv,TPSA
CCC1COCC1O,1.7011,0.3082,31.865,29.46
C#CCC(C#C)C#C,0.307,0.2836,32.014,0.0
C1CN=C(CN1)NC=O,2.3018,0.2013,30.525,53.49
CCn1cc(nc1)C#N,8.0532,0.2301,29.549,41.61
CN1CC2(CN2)C11CC1,1.9103,0.2767,34.158,25.18
C1NC1C1OCC2CC12,1.1473,0.3257,30.553,31.17
CC1=CC2OC2C1CO,0.9997,0.24,32.911,32.76
CCC1(C)CC1(C)O,1.2928,0.3174,37.48,20.23
C1CC2C3NC22C1OC32,2.1722,0.1923,30.014,21.259999999999998
Cc1[nH]c(c(n1)C#N)N,7.5317,0.2145,31.1,78.49
COC1CC(O)CC1C,2.2954,0.3169,37.469,29.46
Cc1c(cn[nH]1)CC=O,1.36,0.2077,31.053,45.75
c1[nH]c(=O)c(c(n1)F)F,3.9927,0.1929,24.756,45.75
CC1CCC1C(C)=NO,0.5854,0.2524,37.533,32.59
CC1C2CC2C1OC=O,4.1513,0.281,32.184,26.3
O=C1C2C=CC1C1CC21,2.8466,0.2359,27.044,17.07
N=C1OC(OC1=O)C#C,4.7521,0.2281,27.314,59.38
CC1(C)CC2CC(C2)O1,1.235,0.3114,34.656,9.23
c1ncnc(n1)N(=O)=O,3.5693,0.1941,22.965,81.81
CCCCC(=O)C1CN1,2.4391,0.2338,36.491,39.010000000000005
CC1CCCOC(=O)N1,4.7538,0.2859,32.748,38.33
c1c2cnncc2n[nH]1,6.3141,0.1693,22.924,54.46
N=C1NC=CCOC1=N,3.5358,0.1875,29.291,68.96000000000001
OC1C(CC#C)C1C=O,2.4506,0.2207,34.299,37.3
C1CC11CCCC11CO1,1.7655,0.3259,32.405,12.53
CC12CC(CO1)CCC2,1.4382,0.314,33.063,9.23
CCC(=O)C1(CO)CO1,2.9073,0.2156,35.356,49.83
C1=C2C3C4C1C1C4N3C21,3.3957,0.145,23.536,3.24
CC1CC2(C)OC2C=C1,1.7526,0.2404,34.037,12.53
CC(C)C1CC1CCO,1.3434,0.3377,40.854,20.23
CC1C(OC1=N)C=O,3.5057,0.2225,27.832,50.15
Cn1cnc(n1)OC,2.6809,0.2381,26.641,39.94
CCC(CC#N)CC#N,3.2857,0.3332,35.285,47.58
CC1CC(O)CC1=NO,1.1638,0.2506,35.686,52.82000000000001
O=CC1(CO1)C#CC#N,2.7503,0.2028,28.867,53.39
O=CC1NC1C#C,2.9302,0.2179,24.4,39.010000000000005
CC1(C)CC1(C)CC=O,2.9313,0.2229,39.869,17.07
OC1C2C3NC1(C#N)C23,4.6934,0.2506,27.646,56.05
CC1(O)CCC2OC12,1.7617,0.3266,29.963,32.76
CC1C=CC2CC12C,0.2563,0.246,31.06,0.0
COC1C(C)C1(O)CO,2.8988,0.3021,38.323,49.69
CCC(O)CC(N)C#N,4.9518,0.2814,38.684,70.03999999999999
O=C1CC2(CCN12)C#N,3.522,0.2392,28.177,44.1
CC12CC(C)(C1)C21CO1,1.6867,0.3429,34.716,12.53
N#CCC1(CC1)C1CO1,3.4671,0.3101,32.128,36.32
CC1N2CC1(CC=O)C2,2.2273,0.2052,32.906,20.310000000000002
CC1(O)CCC(=N)OC1,3.9147,0.2768,34.589,53.31
C#CC1C2CC3CN1C23,1.6199,0.2372,29.045,3.24
C#CC1CN2N=NC=C12,4.7997,0.2598,26.719,30.71
OCC(=O)N1CC1C#N,5.1218,0.2512,30.963,64.1
COC(CC(C)=O)C#C,1.8317,0.2324,37.462,26.3
C1OC2C1C1CCC2O1,1.2146,0.3211,26.802,18.46
O=C(OC1CC1)C1CO1,1.9743,0.2601,30.874,38.83
O=CNC12CC1C1CC21,3.702,0.244,30.729,29.1
CCCc1cn(cn1)C,3.6026,0.2481,34.531,17.82
COC(C=O)C#N,3.8157,0.2236,25.086,50.09
CC#CCOC(=O)NC,2.6456,0.2841,36.069,38.33
CC1(COCO1)C#N,2.9818,0.2978,27.206,42.25
O=C1CC(=O)N2CCC12,2.5835,0.1981,27.78,37.38
CC1CC2(CC12)C#N,4.4868,0.289,28.586,23.79
OC1(C=O)C=CNC1=N,4.9942,0.1849,30.78,73.18
C#CC1(CN2CC12)C#N,4.1101,0.2612,30.1,26.799999999999997
OC1CC2OC11CNC21,2.4691,0.2714,29.241,41.49
CCC(C)(CO)COC,2.0999,0.3223,42.15,29.46
CC12CC(CC1C#N)O2,2.7411,0.2928,30.571,33.019999999999996
CC1=CC2(O)CCC2C1,1.913,0.2528,34.107,20.23
C1C2C=CC=CC=CC12,0.4877,0.1666,30.394,0.0
CC12CC3C=CC1(C)N23,1.5918,0.215,32.379,3.01
C#CC1C(=O)CCC1=O,2.5223,0.1857,30.722,34.14
c1c(c(=O)nco1)F,4.8754,0.2089,21.382,43.1
CC1CC1(C)C(O)CO,2.5338,0.3093,40.166,40.46
CC1C2C3C1OC23C=O,4.716,0.2176,29.621,26.3
CC1C2C3COC1C23C,1.654,0.3201,32.542,9.23
C1CN1C12CC1OCC2,0.698,0.2966,31.128,12.24
O=C1C2OC3CCC2C13,3.2947,0.2085,26.352,26.3
CC1CC1(OC=O)C=O,2.3054,0.2205,33.118,43.370000000000005
COC1C2CC3(CC3)C12,1.1688,0.329,33.462,9.23
CC1=CCC(=O)CCC1,3.09,0.2119,33.902,17.07
CC1C(OC1C#N)C=O,4.2053,0.2193,31.05,50.089999999999996
CC1OC1(CCO)C=O,2.6109,0.219,35.809,49.83
CN1CC11CC2(C)OC12,2.5807,0.3148,33.931,15.54
CC1OC11COCC1O,1.6973,0.2951,33.308,41.989999999999995
OC12C3OC3C1NC2=N,2.6077,0.2551,29.149,68.64
c1c(cc(nc1N)F)F,2.7695,0.2161,27.815,38.91
CC1C2C3C2N2CC1C32,1.6011,0.2816,28.491,3.24
CC1C(C)C1CC1CO1,1.6254,0.3417,37.125,12.53
CC(CO)C1(CC1)C#C,1.0814,0.2925,38.554,20.23
OC1C2CC(O2)C1C#N,5.1658,0.2927,28.388,53.25
CCC12CC1CC(O)C2,1.4134,0.326,35.963,20.23
OC1C2CCOCCC12,2.1178,0.3043,32.755,29.46
CCCC1CC(=O)N1C,3.8789,0.2778,36.544,20.310000000000002
CC1OCC1(C)C=O,3.0906,0.2234,31.291,26.3
c1c2c(on1)CN=CO2,1.8161,0.2145,23.591,47.620000000000005
COCC(=N)OC(C)C,2.4075,0.276,38.706,42.31
CC1CC2=C(O1)C=NN2,3.5583,0.2205,28.674,37.91
CC12C3CC1N(C=O)C23,4.2158,0.2491,30.032,20.310000000000002
C1CC1C12CC1CCO2,1.2989,0.3058,31.994,9.23
Cn1cc2c(n1)C=CC2,2.2469,0.2033,28.285,17.82
C1OC1C1=CC=NN1,2.6737,0.2473,23.828,41.21
CC1C2CC11CC=CC21,0.2893,0.2554,31.013,0.0
CC12CCCC1(N2)C=O,3.2933,0.2191,33.093,39.010000000000005
N=C1OCC2NC12C#C,3.6461,0.2491,29.267,55.019999999999996
OC12CC1C=CC21CN1,1.2468,0.2339,30.87,42.17
O=C1CC2(CN2)C1C#N,6.0149,0.2111,29.588,62.800000000000004
CC#CC12C3C4C(C13)N24,1.8806,0.2379,29.028,3.01
CC(CO)C(=O)C=O,1.0082,0.1523,31.542,54.37
CC(O)C1(CC1)C#C,1.3206,0.2921,33.751,20.23
CC1CC(C)(CO)C1,1.5253,0.3221,35.421,20.23
c1cc(ccc1CO)F,2.691,0.2262,29.695,20.23
CNc1cncc(n1)N,2.6256,0.1776,31.94,63.83
C1C2CC3OC3COC12,1.6064,0.3059,29.671,21.759999999999998
C1C23CCC12CC=CC3,0.3142,0.258,30.809,0.0
CCC(C1CC1)C1CO1,1.7663,0.3382,36.642,12.53
CC(=O)C1C=CCC1O,3.139,0.2082,33.06,37.3
CC1=C(F)C(=N)NC=N1,3.681,0.1824,29.309,52.53
COC1OCCC1C#N,3.8232,0.3089,31.55,42.25
C1OC2CC3OC3C1O2,1.7414,0.3427,26.055,30.99
CCC1C(O)CC1CO,0.7815,0.3191,38.599,40.46
CC1C(CC#N)N1C,4.4303,0.2649,31.856,26.799999999999997
c1c(c(cnc1F)N)O,4.0262,0.1947,29.29,59.14
CCc1nnn(n1)C,2.4253,0.2573,27.439,43.6
C1C2COC3OC=NC123,1.2189,0.2515,25.845,30.82
CNC(C=O)C=O,4.223,0.2024,26.927,46.17
[O-]C(=O)C12CCC1[NH2+]C2,4.8536,0.2557,30.197,56.739999999999995
CCC(O)(C#C)C#N,4.655,0.2815,32.768,44.019999999999996
CC(C)C(C)CCO,1.3,0.3412,39.116,20.23
ON=C1CCC11CC1O,1.8287,0.2268,33.621,52.82000000000001
CC12OC3CC(C13)C2=O,3.2396,0.2017,28.989,26.3
CC1C2NC3C2OC13,1.2001,0.297,25.115,21.259999999999998
CCC1OCCCC1C,1.1311,0.3221,37.521,9.23
C1CN1C2(COC2)C#N,2.3436,0.2764,30.385,36.03
CCCn1ccc(c1)O,1.834,0.2306,35.027,25.16
CC1CC11CCOC1=O,4.3515,0.2775,31.629,26.3
CN=C1C=C(N)OC=N1,4.327,0.183,30.938,64.41
CN=C(C(=O)C#N)N,5.7102,0.1612,29.433,79.24
O=C1OCCC1CC#N,6.9993,0.2743,29.156,50.09
CC1N2CC2CCC1=O,2.173,0.1987,32.258,20.08
C1CC12CC=CC(=O)N2,4.164,0.2004,30.681,29.1
CCCC12CC(C1)C2=O,2.8222,0.2505,33.813,17.07
CCC1COC(=N)OC1,5.1245,0.2874,33.024,42.31
N#CC12OC3C1CC23,4.5716,0.2495,23.073,33.019999999999996
CN1C2CCC12C#N,4.8978,0.2727,27.699,26.799999999999997
OC12CC(C1)CC=CC2,1.2429,0.2716,32.634,20.23
COC1C2OC2C1=NO,2.5783,0.2357,31.283,54.349999999999994
O=C1NC2CC3OC3C12,4.8176,0.2813,27.082,41.63
O=CCN1CCC1C#N,3.4419,0.2154,31.237,44.1
CCOC1CC1C#C,1.1091,0.279,32.408,9.23
CC1OC2C(O1)C2(C)O,1.1603,0.305,34.1,38.69
C1C2CC1C=CCC2,0.3265,0.2522,27.692,0.0
CCCN(CC)CC#N,4.2219,0.2523,39.076,27.03
c1c(c([nH]c1N)C=O)O,5.9342,0.172,31.796,79.11
CNC1=NOC(=N)C=N1,3.0925,0.1418,29.917,74.80000000000001
c1c2c([nH]n1)CN=C2N,0.8662,0.2257,27.064,67.06
CN=C1OC(C#N)C1C,2.8862,0.2584,32.579,45.379999999999995
c1nc(nc(n1)O)O,2.7202,0.2398,21.71,79.13000000000001
Cn1cnc(nc1=O)F,5.2499,0.2126,26.215,47.78
OCC12COC1C(=O)C2,4.3922,0.1993,31.011,46.53
COC1(C)CCNC1=O,2.6214,0.254,34.805,38.33
CCC12CC(C1)C2OC,0.8244,0.3409,35.773,9.23
CC(C)C1CC2OC2C1,1.8075,0.3348,35.402,12.53
CC12CC(=N)OC1CO2,3.0671,0.2845,30.465,42.31
CC#CCC1(C)CC1O,1.4142,0.3022,38.791,20.23
O=CC12OC1C(=O)C=C2,0.6724,0.172,26.758,46.67
c1c(nco1)OC2CC2,0.3287,0.2199,28.163,35.260000000000005
C(CC#CC#N)CC#N,4.5868,0.2457,31.731,47.58
CC1(CN=CO1)C,1.9532,0.2729,25.922,21.59
C1OC2CCN=C2O1,2.4935,0.272,23.31,30.82
N=CN1CC(C#N)C1=O,6.2507,0.2281,28.706,67.95
CCC(O)C(CO)CO,2.0946,0.3136,40.627,60.69
Cc1cc([nH]c1)C(=O)C,4.2253,0.1847,33.232,32.86
OCC1=NC(=N)C=CO1,3.2117,0.2114,28.774,70.11000000000001
OC12CC3CCOC1C23,1.1193,0.2987,30.22,29.46
CC#CC(C)C1OC1C,1.6127,0.3027,38.052,12.53
CC1(C#N)C2NC(=O)C12,2.6809,0.2375,29.883,52.89
CCC(=O)C(C)(O)C#C,2.5559,0.2196,39.22,37.3
CC1C2C3OC1C(=O)C23,3.1672,0.2077,27.905,26.3
C1CC1(C#CC=O)O,3.2806,0.2003,29.089,37.3
C1C2CCC3CC=C1C23,0.5763,0.2328,29.037,0.0
OCC1C2C(O)C(=N)N12,5.0076,0.2432,31.87,67.32000000000001
OC12CC3OCC1NC23,0.5429,0.2974,28.448,41.49
OC1CC11OC2C(O)C12,2.6301,0.2737,31.627,49.69
OCC(O)(C#N)C1CC1,2.8518,0.3044,34.638,64.25
O=CC1(C#C)C2COC12,3.0293,0.2066,30.339,26.3
COCC(C)(CO)OC,2.8611,0.316,40.567,38.69
CC1CCC(CO)CC1,1.2267,0.3391,37.776,20.23
N#CC1CC2OCC1O2,2.7443,0.2945,26.543,42.25
NC1=CC=C2C3CC3N12,1.5812,0.1983,29.017,30.95
OC12CC3(NC1C23)C#N,4.0972,0.2394,28.772,56.05
O=C1CC2CC(C2)CO1,4.2732,0.2678,29.567,26.3
N=C1OCCOC1=O,4.436,0.22,23.95,59.38
C(c1nnn(n1)C=O)N,4.167,0.1702,28.022,86.69
CC1C(O)C2C3CC12O3,2.9819,0.2701,32.556,29.46
OC(C#C)C1(CC1)C=O,2.1548,0.233,34.613,37.3
OC1CCC(=O)C1C#C,3.4907,0.2113,33.07,37.3
CC1CC1C1CNC1=O,3.568,0.2771,33.75,29.1
CC1=CCC(O)CC1=O,3.1328,0.1897,33.484,37.3
COC1C=CCCC1C,0.9034,0.2587,35.995,9.23
CC(CC#N)C1CO1,4.1572,0.315,30.221,36.32
OC1(CC2CC12)C#N,3.2632,0.2938,27.532,44.019999999999996
C#CC12CC1OCC=C2,0.7549,0.234,31.02,9.23
CC(O)C#CC(C)=NO,1.1314,0.2007,37.669,52.82000000000001
CC(OC(N)=O)C=O,3.441,0.2288,30.857,69.39
C1C2CC3=CON=C3N12,4.6191,0.2386,24.78,29.04
CC(CO)N(C)C(C)=O,2.9707,0.2668,39.752,40.54
CC1=NCC(O)CO1,2.3441,0.2716,29.388,41.82000000000001
CC1C2CC1(C)OC2=O,4.6383,0.2755,31.993,26.3
c1(nc(on1)N)C(=O)N,3.6653,0.2163,29.516,108.02999999999999
CCCC1(CC1)C(C)C,0.1074,0.3467,42.372,0.0
CC(=NO)C(C)(C)C=O,2.0965,0.2087,38.953,49.660000000000004
NC=[NH+]CC(C=O)=N[O-],8.4782,0.1599,33.044,92.48
C1C2C3OC4C1C4OC23,1.1791,0.2583,25.329,18.46
CC(=NO)c1ccn[nH]1,2.2835,0.1891,30.841,61.27
CCCCC1OC1CC,1.6651,0.3489,39.839,12.53
C1C2N=CNC=NC12,2.2872,0.206,24.575,36.75
CCn1ncc(n1)C#N,4.9236,0.2344,28.35,54.5
N=C1CC(CO1)C=O,2.2392,0.226,26.277,50.15
CC1(C)C(O)CC1C=O,3.2597,0.2192,37.47,37.3
CN1C2C(O)C(O)C12C,1.1462,0.2876,36.176,43.47
c1cc(oc1CC#N)N,3.7575,0.2112,30.265,62.95
NC1=CC(=O)CC1C#N,4.0833,0.2052,30.228,66.88
CCC1C2CC1C=CC2,0.253,0.2525,33.495,0.0
CC12CCC1(O)C1OC21,1.4757,0.318,32.456,32.76
OC12C=CC3(O)C1OC23,3.1719,0.2109,29.88,49.69
C1C2C1C1OC3CC1C23,1.5752,0.3209,26.387,9.23
N#CC12CCC1CC=C2,4.3486,0.2598,29.562,23.79
N#CC1CC=CCCO1,3.3812,0.2533,30.81,33.019999999999996
OCC(C#N)C1CC1,3.3908,0.3071,30.487,44.019999999999996
CC1C(=O)N(C)C1(C)C,3.7869,0.2768,38.578,20.310000000000002
O=CC12COC(O1)C=C2,1.3673,0.2135,26.932,35.53
CCN1C2C1C1CC2O1,2.6526,0.2974,30.64,12.24
OC(C#N)C1C2COC12,4.5823,0.267,30.132,53.25
c1c(nn(n1)CC#N)O,3.2321,0.227,27.145,74.73
CN(C)c1cnon1,4.6825,0.1967,26.974,42.160000000000004
C1C=Cc2c1c(on2)N,4.2262,0.1902,27.592,52.05
CC12NC1CC2CO,2.5867,0.2974,31.389,42.17
c1cc(nc(c1F)F)O,1.7878,0.2021,26.037,33.120000000000005
CC1=NOC=CC1=N,2.3238,0.1915,25.791,49.88
CC1CC2OCC2(O)C1,0.7925,0.3114,33.727,29.46
O=CC1OC2C3CN3C12,2.7734,0.2033,27.316,29.310000000000002
CC1OC(C#N)C1N,3.401,0.2586,29.57,59.03999999999999
CC1(CC2NC2C1)C=O,3.9477,0.2293,32.643,39.010000000000005
CC1CN2N=NC=C2N1,6.0184,0.2303,27.993,42.74
CC12C3COC1C(=N)N23,3.2857,0.2406,28.894,36.089999999999996
N=C1C2OCC3C2N13,2.996,0.2424,22.671,36.089999999999996
OCC1N2CCC12CO,1.0499,0.3036,34.398,43.47
C1CC11C2C3C1CCN23,1.4087,0.3242,29.254,3.01
CCC(OC)C#CC=O,3.2836,0.2042,36.497,26.3
CC(C#N)C(CO)C#N,5.1785,0.3033,34.565,67.81
NC12COCC1OC2=O,2.8561,0.2525,28.961,61.550000000000004
CCCC(O)C#CC=O,3.1267,0.2048,36.912,37.3
Cn1cc(cn1)CCO,2.3704,0.2533,33.167,38.05
CCC(=O)C(NC)C#N,3.8388,0.203,36.398,52.89
C1OC1C1=NC2CC2O1,2.5628,0.2397,27.34,34.120000000000005
NC(=O)N1CC=CC1=N,3.5488,0.2016,30.005,70.18
O=CCCC1COCO1,2.2469,0.2293,31.716,35.53
CC1CC2N(C)C12CO,2.7866,0.3173,36.287,23.240000000000002
c1c2conc2cnn1,3.5566,0.1573,22.355,51.81
CNc1cc([nH]n1)C#C,1.0024,0.1818,32.17,40.71
CC#CC1CC2OC12C,1.5668,0.2856,34.462,12.53
c1cc(cc(c1)N)C=O,4.6162,0.1606,29.888,43.09
CC12CC3N1CC23O,1.4917,0.3146,28.445,23.47
OCCC1OCC11CN1,1.1311,0.3084,33.961,51.400000000000006
CNC1=NC2(CC2)CO1,1.6053,0.2593,32.472,33.620000000000005
CNC(=O)CC1(C)CN1,2.4108,0.2726,36.839,51.040000000000006
OC1COC2CC12,1.4206,0.3056,23.829,29.46
Cc1c(=NC)ccon1,2.3068,0.1848,31.51,38.39
N=C1OC2C3CC12C=C3,2.71,0.2245,27.182,33.08
Cc1c[nH]nc1NC,1.5907,0.2288,30.188,40.71
CN1CC1C(O)C1CN1,2.5921,0.2873,35.662,45.18000000000001
CC1CC11CN=CO1,1.8924,0.2582,27.707,21.59
CC1OC2CC2C1C#N,3.0635,0.2797,31.01,33.019999999999996
CC12NC1(C#C)C1OC21,1.5256,0.2738,31.168,34.47
OC(C#C)C1=NOC=N1,1.9645,0.2446,28.387,59.150000000000006
OC1C2COC(=O)OC12,4.322,0.3065,27.851,55.760000000000005
C1NC2=NCCC3OC123,3.0046,0.2399,28.066,36.92
CC1(C)OC1C(F)(F)F,2.5329,0.3543,32.968,12.53
CC(=NC)OCC#N,4.6654,0.2793,31.127,45.379999999999995
CNC(=O)C12CC1OC2,3.0098,0.2636,32.242,38.33
CN1N=NC(F)=NC1=N,2.0004,0.1647,26.673,67.45
N#CC1NC2CCC12,4.6807,0.2601,26.163,35.82
C1C2C1C13CC21CCO3,1.2859,0.2678,29.1,9.23
CC(O)C12CC3C1N3C2,2.0458,0.2952,32.729,23.240000000000002
CC1COC2C(C#N)C12,4.3561,0.2763,30.599,33.019999999999996
CCC#CCC(O)C#N,3.7953,0.2671,36.193,44.019999999999996
C1OC11COCC2NC12,2.5172,0.3064,29.075,43.7
CC1(CN1)C=O,3.0447,0.2249,22.432,39.010000000000005
C#CCc1nc(no1)N,1.7914,0.227,30.025,64.94
CC1OCC11CCOC1,1.7025,0.3131,32.383,18.46
CC(=O)N1CC1CC#N,6.6323,0.2523,32.709,43.87
CN(C)CC(=O)C(=N)N,1.4959,0.1588,37.482,70.18
CC1C2N1CC21CO1,2.4596,0.3101,27.954,15.54
N=C1NC=C(C#N)C1=O,8.2805,0.1484,27.199,76.74000000000001
CCCC1OCC(C)O1,1.1112,0.3402,36.485,18.46
C1=C(C(=O)NC1=O)CO,2.7411,0.1793,29.404,66.4
CC1CN1C(C)(C)C#N,3.8379,0.2705,37.912,26.799999999999997
CCCC1C2OC(=O)C12,4.1779,0.277,32.226,26.3
CCC12CCN1C2C#N,3.6648,0.2632,32.682,26.799999999999997
c1ncn(n1)C(=O)C=O,2.1333,0.1641,25.154,64.85
OC1CNC1C=O,3.5421,0.2096,24.77,49.33
OCC12CC3CC3C1O2,1.8417,0.3235,31.029,32.76
c1cnc([nH]1)C2COC2,1.7802,0.2448,27.664,37.91
Cc1cn[nH]c1NC,3.7333,0.2353,30.035,40.71
O=C(C#N)C12CC1CC2,4.5215,0.1968,29.701,40.86
c1c(nc(o1)C#N)CO,5.3093,0.2003,27.746,70.05
CCC1C(O)C1C1CO1,2.7294,0.3056,34.992,32.76
CN=C(C(=O)C(=N)N)N,3.8092,0.1532,35.574,105.32
CC#CCC1(COC1)O,2.8882,0.2842,35.195,29.46
CCCC(CO)OCC,2.1683,0.3223,41.348,29.46
CC1CC2COC(C2)C1,1.465,0.3157,32.365,9.23
[NH3+]C1=CC(=O)O[C-]1C=O,13.0488,0.1384,29.277,74.92
OCC12CN(C1)CCO2,1.5856,0.2859,31.491,32.7
CC1OCC(C)(C)C1C,1.4659,0.3096,39.593,9.23
CC12CCC1(O2)C#N,4.3243,0.2694,27.707,36.32
OC1CC2CN2C1C#N,3.6621,0.2634,29.897,47.03
COCC1(O)COC1C,2.9221,0.3132,36.66,38.69
C#CC(CC1CC1)C#C,0.7007,0.292,36.328,0.0
C#CC12CN3CCC1C23,1.2239,0.2612,29.678,3.24
CC1OC(C=O)C2CC12,3.6665,0.2249,31.674,26.3
COC1COC1C(C)C,2.2082,0.3158,37.73,18.46
OC1=NOC(=N)C(=N)O1,3.3412,0.1952,27.125,107.10000000000001
C(C(=O)N)N=C(C=O)N,3.6267,0.1739,33.28,98.54
O=CC1CC=CC(=O)C1,1.7794,0.187,30.021,34.14
CC1(C)CC2(CN12)C#N,4.7659,0.2597,33.834,26.799999999999997
CC1NC1C1(CN1)C#C,2.8619,0.2783,34.618,43.88
CC1C2CC(C)C12C,0.2278,0.3226,34.248,0.0
O=CC(C1CC1)N1CC1,2.5303,0.2215,33.756,20.08
O=C1OC2C(O1)C2C#N,6.757,0.3065,24.709,59.32
Cn1cc(nc1N)C=O,7.2775,0.1884,31.02,60.910000000000004
OCC12C3CC1OC2C3,3.1326,0.2967,30.351,29.46
C#CC1C2COC1OC2,2.2721,0.2949,28.633,18.46
Cc1c(=NO)cc[nH]n1,2.4054,0.1686,31.356,61.27
C1C2N=C3OCCC3C12,3.7244,0.2501,27.201,21.59
OCC1(COC=N1)C#C,2.1241,0.2612,31.357,41.82
N#CC1CC2(CC12)C#N,1.0398,0.2815,28.719,47.58
NC(=O)C12COC1CN2,3.8391,0.2458,30.494,64.35000000000001
C#Cc1cc[nH]c1C#C,2.4438,0.183,31.062,15.79
OC1C(=O)C2C3CC12C3,2.6141,0.2061,29.442,37.3
C1C(CC1=O)OCC=O,1.1948,0.2147,32.16,43.370000000000005
Cc1ccnn1CC=O,2.0846,0.2015,30.77,34.89
c1cncc2c1nc[nH]2,3.7194,0.2084,23.778,41.57
C1CC(=O)C2=C1NCC2,5.4078,0.1944,29.356,29.1
CNC1=CC=COC1=N,2.4975,0.1546,30.924,49.02
CC1OCC(=O)C2NC12,3.4177,0.2074,30.852,48.24
COCC1CN1C(N)=O,3.6492,0.2794,34.965,55.33
CCN1C(CO)C1CO,1.0491,0.2782,38.812,43.47
O=CC1C2CCC1CC2,2.4943,0.2263,30.506,17.07
CCCOCCOC=O,4.4911,0.2848,36.424,35.53
CC12OC1C1OC(=N)C21,3.7353,0.2801,28.719,45.61
CC12CC(NC1=O)C2O,4.7867,0.2556,32.097,49.33
CNc1cc(n[nH]1)C=O,6.9294,0.1762,30.667,57.78
COCC1(CO1)C1CO1,2.1217,0.3315,33.36,34.29
CC#CC1=CC2NC2C1,1.3048,0.1971,31.632,21.94
CC12CC3OC1(C)C23O,1.0366,0.2813,33.82,29.46
CC1C(=O)NC11CC1O,4.7176,0.2754,34.145,49.33
C1N2CC3C4OCC13C24,1.4802,0.3029,25.437,12.47
N1C2C1C1N=COC21,3.0017,0.2647,21.896,43.53
Cc1cc(=O)[nH]nc1,3.6041,0.1797,25.406,45.75
O=C1COC2COC12,2.5505,0.1956,23.754,35.53
N=C1OCC2CCC1C2,3.3026,0.2832,29.367,33.08
CC1C2OC2C2CN12,1.0269,0.2944,26.28,15.54
CC1COC1(C)CC=O,3.6729,0.2218,36.323,26.3
OC(CC=O)C1CO1,2.3603,0.23,29.998,49.83
CC(O)C(C#C)C(N)=O,4.3618,0.2718,37.584,63.32
O=CC12CNC(=O)C1N2,2.2729,0.2134,28.246,68.11
CC1OC1C1CNC1=O,3.5417,0.2832,31.881,41.629999999999995
COc1c(cno1)CO,3.2897,0.2349,30.965,55.49000000000001
CC(C)(C#C)NCC#N,4.3641,0.2667,37.974,35.82
O=C1COC1C1CCO1,2.4957,0.2215,29.208,35.53
CNc1ncccn1,0.369,0.1899,25.96,37.81
CC(C)(O)C1OCC1O,3.591,0.2816,37.499,49.69
CC1COC(=N)C1C#N,4.7863,0.2739,30.926,56.87
O=CC12CC(CC1)O2,2.6241,0.218,25.831,26.3
CN(C=N)c1c[nH]nn1,4.0598,0.2014,29.715,68.66
CC1(C)CC11CNC1=O,3.5014,0.2768,35.215,29.1
O=COC1COC2CC12,3.205,0.2536,29.111,35.53
CN=CNC(=NC)OC,2.3724,0.2317,37.078,45.980000000000004
COCC1C2C3CN2C13,2.4805,0.3082,30.844,12.47
COC12CC(C1)C21CN1,2.0715,0.324,32.411,31.17
COC1CC2NC12C=O,3.5795,0.2063,31.837,48.24
CC1NC2(COC2)C1O,2.5326,0.2918,33.791,41.489999999999995
c1cnc([nH]1)CC#N,1.2681,0.2496,24.32,52.47
C1C(CO1)C(=O)C(=O)N,2.5575,0.1762,31.138,69.39
C[NH2+]CC(=O)C([O-])=O,12.9178,0.1768,28.7,73.81
C#CCC12CC(C1)CO2,1.9054,0.294,31.69,9.23
COC1C(C)CC11CC1,1.0288,0.3164,36.838,9.23
CC1CC2OCC2=C1C,1.9788,0.2379,33.647,9.23
Cn1c(ccc1N)C#C,2.6842,0.1875,34.025,30.95
COC1OC(C)C=C1,0.789,0.2607,29.928,18.46
CCCC1OC(=O)C1N,3.1091,0.2497,35.119,52.32
OC12COC1CC2C#N,2.8641,0.2785,30.098,53.25
COC(C#N)C1CO1,4.2193,0.2948,28.696,45.55
COC1CNC(=O)C1,4.6836,0.2765,28.713,38.33
ON=C1CC2(O)CC12O,2.1492,0.2346,33.793,73.05000000000001
N=C1NC2=C(CCO2)O1,3.3596,0.2207,27.494,62.010000000000005
OCCOC=N,3.0286,0.2847,23.021,53.31
OC1CC2=CC(=O)NC12,5.5372,0.2119,29.227,49.33
N#CCC1CCC11CC1,4.1033,0.3165,33.184,23.79
NC(=O)C1=CC2NC2C1,3.4155,0.2074,30.472,65.03
COC(C)C1=NON=C1,4.2313,0.2317,31.055,48.150000000000006
CC#CCC12CC(C1)C2,0.2327,0.3025,34.005,0.0
C#CCNC1C2CC1O2,2.042,0.2638,31.844,21.259999999999998
CC(O)C(C)([NH3+])C([O-])=O,4.7253,0.2587,37.462,88.0
CCC1(CO1)C(O)C#N,4.0379,0.2855,34.859,56.55
C#CC12CC1C1CC2C1,0.9526,0.2798,30.419,0.0
CC(C)(O)C(C)(O)C#N,4.9648,0.3202,40.147,64.25
O=CC12C3C4C(CC14)N23,3.2973,0.2123,26.058,20.08
C1C2C3CN4C2C1C34,1.553,0.3014,22.157,3.24
O=CC1NC1C#CC#C,2.8699,0.2046,31.41,39.010000000000005
CCC12CC1C(O2)C=O,3.08,0.211,32.971,26.3
