smiles,homo,gap,MolMR,LogP
"COC(=O)[C@@]12CCC(C[C@H]2[C@@]2([C@](CC1)(O2)C)C(=O)C[C@]12O[C@@]1(C)CC[C@@H]1[C@]2(C)CC[C@@H](C1(C)C)OC(=O)C)(C)C	
",-6.95848,6.28088,148.27099999999982,5.948500000000007
"O=N(=O)O[C@@H]1[C@H]2C[C@H]3[C@@H]1[C@H]3[C@H]2ON(=O)=O	
",-8.49388,6.453330000000001,42.31180000000002,0.03590000000000004
"CC/N=C(/N1CCCN2[C]1[Se]N([C]2[Se])CC)\[Se]	
",-5.8083100000000005,3.8686300000000005,72.13300000000002,-0.4443199999999996
"C[C@@H](C(=O)N1[C@@H](COC1=O)Cc1ccccc1)[C@H](CN(C(=O)OC(C)(C)C)C)O	
",-6.82523,6.269010000000001,106.16280000000008,2.440400000000001
"CC(=C/C=C/1\O[C@@H]2[C@H]([C@@]1(C)O)[C@@H](O)C=C(C2)C)C	
",-5.67182,5.11988,70.88160000000005,2.3134000000000006
"O=C1[C@@H]2[C@H]3[C@@]42[C@@](N1S(=O)(=O)Cl)(CCC3)[C@@H]1C[C@@H]1C=C4	
",-6.94527,5.11284,68.35080000000002,1.6732000000000002
"C/C=C\1/[C@@H]2C=C[C@H]([C@H]1S(=O)(=O)c1ccc(cc1)C)C2	
",-6.72561,5.4893,76.64680000000004,3.289520000000002
"CCOC(=O)[C@@H]1NN([C@H]2[C@@H]1CCC2)C(=O)c1ccccc1	
",-6.73407,5.86256,77.29720000000003,1.7473999999999996
"O=C1O[C@H]2[C@](C1)(Cc1ccccc1)c1c(N2Cc2ccccc2)cccc1	
",-6.03712,5.27395,105.38800000000003,4.460300000000004
"BrC1=C(CCN(C1)S(=O)(=O)c1ccccc1)OS(C(F)(F)F)([O])[O]	
",-7.60561,6.02539,81.87480000000004,3.6345000000000027
"CC(c1cccc(c1N[Si](C(C)(C)C)(C(C)(C)C)Nc1c(cccc1C(C)C)C(C)C)C(C)C)C	
",-5.93616,5.64847,161.66939999999965,10.74659999999999
"Brc1ccc2c(c1)[C@H](C)C(=O)N2[C@H](c1ccccc1)C	
",-6.30424,5.38453,84.90000000000003,4.660400000000004
"CC1(C)/C(=N/c2cccc(c2)C(F)(F)F)/S/C(=N\C2CCCCC2)/[C@@H]1N1CCCCC1	
",-6.23728,5.02292,123.43100000000005,7.094100000000006
"C[C@@H]1[C@H](c2ccccc2)C2=C(C1=O)OCCC2	
",-6.69508,5.4745,65.56600000000003,3.0535000000000014
"CC[C@@H]([C@@H]1C[C@@H]2N[C@@H]3[C@H]1[C@@H](O)[C@]1([C@H]2N(C)c2c1cccc2)C3)C#N	
",-5.76778,5.59913,92.63750000000005,2.0336799999999995
"S=C(N(/N=C/c1cccs1)C)SCc1ccccc1	
",-6.1231,4.067880000000001,90.01100000000002,4.2321000000000035
"CO[C@@H](C(C)(C)C)[C@@H]1ON=C(C1)c1ccc(cc1)N(=O)=O	
",-6.8724,4.03997,79.37540000000004,3.148900000000002
"Cc1ccc(cc1)[S@](=O)[C@]12C(=O)CC[C@H]1[C@H]2P1(=O)OCC(CO1)(C)C	
",-6.96242,5.671889999999999,95.12890000000004,3.468820000000002
"Cc1ccc(cc1)S(=O)(=O)N1[C@@H]2[C@H]1COC2	
",-7.4938400000000005,6.22996,58.59880000000003,0.76672
"CC(=CCN1C(=O)c2c(S1(=O)=O)cccc2)C	
",-7.07136,4.914720000000001,64.09530000000004,1.7973000000000001
"C=CCN1C2=C(C(=O)CC(C2)(C)C)[C@@]23[C@@H]([C@]1(O)C(=O)N2c1ccccc1N(C3=O)c1ccccc1)C(=O)c1ccc(cc1)Br	
",-6.07269,4.04452,169.11029999999963,5.5453000000000054
"CCOC(=O)c1[nH]c(c2c1[C@@H]1CC[C@H]2CC1)I	
",-6.21521,5.27403,73.41620000000003,3.5508000000000024
"C/C(=N\N=C(\c1ccccc1)/C)/c1ccc(cc1)N(=O)=O	
",-6.73794,3.9258100000000002,83.96040000000005,3.828000000000004
"CN([C@@H]([C@@H](c1ccccc1)NS(=O)(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1ccccc1)C	
",-6.86072,4.9195899999999995,118.82050000000005,6.046700000000005
"n1ccnc(c1)CSC1=C(SCc2nccnc2)S/C(=C\2/SC(=C(S2)SCc2nccnc2)SCc2nccnc2)/S1	
",-5.27363,3.2765899999999997,184.74999999999972,8.219800000000005
"CC([C@H]1CC[C@H](C)[C@H]2[C@@H]3[C@]([C@H]1C[C@H]1COC(O[C@@H]31)(C)C)(O)[C@@H](C)CC2)C	
",-7.07153,7.10264,103.55480000000009,4.869500000000005
"N=c1c2ccccc2sc2n1c1ccccc1n2	
",-6.21602,4.25792,73.93570000000003,3.1816700000000013
"COC(=O)[C@@]1(O)[C@@H](O)[C@H]([C@H]2[C@@H]1C(=O)c1c(O2)cccc1O)C	
",-6.34368,4.41449,72.47990000000003,-0.13320000000000043
"O=c1c2ccccc2occ1C(C(F)(F)F)(O)O	
",-7.63173,5.24388,54.65460000000001,1.4927000000000001
"Cc1cc(C)c2c(c1)sc1cc(C)cc(c1op(o2)Oc1c(F)c(F)c(c(c1F)F)F)C	
",-6.4939,5.38092,110.99100000000008,7.844080000000005
"S=C(Nc1ccccc1F)NC(=O)c1cccc(c1)N(=O)=O	
",-6.67034,3.5206200000000005,83.18330000000003,2.8607000000000014
"COC(=O)c1cc(=O)c2c([nH]1)c(ccc2)N(=O)=O	
",-7.06578,3.7669900000000003,62.5626,1.2228999999999999
"Cn1ccn(c1=S)C(/C(=N/c1ccccc1)/c1ccccc1)(C)C	
",-5.4976,4.50049,102.64000000000003,5.112190000000004
"O=C(c1ccccc1)C#CC#CN(c1ccccc1)c1ccccc1	
",-6.12194,3.9036600000000004,101.34750000000001,4.6719000000000035
"O=C([C@@H]1CCC[C@@]2([C@@]1(O)CCC2=O)C)SC(C)(C)C	
",-6.94202,5.79985,76.98980000000005,2.945100000000002
"CCOc1nc2c(c(=O)n1c1ccc(cc1)Cl)C=C(CCN2S(=O)(=O)c1ccc(cc1)C)C(=O)OC	
",-6.2836,4.35811,136.3337999999999,3.748420000000003
"C[Si]1(C)CCc2ccnc(c2)c2nccc(c2)CC[Si](CCc2cc(c3cc(CC1)ccn3)ncc2)(C)C	
",-6.52477,5.14384,163.94399999999953,7.901200000000008
"Cn1ccc(=O)c2c1oc(c2)c1ccccc1	
",-5.85031,4.33764,66.89100000000002,2.7985000000000007
"Cc1cccc(n1)C([Si](C)(C)C)([Si](C)(C)C)P(Cl)Cl	
",-6.45148,5.01642,95.97000000000003,6.129620000000005
"C=C1CO[C@@]2(C1)/C(=N/c1ccccc1N[C@H]1C(=O)[C@@]3(C([C@H]1CC3)(C)C)C)/[C@H]1C([C@]2(C)CC1)(C)C	
",-5.36956,4.54681,137.61869999999993,6.736200000000007
"CN1[C@H]2[C@H]3C[C@@H]1C(=O)N(C2=O)[C@H](CO[Si](C3)(c1ccccc1)c1ccccc1)c1ccccc1	
",-6.53618,5.61714,133.14699999999993,2.575500000000001
"Cc1sc(c(c1)C1=C(C2=C(C)S(=O)(=O)C(=C2)C)C(C(C1(F)F)(F)F)(F)F)C	
",-6.86766,4.05045,90.93080000000005,5.644240000000002
"NS(=O)(=O)c1ccc(cc1)NCc1ccccc1	
",-6.27128,5.334849999999999,71.58390000000004,1.9461000000000002
"Brc1cc(nc(c1)c1ccccn1)c1ccccn1	
",-6.857,4.96788,78.39900000000003,3.9681000000000024
"CS[C]1SC(=C([C@H]2N([C]1C#N)C=CC=C2)C(=O)OC)C(=O)OC	
",-5.75764,3.4168600000000002,88.17000000000002,1.9954599999999998
"COC(=O)C(NC(=O)C(c1ccccc1)(c1ccccc1)NC(=O)CNC(=O)OCc1ccccc1)(C)C	
",-6.75274,5.71385,140.67409999999987,3.0406000000000013
"COc1ccc(cc1)CN1[C@H]2CC[C@@](C1=O)([N][C]2c1ccccc1)c1ccccc1	
",-6.44413,4.772930000000001,115.60700000000003,4.279990000000003
"CCC[C@H]([C@@H](OC(=O)c1ccc(cc1)N(=O)=O)CN(Cc1ccccc1)Cc1ccccc1)F	
",-6.62421,3.6302699999999994,129.1019,5.960800000000006
"CC([C@H]1COC(=N1)c1sc2c(c1c1c(sc3c1c1cc(sc1cc3)C)C1=N[C@H](CO1)C(C)C)c1cc(sc1cc2)C)C	
",-5.85323,4.20585,185.11399999999958,10.432039999999992
"COC(=O)C1=C(I)[C@H](C[C@@H]([C@@H]1OC(=O)c1ccc(cc1)Br)OCc1ccccc1)OCc1ccccc1	
",-7.06322,5.20304,151.0624999999997,6.4111000000000065
"Cc1cs/c/2=N\c3ccccc3OCCCOc3c(n12)cccc3	
",-5.53151,4.8454,99.41300000000003,4.9501000000000035
"CC(=O)O[C@H]1C(=C(C)C(=O)[C@]2([C@]1(C)CC(=C(C2)C)C)C)C	
",-6.45877,5.004720000000001,82.75700000000005,3.980000000000003
"c1ccc(nc1)CNC1=Nc2ccccc2c2c(C1)c1ccccc1[nH]2	
",-5.60709,4.57575,105.61040000000001,4.605800000000003
"OC(=O)C(/C=C/c1ccccc1)(F)F	
",-7.06568,5.106070000000001,48.05880000000001,2.4197000000000006
"Clc1ccc(cc1)[C@]12OC[C@@H]3[C@H](N2C(=O)[C@@H](C1)C)[C@H]1C=C[C@@H]3C1	
",-6.9158100000000005,5.94233,87.72400000000005,3.5821000000000023
"COc1ccc(cc1)[C@@]12C=C[C@]3([C@]2(C)CCCC3)[C@@H]2[C@H]1C(=O)[C@H]1[C@H]3C=C[C@@H]([C@H]1[C@]12C=CC(=O)O1)C3	
",-6.08746,4.51939,130.48700000000005,5.188300000000005
"OC(=O)CC(C(=O)O)(C)C	
",-7.98609,7.7879499999999995,33.669599999999996,0.5718999999999999
"O=[S@@]1CCC[S@](=O)[C@H]1c1ccccc1	
",-6.79139,5.82541,59.81880000000004,1.5863
"COc1cc2nc3[C@@H]4C[C@H](Cc3cc2cc1OC)c1c(C4)cc2c(n1)cc(c(c2)OC)OC	
",-6.01585,4.7060200000000005,127.20100000000005,5.187100000000005
"O=C(Cc1c[nH]c2c1cccc2)NCCCC(=O)O	
",-6.2177,5.39302,71.88220000000003,1.6914
"C(CC1=CCc2c1cccc2)/N=C/c1ncc[nH]1	
",-6.27544,4.91266,73.78870000000002,2.8584000000000005
"O=C1C[C@@H](CCC[C@@H]2[C@H]1C2)c1ccccc1	
",-6.91575,6.12178,64.25500000000004,3.549400000000002
"COc1cc(C)c(cc1Cc1cc(OC)c(cc1OC)C)OC	
",-5.4847,5.27267,91.37200000000007,3.9286400000000032
"OC[C@@H]([C@@H]1[C@H](O)CN1Cc1ccccc1)O	
",-6.22173,6.06792,59.739400000000046,-0.4151000000000011
"O=C(c1cnccn1)N/N=C/c1cccc(c1Cl)Cl	
",-6.8004999999999995,4.2311,73.55420000000002,2.547300000000001
"O=c1oc2c([nH]1)cccc2	
",-6.73274,5.9639299999999995,36.83470000000001,1.1211
"FC(c1ccc(cc1)c1cc([nH]n1)c1ccccc1)(F)F	
",-6.66264,5.233459999999999,74.46170000000001,4.762500000000002
"Nc1nccc(n1)c1ccccn1	
",-6.58289,4.7459,49.67540000000001,1.1208
"CCCCC1=C(c2ccccc2)C([C@@H](/C/1=N/S(=O)(=O)c1ccc(cc1)C)C)(C)C	
",-7.03162,5.28692,121.63180000000006,6.444620000000006
"c1ccc2c(c1)ccc1c2c2ccccc2cc1	
",-6.05238,4.44815,78.96000000000005,5.146200000000003
"Cc1cc(C)c(c(c1)C)P(C(c1ccccc1)(c1ccccc1)[SiH](C)C)C	
",-5.84677,5.19187,125.67200000000005,6.318560000000007
"O=C(c1ccncc1)Nc1ccccc1	
",-6.72489,4.75451,58.632200000000026,2.3339
"Clc1ccc(cc1)c1cc(nn1Cc1n[nH]c(=S)n1c1cccc(c1)C)C	
",-5.92431,4.50648,109.99770000000001,5.111930000000004
"CCOC(=O)C1(CC2(C1)CC1(C2)CC(C1)(COS([O])([O])C)COS([O])([O])C)C(=O)OCC	
",-7.7727,7.52029,112.38000000000008,3.553600000000002
"N#CC([C@@H](c1ccc(cc1)N(=O)=O)/C=C(\C(F)(F)F)/N)C#N	
",-7.45948,4.4307300000000005,68.8788,2.7466600000000003
"CCCCc1ccc(cc1)N1c2ccc(cc2Sc2c1ccc(c2)Br)Br	
",-5.56957,4.362909999999999,119.26000000000003,8.488600000000002
"CCOC(=O)CCCCC(=O)c1[nH]c(c(c1C)C)/C=C/1\NC(=O)C(=C1OC)OC	
",-5.71692,3.53849,106.86190000000003,2.912840000000001
"CCCC[C@H]1C=C(C)C2=C(C)C=C(C=C(C2=C2C1=C(CS(=O)(=O)c1ccccc1)[C@@H](C2=O)S(=O)(=O)c1ccccc1)C)C	
",-6.13076,3.6953600000000004,171.95559999999944,7.467700000000009
"CCOP(=O)(CC(=O)N(/C(=C(\c1ccccc1)/O)/C(=O)NC1CCCCC1)Cc1ccccc1)OCC	
",-6.46683,4.827529999999999,143.72399999999985,5.657000000000005
"CN1[C@H]([C@H]2CCC[C@@H]([C@H]1c1ccccc1C)[C@H]2O)c1ccccc1C	
",-6.17246,5.88847,102.44080000000007,4.8084400000000045
"COC(=O)[C@]1(C)CCC[C@]2([C@H]1CC[C@@]13[C@@H]2C[C@@H](C(=C1)C(C)C)[C@@H]1[C@H]3C(=O)N(C1=O)OS(c1ccc(cc1)C)([O])[O])C	
",-7.01049,5.48999,150.08299999999974,6.295320000000007
"COC(=O)c1c(c2cc(c3n2ccc(c3)C)C(=O)OC)c(n2c1cc(C)cc2)Cl	
",-5.55224,4.02628,110.95100000000002,4.702440000000004
"c1ccc(cc1)C1=CC=C2[C]3C1=C(C=CC3=C1[C]3C2=CC=C(C3=C(C=C1)c1ccccc1)c1ccccc1)c1ccccc1	
",-5.24247,2.84938,183.51999999999958,10.539979999999991
"C[C@H]([C@H]([C@H](C(=O)N1C(=O)OCC1(C)C)c1ccccc1)O[Si](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1	
",-6.75377,5.746840000000001,185.1679999999994,6.3836000000000075
"O=C1C(=C[C](C=C1C(C)(C)C)N1C(=C[C](C=C1c1ccccc1)c1ccccc1)c1ccccc1)C(C)(C)C	
",-4.70321,1.95181,162.78999999999957,9.066680000000002
"CCOC(=O)[C@@H]1[C@@H]2Cc3c(N2[C@@H]2[C@H]1COc1c2cccc1)ccc(c3)Br	
",-5.868,5.181290000000001,102.40400000000005,4.123000000000004
"OC(CN(Cc1ccc2c(n1)cccc2)Cc1ccc2c(n1)cccc2)CN(Cc1ccc2c(n1)cccc2)Cc1ccc2c(n1)cccc2	
",-6.20687,4.4128300000000005,201.20679999999948,7.9449000000000085
"CC1(C)COP(OC1)N1CCCN(CC1)P1OCC(CO1)(C)C	
",-6.49805,6.6997,92.97300000000007,3.5939000000000023
"CC1=CC(=NS(=O)(=O)N1CCc1ccccc1)C	
",-6.8177900000000005,5.024500000000001,72.63780000000004,2.1542000000000003
"COC([C@@H]1CC[C@H]2[C@@H]([C@H]1N1C(=O)OC[C@H]1c1ccccc1)OC(O2)(C)C)OC	
",-6.86239,6.091290000000001,100.51300000000008,3.097500000000002
"O=C(c1ccccc1)CS(=O)(=O)c1ccccc1	
",-7.61069,5.45593,69.26730000000003,2.3432000000000004
"Nc1ccccc1Nc1cccc2c1nccc2	
",-5.6046700000000005,4.11238,75.88010000000003,3.5606000000000018
"CO[C@@H]1C[C@H]2N3Cc4c([C@H](C2=C[C@H]1O)C3)cc1c(c4)OCO1	
",-5.8805,5.478669999999999,79.00780000000005,1.4026999999999998
"CCOC(=O)[C@H](P1(=O)OCC(CO1)(CC)CC)[C@H](P1(=O)OCC(CO1)(CC)CC)C(=O)OCC	
",-7.74562,7.31102,125.89300000000009,4.942400000000005
"C=C1CC1	
",-7.41136,7.3685,18.374,1.3364
"CC(=O)CC(=O)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C	
",-7.44084,6.781879999999999,73.27380000000004,1.3324
"O=C1O[C@@](C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1	
",-6.55338,5.54658,103.70170000000002,4.700000000000004
"O=[S@@]([C@H]1C(C)(C)CC(C[C@@]1(C)O)(C)C)c1ccccc1	
",-6.65585,5.57818,84.05820000000006,3.7600000000000033
"CC(O[Si](c1ccccc1)(c1ccccc1)c1ccccc1)(C)C	
",-7.00217,6.21387,104.82000000000005,3.468600000000002
"O=N(=O)c1ccc(cc1)[C@]12OCCN2CCO1	
",-7.30018,4.83178,58.25140000000003,1.0675
"O=C1CS[C@H]([C@@H](N1)c1ccccc1)C(=O)c1ccccc1	
",-6.66933,4.573640000000001,84.34420000000003,2.842200000000001
"[Se][P@@]1(Oc2cc3ccccc3cc2O[P@@]([Se]1)([Se])c1ccccc1)c1ccccc1	
",-6.2553,4.53616,128.458,4.828400000000005
"COc1cc2c(cc1OC)CCN([C@H]1[C@H]2CC(=C)C1)S(=O)(=O)c1ccc(cc1)C	
",-5.91286,4.94955,113.22380000000003,4.061420000000004
"C[C@@H](/N=C(/c1ccccc1O)\c1ccccc1)C/N=C(\c1ccccc1O)/c1ccccc1	
",-6.25379,4.635820000000001,134.70459999999994,5.861300000000006
"COC(=O)[C@@H]1C(=O)CCC[C@H]1[C@H]1OC(=O)C(=C1)C	
",-7.56412,6.035959999999999,61.49100000000003,1.0164999999999997
"CCCCCCCCCCCCOc1ccc(cc1)c1ccc(cc1C)C#N	
",-6.50159,4.91612,118.66900000000007,7.833400000000008
"C#CCN1c2ccccc2[C@@]2(C1=O)OC(=C(C1=CCCC[C@@H]21)C#N)N	
",-5.80659,4.400449999999999,92.64140000000002,2.3122800000000003
"C/C(=N\NC(=O)c1oc2c(c1C)cccc2)/C(=N/Nc1ccccc1Cl)/N1CCOCC1	
",-5.66406,3.60191,126.4279,4.2581200000000035
"N#C[Se]c1cccnc1	
",-7.23759,5.68149,35.238000000000014,-0.10781999999999992
"CC(COc1ccccc1C(=O)NNC(=O)Nc1ccccc1)C	
",-6.19592,4.91495,92.83760000000004,3.1879000000000017
"Cc1nc2ccccc2nc1C	
",-6.96341,5.099779999999999,49.01200000000002,2.24664
"N#C[Se]CC(=O)c1ccccc1	
",-7.19914,4.71556,46.94650000000002,1.47288
"COCOC[C@@H]1CCCN1C(=O)[C@@]1(C)C=CC[C@H]2[C@]1(C)O2	
",-6.93311,6.87064,77.70500000000006,1.7215999999999998
"OC[C@H](CCC[C@H]([C@H]1CCC2=C3[C@H](CC[C@]12C)[C@@]1(C)CC[C@@H](C[C@@H]1CC3)O)C)C	
",-6.26332,6.35327,120.5346000000001,6.505200000000008
"NC(=O)[C@H]1N[C@@H]1C(=O)N	
",-7.4514700000000005,7.031770000000001,29.100500000000007,-2.7025999999999994
"C[Si]1(C)c2cscc2c2cscc2[Si](c2c(c3c1csc3)csc2)(C)C	
",-6.59282,5.6823999999999995,128.764,5.225200000000004
"Cc1ccc(cc1)S(Oc1c(OS(c2ccc(cc2)C)([O])[O])c2cccnc2c2c1cccn2)([O])[O]	
",-6.81578,4.73006,135.1179999999999,7.096840000000004
"COC(=O)[C@@H]1Cc2c3ccccc3[nH]c2C2(N1)C(=O)c1c(C2=O)cccc1	
",-5.90276,3.3256599999999996,97.72340000000001,2.1296999999999997
"OC[C@H]1O[C@H](C[C@H]1O)n1cnc2c1ncnc2N	
",-6.58165,5.62498,61.35500000000002,-0.9508000000000005
"OC(C(F)(F)F)(C(F)(F)F)[C@@H]1OC(O[C@H]1C(C(F)(F)F)(C(F)(F)F)O)(C)C	
",-8.31125,7.862819999999999,57.944600000000015,3.2179
"Brc1ccc(cc1)C[C@H](c1ccccc1)Cl	
",-6.94047,6.01027,72.88200000000003,4.971700000000003
"Clc1ccc2c(c1)C(C)(C)/C(=C/[C@@H](c1ccccc1)/C=C\1/N(C)c3c(C1(C)C)cc(cc3)Cl)/N2C	
",-5.26508,4.63016,151.11099999999976,8.700000000000003
"Brc1cccc(c1)/N=C/c1c(O)ccc2c1cccc2	
",-6.19549,3.8922100000000004,87.00880000000002,5.058500000000003
"C[C@@H]1CC[C@H]([C@@]23[C@@]1(C)C[C@@](O)(CC2)C(O3)(C)C)O	
",-7.12524,7.2175899999999995,69.20760000000004,2.2461000000000007
"Nc1cccc2c1ccnc2	
",-5.94807,4.5238000000000005,46.15540000000001,1.817
"C[C@@H](c1ccccc1)N[P@](=O)(C(C)(C)C)c1ccccc1	
",-7.04675,6.1647300000000005,91.42820000000006,4.739300000000004
"CCOC(=O)c1c(C=O)cn(c1C)C	
",-6.63433,5.3047,51.49400000000002,1.32272
"O[C@@H]1CC[C@@]2([C@@H](C1)C(=O)C[C@H]1[C@H]2CC[C@@]2([C@@H]1CC[C@H]2[C@H]([C@@H]([C@@H]([C@H](C(C)C)C)O)O)C)C)C	
",-6.8765,6.37692,126.79340000000009,4.835200000000006
"CN([C@H]1OC(=O)c2c1cccc2)C	
",-6.97064,5.4165,48.28550000000003,1.4172
"ClC([C@@]1(O)[C@@H](O[C@H]2[C@@H]1OC1(O2)CCCCC1)[C@H]1COC2(O1)CCCCC2)(Cl)Cl	
",-7.0489,5.96451,102.31580000000005,3.9642000000000035
"O=C1N(c2ccccc2)[C@@](C1(Cl)Cl)(c1ccccc1)C(=O)c1ccccc1	
",-6.62393,4.354519999999999,107.25750000000002,4.985500000000004
"CCCCn1c(=O)c(C)c(c2c1cccc2)O	
",-6.28494,4.87542,69.51780000000004,2.8156200000000013
"O=C(c1ccccc1)O[C@H]1CC[C@]2(N1C(=O)N2c1ccccc1)C	
",-6.49805,4.87861,89.44050000000004,3.6217000000000024
"CSc1c(CC(=O)O)oc2c1ccc(c2C)C	
",-6.24395,5.37006,68.80880000000002,3.398640000000002
"C[C@@H]1C[C@@H](COCc2ccccc2)N2[C@@H](C1)CCCC2=S	
",-5.6947600000000005,4.932510000000001,90.36000000000006,4.183600000000004
"COc1ccc2c(c1)c(=O)c(c[nH]2)CNC(=O)C(C)(C)C	
",-6.10476,4.619669999999999,82.42240000000002,2.199
"N#Cc1n2ccc3c(c2c(c1C(F)(F)F)P(=O)(OC(C)C)OC(C)C)cccc3	
",-6.76939,4.756079999999999,104.30250000000002,5.651380000000004
"O=C([C@H]1CCC(=C1[Si](C)(C)C)c1ccccc1)c1ccccc1	
",-6.51298,4.733779999999999,100.20450000000004,5.610500000000005
"O=N(=O)c1ccc(cc1)n1nnc(c1)c1ccccc1	
",-6.8431,3.84765,73.44940000000003,2.842500000000001
"Oc1ccc(c(c1)O)C(=O)C	
",-6.72805,4.952529999999999,39.77610000000002,1.3003999999999998
"C[Si](C1(C2=C[CH]C=CN2[SiH]1(Cl)Cl)[Si](C)(C)C)(C)C	
",-7.38758,5.69496,91.60200000000003,4.561490000000004
"OCC[C@](C1(O)CC1)(O[Si](C(C)(C)C)(C)C)C	
",-7.36047,7.36833,72.57360000000006,2.674200000000001
"c1coc(c1)[As](c1ccco1)c1ccco1	
",-6.3932400000000005,5.819660000000001,60.78000000000002,0.9818
"O1CCN(CCOCCN(CC1)Cc1cccc2c1cccc2)Cc1cccc2c1cccc2	
",-6.10746,4.913539999999999,140.08799999999988,5.3440000000000065
"O=c1sc2c(s1)SC(=C(C(=O)c1ccccc1)C(=O)c1ccccc1)S2	
",-6.42709,3.9749499999999998,108.75099999999999,5.345000000000003
"OC(=O)c1c(oc2c1cccc2)C(=O)O	
",-7.43661,4.64171,50.132600000000004,1.8292
"C[C@@H]1OC(=O)[C@@H](N[C@@]1(C)C#N)Cc1ccccc1	
",-7.2851,6.68495,66.64170000000003,1.4148799999999997
"CS/C(=C(/C#N)\SC)/C#N	
",-6.68935,4.05484,45.28200000000002,1.97116
"O=C1ON2N3[C@]1(C[C@H]2Cc1c3cccc1)c1ccccc1	
",-6.95717,6.1007299999999995,77.08100000000005,2.4057000000000004
"C[C@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@@H]1C2=CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)C	
",-5.97933,2.63284,166.42929999999959,9.011900000000002
"CC(=O)[C@@]1(O)C[C@@H]2C([C@@]1(C)CC2)(C)C	
",-6.96752,6.21783,54.85980000000004,2.1527000000000003
"O=C1CCc2c3[C@@H]1CC[C@@H](c3cc1c2cccc1)c1ccccc1	
",-6.15099,4.81602,97.53600000000004,5.364400000000004
"CCN(C(=O)c1cc2ccc1CCc1ccc(CC2)cc1Br)CC	
",-6.28699,5.18895,102.65150000000006,4.814900000000005
"COc1ccc(cc1)C1=C(C#N)[C@@H](C/C(=C\C(=O)OCc2ccccc2)/O1)c1ccc(cc1)Br	
",-6.57629,4.56411,132.43299999999994,6.523780000000005
"CC([Si](C(C)(C)C)(C(C)(C)C)C1[Si]2([Si]1(C2[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(C)C)(C)C)(C)C	
",-6.79423,6.83923,172.26199999999955,12.012199999999984
"BrCC[C@]12O[C@]2(C)[C@@]2(C[C@H]1CC2)c1ccccc1	
",-6.83497,6.52633,76.09300000000005,4.050800000000003
"CSC1=Nc2ccccc2N2[C@@](C1)(c1ccccc1)C2(Cl)Cl	
",-6.10116,4.87936,96.70500000000001,5.330200000000003
"O=C(NC(/C(=N/NC(=O)c1ccccc1O)/N(c1ccccc1)C)(C)C)Nc1ccccc1	
",-5.98805,4.5386500000000005,130.52839999999998,4.172200000000003
"n1ccc(cc1)/C/1=C/2\C=CC(=N2)/C(=c\2/cc/c(=C(/C3=N/C(=C(\c4[nH]c1cc4)/c1ccncc1)/C=C3)\c1ccncc1)/[nH]2)/c1ccncc1	
",-5.97646,2.9680700000000004,191.78139999999965,8.903600000000003
"O1CCOCCOCCOCCOCC1	
",-6.9262,7.28066,54.09500000000004,0.08300000000000085
"CCCc1ccc(cc1)Oc1c(Br)c(F)c(c(c1F)Br)Oc1ccc(cc1)CCC	
",-6.61559,5.33621,122.78000000000002,8.979399999999998
"O[C@@H]1[C@H]2O[C@@H]3[C@@H]([C@H]1OC3)O2	
",-7.26217,7.48869,29.280799999999992,-1.1302000000000003
"Cc1cc(C)cc(c1)c1cc(=O)oc2c1cc(Br)cc2	
",-6.87456,4.574579999999999,85.09400000000001,4.839340000000003
"C[C@@]1(CC[C@]2(O1)OC(C)(C)[C@H]1O[C@]2(C)CC1)[C@H]1CC[C@H](O1)[C@]1(C)CC[C@@]2(O1)OC(C)(C)[C@@H]1O[C@@]2(C)CC1	
",-6.69071,6.85683,136.15699999999998,5.557800000000006
"COCO[C@H]1CC[C@]2([C@H](C1(C)C)CC(=O)[C@H]1[C@@H]2CC/C(=C\OS(C(F)(F)F)([O])[O])/[C@@H]1C)C	
",-7.10963,6.29105,110.55000000000008,5.884000000000007
"O=C(N(C(=S)c1ccccc1)c1ccccc1)c1ccccc1	
",-6.21318,3.90804,97.83550000000001,4.709100000000003
"CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@]1([C@H]2CC(=O)/C/1=C(\C=C\[C@H]1[C@@H](C[C@@H]([C@]1(C)O)OC(=O)c1ccc(cc1)Br)C(=C)C)/C)C)C	
",-6.45023,4.46276,182.8412999999994,8.573700000000008
"N#C[C@H]([C@@H](N(Cc1ccccc1)Cc1ccccc1)C(C)C)NS(=O)(=O)c1ccc(cc1)C	
",-6.74371,5.38356,131.6585,4.8925000000000045
"C/C/1=C\CC[C@]2(C)O[C@H]2CC/C(=C/[C@H]2C(=C(C)C(=O)O2)CC1)/C	
",-7.07166,6.01821,91.07400000000005,4.6326000000000045
