smiles,homo,gap,MolMR,LogP
"c1ccc(cc1)c1sc2c(c1)ccc1c2cc2ccc3c(c2c1)sc(c3)c1ccccc1	
",-5.55273,3.4745800000000004,143.09199999999979,9.756399999999992
"CC(=O)ON1Cc2c(O[C@]31[C@H]1OC(O[C@H]1O[C@@H]3[C@H]1COC(O1)(C)C)(C)C)ccc1c2cccc1	
",-6.20057,4.86079,118.21800000000006,3.2365000000000013
"C=CC[C@]1(O)CCCC[C@]21CCCC[C@H]2O	
",-6.9626,6.8823300000000005,65.13960000000006,2.7889000000000013
"Cc1sc(c(c1)c1oc(=O)n2c1c1c(C)sc(c1CC2)C)C	
",-5.63985,4.5431,92.24600000000002,4.688080000000004
"ClC[C@H]1O[P@](=O)(OC)O[C@H]2[C@@H]1O[C@H]1[C@@H]2OC(O1)(C)C	
",-8.00709,7.99948,63.77950000000004,1.6400999999999997
"COc1ccc(cc1)[C@H]([C@H]1O[C@](C)(OC)[C@@](OC1=O)(C)OC)O	
",-6.44179,6.0536200000000004,79.74680000000005,1.3957999999999997
"N#Cc1nn(c(c1)N(S(=O)(=O)C)S(=O)(=O)C)c1c(Cl)cc(cc1Cl)C(F)(F)F	
",-8.05922,5.7743,95.4676,2.795180000000002
"CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1c(c(cc2)O)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)O	
",-6.0532,4.594340000000001,148.31629999999987,5.275400000000006
"O=C(c1ccncc1)OCCCOC(=O)c1ccncc1	
",-7.81401,5.7036,73.65600000000003,1.8804999999999998
"Cn1nc2c(n1)[C](S[C]2c1ccccc1)c1ccccc1	
",-5.37503,2.9526899999999996,84.37200000000003,3.418680000000002
"Clc1ccc(cc1)[C@H](c1ccc2c(c1O)cccc2)N1CCCCC1	
",-5.71817,4.6114,104.33180000000006,5.774100000000005
"ClP(=O)(NC1CCCCC1)Cl	
",-7.900980000000001,6.871080000000001,49.321200000000026,3.4944000000000024
"COc1cc[nH]c1C=O	
",-6.36008,5.03783,32.73219999999999,0.8357999999999999
"Clc1ccccc1C=C1c2ccccc2C(=O)c2c1cccc2	
",-6.49157,4.02252,94.74150000000002,5.473300000000004
"CCOC(=O)C1=C(C)C(=O)[C@H]2[C@@H]1[C@H]1C=C([C@@]2(C1=O)C)C(=O)OCC	
",-7.3462,4.68664,82.64000000000003,1.3894000000000002
"Clc1ccc(cc1)/C=C/C(=O)c1c(C)nc2c(c1c1ccccc1)cccc2	
",-6.70547,4.1762,116.73249999999999,6.759720000000005
"BrCc1cccc2c1cccc2CBr	
",-6.60544,4.54997,69.21000000000002,4.629600000000003
"OC[C@@H]([C@H](N(S(=O)(=O)c1ccc(cc1)C)Cc1ccccc1)[C@@H]1COC(O1)(C)C)Cl	
",-7.24095,5.88193,115.76860000000003,3.3057200000000018
"NC(=O)C1(CCCCC1)c1ccccc1Cl	
",-7.023,6.205349999999999,65.40940000000003,3.0272000000000014
"N#CC1=C(N)S[C@@H]([C@H]1c1ccccc1N(=O)=O)C(=O)c1ccccc1	
",-6.42822,3.7553699999999997,94.81529999999998,3.370580000000002
"Cc1ccc(cc1)S(Oc1cccc2c1nc(N)cc2)([O])[O]	
",-6.1945,4.68431,85.19240000000002,3.9739200000000032
"N(=C\c1ccc(s1)/C=N/Nc1ccccc1)/Nc1ccccc1	
",-5.13918,3.1335499999999996,99.63640000000001,4.640100000000002
"Br[C@@H]1C[C@@H]2[C@@H]([C@H]1N(C2=O)C)F	
",-7.47289,6.965489999999999,42.27600000000002,0.9485000000000001
"CC(c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)C)(c1ccc(cc1)C(c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)C)(C)C)C	
",-6.71561,5.34558,187.55699999999945,8.556840000000005
"Oc1ccc(cc1)/C=N/NC(=O)c1cccc(c1O)C	
",-6.22396,4.35495,76.01080000000002,2.17012
"O=C(Cc1ccc(cc1)C)Cc1ccc(cc1)C	
",-6.59525,5.752,74.77300000000004,3.657740000000003
"c1cnn(c1)Cc1c(Cn2cccn2)c(Cn2cccn2)c(c(c1Cn1cccn1)Cn1cccn1)Cn1cccn1	
",-7.01436,5.7878799999999995,154.41599999999966,3.155400000000001
"S1CCOCCSCc2c3c(c(C1)c1ccccc21)cccc3	
",-5.88796,3.5076399999999994,104.59700000000004,5.489600000000005
"COc1ccc(cc1)/C=C/c1ccc(cc1C#N)N(=O)=O	
",-6.43494,3.3023800000000003,79.73340000000003,3.6454800000000027
"COc1cccc2c1C(=O)O[C@H]([C@H]2O)C(C)C	
",-6.9394100000000005,5.38881,61.995300000000036,1.9235999999999998
"COc1ccc(cc1)C1=C(S[P@@](S1)([S])SCc1ccccc1)c1ccc(cc1)OC	
",-5.8243100000000005,4.266360000000001,140.23199999999983,8.818100000000001
"OC(=O)C[C@@H]1C(=C(c2ccccc2)c2ccccc2)CCCN1S(=O)(=O)c1ccccc1	
",-6.47945,5.30695,124.51460000000003,4.816500000000004
"O=Nc1c([nH]nc1C(F)(F)F)c1ccccc1	
",-6.72704,3.77269,54.48070000000002,3.493400000000001
"COC(=O)c1cc2C(=O)C=CC(=O)c2c(c1O)C(=O)OC	
",-7.35434,3.7719799999999997,68.5868,0.9006000000000001
"CC([C@@H]1CC[C@H](/C(=C\OC(=O)c2ccc(cc2)Cl)/C1=O)C)C	
",-6.92302,4.68618,86.68350000000005,4.651900000000004
"Cc1nn(c(c1)C)C(n1nc(cc1C)C)(c1ccccc1)c1ccccc1	
",-6.64679,6.02683,107.86200000000002,4.610980000000004
"COc1ccc(cc1)NS(=O)(=O)c1ccc(cc1)Br	
",-6.52628,4.96456,77.94450000000003,3.2585000000000015
"C(Sc1ncccn1)Sc1ncccn1	
",-6.53336,5.12121,60.645000000000024,2.1084999999999994
"CCC[C@@H](C(=O)NC(C(=O)OC(C)(C)C)(C)C)NC(=O)C(NC(=O)C(NC(=O)OCc1ccccc1)(C)C)(C)C	
",-6.73955,6.191890000000001,150.96879999999982,3.107600000000005
"CC1(C)[C@H]2CO[C@](O2)(c2c1cccc2)c1ccccc1	
",-6.90047,6.4397,77.51500000000004,3.5943000000000023
"CCOP(=O)(C([C@@H](c1ccccc1)N[S@@](=O)c1ccc(cc1)C)(F)F)OCC	
",-6.9448,5.90342,105.71160000000006,5.207420000000004
"ClCCO[P@@]1(=O)OCCN[C@@H]1c1ccccc1	
",-6.84998,6.314030000000001,67.41620000000003,2.7535000000000007
"CN(Cc1ccccc1CNc1ccnc2c1ccc(c2)Cl)Cc1ccccc1	
",-6.12429,4.72048,122.13470000000001,6.132300000000005
"N#Cc1ccc(c2c1cccc2)CN1C[C@@H]2C[C@H]1CN2c1ccc(cc1)N(C)C	
",-4.93736,2.94387,119.38100000000004,4.240580000000003
"Cc1ccc(cc1)/N=C(\P(c1ccccc1)c1ccccc1)/C(=N/c1ccc(cc1)C)/P(c1ccccc1)c1ccccc1	
",-5.73016,4.15476,194.6919999999995,9.32944
"Cc1cc(C)c2c(n1)sn(c2=O)CN1CCC(=CC1)c1ccccc1	
",-6.26171,4.78978,103.96300000000001,3.821640000000003
"COC(=O)C1=C(O)c2ccc(cc2N(CC1)S(=O)(=O)c1ccc(cc1)C)Cl	
",-6.71229,4.65395,103.34460000000003,3.6895200000000026
"O=C1O[C@]([C@@](O1)(C)Cc1ccccc1)(C)Cc1ccccc1	
",-7.28615,6.75188,84.66800000000005,4.156000000000003
"CC(=C)[C@@H]1CC[C@]([C@@H]([C@H]1O)O)(C)Cl	
",-6.99438,6.84331,53.80960000000004,1.6918
"CO[C@@H]1O[C@]2(CC[C@@H]3[C@]1(CCCC3)OO2)c1ccc(cc1)F	
",-7.11301,6.48815,76.05300000000004,3.652200000000003
"Fc1ccc(cc1)C1=NN([C@@H](C1)c1ccc(cc1)Br)C(=O)C	
",-6.38556,4.57158,86.95700000000004,4.285800000000002
"S=C(NC(=O)c1ccccc1Cl)Nc1ccc(cc1)N(=O)=O	
",-7.00061,4.21053,88.23530000000002,3.3750000000000018
"C[C@@H]1CC[C@@H]2[C@@]34[C@H]1CC[C@@](O3)(O[C@H]4OC(=O)[C@@H]2C)C	
",-7.53908,7.57185,66.96200000000005,2.4633000000000003
"CN1C(=S)N([P@@]2(P1N(C)C(=S)N2C)[S])C	
",-6.58874,4.84744,77.67900000000003,2.4976000000000003
"O=N(=O)c1ccc(cc1)C[C@@]1(O)OC[C@@H]2[C@@](C1)(O)[C@H]1OC(O[C@H]1O2)(C)C	
",-7.54098,5.2241,85.96700000000004,0.8536999999999999
"N#C[C]([C](Nc1ccc(cc1)C)[Se]CC#C)C#N	
",-6.6725200000000005,4.39918,71.9077,2.2737600000000002
"N#Cc1c(=O)[nH]c2c(c1c1ccc3c(c1)OCO3)CCc1c2cccc1	
",-6.35944,3.8337000000000003,96.1807,3.4078800000000014
"O=C(Nc1ccccc1)NOCc1ccc(cc1)Cl	
",-6.47663,5.3273,74.83740000000003,3.593300000000002
"OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)C(=O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CCC(=O)C2)C	
",-6.98097,6.44388,106.64780000000007,4.894300000000005
"CC(=O)NNc1ccc(cc1N(=O)=O)N(=O)=O	
",-7.46283,4.346220000000001,57.1902,0.9659999999999999
"CCOC(=O)[C@@]1(N(Cc2ccccc2)C=C(C1=O)C(=O)OCC)[C@@]1(C(=O)OCC)N(Cc2ccccc2)C=C(C1=O)C(=O)OCC	
",-6.47033,4.82738,162.1439999999996,2.654000000000001
"Br/C(=C\[C@H](C1=C(Br)c2c([C@H]1c1ccccc1)cccc2)c1ccccc1)/c1ccccc1	
",-6.2921700000000005,5.0566,143.10299999999975,9.1579
"O=C1[C@@H]2[C@H]3C=C[C@@H]([C@@H]2C(=O)N1c1ccccc1N)O3	
",-5.97645,4.89866,68.12840000000001,0.7116000000000001
"Brc1ccc(cc1)C(=O)c1c(nc2c(c1N)cccc2)c1ccccc1	
",-6.33918,4.18746,109.16589999999998,5.477500000000004
"O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C	
",-7.0477,4.67835,91.73500000000006,3.440400000000002
"Cc1cc(N(=O)=O)c(c([n+]1[O-])C)Br	
",-7.15776,4.14851,49.23040000000002,1.60754
"CC([C@@H](C(=O)NCc1nnn(c1)C[C@@H]1N([O])ON=C1c1ccc(cc1)N(=O)=O)NS(=O)(=O)c1ccc(cc1)F)C	
",-7.70618,4.43702,134.24809999999997,1.3103000000000002
"COc1ccc(cc1)C1=NN([C@H](C1)c1ccccc1)C(=O)C	
",-5.9299,4.51605,85.85100000000004,3.392800000000002
"OCC(C(CO)(F)F)(F)F	
",-8.6286,8.5047,24.065599999999996,0.2416000000000001
"COC(=O)[C@H]([C@]1(OC(=O)C)c2ccccc2N(C1=O)Cc1ccccc1)CCl	
",-6.53997,5.3708,103.74400000000003,3.019800000000002
"Ic1ccc(cc1)/C=N/N(c1cc(=O)n(c(=O)[nH]1)C)C	
",-6.37502,4.13511,87.45970000000003,1.1484999999999996
"ClC1=C(Cl)c2c(C1(Cl)Cl)nns2	
",-7.4084200000000004,4.32779,51.919000000000004,3.3283
"CC(N([P@]1(=O)Sc2c3c1cccc3ccc2)C(C)C)C	
",-6.19507,4.28812,89.15650000000005,4.882700000000003
"N#C[C@@H]1[C@@H]2C=C[C@H]([C@@H]1[S@@](=O)c1ccc(cc1)C)O2	
",-6.85302,5.75345,68.27940000000004,1.9482
"COC1=NN2[C@@](S1)(N(C)C)C(NC2=O)(C)C	
",-6.50723,6.00791,62.90270000000003,0.6698000000000002
"Cc1ccc(c(=S)[nH]1)O	
",-5.8721,4.203189999999999,38.0285,1.75821
"CCSc1sc2cc(Cl)c(cc2c(=O)c1C(=O)OC)F	
",-6.83507,4.5515,80.80050000000003,3.952600000000002
"OC(=O)Cn1cc(ccc1=O)C(=O)O	
",-6.93007,5.09432,45.29710000000001,-0.36889999999999984
"CN(C(=O)Oc1c(=O)ccn(c1C)c1ccccc1)C	
",-6.21797,5.03511,76.48700000000004,2.20632
"O=C1CC[C@@]23N1c1cccc4c1[C@@]([C@H]3C=CO2)(O)CCC4	
",-6.39949,5.69106,76.44280000000002,2.2073
"O=C1c2ccccc2C(=O)C1c1cccc2c1cccc2	
",-6.28967,3.8387700000000002,81.79200000000003,4.002600000000003
"O=Cc1c2O[C@@]3(C)CC[C@H]4[C@H](C(=C)CC[C@@H]3[C@@H](c2c(c(c1O)C=O)O)c1ccccc1)CC4(C)C	
",-6.70814,4.75056,134.34059999999997,6.414500000000007
"Brc1ccc(cc1)Nc1coc2c1c(=O)oc1c2cccc1	
",-5.92413,3.88877,89.6807,5.045300000000002
"Clc1c2O[C@@H]3[C@H](Oc2c(c(c1Cl)Cl)Cl)[C@@H]1C[C@H]3c2c1cccc2	
",-6.74485,5.704509999999999,91.855,6.093300000000002
"OCC1=C2COC(O[C@@H]2[C@@H]2[C@H]([C@H]1OC(=O)C)O2)(C)C	
",-7.53603,6.79806,63.230800000000045,0.1394999999999993
"N#CC(=c1c2nsnc2c(=C(C#N)C#N)c2c1nsn2)C#N	
",-8.01288,3.2610399999999995,76.906,0.09172
"O=C1NC(=O)/C(=C/c2ccccn2)/N1	
",-6.6915700000000005,4.194030000000001,48.88840000000001,0.26189999999999986
"CC1(O)c2cc3CCc4ccc(CCc5cc1c(cc5)CCc2cc3)cc4	
",-6.30588,5.73114,110.22280000000003,4.924800000000005
"O=CN(C)C	
",-7.15924,7.312729999999999,19.750999999999998,-0.2956000000000001
"CP(c1c(cccc1c1cc(C)cc(c1)C)c1cc(C)cc(c1)C)C	
",-5.78626,4.8956,114.66400000000004,6.621080000000006
"Oc1cccc2c1nc(cc2)N1CCOCC1	
",-5.82333,4.40092,66.43980000000003,1.7769999999999997
"Brc1ccc(cc1)n1cc(c2c1ncn1c2nnn1)c1ccccc1	
",-6.47655,4.46045,98.54599999999999,3.8927000000000023
"N#C[C@]12[C@H]3CC[C@@H]([C@]2(C#N)C(=NC1(OC)OC)N)C=C3	
",-7.58446,6.92025,69.81740000000002,0.9197600000000002
"COc1cc(O)c(c(c1)C(F)F)C(=O)OC	
",-6.81365,5.11301,50.95530000000002,2.125
"O=Cc1ccc(cc1)OCCOc1ccc(cc1)C=O	
",-7.0625,5.22161,74.64900000000003,2.769400000000001
"CC1(C)Cc2nc3c(n2[C@@](C1)(C)O)cccc3	
",-6.30178,5.83111,67.70180000000005,2.673700000000001
"CC(=C)C[C@@]1(O)c2ccc(cc2C[C@]1(C(=O)OC(C)(C)C)C(F)(F)F)C	
",-6.69806,6.24761,92.54380000000005,4.5953200000000045
"c1ccc2c(c1)Oc1ccccc1Oc1c(Oc3c(O2)cccc3)cccc1	
",-6.26822,5.53397,106.06400000000001,7.169200000000004
"c1ccc(cc1)[SiH](c1ccccc1)c1ccccc1	
",-7.11655,6.3549,85.37700000000004,1.9350999999999998
"c1ccc2c(c1)c(C#Cc1c3ccccc3cc3c1cccc3)c1c(c2)cccc1	
",-5.36553,2.8114099999999995,128.888,7.699200000000005
"O=C(O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@H]1[C@@H]2CC[C@H]1[C@H]1CC[C@@H]1C(=O)C)C)Nc1ccc(cc1)Br	
",-6.39034,5.75259,138.47869999999995,7.860100000000008
"CC[C@@]12CC[C@H]3[C@H]([C@@]2(O)CCC1=O)CCc1c3ccc(c1)OC	
",-6.21118,5.46357,88.69480000000006,3.6254000000000026
"CC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC=C1[C@H]2CCC(=C)[C@]21CCC2=O	
",-6.85889,6.072909999999999,87.62300000000005,3.980000000000003
"O/N=C(\c1cccc(c1)C(=O)N)/c1ccccc1	
",-6.66852,5.17581,68.82740000000003,2.0121
"CC(=O)O/N=C/1\CCCC(=C1OC(=O)C)c1ccccc1	
",-6.56523,4.88199,78.18000000000004,3.0638000000000014
"O[C@]12C[C@@H]3C[C@H](C1)C[C@](C2)(C3)[C@]12C[C@@H]3C[C@H](C1)C[C@](C2)(C3)O	
",-7.24622,7.2123,84.12960000000005,3.649000000000003
"C#CCOc1ccc(cc1[C@H](c1c[nH]c2c1cccc2)CN(=O)=O)Br	
",-6.13279,4.1412700000000005,100.47310000000006,4.351000000000003
"COC(=O)c1sc(=S)n(c1SC)c1ccccc1	
",-6.00658,4.08573,77.60050000000003,3.7767900000000028
"S=C(Nc1ccc(cn1)C)Nc1cccc(c1)Cl	
",-6.29049,4.62435,80.26940000000002,3.8523200000000015
"O=Cc1cccc(c1O)N(=O)=O	
",-7.6705,4.7086,40.14870000000001,1.1129
"N#C/C=C/p1c(c(c(c1[Si](C#CC)(C)C)C)C)[Si](C#CC)(C)C	
",-6.55405,4.81939,110.69900000000005,4.240120000000004
"Clc1cccc(c1)[P@@]1(=O)OCC(NC1(C)C)(C)C	
",-6.52224,5.22037,75.93820000000005,3.377900000000002
"Brc1ccc(cc1)C(=O)/C=C/c1cccc(c1)O	
",-6.76574,4.17454,75.61330000000002,4.050800000000002
"CCN(P(c1cnc(n1C)SC)(N(CC)CC)[S])CC	
",-5.93626,5.69465,96.37100000000007,3.1433000000000018
"CCOC(=O)c1ccc(c(c1)N(=O)=O)Cl	
",-7.98999,5.270289999999999,54.06290000000001,2.424900000000001
"COC(=O)c1ccc(c(c1c1c[nH]c2c1cc(Br)cc2)OC)O	
",-6.12639,5.06084,90.99100000000001,4.098200000000004
"COC1(OC)C=C(CC=C)C(=O)C(=C1CO[Si](C(C)(C)C)(c1ccccc1)c1ccccc1)Br	
",-7.08003,4.47869,144.17899999999977,5.286300000000006
"CC/C(=N/c1nc2c([nH]1)cccc2)/NCc1ccccc1	
",-5.75975,4.89881,86.76140000000004,3.7927000000000017
"O=Cc1ccccc1OCc1ccc(cc1)Cl	
",-6.96559,5.07461,67.61350000000003,3.7315000000000023
"CCOC(=O)N/N=C(\CP1(=O)OCC(CO1)(C)C)/C	
",-6.52323,6.0820799999999995,71.42520000000003,2.3745000000000003
"CC([Si]([Si]([Si]([Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(Cl)Cl)(Cl)Cl)(C(C)(C)C)C(C)(C)C)(C)C	
",-6.75921,5.35257,164.7179999999996,11.759399999999983
"C[Si](C1(c2ccccc2c2c1cccc2)C1(c2ccccc2c2c1cccc2)[Si](C)(C)C)(C)C	
",-6.28109,5.08278,152.00799999999973,8.674600000000003
"OC[C@@H]([C@H]1Nc2c(ncn2[C@H]2[C@@H]1OC(=N2)N)C(=O)N)O	
",-5.67946,5.28095,66.7806,-2.6585999999999985
"COc1cc(/C=C/c2ccc(c(c2)OC)OC)cc(c1)OC	
",-5.49407,4.10713,88.02000000000005,3.8914000000000026
"CC([Si](O[Si](Nc1ccccc1)(C)C)(O[Si](Nc1ccccc1)(C)C)O[Si](Nc1ccccc1)(C)C)(C)C	
",-5.72931,5.39754,171.3640999999995,8.216900000000006
"CC(C1=CC(=O)C(=CC1=O)C(C)(C)C)(C)C	
",-7.53279,4.13203,65.09000000000003,3.0832000000000015
"C[C@H]1[C@@H](O[P@](=O)(N1C)c1ccccc1)c1ccccc1	
",-7.00403,5.96912,81.17550000000004,3.5968000000000027
"CO/N=C(/C(=O)/C=C/C=C/c1ccccc1)\C	
",-6.32461,3.8045899999999997,69.74100000000003,2.8474000000000013
"COC(=O)[C@H]1NC(=O)[C@@H](c2c1cccc2)NC(=O)OCC(Cl)(Cl)Cl	
",-7.41653,6.32348,86.85640000000002,2.168
"CSC1=C(S/C(=C/2\SC3=C(S2)SCCS3)/S1)C1=N[C@@H](CO1)C	
",-5.01712,3.6562400000000004,112.72200000000001,6.028900000000004
"Cc1ccc(cc1)Nc1ncccc1C(=O)O	
",-5.80383,3.8899099999999995,65.65800000000003,2.8318200000000004
"C(=C\[N][N]/C=C/[CH]c1ccccc1)/[CH]c1ccccc1	
",-5.90367,3.39773,82.23600000000005,3.642780000000002
"COc1ccc2c(c1)CCN([C@H]2c1ccccc1Br)c1ccccc1	
",-5.6894,4.96052,106.47100000000003,5.609800000000005
"CC1(C)OB(OC1(C)C)C1(CCCc2c1cccc2)B1OC(C(O1)(C)C)(C)C	
",-6.25075,6.28592,113.22200000000007,4.523500000000004
"CS/C(=N/P(OC(C)C)(OC(C)C)[S])/c1ccccc1	
",-6.43859,4.953399999999999,94.84200000000004,5.253600000000005
"CN(C1=C[CH]N(C=C1)[C]1C(=O)C(=O)C1=O)C	
",-5.63901,3.09732,55.31300000000002,-0.3241200000000002
"c1ccc2c(c1)oc(c2)c1cc2c(o1)cccc2	
",-5.89859,4.154160000000001,71.42200000000004,4.846000000000003
"COC(=O)[C@H]1N2C(=O)OC[C@@H]2[C@H](c2c1cc(OC)c(c2)OC)O	
",-6.17669,5.57981,76.23780000000004,0.7856999999999998
"C1CCCSCCCCS1	
",-6.30686,6.6164000000000005,53.11800000000004,3.0268000000000015
"c1ccc(cc1)OCc1nnn(c1)Cc1ccccc1	
",-6.55436,5.75863,76.34000000000003,2.905400000000001
"COc1ccc(cc1OCc1ccc(cc1)Cl)C=O	
",-6.52207,4.85097,74.16550000000002,3.7401000000000026
"O=C1NC[C@H](OC(=O)CC/C=C/C[C@@H](C1)C(=O)NCc1ccc(cc1)Cl)c1ccccc1	
",-6.98278,6.2075,122.68140000000001,4.103300000000003
"CCN(c1ccc(c(c1)O)/C=N/c1ccccc1)CC	
",-5.54445,4.044320000000001,85.36380000000004,3.9890000000000025
"C=C[C@H]1COCC1(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1	
",-7.5586400000000005,6.040830000000001,94.49260000000004,2.4629000000000003
"OCC1=C[C@@H](O[C@H]2[C@@H]1CC(=O)C(=C2)C)[C@H]1[C@](C)(O)C=C[C@@H]2[C@]1(C)CCCC2(C)C	
",-6.70885,5.0353200000000005,113.18360000000007,3.977400000000004
"Cl/C(=N\c1ccccc1)/C(=N/c1ccccc1)/Cl	
",-6.802,4.171239999999999,78.78000000000003,4.924400000000002
"Cl[C@@H]([C@@H](COCc1ccccc1)Cl)COC(=O)c1ccc(cc1)N(=O)=O	
",-7.454,4.3411,98.75890000000005,4.183200000000004
"O=C1C[C@@]23CCC[C@@H]2C[C@@H]1C(=C3C(=O)c1ccccc1)C(=O)c1ccccc1	
",-7.01355,4.77675,106.07600000000001,4.828000000000004
"CCCCc1nc(C)n(c(=O)c1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)Cc1sccc1C(=O)OC	
",-6.70622,5.08256,154.46219999999968,5.228620000000005
"O/N=C(/c1ccc(cc1)N(=O)=O)\C/C(=N\O)/c1ccccc1O	
",-6.5783000000000005,3.7800100000000003,82.46720000000002,2.7473000000000014
"O=C(N1C=C(C(=O)C[C@@H]1[C@H]1CC(=O)C(=CN1C(=O)O[C@H]1CCCC[C@@H]1C(c1ccccc1)(C)C)[Si](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)O[C@H]1CCCC[C@@H]1C(c1ccccc1)(C)C	
",-6.58131,4.9427,292.15399999999977,15.823399999999962
"c1ccc2c(c1)ccc1c2c2c(o1)c1ccccc1c1c2c2c(o1)ccc1c2cccc1	
",-5.76901,3.9593599999999998,133.51599999999996,8.944999999999997
"Clc1ccc(cc1)[N][N]Nc1ccccc1N(=O)=O	
",-6.50716,3.50737,72.0991,3.0306000000000006
"S=C1S/C(=C\c2ccccc2O)/C(=O)N1c1ccccc1	
",-6.35256,3.6991700000000005,90.2008,3.7980000000000027
"C[C@H]1C[C@H]2OC(=O)C(=C)[C@@H]2[C@H](C[C@]2(OC1=CC2=O)C)OC(=O)[C@]1(C)OC1	
",-7.35664,5.650379999999999,87.72500000000005,1.4566999999999999
"N#CC1=C(Br)N[C@H]2C([C@]1(C#N)C(=O)N2)(CC)CC	
",-7.08292,5.45825,67.69340000000001,1.49196
"O=C1N(CCc2ccccc2)C(=O)c2c1cccc2	
",-7.05662,4.59403,71.95500000000003,2.5253000000000005
"C[C]1C(=O)[C](N(N1[O])[O])C	
",-7.33951,4.27613,27.89199999999999,-0.11712
"O[C@@H]1CC[C@@]2([C@H]1[C@@]1(CCC2)[C@@H](O)CCOC1=O)C(=C)C	
",-6.61907,6.34003,73.84460000000004,1.7979
"CCSC(=S)[C@@H](NC(=O)c1ccccc1)C	
",-6.43109,4.469,74.10020000000003,2.8854000000000015
"NC(=O)[C@H]1CS[C@H]2N1C(=O)[C@]1(C2)CCCCN1C(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C	
",-6.61462,6.313000000000001,114.94840000000005,1.296299999999999
"COC1(OC)[C@]2(Cl)[C@@H]3[C@H]([C@@]1(Cl)c1c2nc2c(n1)cccc2)C[C@H]1[C@@H](C3)[C@@]2(Cl)c3c([C@@]1(C2(OC)OC)Cl)nc1c(n3)cccc1	
",-6.99812,4.71406,165.89199999999963,6.300800000000007
"O=C(N(C)C)Oc1cc2ccc1CCc1ccc(CC2)cc1	
",-6.23149,5.48998,87.41100000000004,3.6308000000000025
"O=N(=O)c1ccc(cc1)/C=C/C=N/c1cccc2c1cccc2	
",-6.13251,2.93022,94.23040000000002,5.163700000000004
"CS/C=C(/c1cccnc1)\c1ccccc1	
",-5.84032,4.57552,71.27300000000004,3.833800000000002
"CC(=O)N1c2ccccc2C(C1=S)(C)C	
",-6.5857600000000005,4.572850000000001,65.22600000000003,2.658100000000001
"O/N=C/1\[C@H]2CC(=C)C[C@H]3[C@]1(CC[C@@H]3C)C[C@H]2C	
",-6.9869200000000005,7.005850000000001,69.18750000000004,3.855100000000003
"OCC(/N=C/c1ccccc1O)(CO)CO	
",-6.36243,4.77872,59.689200000000035,-0.4731999999999999
"CO[C@](C(F)(F)F)(c1ccccc1)C(=O)O[C@@H]1CC[C@H](CC1)C(C)(C)C	
",-7.3449100000000005,6.64236,92.47700000000006,5.238700000000005
"N#CC[C@H]1N(Cc2ccccc2)[C@@H](Cc2c1[nH]c1c2cccc1)C(=O)OC	
",-5.9496,5.3392800000000005,102.76270000000004,3.7225800000000024
"c1ccc(cc1)C1=C(C[As]1c1ccccc1)c1ccccc1	
",-6.10471,4.54759,96.33500000000002,4.552200000000004
"COC1(OC)c2c(C1(OC)OC)c1c(c3c2C(C3(OC)OC)(OC)OC)C(C1(OC)OC)(OC)OC	
",-7.16549,6.38131,120.61800000000005,1.4010000000000016
"O[C@H]1[C@@H](O)C=CC=C1Br	
",-6.62679,4.95144,38.16360000000001,0.5568000000000001
"O=C(N1CCc2c1c1ccccc1cc2c1ccccc1)c1ccccc1	
",-5.84846,4.3414,111.2065,5.709700000000005
"OC[C@@H]1COC[C@@H](O1)n1ccc(=O)[nH]c1=O	
",-7.31729,5.77093,53.13750000000002,-1.5570999999999988
"CO[C@H]1OC(=O)[C@@]2([C@@H]1OC1CCCCC1)[C@H]1[C@]2(Br)C(=O)O[C@@H]1OC	
",-7.75127,6.59867,83.10500000000005,1.5127999999999997
"COC1(OC)C(=O)C(=C([C@]2([C@]1(Cl)C(=C2Cl)Cl)Cl)Cl)Cl	
",-7.68942,4.8543400000000005,76.388,3.905400000000001
"CC(N(c1ccccc1C(C)(C)C)C(=O)C(=C)C)C	
",-6.7538800000000005,5.981210000000001,82.57800000000005,4.301600000000004
"S1SSc2c(SS1)csc2	
",-7.10053,5.2078299999999995,58.80600000000001,4.8055
"CC(=O)c1ccc2c(c1)Cc1c2ccc(c1)C(=O)C	
",-6.81881,4.42895,74.69300000000003,3.663000000000003
"CC(=O)c1c(C)c(C)cc2c1C(C)(C)CC2(C)C	
",-6.55128,5.71412,76.58950000000004,4.464940000000004
