smiles,homo,gap,MolMR,LogP
['CC(=O)ON1Cc2c(O[C@]31[C@H]1OC(O[C@H]1O[C@@H]3[C@H]1COC(O1)(C)C)(C)C)ccc1c2cccc1\t\n'],-6.171294896007246,4.9982642758247104,117.95747779691159,3.337085880583789
['C=CC[C@]1(O)CCCC[C@]21CCCC[C@H]2O\t\n'],-7.050488026675629,7.0207277715988985,63.68324138608716,2.804799555292078
['Cc1sc(c(c1)c1oc(=O)n2c1c1c(C)sc(c1CC2)C)C\t\n'],-5.560029747552413,4.614015709674771,92.06621914567599,4.629600712413941
['ClC[C@H]1O[P@](=O)(OC)O[C@H]2[C@@H]1O[C@H]1[C@@H]2OC(O1)(C)C\t\n'],-7.961970844683655,7.9659864237508895,62.18923864940916,1.5414123876218078
['COc1ccc(cc1)[C@H]([C@H]1O[C@](C)(OC)[C@@](OC1=O)(C)OC)O\t\n'],-6.422282324441703,5.917595604345386,80.9892152532711,1.3317348605117059
['N#Cc1nn(c(c1)N(S(=O)(=O)C)S(=O)(=O)C)c1c(Cl)cc(cc1Cl)C(F)(F)F\t\n'],-7.7682969717775165,5.445322243687014,92.7758308241375,3.1604835420288424
['CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1c(c(cc2)O)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)O\t\n'],-6.103451001639684,4.461304766607137,140.61766505780128,4.868140610558763
['O=C(c1ccncc1)OCCCOC(=O)c1ccncc1\t\n'],-7.830112905281945,5.735232613172276,73.8591271509225,1.8653889045012177
['Cn1nc2c(n1)[C](S[C]2c1ccccc1)c1ccccc1\t\n'],-5.419329406776922,3.172985378679769,83.6438224748595,3.482964868217988
['Clc1ccc(cc1)[C@H](c1ccc2c(c1O)cccc2)N1CCCCC1\t\n'],-5.928780565488587,4.696736171666784,106.28998292177776,5.925468755360871
['ClP(=O)(NC1CCCCC1)Cl\t\n'],-7.810296731867727,7.2725321750119996,51.28924005790312,3.6355553719433304
['COc1cc[nH]c1C=O\t\n'],-6.519278016405912,5.192609784945902,35.222562164027906,0.919926607409943
['Clc1ccccc1C=C1c2ccccc2C(=O)c2c1cccc2\t\n'],-6.59614487288622,3.773142459377538,95.32156736056689,5.559581987113949
['CCOC(=O)C1=C(C)C(=O)[C@H]2[C@@H]1[C@H]1C=C([C@@]2(C1=O)C)C(=O)OCC\t\n'],-7.155343183110468,4.777179448720239,82.84182897009141,1.4151379539026192
['Clc1ccc(cc1)/C=C/C(=O)c1c(C)nc2c(c1c1ccccc1)cccc2\t\n'],-6.758583489798756,4.217589421208277,116.74120924461744,6.695080613910713
['BrCc1cccc2c1cccc2CBr\t\n'],-6.65011166727767,4.755241323955307,70.39842131447826,4.669593090528309
['OC[C@@H]([C@H](N(S(=O)(=O)c1ccc(cc1)C)Cc1ccccc1)[C@@H]1COC(O1)(C)C)Cl\t\n'],-6.987261539888419,5.755285433934457,116.40550518723339,3.376570540998615
['NC(=O)C1(CCCCC1)c1ccccc1Cl\t\n'],-7.042838808974663,6.32162481849204,67.24846209995927,3.0954341197294744
['N#CC1=C(N)S[C@@H]([C@H]1c1ccccc1N(=O)=O)C(=O)c1ccccc1\t\n'],-6.268929550417454,3.5720889221268237,95.68441620311322,3.435959970075862
['Cc1ccc(cc1)S(Oc1cccc2c1nc(N)cc2)([O])[O]\t\n'],-6.34161769901726,4.802029981563864,86.11216747441838,4.027176864731413
['N(=C\\c1ccc(s1)/C=N/Nc1ccccc1)/Nc1ccccc1\t\n'],-5.291331755682273,3.166769755064915,99.19126112824883,4.5363344758482125
['Br[C@@H]1C[C@@H]2[C@@H]([C@H]1N(C2=O)C)F\t\n'],-7.387920473755791,6.586834696734834,45.4817551131811,1.100673893213835
['CC(c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)C)(c1ccc(cc1)C(c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)C)(C)C)C\t\n'],-6.565283879734829,5.19726309885518,180.76023767545138,8.34271883910146
['Oc1ccc(cc1)/C=N/NC(=O)c1cccc(c1O)C\t\n'],-6.00229193171343,4.293413919684202,76.96986928887196,2.033738745364843
['O=C(Cc1ccc(cc1)C)Cc1ccc(cc1)C\t\n'],-6.595173606598788,6.030576807332601,75.19608389745288,3.662815653022966
['c1cnn(c1)Cc1c(Cn2cccn2)c(Cn2cccn2)c(c(c1Cn1cccn1)Cn1cccn1)Cn1cccn1\t\n'],-6.917520952112773,5.7111600760880386,152.89410501938312,3.5155408228575364
['S1CCOCCSCc2c3c(c(C1)c1ccccc21)cccc3\t\n'],-5.761393677785111,3.5460134584845537,104.28256162309647,5.298665992252461
['COc1ccc(cc1)/C=C/c1ccc(cc1C#N)N(=O)=O\t\n'],-6.368496738320153,3.243968183133109,79.70527161248573,3.5087291783862153
['COc1cccc2c1C(=O)O[C@H]([C@H]2O)C(C)C\t\n'],-6.854531913414188,5.529842346110227,61.358511416370206,1.8810223121532075
['COc1ccc(cc1)C1=C(S[P@@](S1)([S])SCc1ccccc1)c1ccc(cc1)OC\t\n'],-6.065693864247167,4.403199346981709,137.36513527670198,8.667690021355012
['OC(=O)C[C@@H]1C(=C(c2ccccc2)c2ccccc2)CCCN1S(=O)(=O)c1ccccc1\t\n'],-6.324006463815506,5.018888892492523,123.35528092425051,4.672459425714962
['O=Nc1c([nH]nc1C(F)(F)F)c1ccccc1\t\n'],-6.9059932550030805,3.9336848869993766,52.83723009809322,3.344396337471938
['COC(=O)c1cc2C(=O)C=CC(=O)c2c(c1O)C(=O)OC\t\n'],-7.346073791986879,3.7747913221081486,68.92065316490843,0.8981271927675234
['CC([C@@H]1CC[C@H](/C(=C\\OC(=O)c2ccc(cc2)Cl)/C1=O)C)C\t\n'],-7.0730967149018005,4.954781057386019,87.02711966980786,4.666273617249975
['Cc1nn(c(c1)C)C(n1nc(cc1C)C)(c1ccccc1)c1ccccc1\t\n'],-6.4713879384433985,5.949278428104119,108.5358702696902,4.676511697040866
['COc1ccc(cc1)NS(=O)(=O)c1ccc(cc1)Br\t\n'],-6.548030277375337,5.054591233213051,78.74281119249689,3.2598199529051457
['C(Sc1ncccn1)Sc1ncccn1\t\n'],-6.442334510333323,5.080686586875425,62.001776040089034,1.988427375508683
['CCC[C@@H](C(=O)NC(C(=O)OC(C)(C)C)(C)C)NC(=O)C(NC(=O)C(NC(=O)OCc1ccccc1)(C)C)(C)C\t\n'],-6.3919669338301635,5.561226436182276,142.0819108522015,2.843732195795263
['CC1(C)[C@H]2CO[C@](O2)(c2c1cccc2)c1ccccc1\t\n'],-6.790733149828227,6.123173086029974,78.16699802067494,3.7577612124690005
['CCOP(=O)(C([C@@H](c1ccccc1)N[S@@](=O)c1ccc(cc1)C)(F)F)OCC\t\n'],-6.740793686647044,5.69080882834727,107.85867823861936,5.274379914174684
['ClCCO[P@@]1(=O)OCCN[C@@H]1c1ccccc1\t\n'],-7.000147024038976,6.4749221874415435,68.69240700168677,2.8230081590591487
['CN(Cc1ccccc1CNc1ccnc2c1ccc(c2)Cl)Cc1ccccc1\t\n'],-6.239169550604113,4.864233558107211,122.00663993154502,6.110587288417776
['N#Cc1ccc(c2c1cccc2)CN1C[C@@H]2C[C@H]1CN2c1ccc(cc1)N(C)C\t\n'],-5.31586091023526,3.499384381098976,117.94013421737672,4.116395995573296
['Cc1ccc(cc1)/N=C(\\P(c1ccccc1)c1ccccc1)/C(=N/c1ccc(cc1)C)/P(c1ccccc1)c1ccccc1\t\n'],-5.7424538094935045,4.035781019616547,191.81152080657893,8.900209840767555
['Cc1cc(C)c2c(n1)sn(c2=O)CN1CCC(=CC1)c1ccccc1\t\n'],-6.287436084982632,4.903713254411378,104.00404930590494,3.8254131296554386
['COC(=O)C1=C(O)c2ccc(cc2N(CC1)S(=O)(=O)c1ccc(cc1)C)Cl\t\n'],-6.593096578334625,4.689370300674957,104.17918228855855,3.549338639681208
['O=C1O[C@]([C@@](O1)(C)Cc1ccccc1)(C)Cc1ccccc1\t\n'],-7.098055067014611,6.4956329584138635,85.0614466769573,4.147951367147819
['CC(=C)[C@@H]1CC[C@]([C@@H]([C@H]1O)O)(C)Cl\t\n'],-7.255018895190322,7.082453144212477,53.63642763484634,1.6679690640979121
['CO[C@@H]1O[C@]2(CC[C@@H]3[C@]1(CCCC3)OO2)c1ccc(cc1)F\t\n'],-7.089454972721292,6.488183264099068,76.21287881931946,3.6660119410411016
['Fc1ccc(cc1)C1=NN([C@@H](C1)c1ccc(cc1)Br)C(=O)C\t\n'],-6.375922201454939,4.516863772926273,87.93163217198727,4.301110822480438
['S=C(NC(=O)c1ccccc1Cl)Nc1ccc(cc1)N(=O)=O\t\n'],-6.891852464366735,4.070245624475371,88.58644726839327,3.272923309651712
['C[C@@H]1CC[C@@H]2[C@@]34[C@H]1CC[C@@](O3)(O[C@H]4OC(=O)[C@@H]2C)C\t\n'],-7.5916637037096315,7.423356495232065,68.04455527485499,2.4372919359103733
['CN1C(=S)N([P@@]2(P1N(C)C(=S)N2C)[S])C\t\n'],-6.511758656265676,4.80938944235646,78.15541487049454,1.980072014179149
['O=N(=O)c1ccc(cc1)C[C@@]1(O)OC[C@@H]2[C@@](C1)(O)[C@H]1OC(O[C@H]1O2)(C)C\t\n'],-7.563116122751661,5.04330475862078,83.43950798016056,1.0429465683433659
['N#C[C]([C](Nc1ccc(cc1)C)[Se]CC#C)C#N\t\n'],-6.4446086691009645,4.616517098232391,73.13859455210445,2.369523398083018
['N#Cc1c(=O)[nH]c2c(c1c1ccc3c(c1)OCO3)CCc1c2cccc1\t\n'],-6.339889263260342,3.760107733295756,96.14116586481575,3.4743811621669054
['O=C(Nc1ccccc1)NOCc1ccc(cc1)Cl\t\n'],-6.454520791582284,5.5554198384858635,76.15264909342767,3.6005177747533956
['OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)C(=O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CCC(=O)C2)C\t\n'],-6.914432882094953,6.266032626356786,107.13073806055343,4.915729293477966
['CC(=O)NNc1ccc(cc1N(=O)=O)N(=O)=O\t\n'],-7.475309080506094,4.336159213776407,57.577012671174046,0.8470652164198005
['CCOC(=O)[C@@]1(N(Cc2ccccc2)C=C(C1=O)C(=O)OCC)[C@@]1(C(=O)OCC)N(Cc2ccccc2)C=C(C1=O)C(=O)OCC\t\n'],-6.3348157529587645,4.560469321889538,155.65714637524434,2.450213761204045
['Br/C(=C\\[C@H](C1=C(Br)c2c([C@H]1c1ccccc1)cccc2)c1ccccc1)/c1ccccc1\t\n'],-6.510519693661517,5.16319166310617,143.17841230710002,9.156566617856683
['O=C1[C@@H]2[C@H]3C=C[C@@H]([C@@H]2C(=O)N1c1ccccc1N)O3\t\n'],-6.335635195829813,5.326698915220517,69.30408882819326,0.6442398604402246
['Brc1ccc(cc1)C(=O)c1c(nc2c(c1N)cccc2)c1ccccc1\t\n'],-6.43709362583364,4.3126228024460955,110.13108745697924,5.488228090991196
['O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C\t\n'],-6.9989246864151475,4.677747934710025,94.80464822210072,3.6211072547303345
['Cc1cc(N(=O)=O)c(c([n+]1[O-])C)Br\t\n'],-7.238944386431244,4.169676218361294,48.18503341860082,1.4358436957981096
['CC([C@@H](C(=O)NCc1nnn(c1)C[C@@H]1N([O])ON=C1c1ccc(cc1)N(=O)=O)NS(=O)(=O)c1ccc(cc1)F)C\t\n'],-7.380837750251722,4.110010574645351,131.60156888288878,1.734267127205963
['COc1ccc(cc1)C1=NN([C@H](C1)c1ccccc1)C(=O)C\t\n'],-5.945504492561424,4.6214103498861165,87.48131997645218,3.368296430284792
['OCC(C(CO)(F)F)(F)F\t\n'],-8.55813894487751,8.639532617949483,21.139808408854165,0.23481223244267468
['COC(=O)[C@H]([C@]1(OC(=O)C)c2ccccc2N(C1=O)Cc1ccccc1)CCl\t\n'],-6.4894611493213885,5.304094804493299,105.88450016227544,3.0608755962582235
['Ic1ccc(cc1)/C=N/N(c1cc(=O)n(c(=O)[nH]1)C)C\t\n'],-6.259182734050937,4.3821830334029475,87.16984040856536,1.4165805917663858
['ClC1=C(Cl)c2c(C1(Cl)Cl)nns2\t\n'],-7.71826798869923,4.54109040015855,53.401264054775346,3.1954910424123395
['CC(N([P@]1(=O)Sc2c3c1cccc3ccc2)C(C)C)C\t\n'],-6.403634497622198,4.546018524522929,89.43538122631576,4.910499695349576
['N#C[C@@H]1[C@@H]2C=C[C@H]([C@@H]1[S@@](=O)c1ccc(cc1)C)O2\t\n'],-6.768675655998215,5.690406488665348,67.46593285978643,1.8885016734669968
['COC1=NN2[C@@](S1)(N(C)C)C(NC2=O)(C)C\t\n'],-6.057426751443935,5.8628242857615085,63.1305056726913,0.4275844658828407
['Cc1ccc(c(=S)[nH]1)O\t\n'],-5.753003042181167,4.273975619265594,35.757337510204074,1.7348514141943516
['CCSc1sc2cc(Cl)c(cc2c(=O)c1C(=O)OC)F\t\n'],-6.868074003973867,4.527464524890203,80.48745438697966,3.8751237091729758
['OC(=O)Cn1cc(ccc1=O)C(=O)O\t\n'],-7.038286736763871,4.969319527262216,46.0289438221002,-0.4369295467068497
['CN(C(=O)Oc1c(=O)ccn(c1C)c1ccccc1)C\t\n'],-6.35017225532098,5.182303166047199,77.09897602230303,2.000117419944835
['O=C1CC[C@@]23N1c1cccc4c1[C@@]([C@H]3C=CO2)(O)CCC4\t\n'],-6.506944133240706,5.870919661962554,76.44531995573524,2.250439195451292
['O=C1c2ccccc2C(=O)C1c1cccc2c1cccc2\t\n'],-6.461613233070024,4.188551893446376,81.55703928858273,3.87864629105447
['O=Cc1c2O[C@@]3(C)CC[C@H]4[C@H](C(=C)CC[C@@H]3[C@@H](c2c(c(c1O)C=O)O)c1ccccc1)CC4(C)C\t\n'],-6.629094359113089,4.486187074409633,133.39240579874692,6.634629868843875
['Brc1ccc(cc1)Nc1coc2c1c(=O)oc1c2cccc1\t\n'],-6.153123190152192,3.9427808676967655,91.02772790005838,4.791876666190512
['Clc1c2O[C@@H]3[C@H](Oc2c(c(c1Cl)Cl)Cl)[C@@H]1C[C@H]3c2c1cccc2\t\n'],-6.5308424922688895,5.478434449861993,92.90598732203877,6.383536840252303
['OCC1=C2COC(O[C@@H]2[C@@H]2[C@H]([C@H]1OC(=O)C)O2)(C)C\t\n'],-7.351346480796758,6.754683770014928,61.680674737494705,0.010582056422366204
['N#CC(=c1c2nsnc2c(=C(C#N)C#N)c2c1nsn2)C#N\t\n'],-8.395735535577302,3.8485322911380937,75.6577065903342,0.5870480363164812
['O=C1NC(=O)/C(=C/c2ccccn2)/N1\t\n'],-6.642646519029815,4.15378726672686,47.72543673030012,0.11074480220295646
['CC1(O)c2cc3CCc4ccc(CCc5cc1c(cc5)CCc2cc3)cc4\t\n'],-6.125189368129884,5.225670954893506,108.94587069263235,4.914395420235319
['O=CN(C)C\t\n'],-7.063056792903813,7.060665582452467,25.448658582232,-0.38946971686121534
['CP(c1c(cccc1c1cc(C)cc(c1)C)c1cc(C)cc(c1)C)C\t\n'],-6.027684260063985,5.053117654159997,114.68574181916297,6.531576968711585
['Oc1cccc2c1nc(cc2)N1CCOCC1\t\n'],-5.797085422391848,4.524945899337519,67.33623384679046,1.7342565090239541
['Brc1ccc(cc1)n1cc(c2c1ncn1c2nnn1)c1ccccc1\t\n'],-6.601293195599283,4.394426636618782,97.43708172218535,3.8240217532176546
['N#C[C@]12[C@H]3CC[C@@H]([C@]2(C#N)C(=NC1(OC)OC)N)C=C3\t\n'],-7.221888120379637,6.463806227215918,69.8238406968543,0.6143447994606541
['COc1cc(O)c(c(c1)C(F)F)C(=O)OC\t\n'],-6.908833877849901,5.403338199092088,51.35337372306491,2.0676806250903663
['O=Cc1ccc(cc1)OCCOc1ccc(cc1)C=O\t\n'],-7.003510329842259,5.211681262480245,76.61610887413183,2.8508605831469698
['CC1(C)Cc2nc3c(n2[C@@](C1)(C)O)cccc3\t\n'],-6.30743184030998,5.855542422117507,68.46520447590534,2.7708769748298008
['CC(=C)C[C@@]1(O)c2ccc(cc2C[C@]1(C(=O)OC(C)(C)C)C(F)(F)F)C\t\n'],-6.8844767155451105,6.2522205792734304,92.93072469500406,4.624017557522439
['c1ccc2c(c1)Oc1ccccc1Oc1c(Oc3c(O2)cccc3)cccc1\t\n'],-6.176139190396448,5.490935565196246,105.21107829698668,6.708961734553322
['c1ccc(cc1)[SiH](c1ccccc1)c1ccccc1\t\n'],-7.200855994297804,6.324168900816793,84.01547585948953,1.6470997448039044
['c1ccc2c(c1)c(C#Cc1c3ccccc3cc3c1cccc3)c1c(c2)cccc1\t\n'],-5.571868500453498,2.9651810735261854,132.61617645505189,7.895293903295669
['O=C(O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@H]1[C@@H]2CC[C@H]1[C@H]1CC[C@@H]1C(=O)C)C)Nc1ccc(cc1)Br\t\n'],-6.35995631726541,5.47199315042921,137.59416365741794,7.924349840918635
['CC[C@@]12CC[C@H]3[C@H]([C@@]2(O)CCC1=O)CCc1c3ccc(c1)OC\t\n'],-6.104194186448784,5.544908951994417,89.63184137916402,3.6077296906078327
['CC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC=C1[C@H]2CCC(=C)[C@]21CCC2=O\t\n'],-6.748126909250868,6.08949923598738,87.81527119267564,3.997626679433716
['O/N=C(\\c1cccc(c1)C(=O)N)/c1ccccc1\t\n'],-6.891832064632418,5.23054126478156,68.99139381073383,1.946346802762188
['CC(=O)O/N=C/1\\CCCC(=C1OC(=O)C)c1ccccc1\t\n'],-6.60754380671227,5.0219549459925155,79.46855789382937,3.1413785628156856
['O[C@]12C[C@@H]3C[C@H](C1)C[C@](C2)(C3)[C@]12C[C@@H]3C[C@H](C1)C[C@](C2)(C3)O\t\n'],-7.278967741553094,7.29557601313819,83.30280015545134,3.617843813885439
['C#CCOc1ccc(cc1[C@H](c1c[nH]c2c1cccc2)CN(=O)=O)Br\t\n'],-6.253606820056343,4.079791055218415,101.71336724179629,4.385073953227854
['COC(=O)c1sc(=S)n(c1SC)c1ccccc1\t\n'],-6.128115083569263,4.216551398324074,78.42805545062026,3.8460296752348295
['S=C(Nc1ccc(cn1)C)Nc1cccc(c1)Cl\t\n'],-6.279213385774195,4.685398860207401,80.23283340203011,3.818962368851537
['O=Cc1cccc(c1O)N(=O)=O\t\n'],-7.722589841073714,4.254453035461873,35.4701145987219,0.9932362578676024
['N#C/C=C/p1c(c(c(c1[Si](C#CC)(C)C)C)C)[Si](C#CC)(C)C\t\n'],-6.598717829534031,4.5542756585744435,113.51567107293084,4.50937849895095
['Clc1cccc(c1)[P@@]1(=O)OCC(NC1(C)C)(C)C\t\n'],-6.821491451600514,5.6639032899107065,76.01521062039315,3.410771884610866
['Brc1ccc(cc1)C(=O)/C=C/c1cccc(c1)O\t\n'],-6.853775597280046,4.223324739942899,75.26665707112544,4.02839013551489
['CCN(P(c1cnc(n1C)SC)(N(CC)CC)[S])CC\t\n'],-5.88674659167074,5.324180872413217,94.93132763048739,3.044025330599105
['CCOC(=O)c1ccc(c(c1)N(=O)=O)Cl\t\n'],-8.025339647727604,5.296995830887665,53.589490500499856,2.3685242128070745
['COC(=O)c1ccc(c(c1c1c[nH]c2c1cc(Br)cc2)OC)O\t\n'],-6.1457596490455915,4.933419651191679,93.3124223241174,4.080375032763722
['COC1(OC)C=C(CC=C)C(=O)C(=C1CO[Si](C(C)(C)C)(c1ccccc1)c1ccccc1)Br\t\n'],-7.157601208820507,4.812976025503635,144.73421635286013,5.423412268696026
['CC/C(=N/c1nc2c([nH]1)cccc2)/NCc1ccccc1\t\n'],-5.731749892206251,5.047792066772441,88.6118900156852,3.775423230968262
['O=Cc1ccccc1OCc1ccc(cc1)Cl\t\n'],-7.009211252444987,5.107962460003966,67.86549486598311,3.6978353140946423
['CCOC(=O)N/N=C(\\CP1(=O)OCC(CO1)(C)C)/C\t\n'],-6.769152680494205,5.995536266008832,71.35808168176547,2.1917137614719744
['CC([Si]([Si]([Si]([Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(Cl)Cl)(Cl)Cl)(C(C)(C)C)C(C)(C)C)(C)C\t\n'],-7.004503170455011,5.404582268475998,160.3617373304536,11.50359981188316
['C[Si](C1(c2ccccc2c2c1cccc2)C1(c2ccccc2c2c1cccc2)[Si](C)(C)C)(C)C\t\n'],-6.150972985872555,5.010858369718633,149.73104621476324,8.911814078813958
['OC[C@@H]([C@H]1Nc2c(ncn2[C@H]2[C@@H]1OC(=N2)N)C(=O)N)O\t\n'],-5.451420357334792,5.0249957114098915,69.80721193748397,-2.089896664376666
['COc1cc(/C=C/c2ccc(c(c2)OC)OC)cc(c1)OC\t\n'],-5.619096455444878,4.20842289764853,87.70555497737915,3.7959313168405435
['CC([Si](O[Si](Nc1ccccc1)(C)C)(O[Si](Nc1ccccc1)(C)C)O[Si](Nc1ccccc1)(C)C)(C)C\t\n'],-5.937389534469474,5.474109436299972,169.51201546196535,8.391189118105306
['CC(C1=CC(=O)C(=CC1=O)C(C)(C)C)(C)C\t\n'],-7.474525859210548,4.367309224228665,67.49886564593808,3.097992814615757
['C[C@H]1[C@@H](O[P@](=O)(N1C)c1ccccc1)c1ccccc1\t\n'],-6.997165490428924,5.983840995529193,80.70163288936332,3.671341443348192
['CO/N=C(/C(=O)/C=C/C=C/c1ccccc1)\\C\t\n'],-6.334960880202514,3.8232269101863032,68.99774549848152,2.869811670465469
['COC(=O)[C@H]1NC(=O)[C@@H](c2c1cccc2)NC(=O)OCC(Cl)(Cl)Cl\t\n'],-7.4533696481306,6.172876175990666,88.03390481173474,2.0039032322978905
['CSC1=C(S/C(=C/2\\SC3=C(S2)SCCS3)/S1)C1=N[C@@H](CO1)C\t\n'],-5.204937756450843,3.7031185471193213,109.97770747310399,5.865336268776412
['Cc1ccc(cc1)Nc1ncccc1C(=O)O\t\n'],-5.789501138490866,3.9391190183825353,64.85379004065787,2.765661940829436
['C(=C\\[N][N]/C=C/[CH]c1ccccc1)/[CH]c1ccccc1\t\n'],-5.785403924135624,3.565532484474348,83.71031811007924,3.8080864806953745
['COc1ccc2c(c1)CCN([C@H]2c1ccccc1Br)c1ccccc1\t\n'],-5.613605874984587,4.951162668609164,106.75539620387443,5.501191312845808
['CC1(C)OB(OC1(C)C)C1(CCCc2c1cccc2)B1OC(C(O1)(C)C)(C)C\t\n'],-6.338239936709343,6.235594546739777,113.23365409458978,4.600641055873787
['CS/C(=N/P(OC(C)C)(OC(C)C)[S])/c1ccccc1\t\n'],-6.477013466358761,4.94578073894415,95.66774863921965,5.319337296800895
['CN(C1=C[CH]N(C=C1)[C]1C(=O)C(=O)C1=O)C\t\n'],-5.572639433720104,2.7749597301695563,52.369406850870426,-0.3346173365141625
['c1ccc2c(c1)oc(c2)c1cc2c(o1)cccc2\t\n'],-6.0843838357933775,4.1589368956790445,72.83623583422414,4.703395929465094
['COC(=O)[C@H]1N2C(=O)OC[C@@H]2[C@H](c2c1cc(OC)c(c2)OC)O\t\n'],-6.152012167614052,5.508255248762554,78.21382997434007,0.7211226726328666
['C1CCCSCCCCS1\t\n'],-6.212990908872297,6.489725024362132,54.39306682134656,2.8415873230294397
['c1ccc(cc1)OCc1nnn(c1)Cc1ccccc1\t\n'],-6.5666133661600234,5.8142919006078735,76.73564722907481,2.790946845460791
['COc1ccc(cc1OCc1ccc(cc1)Cl)C=O\t\n'],-6.6156343493741705,4.907293504036345,74.99867711847246,3.7380137973720613
['O=C1NC[C@H](OC(=O)CC/C=C/C[C@@H](C1)C(=O)NCc1ccc(cc1)Cl)c1ccccc1\t\n'],-6.9640881243714725,6.055310852440905,121.38397029793802,4.030828371430948
['CCN(c1ccc(c(c1)O)/C=N/c1ccccc1)CC\t\n'],-5.505409539229948,4.018462072149672,84.4389230708982,3.961560876328495
['C=C[C@H]1COCC1(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1\t\n'],-7.4437073220022825,5.912770595243289,94.25477383170632,2.341408460968366
['OCC1=C[C@@H](O[C@H]2[C@@H]1CC(=O)C(=C2)C)[C@H]1[C@](C)(O)C=C[C@@H]2[C@]1(C)CCCC2(C)C\t\n'],-6.949748837895101,5.325492110870417,110.83796699065473,4.0940564167934035
['Cl/C(=N\\c1ccccc1)/C(=N/c1ccccc1)/Cl\t\n'],-6.828586945017011,4.321374227267077,77.41275756641255,4.714076098698819
['Cl[C@@H]([C@@H](COCc1ccccc1)Cl)COC(=O)c1ccc(cc1)N(=O)=O\t\n'],-7.551987666111632,4.462434679237265,98.92829104377755,4.0233265540971
['O=C1C[C@@]23CCC[C@@H]2C[C@@H]1C(=C3C(=O)c1ccccc1)C(=O)c1ccccc1\t\n'],-6.941126697432214,4.5141087367722585,108.06226310616466,4.9926762452295
['CCCCc1nc(C)n(c(=O)c1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)Cc1sccc1C(=O)OC\t\n'],-6.7655777073688945,4.937404280107415,149.094276242825,5.090453774259604
['O/N=C(/c1ccc(cc1)N(=O)=O)\\C/C(=N\\O)/c1ccccc1O\t\n'],-6.693270578019369,3.862102038824652,82.94128394192605,2.806206105685909
['O=C(N1C=C(C(=O)C[C@@H]1[C@H]1CC(=O)C(=CN1C(=O)O[C@H]1CCCC[C@@H]1C(c1ccccc1)(C)C)[Si](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)O[C@H]1CCCC[C@@H]1C(c1ccccc1)(C)C\t\n'],-6.274146862783191,4.857489307751407,259.0087663142075,13.549561629491047
['c1ccc2c(c1)ccc1c2c2c(o1)c1ccccc1c1c2c2c(o1)ccc1c2cccc1\t\n'],-5.782530292269887,3.98762392249066,130.79818454231483,8.93248107869401
['Clc1ccc(cc1)[N][N]Nc1ccccc1N(=O)=O\t\n'],-6.49786605068442,3.603698503991943,71.3160727218676,3.049893382793025
['S=C1S/C(=C\\c2ccccc2O)/C(=O)N1c1ccccc1\t\n'],-6.436464486783326,3.664121839391238,90.2572686868486,3.758739986442366
['C[C@H]1C[C@H]2OC(=O)C(=C)[C@@H]2[C@H](C[C@]2(OC1=CC2=O)C)OC(=O)[C@]1(C)OC1\t\n'],-7.253698132864105,5.527072342601069,87.943357009736,1.4967970826430235
['N#CC1=C(Br)N[C@H]2C([C@]1(C#N)C(=O)N2)(CC)CC\t\n'],-7.277024546388435,5.620714189201836,68.47870232295503,1.408886140522441
['O=C1N(CCc2ccccc2)C(=O)c2c1cccc2\t\n'],-7.064139665414873,4.5514917305176725,71.7979432064951,2.429639670416572
['C[C]1C(=O)[C](N(N1[O])[O])C\t\n'],-6.859537799399642,4.233588174341514,25.686644680781228,-0.48592987387746955
['O[C@@H]1CC[C@@]2([C@H]1[C@@]1(CCC2)[C@@H](O)CCOC1=O)C(=C)C\t\n'],-7.040234108252091,6.822739720438196,73.21918337745376,1.7834040558532394
['CCSC(=S)[C@@H](NC(=O)c1ccccc1)C\t\n'],-6.505177166883241,4.580173047495473,73.71692286973388,2.7940416150495837
['NC(=O)[C@H]1CS[C@H]2N1C(=O)[C@]1(C2)CCCCN1C(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C\t\n'],-6.570577540515668,6.025813630582903,115.62984769966997,1.3702200307365775
['COC1(OC)[C@]2(Cl)[C@@H]3[C@H]([C@@]1(Cl)c1c2nc2c(n1)cccc2)C[C@H]1[C@@H](C3)[C@@]2(Cl)c3c([C@@]1(C2(OC)OC)Cl)nc1c(n3)cccc1\t\n'],-7.132761841772232,4.757732131083573,164.39140325568525,6.020944865184992
