smiles,homo,gap,MolMR,LogP
"COC(=O)/C=C/C=C/C=C/c1ccccc1	
",-6.08146,3.57434,65.77200000000003,2.9852000000000016
"O[C@@H]1[C@H](OC(=O)c2ccccc2)[C@@H]2OC[C@H]([C@H]1OC(=O)c1ccccc1)O2	
",-7.56414,5.93116,91.91080000000002,1.5535999999999999
"CC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2C=C(C2=CC(=O)[C@@H]3[C@H]([C@@]12C)C3)F)C(=O)C	
",-6.94815,4.80165,104.20800000000006,4.338300000000004
"NC1=N[C@@]23[C@H](O1)n1c(Br)c(cc1C(=O)N3CCC2)Br	
",-6.50117,5.3544599999999996,74.5779,1.8024999999999998
"NC(=S)N/N=C\1/CCCc2c1nccc2	
",-5.83157,3.7667800000000002,63.63310000000002,0.9551999999999999
"Cc1cnc(c(c1)C(=O)O)C1=N[C@](C(=O)N1)(C)C(C)C	
",-7.66065,5.15261,73.85600000000002,1.3793199999999997
"CCOC(=O)C1(C(=O)OCC)[C@@H](c2ccccc2)N2N([C@@H]1c1ccc(cc1)Br)C(=O)CC2	
",-6.20756,5.33437,119.93400000000007,3.807000000000003
"CN1C(=S)N([P@@](=O)([C@@H]1c1ccccc1)Oc1ccccc1)c1ccccc1	
",-6.21783,5.21147,113.14150000000002,5.694200000000004
"O=C1CCC[C@H](C)OC(=O)CCCCCCC1	
",-7.08313,6.57938,66.73100000000005,3.4018000000000024
"N#Cc1ccc(cc1)Nc1ccc(cc1)/C=C/c1ccccc1	
",-5.78704,3.8415,96.25170000000001,5.472280000000004
"Cc1ccc(cc1)S(=O)(=O)N1C[C@H]([C@H](C1)F)I	
",-7.35225,5.9791099999999995,72.64180000000003,2.14102
"O=C([C@@H]1[C@H](c2ccc(cc2)C)[C@H]([C@H]1c1ccc(cc1)C)C(=O)Nc1ccc(cc1)O)Nc1ccc(cc1)O	
",-5.98916,5.31061,148.29299999999984,6.105440000000006
"c1ccc([nH]1)/C=N/c1ccc(cc1)/N=C/c1ccc[nH]1	
",-5.54088,3.7294199999999993,82.53540000000002,3.844000000000002
"O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)Cc1ccccc1	
",-6.61073,5.48529,114.36100000000003,5.832800000000005
"C#C[C@H]1[C@H](COc2c1c1ccccc1cc2)C(=C)c1ccc(cc1)Cl	
",-6.08796,4.85796,104.99300000000002,5.932000000000004
"O=C(c1ccccc1)C[C@@H](C(F)(F)F)N[S@@](=O)C(C)(C)C	
",-6.70464,4.52571,76.26360000000003,3.2421000000000015
"CO[C@H]1OC[C@H](c2ccccc2)N2C(=O)[C@@H]3[C@H]1C[C@@H](N3C)C2=O	
",-6.59175,5.589370000000001,81.23100000000004,0.7880999999999998
"CCC(C(c1ccc(cc1)N(=O)=O)(CC)CC)(c1ccc(cc1)N(=O)=O)CC	
",-7.84981,5.1258799999999995,110.71280000000007,6.318800000000006
"Oc1ccc(c(c1)N(C(=O)c1c(F)c(F)c(c(c1F)F)F)c1ccccc1)O	
",-6.29441,4.92703,88.91509999999997,4.7718000000000025
"O=C1N2CCCCN2[P@](N2N1CCCC2)([S])Oc1ccccc1	
",-6.28406,5.80887,92.26900000000005,3.6997000000000027
"C[N][S@](c1ccccc1)(C[C@@]1(O)c2ccccc2CC[C@]1(C)F)[O]	
",-6.90848,5.63155,94.08330000000005,3.9070000000000027
"CC1=CO[C@@H]2[C@](C1)(C)C[C@]1([Si](O2)(C)C)[C](C)[N]N([Si]1(C)C)C(C)(C)C	
",-5.5163,5.52758,107.35600000000008,4.9383900000000045
"NC(=S)N/N=C(/c1ccc2c(c1)OCO2)\C	
",-5.8992700000000005,4.247300000000001,64.69710000000002,0.9725000000000001
"c1ccc2c(c1)nn(n2)Cn1nc2c(n1)cccc2	
",-6.82649,4.90146,70.45400000000002,1.6817999999999995
"ClC1=C(Cl)c2c(C1(Cl)Cl)nns2	
",-7.4084200000000004,4.32779,51.919000000000004,3.3283
"O=CC1=C(Cl)/C(=C/c2ccccc2)/CCC1	
",-6.53726,3.9555299999999995,67.21300000000004,3.945700000000002
"O1CCN(CC1)P(N1CCOCC1)(N1CCOCC1)[N][S]1[N]S[N]S[N]1	
",-5.5232600000000005,3.5580400000000005,106.80000000000004,-0.035599999999997856
"O=C1CCCCCCCCC[C@@H]2[C@@H]1c1c(c3cc(c(c(c3)C(C)(C)C)O)C(C)(C)C)c(O)c(c(=O)n1O2)C(=O)C	
",-6.29677,4.52674,156.5410999999998,6.71210000000001
"CC1=C2[C@H](CC[P@@](=O)(O1)OC)COC2=O	
",-7.43043,6.035270000000001,52.33350000000003,1.6931999999999998
"C1CCC#CCCCCCC#CCC1	
",-6.98773,7.30198,61.722000000000044,3.9078000000000035
"ClCCn1p(N(CCCl)CCCl)n(C)c(=O)c2c1cccc2	
",-6.56936,4.993589999999999,96.53450000000002,3.8239000000000027
"Clc1cccc(c1)[C@@H]1NC(=O)c2c(N1)cccc2	
",-6.37927,4.99244,71.72390000000001,3.1941000000000006
"C[Si]1(C)CCCC[Si@]23C1=C(c1ccccc1)C(=C3[Si](C)(C)CCCC2)c1ccccc1	
",-6.27214,4.54607,145.1379999999998,8.517600000000003
"COC(=O)CN([CH]c1ccccc1)[O]	
",-6.15347,4.485320000000001,49.25250000000003,1.0169900000000003
"O=C1O[C@H]2C[C@@H]3[C@]1(CCCC3(C)C)c1c2cc(c(c1O)O)C(C)C	
",-6.38826,5.85131,90.11060000000005,4.286900000000005
"CCCCc1ccc(cc1)N1c2ccsc2[C]2C1=c1n(c3ccc(cc3)CCCC)c3=C[CH]Sc3c1S2	
",-5.09575,3.96765,161.37499999999963,8.217880000000005
"Cc1ccc(cc1)[S@](=O)N[C@H](C(C)(C)C)Cc1ccccc1[S@@](=O)c1ccc(cc1)C	
",-6.57631,5.50839,129.96550000000002,5.739740000000006
"C/C/1=C\CC[C@]2(C)O[C@H]2CC/C(=C/[C@H]2C(=C(C)C(=O)O2)CC1)/C	
",-7.07166,6.01821,91.07400000000005,4.6326000000000045
"N#Cc1cnn2c1nccc2c1ccc(cc1)C	
",-6.79194,4.364940000000001,67.87500000000003,2.5764000000000005
"COC(=O)[C@@H](NC(=O)c1ccc(cc1)C#C)C	
",-6.99266,5.2491699999999994,63.321200000000026,0.9591999999999998
"CCOC(=O)[C]1C(=O)NC2=CCC=CN2C1=O	
",-6.43309,3.77826,56.70470000000001,-0.1588099999999999
"CCO[C@H]1C[C@H](C=C(N1[S@@](=O)C(c1ccccc1)(F)F)C(F)(F)F)c1ccccc1	
",-6.69571,5.31116,103.66940000000001,5.697900000000005
"COc1ccccc1C(=O)Oc1ccc(cc1)C[C@@H]1NC(=O)NC1=O	
",-6.91566,5.30668,88.56090000000003,1.6648999999999994
"[O][N]c1c(N)[nH]c(=O)n(c1=O)C	
",-6.68967,4.122109999999999,39.19659999999999,-1.7628
"C=C[C@@H]1[C@H](CCCN1S(=O)(=O)c1ccccc1N(=O)=O)OCc1ccccc1	
",-7.20272,4.96952,105.22620000000002,3.519300000000003
"Cn1c(=S)/c(=C/c2cccs2)/oc2c1cccc2	
",-5.82579,3.4891499999999995,80.36700000000003,3.9452000000000025
"C[Si](C#Cc1c2c(c(c3c1[C@]([C]3[Si](C)(C)C)(Br)[Si](C)(C)C)C#C[Si](C)(C)C)[C@@]([C]2[Si](C)(C)C)(Br)[Si](C)(C)C)(C)C	
",-5.787,3.22749,206.17399999999938,10.706779999999991
"O=C(Nc1cccc2c1nccc2)CN1CCN(CC1)CC(=O)Nc1cccc2c1nccc2	
",-6.24007,4.42438,133.62539999999993,2.977800000000001
"CCOC(=O)[C@@]1(O)C[C@H](c2ccccc2)c2c(O1)c1ccccc1oc2=O	
",-6.69396,4.979769999999999,97.59680000000006,2.959100000000001
"CC(OP(=O)(NC(=S)NCCNC(=S)NP(=O)(OC(C)C)OC(C)C)OC(C)C)C	
",-6.01429,5.64651,127.56980000000004,3.8308000000000026
"CC([C@@H]1CC[C@H](c2c1nc(cc2)c1ccc2c(n1)[C@H](CC[C@H]2C)C(C)C)C)C	
",-6.27688,4.98575,117.92400000000009,7.417400000000007
"COc1ccc2c(c1)CCC/C/2=C\C[C@@]1(C)[C@@H](O)CCC1=O	
",-5.64644,4.9447600000000005,86.88080000000004,3.5351000000000017
"C[C@@H](c1ccccc1)/N=C/c1cc2ccccc2nc1Cl	
",-6.97578,4.667070000000001,89.20400000000004,5.068300000000003
"Oc1ccccc1/N=C/C=C/c1ccc(cc1)N(C)C	
",-5.38733,3.3382700000000005,86.06180000000003,3.8739000000000035
"NC(=S)S[C@H]([C@@H]1Cc2c(C1=O)cccc2)c1ccccc1	
",-6.51175,4.64802,91.52590000000001,3.7597000000000023
"CN(C(=O)O/N=C/1\CCc2ccc(cc2)CC/C(=C/C#N)/C=C1)C	
",-6.6081900000000005,4.69534,93.52300000000005,3.6257800000000024
"O=C(C[C@H](C(=O)OCc1ccccc1)NC(c1ccccc1)(c1ccccc1)c1ccccc1)OCc1ccccc1	
",-6.59539,5.91162,163.22469999999956,6.813600000000007
"O=c1n2CCN=c2n(c2c1cccn2)c1ccccc1	
",-6.38532,4.64325,76.15650000000002,2.0450999999999997
"CC[C@@H]1CN(Cc2ccccc2)[C@H](CC)CN(Cc2ccccc2)[C@H](CN([C@H](CN1Cc1ccccc1)CC)Cc1ccccc1)CC	
",-5.67265,5.28286,203.7239999999992,9.123200000000004
"CC(=O)OC[C@@H]1[C@H]2O[C@H]3[C@@H]([C@H]2OS1([O])[O])OC(O3)(C)C	
",-8.08935,7.881489999999999,62.956000000000046,0.6038999999999994
"Cl[C]1N([O])ON=C1c1ccccc1	
",-7.23818,5.10533,45.68550000000002,1.71169
"COC(=O)[C@]12OC(=O)[C@@](C2(OC)OC)([C@H]2[C@@H]1C[C@H]1[C@@H]2[C@@]2(C([C@]1(OC2=O)C(=O)OC)(OC)OC)Cl)Cl	
",-7.78331,6.98747,110.92100000000003,-0.24729999999999808
"O=N(=O)c1ccc(cc1)[N][C]1[C@@](C)(C[Si]1(C(C)(C)C)C(C)(C)C)[C@H]1CCCC[C@@H]1O[Si](C(C)C)(C(C)C)C(C)C	
",-6.52711,4.043430000000001,174.11039999999952,10.72168999999999
"C[C@H](C1=C2CCCC[C@@H]2n2n(C31CC3)c(=O)n(c2=O)c1ccccc1)N1CCOCC1	
",-6.54315,5.97641,117.88200000000003,2.4358000000000004
"COC(=O)/C(=C/c1ccccc1)/N(=O)=O	
",-7.36435,4.7819199999999995,53.429400000000015,1.4771999999999998
"c1ccnnc1	
",-7.01053,5.37391,22.031999999999996,0.4765999999999999
"Oc1ccccc1c1oc2ccccc2c(=O)c1O	
",-6.50399,4.15147,71.2496,2.871200000000002
"Nc1c(C)cccc1O	
",-5.66244,5.78183,37.256200000000014,1.2828199999999998
"COC(=O)Cc1cc(C)cc(c1C(=O)OC)O	
",-6.55521,5.02842,59.90330000000003,1.2027199999999998
"Cc1ccc(cc1)N1C(=O)C[C@]2(C1=O)C[C@]1(O[C@]2(c2ccccc2)c2c1cccc2)c1ccccc1	
",-6.76628,5.84426,137.3099999999999,5.866020000000006
"Fc1c(F)c(F)c(c(c1P(=O)(c1c(F)c(F)c(c(c1F)F)F)c1c(F)c(F)c(c(c1F)F)F)F)F	
",-8.14382,5.75183,85.20450000000002,5.4125000000000005
"O=N(=O)c1cc(Cl)c(cc1NC(C)(C)C)C	
",-6.25755,3.74527,66.21910000000003,3.7670200000000014
"COc1ccc(cc1)/C=N/c1c(C)n(n(c1=O)c1ccccc1)C	
",-5.63364,4.242559999999999,95.99500000000002,3.2436200000000017
"Oc1ccccc1/C=N/C[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-6.33474,4.84571,81.17280000000005,4.027500000000003
"O=N(=O)c1ccc(cc1)[C@@H]1CC(=Nc2c(N1)cccc2)c1ccccc1	
",-6.0348,3.2359599999999995,103.1581,5.2725000000000035
"CC(=O)OC[C@@]12[C@@H](OC(=O)c3ccccc3)C[C@@H]3[C@H]([C@]2(OC3(C)C)[C@@H](CC[C@@H]1OC(=O)C)C)OC(=O)C	
",-7.35671,5.827109999999999,130.21950000000004,3.6223000000000027
"Nc1ccc(cc1)Oc1ccc(cc1)Cl	
",-6.1673,5.40713,62.38040000000002,3.714500000000002
"O=C(N[C@@H](c1cccc2c1cccc2)C)O[C@H]1CCCC[C@@H]1C(C)C	
",-6.37202,4.97345,102.56370000000005,5.841800000000005
"O=C1CC[C@@]2(N1c1ccccc1[C@H]2C)C	
",-6.19525,5.676229999999999,59.982000000000035,2.6892000000000005
"Clc1cc(Cl)c2c(c1)[C@]1(C(=O)N2C)[C@H]2CCCN2C2([C@@H]1C(=O)c1ccccc1)C(=O)c1c(C2=O)cccc1	
",-6.4297,4.077730000000001,143.3744999999998,5.002700000000004
"O=C([C@@H]1CCCN1Cc1ccccc1)N/N=C/c1ccco1	
",-6.05777,4.539759999999999,84.31870000000005,2.3943000000000003
"COc1ccc(cc1)N([C@H](c1ccc(cc1)OC)C)CC	
",-5.2037,4.85747,87.42300000000006,4.291300000000003
"c1ccc2c(c1)c1cc3Cc4c(c3cc1C2)cccc4	
",-5.8404,4.4725399999999995,82.92600000000003,4.829000000000003
"c1ccc(cc1)Cn1cc2c(c1)cccc2	
",-5.33327,4.555079999999999,67.48200000000004,3.689600000000002
"CO[C@@]12OC[C@@]3([C@@]2(C)C=C[C@@]2(C1=O)CC=C[C@H]32)C	
",-6.45904,5.61505,65.73300000000003,2.0869
"Nc1ccc(cc1)N(=O)=O	
",-6.78623,4.54077,37.508800000000015,1.177
"OC(=O)CCC(=O)O[C@@H]1[C@@H](O)[C@@H]2[C@@H]3[C@H]1[C@@](C)(O)CC[C@]1([C@H]2CC1(C)C)O3	
",-7.31822,7.13949,89.08640000000004,1.0983999999999992
"Cc1ccc(cc1)S(=O)(=O)N[C@@H]1CCCC(=C1O[Si](C(C)C)(C(C)C)C(C)C)C	
",-6.35306,5.24495,123.97250000000008,6.291920000000007
"CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1c(c(cc2)O)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)O	
",-6.0532,4.594340000000001,148.31629999999987,5.275400000000006
"N#Cc1ccc2c(c1)CCCCc1c2ccc(c1)C#N	
",-7.49897,5.29045,77.95000000000003,3.975760000000003
"O=C(c1ccccc1OCCOCCOCCOc1ccccc1C(=O)NCc1ccccc1)NCc1ccccc1	
",-6.81398,5.69851,160.73639999999963,5.037600000000004
"O[C@@H]([C@H]1O[C@@H]2OC(O[C@@H]2[C@@H]2[C@H]1OC(O2)(C)C)(C)C)C[C@H]1O[C@H]([C@H]2[C@@H]1OC(O2)(C)C)OCc1ccccc1	
",-7.11033,6.6826300000000005,126.86380000000007,2.5957
"ClC(C(=O)NP1(=O)NCC(CN1)(C)C)Cl	
",-7.65393,6.3193,61.029600000000016,1.2333999999999998
"c1ccc2c(c1)nc1c(c2)[C@H]2CC[C@@H]1c1c2nc2c(c1)cccc2	
",-6.67284,4.92168,96.40600000000002,5.154000000000004
"COc1ccc(cc1)c1sc2c(c1C(=O)c1cc(OC)c(c(c1)OC)O)ccc(c2)OC	
",-5.79917,4.0717,125.00830000000002,5.539300000000005
"N#C[C@@]1(C=C1c1ccccc1)N(=O)=O	
",-7.79797,5.38952,49.75740000000001,1.6226800000000001
"c1ccc2c(n1)c1[nH]c3c(c1cc2)ccc1c3nccc1	
",-6.02572,4.43726,86.40670000000001,4.417500000000002
"FC(C1(OP23(C(=C1c1ccccc1)C(O3)(C(F)(F)F)C(F)(F)F)OC[C@@H]1[C@@H](O2)CCC1)C(F)(F)F)(F)F	
",-7.6266300000000005,5.5421000000000005,100.30000000000003,7.613700000000004
"Cc1ccc(cc1)[Se]c1cccc2c1c(Cl)ccc2	
",-5.69253,4.24116,85.15900000000002,3.456620000000002
"CC(=O)/C(=C(/C=C/c1ccccc1)\O)/C(=O)c1ccccc1	
",-6.66496,4.048299999999999,86.58430000000004,3.9838000000000022
"C(NCc1c2ccccc2cc2c1cccc2)CCNCc1c2ccccc2cc2c1cccc2	
",-5.58034,3.5525499999999997,150.93839999999975,7.568900000000006
"CN1C[P@]2(=O)CN(P1N(C2)C)C	
",-6.41748,6.562,52.416500000000035,1.2715
"COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(O)[C@@H]1ON=C(C1)C(C)C)C	
",-6.14201,5.87839,114.32380000000006,5.083300000000005
"CCN(C(=O)NC(=S)NP(Oc1ccccc1)(Oc1ccccc1)[S])CC	
",-6.31717,5.13477,117.23240000000003,4.677700000000003
"CO[C@H]1[C@H](O[C@@H]2C[C@H](C)CC[C@H]2C(C)C)OC(=O)[C@]21[C@@H]1[C@@]2(Br)C(=O)O[C@H]1O[C@@H]1C[C@H](C)CC[C@H]1C(C)C	
",-7.77655,6.669230000000001,140.5699999999999,5.471900000000006
"O=CN1CCN(CCN(CC1)C=O)C=O	
",-7.13829,6.8019099999999995,52.91100000000003,-1.6247999999999987
"BrC[C@@H]1Oc2c(C31CCC1(CC3)OCCO1)cc(cc2)OC	
",-5.81595,5.37082,85.98500000000006,3.4060000000000024
"O=C1N[C@@H](Cc2nc[nH]c2)C(=O)N[C@@H]1Cc1nc[nH]c1	
",-6.61057,6.5608,68.44480000000001,-1.098799999999999
"C/C=C/C=C/C(=O)O	
",-6.96667,5.02895,31.589799999999986,1.2033
"CN1C(=O)CCS(=O)(=O)[C@@H]1c1ccc(cc1)Cl	
",-7.44135,6.03306,65.36680000000003,1.6155000000000002
"COC(=O)C1=C(C(=O)OC)[C@]2(N3C(=CCc4c3c(C2)ccc4)[C]1C(=O)OC)C(=O)OC	
",-5.82293,3.4980500000000005,105.47600000000004,0.8045899999999997
"O/C=C(/C=O)\O	
",-6.86146,5.4293,19.4046,0.14269999999999994
"COc1ccc(cc1)CN(c1cc(nn1c1ccccc1)C(C)(C)C)C(=O)C	
",-6.46641,5.5583599999999995,112.12200000000006,4.731500000000004
"OC1=C(C(=O)CCC1)[C@@H](C1=C(O)CCCC1=O)C	
",-6.4474,5.02481,66.18960000000003,2.752700000000001
"COC1(OC)[C@@H]2C[C@@]3(C[C@H]1[C@]1(c4c2ccc(c4[C@H]2[C@@H]([C@H]1Br)O2)Br)OC3=O)C	
",-7.09203,5.84625,102.56200000000004,3.9208000000000034
"CC[C@@H]1OC(=O)c2c(O1)c1ccccc1cc2	
",-6.54093,4.6104400000000005,64.07050000000004,3.1251000000000015
"O=N(=O)c1ccc(cc1)/C=C/1\Oc2c(C1=O)cccc2	
",-7.03581,3.6971799999999995,72.47390000000003,3.211000000000001
"CC1(c2ccccc2c2c1cccc2)C1(C)c2ccccc2c2c1cccc2	
",-6.13588,4.95941,116.66400000000002,6.959600000000006
"Nc1c(Oc2ccccc2)cc(c2c1C(=O)c1ccccc1C2=O)O	
",-5.81486,2.96613,92.34220000000003,3.5421000000000027
"O=C(c1ccccc1C(=O)O[C@]1(OC(=O)c2c1cccc2)c1ccccc1)c1ccccc1	
",-7.32564,5.2290600000000005,120.81149999999998,5.146100000000004
"CC(=O)CCn1c(=S)sc2c1cccc2	
",-6.19151,4.7563200000000005,65.94700000000003,3.4113900000000017
"CO/C(=C\1/C(=O)Oc2c([C@H]1P(=O)(OC)OC)cccc2)/C	
",-6.60487,5.38844,76.15150000000004,3.0530000000000017
"COC(=O)/C=C/C=C/c1cccc(c1)OC	
",-6.31925,4.01633,63.18400000000004,2.4376000000000007
"O=S1(=O)CCCCCc2c1cccc2	
",-7.50187,6.29223,56.04980000000004,2.1867
"Cc1cccc(c1/N=C/c1csc2c1cccc2)C	
",-6.18963,4.554740000000001,84.99500000000005,5.268740000000004
"COc1cccc(c1c1c(C)cccc1n1cnc2c1cccc2)C	
",-6.34384,5.6491,102.53200000000002,5.317940000000004
"COc1ccc2c(c1)ccc(c2)[C@@](c1c[nH]cn1)(C(C)C)O	
",-5.86944,4.8643,86.92450000000005,3.4634000000000014
"S=C1SC2(CCCCC2)NC2=C1CCCC2	
",-5.65494,3.88509,74.63470000000004,4.138700000000003
"OC(=O)c1ccc(cc1)C	
",-7.38684,5.86997,38.13830000000001,1.69322
"CN(C(=NC(=O)N(c1ccccc1)c1ccccc1)N(C)C)C	
",-5.85757,5.36567,95.22800000000007,3.4239000000000015
"CSc1cc([nH]c(=O)c1C#N)c1ccccc1	
",-6.60856,4.13526,68.99470000000001,2.635480000000001
"CCc1c(C)[nH]c(c1C)C(=O)CS(=O)(=O)c1ccc(cc1)C	
",-6.24489,4.6423,87.20700000000005,3.158960000000002
"F[C@]12C=C[C@@H]3[C@H](C=C1)[C@@H]3C=C2	
",-6.7487,6.58242,41.72900000000001,2.2527
"O/N=C/1\CC[C@]2([C@H](C1(C)C)CCC1=C2CC[C@@]2([C@]1(C)CC[C@H]2[C@@H](C(=O)O)CCC=C(C)C)C)C	
",-6.3297,6.28582,138.0563,8.013100000000009
"O=C(c1cccnc1c1ncccc1C(=O)N/N=C/c1ccccn1)N/N=C/c1ccccn1	
",-6.66551,4.76835,126.06239999999998,2.4614000000000003
"c1ccc(cc1)n1nnc2c1c1ccccc1SC2	
",-6.32552,4.68574,76.35600000000004,3.540000000000002
"Brc1c2[C@@H]3C=C[C@H](c2c(c2c1[C@@H]1C=C[C@H]2O1)Br)O3	
",-6.59592,5.003869999999999,73.25600000000001,4.576000000000002
"CP(P(C)C)C	
",-5.88758,5.98512,37.536,2.3844000000000003
"COC(=O)c1nc(sc1C(C)C)N	
",-6.25473,5.12054,51.954900000000016,1.6353
"Cn1c2ccccc2cc1c1cn(c2c1cccc2)C	
",-5.35456,4.56336,84.83200000000005,4.337000000000003
"CSc1ccc(cc1)/C=C/1\SC(=O)NC1=O	
",-6.23896,3.7462899999999997,67.32970000000002,2.7324
"Brc1ccc(cc1)[C@@]1(O[C@@H]([C@H]([C@H]1O)O[Si](C(C)(C)C)(C)C)CO[Si](C(C)(C)C)(C)C)O[Si](C(C)(C)C)(C)C	
",-6.73787,6.20579,170.20079999999953,8.795600000000004
"O=C1C[C@]2([C@]([C@H]1C)(C)[C@H]1[C@](C2)(O)CC(C1)(C)C)O	
",-6.93644,6.34983,67.91660000000005,1.9037000000000002
"COc1cc(/C=C/c2ccccc2Cl)c(cc1/C=C/c1ccccc1Cl)OC	
",-5.48904,3.20634,120.30600000000003,7.351400000000004
"CCOC(=O)/C=C\1/OC(=O)c2c1cc1C(=O)O/C(=C/C(=O)OCC)/c1c2	
",-7.52564,4.02505,86.49300000000001,1.8354000000000001
"COc1cc2[nH]ccc2cc1OC	
",-5.43518,5.31089,51.402700000000024,2.1851000000000003
"O[C@@H](c1ccccc1)CCn1cncc1	
",-6.52662,5.93703,58.24580000000004,2.0068
"COC(=O)C1(CC=C/C(=C/OC(=O)c2ccccc2)/C1)C(=O)OC	
",-6.13068,4.34463,84.77950000000004,2.409700000000001
"Clc1ccc(cc1)CO[C@H](C(Cl)(Cl)Cl)O	
",-7.10684,5.92858,62.537800000000026,3.545200000000001
"Brc1ccc(cc1)c1cc(c2c1ccccc2)c1ccc(cc1)Br	
",-5.68474,3.2298899999999997,109.33600000000001,7.650400000000005
"c1cc2/C=N/c3ccccc3/N=C/c3cccc(/C=N/c4c(/N=C/c(c1)n2)cccc4)n3	
",-6.13444,3.90562,127.306,5.480400000000004
"Brc1ccc2c(c1)C(=O)[C@@]1([C@H](O2)CCCC1=O)O	
",-6.93971,4.5825499999999995,66.69630000000002,1.8768999999999996
"COC(=O)C(c1cn(c2c1cc(OCc1ccccc1)cc2)C(=O)OC)C(=O)OC	
",-6.12218,5.114190000000001,107.28800000000005,3.264400000000002
"OC[C@H]1O[C@H](C[C@@H]1F)n1ccc(nc1=O)N	
",-6.60808,5.63063,53.41820000000001,-0.5566000000000002
"CCCCc1ccc(c(c1)P(c1ccccc1)c1ccccc1)/N=N/c1ccc(cc1P(c1ccccc1)c1ccccc1)CCCC	
",-5.93983,3.6584,211.69599999999934,10.303599999999996
"O=C=N[Si]12(N=C=O)OC(=C[C](N2c2c(O1)cccc2)C)C	
",-6.53237,3.99643,75.30500000000004,1.92919
"CCOC(=O)[C@]12[C@@H](CC(=O)N1C=C(C12SCCS1)C#N)c1ccc(cc1)Cl	
",-6.84224,4.95396,106.363,3.5551800000000027
"O=C1CCC[C@@]2(C1=Cc1ccccc1O2)O	
",-6.60316,4.42622,58.85480000000003,1.9040000000000004
"COc1cc(CC(=O)O)c(c(c1)OC)C(=O)O	
",-6.51005,5.43238,57.84510000000002,1.0291
"O=s1c(c2cccs2)c2c(c1c1cccs1)CCCC2	
",-5.6045,3.26549,89.08840000000004,5.268300000000003
"N#Cc1ccc(cc1)OCCCCCOc1ccc(cc1)C#N	
",-7.10164,5.70988,87.15500000000004,4.058060000000003
"COc1ccccc1NC(=O)c1cnccn1	
",-6.18745,3.98876,62.97920000000002,1.7374999999999998
"COc1ccc(cc1)NC1=C([N]c2ccc(cc2)OC)C2=C(C(=O)[CH]1)N[C@](C2=O)(C)c1ccccc1	
",-5.61066,2.8198100000000004,136.70039999999992,4.392190000000003
"C=C1[C@@H]2CC[C@]3([C@@H]1O)[C@H](C2)[C@]12CCC[C@@]([C@@H]2CC3)(CN(C1)C(=O)C)C	
",-6.64804,6.4331499999999995,97.77980000000005,3.768500000000003
"O=C[C@]12C(=O)C[C@@H]3[C@]([C@@H]2CC(=O)C[C@H]1C)(C)CC[C@@H]([C@H]3C)OCc1ccccc1	
",-7.04414,5.72924,110.03000000000006,4.3975000000000035
"O[C@@H]1COC(=O)[C@@]1(O)c1ccccc1	
",-7.55659,6.64928,47.30460000000003,-0.20810000000000017
"COc1ccccc1[C@@H](c1c(O)ccc2c1cccc2)N[C@H](c1ccccc1)C	
",-5.74582,4.73612,118.44250000000002,5.9942000000000055
"CN(N[Si](NN(C)C)(NN(C)C)NN(C)C)C	
",-6.25703,6.45458,73.04480000000004,-2.313199999999995
"C#CCC(CC#C)(CC#C)CC#C	
",-7.67293,7.93981,56.23300000000002,2.066
"COC(=O)[C@]1([N][CH]C([C@]21C(=O)N(c1c2c(Br)ccc1)C)(C#N)C#N)c1ccccc1	
",-6.97266,5.04689,109.459,2.5451500000000014
"CCOC(=O)/C=C/1\NC(C[C@@]21C=CC(=O)C=C2)(C)C	
",-6.27422,4.21096,72.26770000000002,1.8868
"Ic1ccc(cc1)/N=C/c1cccc(c1O)C	
",-6.33363,4.19059,79.25680000000003,4.0558200000000015
"O[C@@H]1[C@@H]2C[C@@H]3[C@H]1[C@@](C2)(O)CC3	
",-7.30477,7.37023,39.89460000000001,0.5282
"CN(c1occ(c1c1ccccc1)c1ccccc1)c1ccccc1	
",-5.85224,5.09816,104.08500000000002,6.381500000000004
"FC1=C(F)[C@]2(F)[C@H]3C=C[C@@H]([C@](C(=C1F)F)(C2=O)F)C3	
",-7.28196,5.016,51.906,3.492800000000001
"COC[C@@H]1C=C[C@@H]2[C@H]([C@H]1OC(=O)NC(=O)C(Cl)(Cl)Cl)[C@H]1C=C[C@@H]2O1	
",-7.09703,5.31254,87.98870000000002,2.38
"O=C(Cc1ccc(cc1)F)N/N=C/c1ccc(cc1)F	
",-6.55214,4.77768,72.24070000000002,2.6576000000000013
"Clc1ccc(cc1)C(=O)C[C@@]1(O)C(=O)Nc2c1cccc2	
",-6.539,4.41877,79.36800000000002,2.7527
"O=S(=O)([C@]12[C@@H]3[C@H]1[C@H]1[C@H]4[C@@H]([C@H]23)[C@@]14S(=O)(=O)c1ccccc1)c1ccccc1	
",-7.5780899999999995,6.05884,93.65760000000003,2.1769999999999996
