smiles,mu,gap,cv,TPSA
OC1CCC1(O)C1CN1,3.4192,0.2896,34.524,62.400000000000006
c1cncc(=O)nc1,3.6673,0.1633,22.606,42.85
C1CC2(C1)C1CC2C=C1,0.1902,0.2332,30.596,0.0
COC1COC2CC2O1,0.9454,0.297,31.404,27.69
C#CC1COC=N1,1.609,0.2711,22.104,21.59
CC(O)C(C)OCC=O,2.0135,0.2284,38.784,46.53
OC1=C(NC=C1)C1CN1,1.239,0.2267,31.031,57.959999999999994
OCC12COC1C(=O)O2,2.9056,0.2457,28.651,55.760000000000005
Cc1c[nH]c2c1onc2,4.7073,0.2048,27.603,41.82
CC1(C)CC2CN2C1=O,3.6308,0.238,33.364,20.08
c1cc(c(nc1)N)F,1.0325,0.1991,24.886,38.91
OC1CC2NC12C1CC1,2.7054,0.2982,32.569,42.17
CN=C1COC(O1)C=O,1.5218,0.2072,30.578,47.89
N=C1NC(=N)N=CN=C1,2.4499,0.1495,27.239,89.27
OCC1CCCOC1,2.5846,0.3143,30.636,29.46
CNc1ncn(n1)C=O,3.0087,0.1723,28.915,59.81
OC1C2OC1(C#C)C2=O,1.4471,0.2141,29.478,46.53
O=CC1CCC(=O)NC1,1.8892,0.2091,31.088,46.17
CCCOC(CC)C#C,0.693,0.301,40.534,9.23
CC(O)C(O)CC(C)=O,2.4995,0.235,39.87,57.53
CC1(CCC(=O)O1)C#N,4.7203,0.277,30.603,50.09
CC1(O)C2CC1(O2)C#N,4.3816,0.2626,31.075,53.25
CC(CO)CCCC#C,1.824,0.3158,40.864,20.23
O=CC1CCCN2CC12,1.4695,0.2036,31.248,20.08
OCC1C2CC(=N)OC12,2.6527,0.2739,30.825,53.31
Cc1c([nH]cc1OC)C,2.1876,0.2351,36.409,25.02
N#CCC1COC=NC1,2.338,0.2705,29.543,45.379999999999995
CC1CCC1C(C)=NO,0.5854,0.2524,37.533,32.59
CCC12C3C4N1C4(C)C23,1.6113,0.2818,32.959,3.01
N=C1OC2CC3C2N13,4.145,0.2836,22.201,36.089999999999996
COC12C3CC1CC23O,1.9405,0.3007,32.464,29.46
CC1(C)C2OC2C2CN12,1.044,0.2944,32.496,15.54
COC1C2C(=N)OC12C,2.9145,0.2729,32.846,42.31
CC(O)C12COCC1O2,2.3373,0.3276,32.813,41.99
NC(=O)CC1CCCO1,4.5156,0.2709,33.286,52.32000000000001
COC1=CC=COC1=N,3.4827,0.1682,29.686,46.22
N=COCC1CC(=O)O1,3.5086,0.2664,30.032,59.379999999999995
C(CO)c1c([nH]nn1)N,4.5315,0.2265,31.793,87.82
CCOCCC(O)CO,2.1704,0.3139,39.85,49.69
CC12CC3C1C1(CC1)N23,1.6229,0.3246,31.696,3.24
CC1C2NC2C=C1C=O,4.0944,0.1876,30.737,39.010000000000005
C1C(C(=O)O1)(CO)CO,4.0721,0.2637,31.856,66.76
CN1CC1C1CC=CC1,1.1582,0.2472,33.805,3.01
CC(C)C1OCC1O,2.4233,0.3033,33.414,29.46
NCC(OCCO)C#N,3.8877,0.2681,36.245,79.27000000000001
OCCC(CC#C)C#N,3.0463,0.3023,36.163,44.019999999999996
CC1(OCC=C1)C#N,4.3967,0.2522,27.627,33.019999999999996
CC1=CC=CC(=O)OC1,4.9431,0.1785,30.206,26.3
OCC1=CC2OC3C2C13,2.5849,0.2295,29.124,29.46
N=COCC1CN1,4.3285,0.2756,25.286,55.019999999999996
CNc1cc(=O)cco1,5.8485,0.1983,30.27,42.24
C1CC(=CCC1=O)C#N,2.2612,0.2083,29.508,40.86
CC1=CCC(CC1)(C)C,0.1986,0.2618,38.866,0.0
c1c(nco1)CO,1.1142,0.2461,21.719,46.260000000000005
C1OC2C3CC12OC3,2.3781,0.2833,24.087,18.46
C1CC2COCC22NC12,1.202,0.3031,29.326,31.17
Cc1ccnc(c1C)O,1.4766,0.2099,32.172,33.120000000000005
OC1C2C3C1CC23C#C,1.2934,0.2733,31.06,20.23
NC(=O)C1=CN2CC2C1,4.2089,0.202,30.496,46.1
CC1OC(=N)C2COC12,2.1879,0.2772,29.674,42.31
C#CCC12CC=CC1O2,1.9712,0.2448,31.117,12.53
CCOC1COC1C#N,4.3799,0.2723,32.552,42.25
CCC1(CO1)C(N)C#N,3.4098,0.2919,35.408,62.339999999999996
C#CC1C2CC3OC1C23,1.9903,0.2782,28.425,9.23
CC1OC2(CC12)C#N,4.8405,0.2563,27.217,33.019999999999996
CC1OC(=O)NC1(C)C,5.1023,0.3114,35.154,38.33
C1CN2C3C4NC4C1C23,2.6103,0.2755,26.889,24.950000000000003
N#CC12CC1NC=N2,6.0465,0.2476,24.411,48.18
Cc1ccc([nH]c1=O)F,2.7734,0.183,29.217,32.86
CCOC1CC1NC=O,4.5633,0.2709,35.277,38.33
NC(=O)N1CC1C#N,6.2141,0.2767,27.186,69.89
C1CC1(CO)OCC#N,3.1778,0.277,34.203,53.25
C1C=Cc2c1c(n[nH]2)N,1.9375,0.1838,28.761,54.7
CNc1c(non1)CO,3.7276,0.2023,31.072,71.18
CC12NC1C1NC21C#C,2.7153,0.2264,32.45,43.88
CCC12CC(C1O)C2=O,2.7758,0.2331,33.871,37.3
CC(CC#C)CC#N,3.6033,0.2934,32.459,23.79
CNc1c(cn[nH]1)C#C,3.9587,0.2182,32.361,40.71
OC1CNC1(C=O)C#C,3.1641,0.1897,32.949,49.33
O=C1CC2CCN=C2O1,4.6332,0.2595,26.628,38.66
CCOC1CNC1=NC,1.7137,0.2507,36.223,33.62
CC1NC(C=O)C11CN1,4.1516,0.2116,33.281,51.040000000000006
C1CC23CC=CC2C3O1,1.4511,0.2323,28.594,9.23
CNC(=O)C(O)C(N)=O,6.0327,0.2474,35.343,92.41999999999999
CC1(CC1)NC(=N)C#N,3.0398,0.2099,34.567,59.67
NC1=NC(COC1)C#C,2.1134,0.2483,32.368,47.61
O=CC12CN1CC21CN1,3.2734,0.1922,30.006,42.019999999999996
CC1CC2C3CC1(C)C23,0.2466,0.3302,34.061,0.0
OCC(C#C)C(=O)CO,2.7184,0.2284,35.764,57.53
CC1N=CNC1=O,2.3596,0.2298,22.863,41.46
Cn1cc(c(n1)OC)N,1.5723,0.2156,33.889,53.07
CC1COC1C1(O)CC1,1.1865,0.3078,35.395,29.46
CCC1C2NC2C1OC,2.1972,0.2979,35.569,31.17
CCCC1CC(C)O1,1.4488,0.3321,33.98,9.23
CC1(O)C=CC2OCC12,2.1827,0.2436,32.222,29.46
COC1C2OC2C1C#N,5.3192,0.2842,29.957,45.55
Cc1c(cccc1N)N,2.1902,0.2079,34.591,52.04
CC1CCCOC1(C)C,1.1653,0.3176,38.855,9.23
CCC(O)CC#C,1.7323,0.3039,31.246,20.23
CC1(O)C2CC(=O)C1N2,3.3139,0.216,31.735,49.33
C1CC1N1C2C3NC3C12,2.2715,0.2642,30.463,24.950000000000003
c1c([nH]c(=O)[nH]1)C(=O)N,5.8291,0.1792,29.944,91.74
OCCC1N=CNC1=N,4.8714,0.2267,32.542,68.47
O=CN1CC11CNC1=O,5.5685,0.246,29.296,49.18
CC(C)OC1(C)CC1C,0.9799,0.3193,41.949,9.23
CC1=NOC(=N)C=N1,1.5343,0.1657,25.211,62.77
C1CC12CC(=NO)C=C2,1.498,0.1849,31.808,32.59
C1OC2C3OC3CCC12,2.9942,0.3111,28.271,21.759999999999998
COC1(C)C2C3OC3C12,2.3912,0.2704,33.034,21.759999999999998
NC(=O)C1CC=CC1O,2.6504,0.2403,32.493,63.32000000000001
CC1C(C)C2OCCC12,1.4575,0.3035,34.371,9.23
C#CCC1(CC1)N2CC2,1.1365,0.2785,35.171,3.01
CC1OC(C)C(=O)C1C,1.7057,0.2186,35.969,26.3
c1nc2n(n1)c(no2)N,4.0383,0.2345,24.274,82.24
CC12CCC1CC2CO,1.2775,0.3308,36.219,20.23
c1nc2c(o1)OC=NC2,1.0231,0.2099,23.484,47.620000000000005
CC#CC(O)CC(C)C,1.7625,0.2869,41.63,20.23
C1CCC#CCC=CC1,0.8728,0.2443,33.458,0.0
OC12CCC11CCC2O1,1.7493,0.2776,30.321,29.46
c1c([nH]c(=O)c(n1)N)N,3.2985,0.1598,30.942,97.78999999999999
CCCN=C(C(=O)C)N,2.0255,0.1866,38.753,55.45
COC1CN(C1)CC=O,3.6216,0.2011,34.183,29.54
C#CC1CCC(O1)C#N,4.2018,0.2858,30.692,33.019999999999996
C1OC11C=CCC2OC12,1.137,0.2495,28.434,25.06
CCC(=O)C(C)(C)C#N,5.709,0.2314,38.187,40.86
c1c([nH]c(=O)nc1N)N,7.3712,0.2048,31.386,97.78999999999999
CCN(C)C=O,3.8246,0.2735,24.851,20.310000000000002
CC(C)CC1CN1C=O,3.6636,0.253,36.918,20.08
OCC12C3CN1C(=O)C23,4.2973,0.2469,28.668,40.54
CC1CC2C(C)C(O)C12,1.5955,0.3024,36.405,20.23
CC1C(C#N)C1C1CN1,4.4813,0.2653,33.078,45.730000000000004
O=CC12OC3CC1CC23,2.5159,0.2127,27.339,26.3
[NH3+]C(C#C)C#CC([O-])=O,5.1432,0.2236,33.415,67.77000000000001
[O-]C(=O)C1CC[NH2+]C1,5.9092,0.277,26.605,56.739999999999995
N=C1OCC2NC=NC12,5.3669,0.2475,26.733,57.47
O=CCC12C3C4C3C1C24,2.6889,0.2065,28.809,17.07
CC1CN1C1CNC1=O,2.2906,0.2452,32.602,32.11
OC12CC3C1N3C21CC1,0.9268,0.2991,30.216,23.240000000000002
CCNC(C)(CC)C#N,4.1987,0.2728,40.653,35.82
CC1OC(=N)C=C1C#N,2.3574,0.1836,29.415,56.87
C(C1CO1)C1CN=CO1,1.8898,0.2715,29.505,34.120000000000005
C(C#N)OC(=O)C#N,2.5353,0.2479,24.726,73.88
CC1C2CN2C(=O)C1O,3.1046,0.2376,31.345,40.31
CC1C=CC2CC2C1=O,2.8912,0.2153,31.425,17.07
CC(=N)OC1OCC=C1,2.0734,0.2522,31.647,42.31
CCC12CCC1(CO)N2,1.0031,0.2708,36.602,42.17
CC1OC1(C)C#CCO,2.5017,0.2713,37.315,32.76
NC1(CC11CCN1)C#N,3.1856,0.2478,32.905,61.839999999999996
CC12CCC1COCO2,1.8365,0.3331,32.239,18.46
C#CCN=C(N)NC=O,0.6802,0.221,33.565,67.47999999999999
CC12NC3C1OC2C3=O,4.0726,0.2002,27.931,38.33
c1cn(cn1)CCC=O,1.659,0.1887,29.623,34.89
CCC1=CCC2CC12C,0.2497,0.2433,36.067,0.0
CC#CC(O)C(N)C#N,2.1667,0.2843,36.181,70.03999999999999
CC1C2CC(O)C(C)N12,2.355,0.2769,35.476,23.240000000000002
CC12COC11COC1C2,1.8254,0.301,30.567,18.46
OC1C2C=CC3(CN3)C12,2.1211,0.2216,30.159,42.17
CC(C=O)C1=CN=CO1,2.3132,0.2038,29.604,43.1
C1NC11C2COC1OC2,1.5186,0.3167,27.763,40.400000000000006
CCC1OC(=N)NC1=O,1.0607,0.2522,31.278,62.18
COc1cn(cn1)C=O,1.8107,0.1659,28.928,44.120000000000005
CC1NC1(C#C)C#N,3.2046,0.2595,29.547,45.730000000000004
CCC(C#C)C1CN1C,1.3069,0.2737,38.563,3.01
CC1CCN2C=CN=C12,3.6592,0.25,29.411,17.82
OC12CCN=C3NC1C23,2.3059,0.1976,29.201,44.620000000000005
CC12CC3COC1C2O3,1.3991,0.3021,29.248,18.46
O=C1OCC11CCOC1,3.0651,0.2714,28.195,35.53
C1C(CO1)NC2COC2,0.8609,0.2909,31.552,30.49
CC1CC11OCC1=NO,0.8325,0.2242,33.57,41.82
CCC1(CCC1C)OC,1.0782,0.3176,40.067,9.23
CC(=O)C1(O)C2CCC12,2.194,0.215,33.963,37.3
C1NC11CC2NC2C=C1,1.0801,0.2282,29.881,43.88
O=C1CCC2OC2CN1,1.8328,0.2669,29.974,41.63
OC1(CCC2OC12)C=O,3.1187,0.2127,30.405,49.83
CC12CCC1C21COC1,2.1132,0.3112,32.817,9.23
CCNC(C#N)C(C)O,2.2107,0.2706,38.597,56.05
CC12CC1C(O2)C1CN1,1.8145,0.3104,32.564,31.17
COC(=O)CC1CN1C,2.6285,0.234,35.263,29.310000000000002
CC1C2N1CC=C2CO,2.2764,0.234,33.731,23.240000000000002
CC#Cc1c(nn[nH]1)O,3.5147,0.1921,29.769,61.8
C1C2CC3C=CC1C3C2,0.2173,0.2504,27.769,0.0
N=CN1C(C#C)C1C#N,4.3405,0.2464,30.762,50.65
OC1CCC2=C1NC=C2,1.2917,0.2357,30.07,36.019999999999996
C1CC11OC2C3OC1C23,1.9852,0.2805,27.3,18.46
COC(C#C)C(O)C=O,3.0366,0.2276,35.517,46.53
c1c2c(no1)ocn2,2.0649,0.2083,18.712,52.06
CNc1coc(c1N)N,0.4273,0.2239,34.762,77.21
CC(O)C(CC=O)C=O,2.8536,0.2191,36.698,54.37
OC1C2CCC3(CO3)C12,2.7284,0.3196,30.94,32.76
OC1CC2(CC12)N1CC1,1.6248,0.2889,32.869,23.240000000000002
CC1CC2C3C2C2C3C12,0.1254,0.2872,30.322,0.0
CC1COC(=O)C2CN12,3.5371,0.2388,30.153,29.310000000000002
CC1C2CC(=O)C=CN12,3.9938,0.1814,30.45,20.08
OC12COC3C4C1N4C23,1.5608,0.3068,26.355,32.47
c1noc2n1nc(n2)N,2.8235,0.2047,24.352,82.24
CC1=CC2C3OC1C23O,0.824,0.2275,30.301,29.46
OCC1OCCC2NC12,3.4759,0.3056,31.872,51.400000000000006
CCC(=O)C(=O)C=O,1.9917,0.1337,29.508,51.21
C1C2C3OCOC3CN12,1.2348,0.3109,26.913,21.47
CN=C1COC(C)CO1,2.5386,0.2608,33.924,30.82
N=C1OC2CC12CC=O,2.9636,0.2244,29.957,50.15
c1[nH]c(c(n1)O)C(=O)N,6.5213,0.1899,28.847,91.99999999999999
CC1C(=O)C2(C)CC12O,3.598,0.2245,35.541,37.3
COC(=O)C(O)C#N,4.3413,0.2807,28.473,70.32
CC1=NC(=N)ON=C1F,2.9536,0.1613,28.04,62.77
C(C1CO1)C1=NC=NN1,3.7926,0.2651,27.337,54.1
CNC(=O)C(C)N1CC1,3.2601,0.2746,36.462,32.11
OC1CCCN(C1)C=O,2.8995,0.2681,32.833,40.54
CC12CC1OC(C2)C#C,1.7166,0.2678,33.472,9.23
CC1C2CC(=NO)C12C,1.1295,0.2435,35.737,32.59
CC1CC1(O)C#CCO,1.3468,0.2634,37.39,40.46
O=C1CCOCC2CC12,2.2917,0.2238,30.316,26.3
CC1C2CC1(C)N1CC21,1.3974,0.3138,33.487,3.01
COC1CC2CC1C=C2,1.0953,0.2524,31.236,9.23
CC(=O)C1(CC1O)C=O,1.8922,0.2202,33.454,54.37
CCC1CC1C(N)C#N,4.3797,0.2806,36.924,49.81
CC1C2CCC3C2C13O,1.211,0.3173,33.051,20.23
CC(=O)C1(CCC1)C=O,3.2894,0.2125,34.186,34.14
COC1(C)CN(C)C1=O,2.5526,0.2592,36.047,29.54
OC1(CC2CC2C1)C=O,2.3463,0.2285,31.782,37.3
OC12CC3OCC1(O)C23,2.2863,0.2802,30.193,49.69
CC1CCN=C(O1)C=O,4.0213,0.1944,31.383,38.66
CCC1C=CCCC1=O,2.6668,0.2219,33.966,17.07
CC(C)OC1(CC1)C#N,3.6954,0.2921,36.49,33.019999999999996
N=C1NC(=O)NC2CC12,2.4372,0.2523,28.721,64.98
CCC1(CCO1)C(C)=O,2.0956,0.2159,36.386,26.3
OCC1(C#N)C2CCC12,3.6175,0.2937,31.971,44.019999999999996
CC1CCCC11COC1,2.0161,0.3032,34.093,9.23
O=CC1CN1CC#C,2.8932,0.2119,29.222,20.08
Cn1c(ccn1)CCO,2.0153,0.2538,33.052,38.05
Cc1c[nH]nc1O,1.9014,0.2462,24.129,48.91
C1C(=O)C=CNC(=O)O1,3.8293,0.1878,27.199,55.400000000000006
OC1(CC1N1CC1)C#N,5.9245,0.2756,32.082,47.03
COC1CC2(CC2)C=C1,0.9837,0.2455,33.788,9.23
CC12NC(C3NC13)C2O,2.8894,0.282,31.624,54.2
CC(C)(C1COC1)OC,3.0975,0.3018,38.249,18.46
OCC12CC1OC2C#N,4.5129,0.2599,30.685,53.25
c1cnc2c(n1)CCN2,2.2763,0.1765,25.978,37.81
CCC1=CC(=O)N2CC12,5.0724,0.1992,30.711,20.08
Cc1c(c(co1)N)OC,1.1943,0.2236,34.323,48.39
OCC1C2OC1C2C#N,3.5192,0.2762,30.045,53.25
C1CC1CCCCC#N,4.2591,0.3204,36.133,23.79
OC1CCC2(O)CCC12,2.1556,0.3153,34.378,40.46
CC1=CC2CC(O)(C2)C1,1.4264,0.2491,33.734,20.23
CCCC1C2C3CN3C12,1.7333,0.2843,33.977,3.01
CC1(C)NC1C=O,3.3484,0.2198,28.058,39.010000000000005
CC1C2N(CC12C)C=O,4.2737,0.2573,34.079,20.310000000000002
OC12CC1NC(=O)OC2,4.6026,0.2861,29.871,58.56
COCC1(CC1C)OC,1.7341,0.3213,39.222,18.46
COC1C(=O)CNC1=O,2.8471,0.1957,30.85,55.4
C1C2OC1C1=C2COC1,1.7774,0.2259,26.393,18.46
N#CC1=CC2CC2C1,4.732,0.2074,25.231,23.79
CC1OC1C1C(C)C1O,2.7507,0.308,35.824,32.76
N1C2C3OC4C=CC2C134,3.0938,0.1689,27.465,21.259999999999998
CC12CC1CN=COC2,2.2947,0.2583,31.878,21.59
N=C1ON=NC(=O)C=C1,1.9669,0.1517,27.617,79.84
c1c([nH]c(n1)N)C#N,5.2236,0.1989,25.102,78.49000000000001
O=C1CCC(CC#N)N1,5.0572,0.2686,30.55,52.89
CC(C)C#CC(=O)OC,2.2079,0.2328,36.648,26.3
ON=C1C2NC2C2OC12,3.173,0.2238,27.768,67.06
NC1(CN2CC12)C#N,3.3107,0.2679,27.356,52.82
c1c[nH]c2c1CCN2,1.5286,0.2252,25.394,27.82
CCC(C)CC1CC1,0.1312,0.3571,36.6,0.0
CNc1[nH]c(nn1)NC,5.2789,0.2345,33.141,65.63
OC1C2(CO2)CC11CO1,2.2522,0.2965,31.003,45.29
OCCOC(C=O)C#N,2.2653,0.2176,33.363,70.32
O=C1NC2C1C21CCO1,3.5634,0.2418,28.187,38.33
CC(OC(C)=O)C=O,2.4012,0.2291,31.181,43.370000000000005
CC12C3C4C(C1N34)C2=O,0.9768,0.2194,27.172,20.08
CC1C2CC(C)(O)CC12,1.454,0.3219,36.706,20.23
ON=C1CN2CC12C#C,1.0181,0.23,31.308,35.6
OC12CCC1OC2C#N,3.8321,0.2601,30.33,53.25
CCC(O)(CC#C)C=O,1.5747,0.2159,37.914,37.3
C1OC2C3CC12CC3,1.8325,0.3013,25.461,9.23
CN=C1ON=C(C)C=C1,3.2117,0.1602,31.72,38.39
N=COC1=CN=CO1,2.665,0.2329,23.172,59.11
CC1CC2OC2C(C)C1,1.7671,0.3366,35.114,12.53
OCC12CC1CC2C#N,4.5199,0.2973,32.018,44.019999999999996
C1C2OCCOCOC12,1.6862,0.3008,30.246,27.69
Cc1cccn1C,2.0775,0.2421,26.091,4.93
C(C1CO1)C1OCCO1,2.9614,0.3433,30.692,30.99
CC1(O)C2COC1C=C2,0.9811,0.2427,31.754,29.46
CC12CC(O)(CO1)CO2,1.461,0.2991,32.171,38.69
CC(O)C1OCC=C1C,0.8751,0.2471,36.217,29.46
COC(=O)CCC1CN1,1.2257,0.2575,34.708,48.24
CC1CC2(CC2)NC1=O,3.6029,0.2668,33.543,29.1
CN1CC(N=C1N)C#N,6.5682,0.2547,31.947,65.41
CC12CCC1C1OC21,1.7548,0.3266,27.895,12.53
CC1=CC2(C)C3CC1N23,1.7197,0.218,32.047,3.01
OC1CC2CC12N1CC1,0.4888,0.2907,32.959,23.240000000000002
Cc1concc1=NC,0.8383,0.1716,31.377,38.39
Cc1c(n[nH]c1N)C,2.9725,0.2432,31.357,54.7
OC1C2C(O)C1N2C=O,4.1049,0.2521,30.115,60.77
CNC(=O)c1cnco1,3.945,0.2171,28.765,55.13
CC#CC1NC1C1CN1,2.2734,0.2649,33.647,43.88
OC1CC23OC12CC=C3,2.1294,0.2344,29.044,32.76
N#CC12CC1CCCN2,4.8438,0.2627,31.181,35.82
CC(C)(C#N)N=COC,5.8955,0.2666,37.12,45.379999999999995
CC1(C)C2CCC12C=O,3.36,0.2215,35.275,17.07
C1CC2C3OC3C2C=C1,1.7793,0.262,28.621,12.53
NC1CC1(C#N)N1CC1,2.1034,0.2547,33.462,52.82
NC(C#N)C1CCC1O,5.377,0.2827,34.895,70.04
N#CC12C=CC3OC1C23,3.752,0.2184,26.032,33.019999999999996
CC1OCC=C(C)C=C1,1.0653,0.1916,34.695,9.23
C#CC12CC3(CN3)C1N2,2.6248,0.2726,31.188,43.88
CCCOC1CNC1=O,2.6329,0.2563,34.655,38.33
CC1N2CC3CC2C13O,2.1643,0.2888,31.491,23.47
C1C2(CO1)COCOC2,2.0192,0.325,29.253,27.69
CC(C#C)N1CCC1=O,3.2274,0.2677,33.763,20.310000000000002
COCCCC(C)OC,1.2517,0.3318,41.307,18.46
CC1OC(=N)C=C1C,3.9663,0.2159,29.331,33.08
CC1C2CC(NC=O)C12,3.8755,0.2778,33.15,29.1
CCC(=O)N(C)CC=O,3.8362,0.2128,36.774,37.38
Cc1[nH]c2c(n1)CCO2,2.188,0.2221,29.402,37.91
CN=C1C=CN=NN1C,1.8491,0.1542,30.747,43.07
OCCC12CC1CCC2,1.3057,0.3361,35.332,20.23
C#Cc1c(c([nH]n1)O)N,2.3638,0.2143,31.291,74.92999999999999
OC1C2OCC3CN3C12,1.351,0.2641,29.689,32.47
CC1C2CC2(O)C=C1C,1.7651,0.2366,35.664,20.23
COC(C)(CO)C(C)=O,2.7371,0.2146,39.786,46.53
CC12CN(C=O)C1CO2,3.8812,0.2652,31.052,29.540000000000003
COCCC(CO)OC,2.9793,0.3177,39.484,38.69
c1c2c(on1)NCCO2,4.565,0.2064,26.084,47.290000000000006
Cc1c(cno1)C#C,2.6415,0.2152,26.507,26.03
CC1C2C3CC1(C)N23,1.7116,0.3187,29.234,3.01
CC1C2CC(O)(C#C)C12,1.0352,0.2863,35.209,20.23
CC12CC3(C)OCC1C23,1.5909,0.3258,33.071,9.23
CC(C=O)N1CCC1=O,5.1882,0.2242,32.698,37.38
COCC1(N)COC1=O,3.6659,0.256,33.551,61.550000000000004
COc1c([nH]c(=O)[nH]1)O,4.3212,0.2268,32.294,78.11
Cc1nc(nn1C)OC,3.4287,0.2393,32.721,39.94
N=C1C=NN(C=O)N=C1,3.3108,0.1699,26.012,71.63
CC1(CC=O)CC2OC12,2.2348,0.2262,33.067,29.6
CN1C2C1C1C2C1(C)O,3.1375,0.2696,33.731,23.240000000000002
OC12CC3(O)C4C(C14)C23,1.9029,0.2929,29.904,40.46
NC(=O)CC1NC1C#C,3.8118,0.2544,33.931,65.03
CC1OC2(C)CC12CO,1.4372,0.2991,36.633,29.46
CNc1nc([nH]n1)C#N,3.8034,0.1727,28.89,77.39
CC(C#N)C(O)CCO,4.4652,0.3079,38.132,64.25
c1cc([nH]c1)OCCO,1.3045,0.2427,32.488,45.25
CCC1C2CC1(C2)C=O,2.7871,0.2167,33.574,17.07
CC1C2N1CC2(O)C=O,1.6468,0.1955,33.15,40.31
CN1CC(=O)C(=O)C1,3.6292,0.1191,27.384,37.38
CC(C)Oc1cc[nH]c1,2.3107,0.2366,34.987,25.02
CC1=CN=CN=CC1=N,1.0451,0.1584,29.241,49.63
ON=C1COC1CC#N,5.0726,0.2431,30.691,65.61000000000001
c1c(nc(o1)N)CCO,2.939,0.2354,32.411,72.28
CN1CCOCC1=O,3.502,0.2632,27.899,29.54
CNC(=O)NC(=O)C=O,2.1581,0.1619,31.6,75.27000000000001
CC1C2CC3COC3C12,1.7686,0.31,30.878,9.23
CC(=O)Nc1n[nH]nn1,5.1263,0.2238,28.164,83.56
C1CC1N(C=O)C(=O)N,1.5283,0.2385,32.363,63.400000000000006
C#CCc1cnon1,3.3504,0.2354,24.454,38.92
CCC1OC1C(O)CO,1.8671,0.3181,37.209,52.989999999999995
C1C23COC12C=CC3,1.9525,0.2285,24.691,9.23
CCCn1c(ccn1)C,2.5733,0.2545,34.435,17.82
C1C2C3C4C3C3C4C1C23,0.1836,0.3232,25.142,0.0
CC1=Cc2ccoc2C1,0.7522,0.1889,28.933,13.14
CC1CC(O)CC1C=O,3.4762,0.2218,35.208,37.3
CC1=NCC(O)C(=O)N1,3.2425,0.2298,31.67,61.690000000000005
c1nc2c(o1)CCN2,2.1619,0.1981,22.559,38.06
CC1N=C(C)OC1(C)C,1.4135,0.2711,37.565,21.59
CC1C=CCC1(C)CO,1.2768,0.2623,37.75,20.23
OC1CCC1C(=O)C#N,3.1344,0.1776,30.898,61.089999999999996
CC1(C)CC2C(CO)C12,1.7963,0.3245,37.573,20.23
CC1OC2(CC12)C1CN1,2.6576,0.2984,32.622,31.17
O=CCC1CCOCO1,2.5545,0.2233,31.355,35.53
COCC1C(C)C1C=O,4.0696,0.228,36.41,26.3
CC(C#C)N(C)CC#N,4.2414,0.2473,37.119,27.03
COC1(C)CC1NC=O,4.4851,0.2694,36.327,38.33
CC(C)C1=CCOC1=O,4.2579,0.2282,32.856,26.3
CCC(CO)OC1CC1,2.037,0.3265,38.274,29.46
OC1C2C3CC(C23)C1=O,2.3999,0.2133,28.387,37.3
C1CN1C2COC2,1.4721,0.3113,23.988,12.24
FC(F)(F)C1NC1C#N,5.3337,0.3023,27.736,45.730000000000004
CCC1CN2C=CN=C12,3.5428,0.2559,30.355,17.82
CCC(=O)C(NC)C#N,3.8388,0.203,36.398,52.89
CC1OC=NC(C)C=C1,2.1255,0.231,33.724,21.59
NC(=O)N1CC2C(O)C12,3.555,0.2695,31.791,66.56
N=C1ON=CNC1=O,4.05,0.1978,23.082,82.74000000000001
C1C2N1CC21CCCC1,1.7574,0.2999,31.533,3.01
OC1COCC2NC2C1,1.5819,0.314,32.087,51.400000000000006
OC1CC2CC3C1C23O,2.4265,0.3152,31.519,40.46
O=CC12CC(C1)OCC2,1.7375,0.2169,30.171,26.3
C1OC2C3OC12CC=C3,0.71,0.2307,27.911,18.46
CC12C3C4C(C=CC14)N23,1.5256,0.2299,27.763,3.01
c1c(=O)ncoc1F,3.8483,0.2113,21.268,43.1
CC(=O)C(O)C1(C)CN1,2.1337,0.218,37.511,59.239999999999995
CC(C)c1[nH]cc(n1)O,2.8443,0.2278,34.494,48.91
C1CN=CNC(=O)OC1,1.8026,0.2302,29.435,50.69
CC1=CC(=O)N(C1)C=O,7.1223,0.1959,30.245,37.38
CC12CN1CCCC2=O,2.662,0.2127,32.617,20.08
O=C1CCCCC11CO1,4.1088,0.218,30.954,29.6
NC=[NH+][C-](C#N)C#N,10.2428,0.1353,28.632,87.57
CC1CC11OC(=O)C1N,2.9885,0.248,33.164,52.32
CC12C3OC1C3C2C=O,1.3316,0.2171,29.799,26.3
CC12OC3C1CC2C3O,0.4855,0.3005,30.82,29.46
CCOCCOCC=O,2.9139,0.2294,37.178,35.53
Cn1cnc(c1C#N)O,4.7931,0.2026,28.911,61.84
OCC12NC1C(=O)C2O,4.1525,0.2012,31.781,79.47
OC12CC3OC(CC1)C23,1.3429,0.3072,29.783,29.46
CC1(O)C(O)C11COC1,4.0435,0.2963,35.331,49.69
CC1(CC(=O)C12CC2)C,2.978,0.2179,36.116,17.07
O=C(C#C)C1CNC1=O,2.68,0.1939,30.24,46.17
O=CNC1CCC=CC1,3.5974,0.2672,32.407,29.1
C#CC1CC1CC1CC1,0.919,0.2901,35.676,0.0
CC1OC2CC2C(=O)O1,3.577,0.2636,29.804,35.53
N#CC1C2CCC12C#N,3.5211,0.2813,28.725,47.58
