smiles,mu,gap,cv,TPSA
CC12OC3CC1C2C3=O,3.251,0.2073,28.379,26.3
OC12CC(OC1=N)C=C2,2.4066,0.2391,28.145,53.31
O=C1CC2C3CCN1C23,3.5936,0.245,27.083,20.310000000000002
N=C1CC2=C(O1)N=CO2,1.9979,0.2051,24.302,59.11
CC#CC(O)(C#C)C#N,5.3773,0.2508,35.061,44.019999999999996
c1noc(=NCC=O)o1,4.1987,0.2234,27.101,68.6
O=CC1C2OC(C#C)C12,3.2707,0.2144,29.842,26.3
CC12C3CC3C1NC2=O,3.6452,0.2606,30.622,29.1
CC12CC3=CCC1C23O,1.368,0.1718,32.434,20.23
c1cn[nH]c1NCC#N,1.9403,0.244,28.59,64.5
CC12CC(O)(C1)CO2,1.2012,0.3015,29.683,29.46
C(=O)Nc1c(nn[nH]1)O,4.4036,0.1942,27.629,90.9
C#CC1(NC2CC12)C#N,3.1695,0.235,30.555,35.82
CC([NH3+])C#CCC([O-])=O,5.7403,0.2728,35.926,67.77000000000001
CC1CC2(CC2(C)O)O1,2.7982,0.2966,36.617,29.46
O=C(C1CO1)C1CO1,3.2164,0.2053,25.98,42.13
Cc1nc([nH]n1)N,3.2121,0.2555,24.154,67.59
CC1CCCC(C)OC1,1.1373,0.3234,37.652,9.23
CC1CC23CCC(O2)C13,1.6073,0.3218,31.179,9.23
CC1C(N1C)C(C)=O,3.1503,0.2173,33.546,20.08
ON=C1CC(O)C11CN1,2.2307,0.2237,32.916,74.76
C1CC(C1)C(CO)CO,1.9922,0.3202,37.978,40.46
CCOC(C)C(=O)OC,2.4356,0.2545,38.097,35.53
CC1CC2NC12C(N)=O,3.4152,0.2447,34.015,65.03
c1c(nc(=O)oc1N)N,7.3586,0.2057,30.953,95.14
CC1C2C3(C)CC3C12O,1.0832,0.2824,36.197,20.23
COC1OC(C)C2NC12,2.4512,0.3143,32.941,40.400000000000006
CC12OC3C4C1C4(O)C23,1.6613,0.3072,29.587,29.46
CC1C2OC(=O)C12O,3.269,0.2495,27.314,46.53
c1nc(c(o1)N)CC#N,1.8953,0.2185,28.838,75.84
CC1(O)CN=CNC1=N,3.918,0.2279,32.837,68.47
CC1COC2C3OC3C12,2.1973,0.3012,29.541,21.759999999999998
CC1C2C(O)C1C2(C)C,1.6109,0.328,38.374,20.23
CCC12CCC1(C)OC2,1.754,0.3059,36.444,9.23
OC1CC2C1NC2=O,4.2102,0.2697,26.406,49.33
OC12CC1C(CC2)C#C,1.8446,0.3039,33.645,20.23
CC1CC(OCO1)C#N,2.8921,0.2912,31.295,42.25
C1CC=CC#CCC=C1,0.875,0.2006,31.769,0.0
O=C1C2C3N1CC23C#C,3.8144,0.2288,27.719,20.310000000000002
C#CC12OCC1C1NC21,3.0632,0.2503,29.121,31.17
OCC1(CC=CC1)C#C,1.2893,0.2657,34.235,20.23
O=CC1CC2OC3C2C13,3.5449,0.219,27.493,26.3
CCC1C2CC=CC12C,0.096,0.2445,35.918,0.0
OCC12OCC1OC2=N,3.7287,0.2556,29.386,62.54
OC1CC1N=CNC=O,5.8879,0.1991,32.677,61.690000000000005
CCC1=CCC(O)C1O,0.6905,0.2584,35.777,40.46
OC1CC(O)(C=O)C1O,3.2085,0.206,33.469,77.76
C1CC2(C1)C=CC(=O)N2,4.4378,0.2131,30.299,29.1
C1CCCC(CC1)CO,1.2942,0.3404,37.085,20.23
CC(C#N)C1=CCCC1,3.9943,0.2527,33.489,23.79
OCCC1(CC=O)CN1,4.5099,0.2192,35.795,59.239999999999995
CNc1ccccc1F,1.557,0.2036,30.847,12.03
N#CC12NC1C1OC21,3.2209,0.2423,23.357,58.260000000000005
c1nc2c(o1)C=CC2,1.5811,0.1837,21.761,26.03
CCC(C=O)N1CC1,2.5286,0.2212,31.897,20.08
O=CNC1CCC2CC12,3.7021,0.279,31.616,29.1
CC1OC=NC(C)C1=O,1.4694,0.2003,32.202,38.66
OC1CC2(O)C1NC2=O,5.3808,0.2601,31.361,69.56
CC12COC1C(=O)NC2,5.1478,0.2437,30.397,38.33
C(CNC(=N)C#N)CO,3.8247,0.2115,35.679,79.9
CC1C2NC2(C)C1O,2.6938,0.305,31.625,42.17
OC1(CC1)C#CC1CN1,1.5337,0.2615,33.763,42.17
C#CCCC(=O)CO,3.6697,0.2318,32.425,37.3
CC1OC2CC1N=CO2,1.6646,0.2672,28.232,30.82
Cn1cc(c(c1)N)C#N,6.2511,0.1994,32.006,54.739999999999995
CC1=CC2(C)C3OC1C23,1.431,0.2243,31.639,9.23
C1CC1N2C=NCC2=O,2.756,0.2189,29.189,32.67
OCCC(=O)C1CC1O,1.9778,0.2192,35.052,57.53
CC(C)C1C2C3CC3C12,0.3184,0.2836,35.672,0.0
O=CCC1=CCC2NC12,2.1102,0.2027,30.289,39.010000000000005
OC12CCCC1C1OC21,1.0813,0.3184,30.557,32.76
O=C1OC2C3CC(C3)C12,4.3421,0.2771,25.831,26.3
C1C2C3C=C4CCC13C24,1.2488,0.1564,27.301,0.0
CC1=NC2CC2(O)CO1,1.3858,0.2428,32.183,41.82000000000001
CC1OCOC1C1CC1,1.4257,0.3355,33.167,18.46
O=C1CC2C(C#C)N12,3.6861,0.2302,25.83,20.08
CCC12C3CN=C1OC23,3.8736,0.16,30.814,21.59
COC12CC(C1)C2O,1.6772,0.3287,29.713,29.46
CC1=CCN2CC(O)C12,1.5818,0.2323,32.23,23.47
c1coc(c(c1=O)N)F,2.4893,0.1753,27.895,56.230000000000004
CCC1CN(C=O)C1=N,4.4173,0.2285,33.11,44.160000000000004
CCN(C=O)C(=N)C#C,1.2878,0.208,34.204,44.160000000000004
CC12CC1(NC=N2)C#C,2.0464,0.2375,32.745,24.39
O=COC1C=CNC1=O,6.0194,0.2036,28.361,55.4
OC1CC2OCOC12,1.0822,0.3169,25.617,38.69
CC1CC(=O)NC1=N,0.8327,0.2496,27.872,52.95
CC1(C)C2C3CC=C1C23,0.8636,0.1786,33.171,0.0
Cn1c(ccc1O)CO,1.7667,0.2236,34.11,45.39
CCN1CC1CCC#N,3.3223,0.2715,35.813,26.799999999999997
CC#CC12CN1CCC2,1.3798,0.2713,33.326,3.01
CC1C2CC1C21CCC1,0.104,0.3705,33.64,0.0
CC1C(COC1=N)C=O,2.1519,0.2257,31.823,50.15
c1c(c2c([nH]1)[nH]cn2)O,4.5773,0.2138,28.169,64.7
OC1(C2CC1[NH2+]2)C([O-])=O,4.7939,0.2737,28.202,76.97
CC1COC(CN1)C#N,4.8316,0.2474,32.54,45.05
O=CC12CC1OCC2,2.42,0.2223,26.342,26.3
CC(=O)CCC(F)(F)F,2.5246,0.2365,33.063,17.07
c1cc(oc1)COC=O,4.3639,0.2279,28.004,39.44
[NH3+]CCC1=NOC([O-])=C1,20.9824,0.0623,31.43,76.73
C1C(CO1)(CO)CO,3.715,0.2955,30.801,49.69
N#CC1CC2C3C1CN23,2.721,0.2694,27.124,26.799999999999997
CC1N2CC11OC(=N)C21,2.6272,0.2272,29.987,36.32
CC(C)OCC(C)C#N,4.0369,0.3053,39.128,33.019999999999996
CC1C2NC2C2(O)CC12,1.3264,0.302,32.934,42.17
O=CC(CC1CO1)C#N,3.7369,0.2262,31.286,53.39
CCC(C#C)C#CC,0.7162,0.2874,34.84,0.0
Cn1ccn2c1ncn2,4.4007,0.2308,26.161,35.120000000000005
CC1(CN=COC1=O)C,2.103,0.2477,32.248,38.66
N#CC12COC1CC=C2,3.3106,0.2572,27.872,33.019999999999996
COC12CC(C=C1)C=C2,1.1031,0.219,30.831,9.23
OCC1C2CCC=CC12,1.8646,0.2482,33.006,20.23
N=C1OC2C1C21CCO1,2.3956,0.2552,28.172,42.31
COC1CN(C1)CC#C,1.9707,0.2599,35.286,12.47
[NH3+]C1C(O)C1(O)C([O-])=O,11.1229,0.196,31.499,108.23000000000002
OC(CC#N)CC1CC1,4.9491,0.3081,35.574,44.019999999999996
CC1CC2(CO)CCC12,1.4051,0.3285,36.228,20.23
CCC1C=CC2OCC12,2.0404,0.2494,32.08,9.23
CCC1=CON=NC1=O,3.8264,0.198,35.319,55.99
O=C1OCC(CC#N)O1,6.0257,0.3187,27.223,59.32000000000001
CCC1C(CC=O)N1C,2.5735,0.1985,37.57,20.08
CC1C2COCC(=O)C12,3.2138,0.2085,31.363,26.3
CC#CC(=O)C(O)C#C,4.5234,0.1946,34.628,37.3
C(C=O)NC=O,3.1684,0.2203,21.048,46.17
CC12OC34CCC(C13)C24,1.9199,0.3068,29.535,9.23
CCC1N=C(N)C2OC12,1.9553,0.2445,32.735,50.91
CC(=O)C1COCC1=O,1.6891,0.2123,31.254,43.370000000000005
CCN=C(N)C(=N)OC,1.4245,0.2098,37.205,71.46
CC#CC1CNC(=O)N1,4.1262,0.2821,31.943,41.13
O=C1C=CCC1CC#N,6.9691,0.1918,29.426,40.86
OC1=C(O)C(=N)OC=N1,2.9327,0.1623,27.913,90.34
CC1N(C=O)C2CC12C,4.2754,0.2607,34.288,20.310000000000002
OC1CCC(=O)C1,2.2377,0.2209,25.187,37.3
CCC(C=O)(C=O)C=O,1.5336,0.2019,34.558,51.21
CC12C3C4N1C2C34CO,3.1892,0.2695,31.561,23.240000000000002
COC1CC(C)(C)C1=O,2.0932,0.1971,37.229,26.3
N=C1OC2C3CC3C2=C1,3.9524,0.2021,26.757,33.08
CC12CCC1C(C2)C#C,0.9338,0.2985,34.981,0.0
CC1C(=O)NC11COC1,1.7192,0.2773,31.729,38.33
Cc1cncc(c1C)C,2.8773,0.2263,33.94,12.89
CC1(C)C2CC1(O)CC2,1.2111,0.3241,36.559,20.23
COC1C2NC1C2C#C,1.7206,0.2738,32.164,21.259999999999998
CC1OCOCC2OC12,3.1357,0.3435,30.861,30.990000000000002
CC#CCC(C)CC#N,4.1487,0.279,37.531,23.79
CC1CC2C3C4CC13C24,0.2352,0.3541,29.833,0.0
C1C2OC3CC1CC23,1.7831,0.3198,23.618,9.23
O=CCC1(CCO1)C#C,3.6302,0.2213,32.994,26.3
CC1OC11CC(C)C1O,1.9494,0.3049,36.521,32.76
Cc1cc(cc(c1)F)C,1.5961,0.2297,32.321,0.0
N=C1OCC2CC3C2N13,4.5408,0.2712,26.879,36.089999999999996
N=CN1CC1(C#N)C#N,3.0352,0.244,29.201,74.44
CC1=CCOC1C(N)=O,2.7332,0.2351,33.042,52.32
CC1CC2CC1OC2C,1.434,0.3191,33.683,9.23
C1C2CC3(OCC=C3)C12,1.1415,0.2404,29.71,9.23
CC(C#C)C#CC1CN1,1.3038,0.2629,35.206,21.94
N#CC1CNCC2OC12,5.1639,0.2698,29.084,48.35
CC1C2CC2CC11CO1,1.7241,0.3352,32.551,12.53
c1nnn(n1)CCC#N,2.0566,0.2615,26.438,67.39
OC1CC1C1CC(O)C1,2.8001,0.3259,35.535,40.46
CCC1C2CCOCC12,1.2603,0.3201,34.08,9.23
CCC(N)(C#N)C(N)=O,1.9121,0.2615,37.044,92.9
O=C1NC(=O)C2CC2O1,3.346,0.2504,26.432,55.400000000000006
CCN=c1ccocn1,2.5178,0.2,29.938,38.39
O=COC12CC(C1)CC2,4.3081,0.2791,30.063,26.3
C#CC1(CCCC1)C#N,3.8853,0.2916,32.866,23.79
OC(C#C)C(O)C1CO1,2.2669,0.2939,34.264,52.99
CC#CCC1CC2OC12,1.887,0.2999,33.184,12.53
CC1C(=O)C2CC12C#N,2.493,0.2209,30.627,40.86
C(CC(=NO)CO)C#N,4.3837,0.2469,34.455,76.61000000000001
COC1C2C3OC2C13,2.2963,0.3102,25.657,18.46
O=CCC12CC3C(C1)C23,2.8318,0.2233,30.348,17.07
CC1NC1C1=CN=NN1,5.8341,0.2423,29.341,63.51
CCC(C)C(O)CC#C,1.685,0.3056,41.726,20.23
CC12C(O)C1N1CC21C,1.2854,0.2783,35.063,23.240000000000002
CCC(CC)(CC#N)O,4.8274,0.3111,39.974,44.019999999999996
CC1OC(=O)C(O)C1C,3.2334,0.2611,33.859,46.53
COC(C)C12CN1CC2,2.1976,0.3038,35.599,12.24
CC1C2C(C)C(O)C12O,0.9442,0.3128,37.474,40.46
NC(=O)OC1C2CCC12,2.3315,0.3126,31.648,52.32000000000001
CC(O)(CO)CCC#C,2.729,0.3102,40.426,40.46
OCC1OC1CC1CC1,2.0384,0.3383,35.123,32.76
C1CC(O1)C1COCO1,1.901,0.3206,29.346,27.69
NC(=O)N1CC2CCC12,3.5527,0.284,31.543,46.330000000000005
C1OC2CC1C=CCO2,1.9651,0.257,28.573,18.46
Cc1noc2n1ncn2,3.1012,0.2379,24.359,56.22
Cc1nc(nc(n1)N)N,1.5925,0.2295,32.136,90.71
CC12OC1(CC2O)C=O,2.3478,0.214,32.572,49.83
C1C2N=COC3COC123,1.6385,0.2372,26.639,30.82
CC12CC(OC1)C2CO,1.649,0.3093,33.854,29.46
OCC1(O)CC1C1CN1,0.8913,0.2982,35.468,62.400000000000006
CC(C)CC12CC(C1)O2,1.7845,0.3169,36.112,9.23
O=C1OCC2C3C1CN23,2.8993,0.2474,25.965,29.310000000000002
C1C(=O)CNC1=O,2.3925,0.2096,22.122,46.17
CN=C1OC(CO)C=C1,1.6686,0.205,32.381,41.82
NC12CC3C1OC23C#N,3.8134,0.2368,28.848,59.04
CC12CC3C=CC1C23,0.5223,0.2347,26.907,0.0
O=C1CC23CC2(CO3)N1,2.677,0.2614,27.697,38.33
CN1CCC1C(=O)C=O,1.9649,0.1346,32.694,37.38
CC1(CC2(CN2)C1)C#N,3.3736,0.2881,33.298,45.730000000000004
OCC12NC3CC1OC23,2.1781,0.2972,28.845,41.489999999999995
CC1(O)CCN2CC12,2.7482,0.2946,30.411,23.240000000000002
c1c(c(c(nn1)N)O)O,4.4991,0.2061,29.43,92.26
CC1OCC=C(C)C1O,1.6573,0.2568,35.567,29.46
O=COC(C=O)C1CN1,3.8941,0.2072,30.854,65.31
CN=C(C(=NO)C#C)N,2.4743,0.1806,35.932,70.97
CC1CC=CCOC1=O,4.1814,0.246,31.965,26.3
O=CC1CC(=O)O1,4.8676,0.2263,21.184,43.370000000000005
CN1C(=O)OC=NC1=N,1.4629,0.2146,27.404,71.88
OC12C3OC1C3C21OC1,1.5244,0.3046,27.967,41.99
N=COC1=CN=CN=C1,2.1518,0.2032,26.239,58.86
OC12CC3CC4C1C2C34,1.4406,0.3042,28.646,20.23
OC1C2C1C(=O)N2C=O,5.0886,0.2224,28.839,57.61
CC(CC(C)C=O)C=O,1.9193,0.2242,37.757,34.14
CCN1C2CC1C21CN1,1.4396,0.2926,33.14,25.18
COC1C2OCC=CC12,0.5925,0.2329,31.336,18.46
C1C2C3C4C2OC1CN34,1.4467,0.3054,24.978,12.24
NC1(CC1OC=N)C#N,5.8129,0.2289,32.31,82.89
C1OC11CC2OC12,0.5434,0.3282,21.628,25.06
OC1C2COC1C1OC21,1.9023,0.327,27.311,41.99
CCC(C)CC1(C)CO1,1.6791,0.3404,40.783,12.53
CC12CC=CC1C1CC21,0.2203,0.2635,31.595,0.0
C1C2C3OC2C13,1.8496,0.3099,16.757,9.23
CN1C2CCOC(=N)C12,3.4538,0.2409,31.018,36.09
c1c2c(no1)CN=CN2,4.2615,0.203,25.492,50.42
c1cnn(n1)CC=O,2.1963,0.2184,23.658,47.78
CC1CCCC11CC1O,1.1333,0.3298,36.15,20.23
CC12CNC1C(N2)C#N,5.1459,0.2626,31.766,47.849999999999994
CC1=CC=C(C=CC1)C,0.3987,0.1817,34.571,0.0
OC1C2C3C=CC1C23,1.5724,0.2336,24.961,20.23
CC1CCN=C(CO)O1,4.1845,0.2755,33.665,41.82000000000001
CC1(Cc2n1cnc2)C,4.4183,0.2574,31.48,17.82
C1C=CCOCC1=NO,1.4173,0.2408,31.606,41.82
CC12CN1C1(C)C(O)C21,2.4908,0.2814,35.246,23.240000000000002
C1CCC(=O)CC1,3.008,0.2238,24.961,17.07
c1c2c(oc1N)CCO2,1.617,0.2065,28.883,48.39
OCC(O)C(=O)C1CO1,2.8027,0.209,32.997,70.06
CN1C2C=CC(CO)C12,1.3574,0.23,33.213,23.240000000000002
O=CC1CCN=CO1,0.3674,0.2146,25.772,38.66
C#CC1(CC1)OC2CC2,0.9514,0.2736,34.755,9.23
CC1(C)COC(O1)C#N,3.9508,0.3005,32.946,42.25
CC(O)C1=NC=C(C)N1,4.4767,0.2432,34.19,48.910000000000004
CC(O)C12COCC1N2,1.096,0.3091,33.581,51.400000000000006
C#CC1C2C3C2C2C3N12,1.8854,0.2772,27.161,3.01
CC1CC23COC12CO3,1.3474,0.2751,30.794,18.46
CC(O)(C#C)C(=O)CO,3.6329,0.2247,37.46,57.53
CC1(COC1)O,2.486,0.3076,23.305,29.46
CC12OC3CC1C2CO3,2.1596,0.3121,29.126,18.46
CC1OC(=N)C=CC1O,2.9742,0.2062,32.352,53.31
CNC(=O)CC1(C)CN1,2.4108,0.2726,36.839,51.040000000000006
CC1OC(=N)C1(N)CO,2.0041,0.2632,35.139,79.33
CCNc1cc(n[nH]1)C,3.4079,0.2404,35.135,40.71
CCCCC1CC=CC1,0.1701,0.2648,37.23,0.0
c1nncn1CCC#N,1.9889,0.2558,27.737,54.5
CC1C(=O)NC=C1C#N,3.4371,0.1895,29.905,52.89
CCC(N)(C#N)C#CC,4.704,0.2707,38.456,49.81
CC(OCC#N)C(C)=O,3.3441,0.2287,35.505,50.089999999999996
OC1C2CC3C1C2C3=O,3.8849,0.2328,27.957,37.3
COC12CC1CC(C)C2,0.9517,0.3252,35.933,9.23
OCCC1CN=CO1,2.2886,0.272,28.32,41.82000000000001
CCCC1C(O)C1C#C,1.0167,0.2845,38.264,20.23
COCC1(CCO1)C=O,2.7387,0.2145,33.815,35.53
CC1CCCC1C1CC1,0.0869,0.3448,36.505,0.0
O=CCC1C2C3OC1C23,3.4402,0.2211,28.484,26.3
CC#CC1(C)C(C)N1C,1.5557,0.2581,40.149,3.01
C1NC11CC2COC1C2,0.9639,0.3145,29.245,31.17
CC12CC1C1OC2C1=O,2.5181,0.2389,29.073,26.3
CC12COC1(C)CO2,1.6478,0.3071,30.045,18.46
CNc1cccc(c1)F,2.7282,0.2041,31.0,12.03
CN1CC2OCC(=O)C12,2.4262,0.1923,30.236,29.54
CC1CNC(=O)COC1,4.4378,0.2534,33.172,38.33
O=C1NC=CC2CC2O1,3.9145,0.2107,28.421,38.33
c1cc([nH]c1)NC(=O)N,3.4212,0.2091,31.176,70.91
CC1C2CN1C21CC1O,2.4623,0.2936,33.737,23.47
CC12C3C4N3C1C24C#C,1.7997,0.2313,30.18,3.01
O=CC1(CNC1=O)C#C,3.0219,0.2076,31.047,46.17
OCC1(O)C(O)CC1=O,2.9921,0.1969,34.551,77.75999999999999
CN=C1NN=CC(O)=C1,3.0494,0.154,30.859,61.269999999999996
COCc1c(nco1)O,0.967,0.2187,30.419,55.49000000000001
Cc1cnc(o1)CC=O,2.6265,0.2023,30.054,43.1
CN=C1OC(N)=CN=C1,4.4765,0.1534,31.252,64.41
CC(C#C)N1CC(O)C1,1.403,0.2705,36.166,23.47
CCC1C(CO)NC1=O,4.0166,0.2798,35.7,49.33
CC1NC(CC=C1)C#N,3.1192,0.2559,32.365,35.82
O=C1CCCC1C1CN1,2.8591,0.2136,31.899,39.010000000000005
CN1C2C3C=CC2(C)C13,1.0578,0.2036,32.402,3.24
CCN=C(C(=O)C=O)N,4.9473,0.1377,34.947,72.52
CC1CC(O)C=C1C,2.0357,0.2554,32.93,20.23
C#CCc1c(nc[nH]1)N,2.4898,0.2243,32.095,54.7
CC1OC(C#N)C1(C)O,3.9041,0.2718,34.974,53.25
OCCOC=N,3.0286,0.2847,23.021,53.31
CC1OC1CC(O)C#N,5.4802,0.3047,33.579,56.55
CC1CC2=C(OC=N2)O1,2.0261,0.2161,27.596,35.260000000000005
N=C1OCC23CCC12N3,2.9633,0.2463,27.982,55.019999999999996
c1c(c(=O)[nH]cn1)CO,0.7121,0.1961,28.684,65.98
CN1Cc2ccoc2C1,0.8026,0.224,29.115,16.380000000000003
OC12CC3CNC1C2O3,0.8232,0.2675,29.065,41.489999999999995
COC1C(O)CC11CO1,1.6118,0.3076,33.707,41.99
CC1OC2(CC12N)C#N,5.9645,0.239,32.952,59.04
CNc1cocc1OC,1.6315,0.2262,33.127,34.400000000000006
CC(O)CC(O)C1CC1,2.8609,0.3123,38.877,40.46
CC1OCC11OC1C#N,2.6548,0.2557,30.626,45.55
C1NC11CC2(CN2)C=C1,0.8449,0.2286,30.845,43.88
CC(O)CCC(C)C=O,3.48,0.2264,40.382,37.3
OC1CC1(O)C1COC1,2.6051,0.2993,33.722,49.69
C(CO)COC(=O)CN,2.2079,0.2616,37.266,72.55
OCC1CC(O)CC1=O,3.5954,0.2167,33.56,57.53
CC1CC(O1)C#CCO,1.899,0.2729,34.893,29.46
CCC1(CO1)C1NC1C,2.6496,0.3158,36.575,34.47
CCC1(O)CC1CC=O,2.6335,0.2261,37.553,37.3
O=CCC12CC3C1N3C2,1.2737,0.2128,29.414,20.08
OC1=CNC(=O)C(=N)N1,5.9445,0.1686,29.847,92.72999999999999
CN1C2CC(C)(C2)C1=O,3.452,0.2573,32.852,20.310000000000002
C1C(=C(CO1)CO)CO,2.089,0.234,33.082,49.69
OCC12CC3CC1CC23,1.34,0.3331,31.136,20.23
COC1CCC(C=O)=C1,3.3662,0.1904,32.61,26.3
CCN1C(C)C1CCO,0.5894,0.2875,40.127,23.240000000000002
OCC12C3CC(C13)C2=O,3.1681,0.242,29.652,37.3
OCC12CC3=NCC1N23,1.973,0.1927,28.684,35.6
C1CC11COCC2NC12,1.951,0.3045,30.665,31.17
NC(=O)C1OC2COC12,4.2615,0.2469,28.91,61.55000000000001
COC1C2CC1C2C=O,2.4504,0.2156,31.578,26.3
CCC12CCN3C1CC23,1.6308,0.3112,32.045,3.24
COCC1C2C3CC2C13,0.9404,0.3385,31.575,9.23
CCC(OC)C(=O)CO,2.6731,0.2223,38.194,46.53
COC1C=CCCC1O,2.2258,0.2556,34.396,29.46
C1CC11CC2CC3C1N23,1.6618,0.3144,29.176,3.01
CC#CCOC(C)C#C,1.1828,0.2686,38.149,9.23
COCCC(O)CO,2.0855,0.315,34.864,49.69
COC1CN(C=O)C=C1,3.8034,0.2098,31.491,29.54
CC12CC(CC1CO)O2,2.6501,0.3139,33.998,29.46
CC12OC=NC1C1NC21,3.1196,0.2651,28.242,43.53
CC12C3N1C1=NC2C3=C1,4.8989,0.1257,30.408,15.37
NC12COC1C2C#N,5.093,0.275,26.66,59.04
CN1C(C=O)C(O)C1=N,2.8424,0.1967,33.18,64.39000000000001
NC(=O)C1C2NC2C1O,3.0905,0.2698,30.904,85.26
CN(C)CC(=O)C1CO1,3.7548,0.1943,35.343,32.84
CC1(O)C2(C)CC1(C)C2,1.3315,0.316,39.032,20.23
c1nc2n(n1)CC(=O)N2,0.4855,0.2179,24.218,59.81
N#CCC1OC2CCC12,5.5421,0.2923,30.02,33.019999999999996
CC1CC=C(C)C1(C)O,1.3579,0.2613,39.08,20.23
CCN1C(=N)OCC1=O,0.994,0.25,30.725,53.39000000000001
OCC1C2NC2C11CN1,1.4988,0.296,32.319,64.11
Cc1c(cc([nH]1)OC)O,1.9293,0.2284,35.437,45.25
OC1C(O)C1OCC#C,1.3755,0.2555,34.24,49.69
CC(C#N)C#CCCO,2.6049,0.2847,36.14,44.019999999999996
CC#CC#CC(C)CO,1.4656,0.2266,38.054,20.23
CC(C)(C)C1CC(=O)N1,3.8517,0.28,38.07,29.1
O=C1CN=C(O1)C1CN1,1.3113,0.2338,27.328,60.599999999999994
CC(C)(CCO)C(=O)N,3.8892,0.2744,41.075,63.31999999999999
CCC12CN1CC21CC1,1.5447,0.3054,34.745,3.01
C1C=CC2NC2C=C1,1.3332,0.2303,26.412,21.94
CC#CC(=NO)CC#C,0.6435,0.2018,35.945,32.59
COC1C(C)CCC1=O,1.8291,0.2016,35.186,26.3
C1CC1(CC=O)C#N,3.4615,0.2247,28.462,40.86
CC1OCCC(O)CO1,0.8814,0.317,34.897,38.69
O=CC1COCC(=O)O1,1.5842,0.2098,28.665,52.60000000000001
CC1NC11COCC1=O,1.1567,0.2117,31.202,48.24
N#CC1=CC2(CN2)CC1,3.7102,0.1957,29.847,45.730000000000004
Cc1cn(ccc1=O)C,6.4744,0.1986,31.974,22.0
OCC12CC(=O)CC1O2,2.8738,0.2269,30.944,49.83
CN1C2CC3OC2(C)C13,1.2643,0.2968,31.446,12.47
COC1C2NCC12OC,0.6938,0.2847,34.347,30.49
CC(O)CCC1CCO1,1.126,0.3187,37.398,29.46
CC#CC1C=CCC1C,0.2424,0.2575,35.594,0.0
CC1(C)CC1CC=O,2.9717,0.2244,33.855,17.07
COC1CC2COC12C,1.5844,0.2908,34.173,18.46
CC(CO)C1CC(=O)O1,2.9675,0.283,34.226,46.53
C(c1c(nc([nH]1)N)O)O,2.6283,0.2181,33.106,95.16000000000001
CN=C1OC2CC1C=C2,2.4664,0.2265,29.046,21.59
CC1OC2(COC2)C=C1,2.6513,0.2438,31.343,18.46
CC1C=CC2CC3C2C13,0.3332,0.2556,30.866,0.0
O=CCOC1CC2CC12,3.0833,0.2274,31.934,26.3
CC1CC(CC#C)C1C,0.8918,0.3131,38.621,0.0
c1nc2c(o1)N=C(C2)N,3.8718,0.1787,26.662,64.41
CCN1C(=O)COC1=O,1.1782,0.2573,29.65,46.61
O=CNC12CC1C1CC21,3.702,0.244,30.729,29.1
COC12CC1C1OCC21,1.742,0.307,30.811,18.46
OC1CCC1CN1CC1,1.7334,0.2976,35.025,23.240000000000002
OC(C#C)C(O)C#N,4.9324,0.292,30.278,64.25
CC1CC2C1OCC2=O,2.1527,0.2142,31.023,26.3
CC1=C([O-])ON=C1C[NH3+],6.5035,0.2073,32.56,76.73
COC1CC1(C)CCO,0.9864,0.313,39.496,29.46
CC(=O)COC(=O)N,1.9634,0.2351,30.559,69.39
CC12NC1(C=O)C1CC21,3.3366,0.2201,31.267,39.010000000000005
CC1C(CCO)C1C#C,1.2706,0.2879,38.272,20.23
[NH3+]CC1=CN=C([O-])O1,4.1285,0.1755,30.839,76.73
CC12C3C1C1OC3C21O,2.76,0.2947,29.48,29.46
c1[nH]c(c(n1)CO)CO,2.5284,0.2372,31.88,69.14
CCOC(=O)C1(CC1)C,1.7825,0.2822,36.562,26.3
COC1CC2(C)C(O)C12,2.4957,0.3063,35.597,29.46
O=C1C2OC2C2CC1O2,2.6891,0.1999,25.653,38.83
CCc1c(c(on1)C)C,3.1916,0.2404,35.143,26.03
CC1(O)CC(C)(O)C1=O,0.8805,0.1916,37.629,57.53
CC1C=C(CC1=O)C#C,2.1595,0.2079,32.802,17.07
COCC1(CC=O)CN1,4.076,0.2285,35.248,48.24
CC1CC1(CO)CCO,3.0472,0.3152,39.926,40.46
CC1(CNC(=O)O1)C,4.8916,0.3149,29.588,38.33
NC1CCC(=O)NC1=O,1.7888,0.2241,30.801,72.19
OC1C(OC1C#N)C=O,2.4043,0.2186,30.036,70.32
CC(C#C)(C#C)C1CO1,1.2743,0.2868,35.717,12.53
[NH3+]CC1=C([O-])OC=N1,0.1621,0.1809,30.608,76.73
OC1C2CCC(=O)C1O2,2.365,0.2081,29.523,46.53
CNc1cnc(cn1)F,3.562,0.1678,28.813,37.81
c1c(oc(n1)O)CCO,1.2632,0.2418,30.767,66.49000000000001
CCOC1CCNC1=O,2.8062,0.2501,33.556,38.33
C1OC2C1C21CC2OC12,2.8661,0.2973,27.785,21.759999999999998
CC(CCO)CNC=O,4.2014,0.2826,38.73,49.33
C1OC1C1C2OC=NC12,1.2581,0.2579,26.8,34.12
C1OC11C2CCC1OC2,2.7472,0.3178,28.763,21.759999999999998
Cc1[nH]c(c(n1)CO)O,2.1423,0.2319,32.669,69.14
