smiles,mu,gap,cv,TPSA
CC(C)(C(=O)CC#N)O,6.5574,0.2319,37.16,61.09
C1OC23CC4CC2N4C13,0.8417,0.2787,26.368,12.47
COC1CCC=C1C,1.086,0.2597,31.814,9.23
CC1C2CCC1(O)C2=O,2.2777,0.2227,32.713,37.3
NCC(OC=N)C#N,3.1017,0.2594,29.988,82.89
C(CC#CC#N)C=O,3.466,0.2196,27.8,40.86
CC1CC(O)C=CCO1,1.8654,0.25,35.07,29.46
N#CC1CCCC=C1,4.4068,0.264,27.36,23.79
CCc1cc(n(c1)C)O,1.142,0.2379,36.025,25.16
CC1([NH3+])CC1(O)C([O-])=O,5.3065,0.2595,34.624,88.0
C1C2OC2C=CC2OC12,2.1401,0.2521,27.891,25.06
OCC1COCO1,1.2012,0.3371,24.034,38.69
CC1(C)OC(C#N)C1N,3.5361,0.2594,35.817,59.03999999999999
CC1(CN2CC2)CCO1,1.9071,0.3117,35.029,12.24
OCC(O)C(=O)CC=O,3.305,0.2117,34.74,74.6
C1CC1(C(=O)C=O)O,0.566,0.147,28.412,54.370000000000005
CCC1=NCCC(C)O1,1.9155,0.2737,35.485,21.59
CC1C=CC2=C1OC=C2,0.3709,0.1911,28.502,13.14
OC1CC1OC1CC1O,2.9962,0.296,34.89,49.69
C#CCC(=O)CCCO,3.9885,0.2333,37.367,37.3
O=CCC1OC11CCC1,3.3023,0.2244,32.534,29.6
C1C=CC23OC12CC=C3,1.9113,0.226,27.56,12.53
O=CCC1CCCC1=O,4.3967,0.2125,32.288,34.14
CCC1C(CO)OC1=N,1.21,0.2843,34.937,53.31
COC1C(O)CC1=O,1.2468,0.1969,29.898,46.53
C1CC(=O)NC1=O,1.8411,0.2404,21.343,46.17
N=C1NN=CC=C1,1.8535,0.1576,20.663,52.53
CC1CCCC(=N)OC1,3.036,0.27,34.51,33.08
N#CC12CN3C1CCC23,2.5324,0.2721,27.34,27.03
C1COc2c1n[nH]c2O,1.6255,0.2253,28.279,58.14
CC1(CO1)C1=CCOC1,1.3253,0.2416,32.096,21.759999999999998
CCC1OC1CC,1.6989,0.354,30.096,12.53
COC1C(C)C(O)C1O,1.7251,0.2973,36.505,49.69
CC(C)(COC=N)C=O,0.9646,0.2298,37.264,50.15
Cc1cc(nc(c1)O)C,1.401,0.2125,32.482,33.120000000000005
O=C1OC2CC1C2C#C,3.9881,0.2588,27.906,26.3
O=C1CC2CC1(O2)C#C,2.8101,0.2105,29.018,26.3
CC1(O)C2C3OC1C23O,0.9575,0.2983,32.174,49.69
CC1C(=O)C=CC1=O,1.4711,0.1542,26.177,34.14
CC12CC(CC#N)(C1)O2,4.93,0.2779,32.332,33.019999999999996
C1OCC11C2C3OC3C12,3.2161,0.2833,27.875,21.759999999999998
C1C2C3C1C21COCC31,1.6617,0.3319,27.455,9.23
O=C1C2CCCC1N2,1.8538,0.2283,25.864,29.1
CC1C2COC12C,1.5474,0.3109,26.959,9.23
OC1(CC#N)COC1=N,4.2059,0.2795,30.96,77.1
COC12C3C4C1C4(O)C23,1.3023,0.2932,31.113,29.46
C1CN1C12CC(C1)CC2,1.0374,0.3098,31.547,3.01
NC1=NC(CCO1)C#N,5.187,0.2701,30.242,71.4
CC12NC1C1CC1C=C2,1.5247,0.2448,31.42,21.94
CC(CCO)C(O)CO,3.4948,0.3122,40.873,60.69
C#CCC1C2C3CN2C13,1.6237,0.286,30.059,3.24
CC#CC1(CO)CN1,2.4142,0.2735,31.87,42.17
N=C1ON=NC=CC1=O,3.6276,0.1478,27.144,79.84
CC1CCNC(=O)OC1,4.6852,0.2869,32.795,38.33
CC12NC1CCC2O,2.2212,0.306,30.2,42.17
CC1CC2(O)CC2C1=O,3.7841,0.2213,33.389,37.3
O=C1CC2C1N2C1CC1,2.3995,0.2109,30.295,20.08
CCC(=O)NC=O,5.5391,0.2218,26.378,46.17
CC1OCC2(NC12)C#C,2.3253,0.2659,32.449,31.17
NC1=C(C=CO1)C1CO1,2.6014,0.227,29.89,51.69
C1C2C3OC22CC1CC32,2.9782,0.2129,28.921,9.23
C1c2c(n[nH]n2)C(=N1)N,1.9646,0.2038,26.218,79.95
COCCC(C)C#N,4.7794,0.3018,33.339,33.019999999999996
CC(C=O)C(O)CC#C,3.1423,0.2205,37.987,37.3
CC1=C(N)COC1=N,4.7764,0.2105,29.424,59.1
CC1=CC(=O)OCCN1,4.1093,0.2107,31.43,38.33
C1COC(=O)CNC1=O,1.4462,0.2493,29.388,55.4
COC12CC1N(C2)C=O,3.9899,0.2562,31.851,29.54
COC(CC(C)=O)C#C,1.8317,0.2324,37.462,26.3
C1OC1C1NC1C1CO1,3.0769,0.319,30.591,47.0
CC1CC2CCC(=O)N12,3.7326,0.2573,31.336,20.310000000000002
CC1C2C(C#N)N2C1C,3.2957,0.2598,33.167,26.799999999999997
O=C1CC2CC1C21CN1,4.2361,0.2234,28.957,39.010000000000005
OCC1OC2C3OC2C13,0.5578,0.3052,28.116,38.69
NC1(C#C)C(O)C1C#N,4.6761,0.255,33.505,70.03999999999999
COC=NCC(N)C#N,6.0816,0.2477,35.231,71.4
[NH3+]C1(CCC([O-])=O)CC1,6.1692,0.2719,34.575,67.77000000000001
CC1=NN2CC(O)C2=N1,1.9542,0.2572,29.079,50.94
OC1C2OC1C1CC2O1,1.6142,0.2792,26.815,38.69
C#CC1OC1CC1CC1,1.6449,0.2802,33.938,12.53
CC1COC2=NC=CN12,5.125,0.2425,28.075,27.05
OC12COC1C(C2)C#C,1.9869,0.2763,32.013,29.46
c1cc2n(c1)C3(C2)CC3,2.1321,0.2497,29.205,4.93
CCC1C2CC1C2(C)C,0.0814,0.3718,38.312,0.0
CC1NC(=O)OC1C,5.0233,0.313,29.057,38.33
C1OC1C#CC1CO1,0.6761,0.2561,26.592,25.06
CCC1(C)C2CCC12,0.1563,0.3334,33.153,0.0
CC1(OC1C#N)C=O,1.7829,0.2153,27.66,53.39
C#CCC1NC1C#N,4.4827,0.2779,28.355,45.730000000000004
OC12CC1C1(CC21)C#C,0.6947,0.241,32.739,20.23
CC1CC(=O)NCC1=O,1.2872,0.2178,32.042,46.17
CC1CC(C1)C1COC1,2.0514,0.3156,34.457,9.23
CC1OCC(O1)C#C,0.8302,0.2879,28.972,18.46
Cc1coc(c1C#C)N,1.3214,0.2034,33.602,39.16
C#CCN1C2CCC12,1.4482,0.287,28.666,3.01
CC1(C)OCC1OC=N,3.0551,0.2698,35.486,42.31
OC1(CC1C#C)C1CO1,0.667,0.2795,33.758,32.76
COC1(CCC1=O)C=O,2.7394,0.179,32.909,43.370000000000005
CC(O)C1(C)CCC=C1,1.3731,0.2579,37.717,20.23
CC12CN3C1CC23,1.9572,0.3193,23.45,3.24
CCCN=c1onno1,1.7063,0.2044,30.227,64.42
COC1C2N(C)C1C2=O,2.0889,0.2415,32.321,29.54
CC(C)c1ncco1,1.2727,0.2447,28.479,26.03
CCC1CC(C)NC1=O,3.6963,0.2706,35.852,29.1
OCC(=O)CCOC=N,2.1632,0.2356,35.189,70.38
CC1(C)CC(O)C1CO,3.1445,0.3055,39.251,40.46
CCOC(=N)CC(C)=O,3.4424,0.2232,36.778,50.15
CC12CCC1NC(=O)N2,4.0368,0.302,32.199,41.13
CC(C#N)C(C#C)C#C,3.6688,0.287,35.502,23.79
OCC1NC(=O)C2OC12,4.3686,0.2509,29.771,61.86
NC1=CC(=O)NC(=N)N1,4.3964,0.2069,30.538,98.52000000000001
NC(=O)C12CC1CCC2,3.4482,0.2726,32.957,43.09
CC1(C)OC1(C)C#N,4.0863,0.2977,32.752,36.32
Cn1cccc1N,1.725,0.2363,25.772,30.95
OC12CNC1COC2=O,3.6231,0.2446,28.752,58.559999999999995
N#CC1=CC2CN3C2C13,4.7411,0.1981,25.857,26.799999999999997
CCOCCCCC#N,3.9539,0.2951,37.659,33.019999999999996
OCCC1CC=CC1,1.3192,0.2649,31.159,20.23
CC(C)OCC(C)(C)O,0.4672,0.3257,43.727,29.46
CC12OC1(C#N)C1CC21,4.5701,0.2681,29.902,36.32
COCCC(C)(N)C#N,3.7139,0.2892,38.822,59.04
CC(C)C1C(C)NC1=O,3.6461,0.2794,37.678,29.1
CC1CC2(C)OC2C=C1,1.7526,0.2404,34.037,12.53
CC1C=CCC1(O)C=O,2.728,0.2172,34.264,37.3
Cc1[nH]c(=O)n(n1)C=O,5.6357,0.2138,28.674,67.75
CC12CC3(C)C1C2C3=O,3.5367,0.2433,32.734,17.07
C1OC1C1C2CCC12,1.9614,0.338,27.277,12.53
O=C1C2C3C4C(CN14)N23,3.5167,0.2236,23.902,23.32
CC12CC1C1CC2O1,1.5781,0.3319,26.801,9.23
C#CCc1c[nH]nc1O,1.611,0.2471,31.161,48.91
OC12CC1COC(=N)C2,2.2326,0.2805,31.351,53.31
CC#CC1C=CNC1=O,3.063,0.2154,31.687,29.1
C(C(CO)C=O)O,3.2296,0.2288,28.588,57.53
CC12CC3N1C2C31CO1,0.3828,0.3224,29.717,15.54
CC1C=CCC1CC#N,4.0913,0.2639,33.255,23.79
COC1C(C#N)C1C#N,6.7142,0.2743,31.025,56.809999999999995
OCCC1CC11COC1,3.0087,0.311,34.685,29.46
CC12COC(=N)C1O2,3.6248,0.2676,26.366,45.61
O=C1NC=C2C3CN3C12,4.135,0.192,26.645,32.11
CC12OC3C4C1N4C23C,0.6548,0.3116,29.963,12.24
FC1=NON=NC1=N,1.2014,0.1821,21.858,75.66
O=C1C2CCN2C1C#C,1.8293,0.1972,29.972,20.310000000000002
OC1=COC(=N)NC1=N,2.3931,0.1973,29.268,96.86000000000001
C1CN=COC(=O)OC1,3.6105,0.264,28.255,47.89
CCc1cc(cn1C)C,1.8174,0.2369,36.906,4.93
CC1OC2(CC=O)CC12,3.3661,0.215,33.212,26.3
Cc1ccnc(=O)n1C,6.2065,0.1776,30.603,34.89
NC1=CC(F)=NOC1=N,4.326,0.1707,28.814,75.9
CC1C2C(O)C2(O)C1C,1.9313,0.3005,37.2,40.46
CC1C2CC=CC1C2=O,2.9512,0.2161,30.765,17.07
CC(=O)CC(=O)CC#C,1.9534,0.2062,35.292,34.14
CCC#CC1(COC1)C,2.0225,0.2922,36.446,9.23
CCCC1CN1CC=O,3.1482,0.216,36.833,20.08
C1C2CCOC3CC12C3,1.064,0.3223,30.493,9.23
CC(C)(C(=O)CC#C)O,3.0981,0.2276,39.26,37.3
CN1C=NCC(O)C1=N,3.531,0.2213,31.924,59.68
CC1(C)CCC2OC12,1.778,0.338,30.929,12.53
O=C1OC2CC2N2CC12,3.6228,0.2417,27.239,29.310000000000002
ON=C1CC2NC2C1O,2.8204,0.2462,31.121,74.76
CC1C2OC2(C#N)C1C,4.4116,0.2746,32.843,36.32
CC1C2OC3CCC3C12,1.3457,0.3058,31.335,9.23
O=C1CN=C2OCC2O1,3.4165,0.2496,25.682,47.89
CCC12CC(=O)C1N2,2.6728,0.2213,28.78,39.010000000000005
CC12OC1CCC2O,1.7644,0.3299,29.689,32.76
COC1CCC1(C)CO,1.4075,0.3144,38.701,29.46
CN1CC2(CC12)C#N,4.4932,0.248,27.73,27.03
CC(=O)C12CC(CC1)O2,2.0936,0.2248,31.54,26.3
CC1C2OC2CC11CC1,1.7203,0.3377,32.526,12.53
OCC1OC1CCC#N,3.1644,0.3076,33.642,56.55
O=C1COCC2(CN2)C1,2.8248,0.213,30.315,48.24
CC12CC3CC1C2(C)O3,1.3433,0.3126,32.284,9.23
CN(C=O)C1(CC1)C=O,5.1943,0.21,33.513,37.38
CCCC1OC2CC12O,2.0953,0.301,35.716,29.46
CC12CC3C1C2N3C=O,4.1677,0.2483,30.109,20.310000000000002
CC(O)(C=O)C1CCC1,2.7371,0.2224,36.822,37.3
CC(C)(CC#N)CC#N,2.9516,0.3303,36.308,47.58
CC1CC(CO)CO1,1.7816,0.323,31.702,29.46
CC(C)(C#C)C(=O)OC,2.1543,0.2756,38.077,26.3
C1C2C=CC(C12)N1CC1,0.9451,0.2473,30.603,3.01
O=C1CC2C(CC12)C#C,2.1924,0.2171,30.971,17.07
Cc1[nH]c(c(n1)O)C#N,5.4761,0.2012,29.735,72.69999999999999
CC(CCO)COC=O,3.9226,0.282,37.622,46.53
c1c2c(oc1N)COC2,2.9658,0.2183,28.756,48.39
CC1=CNC(=C1)C1CO1,1.0526,0.2287,31.42,28.32
O=C1OCC=CC11CN1,3.5374,0.2437,28.29,48.24
N=C1CC23CC2(CC3)O1,2.6571,0.2577,29.076,33.08
C#CCOC1C2COC12,1.6684,0.265,31.157,18.46
OCC12NC1C(O)C=C2,4.0269,0.2347,32.057,62.400000000000006
CC(=O)CC1OC1CO,2.9224,0.234,35.454,49.83
OCC12CN1CCC2,1.8489,0.3052,29.458,23.240000000000002
CN(C)c1[nH]c(=O)[nH]n1,4.2947,0.2424,32.665,64.78
CN=COC(C)CC#C,2.8284,0.2726,38.023,21.59
N=C1ON=C(O1)C1CC1,3.2313,0.2356,27.811,63.02
N=C1OCC23CC12CO3,1.7294,0.2564,27.185,42.31
CC#CC(C)(CO)C#C,2.1757,0.285,39.309,20.23
c1c2c(nco2)on1,3.3872,0.2076,18.603,52.06
N#CC12CC3(CN3)C1O2,4.2338,0.2566,28.545,58.260000000000005
CC(=O)C1(CO1)C#N,5.0205,0.2244,27.742,53.39
C1C2CC3C4CCC13C24,0.0796,0.3501,27.657,0.0
C1CC23C4C5C4C12OC35,1.7089,0.2845,25.918,9.23
CNc1cc(no1)CO,3.5838,0.2207,32.541,58.290000000000006
CCC12NC1C1CC21,1.8051,0.2833,29.631,21.94
C1NC2C1N1C=CN=C21,3.0983,0.2405,25.18,29.85
NC12CCC1NC2C#N,4.3346,0.2517,31.992,61.839999999999996
c1c(c([nH]c1O)C#N)O,4.8651,0.2009,30.118,80.03999999999999
FC1=CC=NC(=N)N1,3.0707,0.1687,23.271,52.53
C1CC12CC=CC23CC3,0.0777,0.2446,32.6,0.0
CC1C=CCCC1(C)O,1.3956,0.2681,37.447,20.23
CC(C)(CCOC)O,0.331,0.3117,37.888,29.46
COC1C2CC2(O)C1O,2.1185,0.3078,34.607,49.69
CC1=CC2NC3C2OC13,0.9055,0.2303,28.35,21.259999999999998
CC1C(O)CC1(O)CO,3.7583,0.298,37.719,60.69
C1Cc2c([nH]nc2N)C1,2.1127,0.2344,30.252,54.7
Cc1c(nco1)CO,1.4996,0.2349,27.348,46.260000000000005
CC1C2N1CC2(O)C#N,1.5483,0.254,32.306,47.03
CC(OCCCO)C#C,2.6148,0.2927,39.324,29.46
CC1OC11CC(C)(C)C1,1.8258,0.3303,38.095,12.53
CC1(CC1)C1(CO)CO1,1.8732,0.3417,36.029,32.76
CC(=O)C12CC1(C)OC2,1.5985,0.221,34.047,26.3
C1CC1CC(=O)CCO,1.1861,0.2284,36.453,37.3
CC(C)(C1CO1)C(N)=O,3.6891,0.2717,37.333,55.62
OC12CC(C1)C(=C2)C#C,1.0242,0.1912,31.72,20.23
COC1=NC2C(O)C2N1,0.6932,0.2558,30.991,53.85
CC(=O)C1(C)CCC1=O,1.9201,0.1978,35.096,34.14
CN(CC#C)C(=N)C#N,2.8846,0.2014,34.082,50.88
CC(C=O)(C#N)N1CC1,2.9882,0.1881,33.518,43.87
CCC1(C)OCC2OC12,2.0696,0.3349,34.418,21.759999999999998
CCCC1OC(=O)C1C,4.1232,0.2812,35.516,26.3
CC1OCC(C)(O1)C#N,3.1934,0.2977,33.078,42.25
OC12CCC1C21COC1,1.4001,0.3057,31.638,29.46
c1nc(no1)C(=N)N,4.1585,0.1985,24.213,88.79
N=C1C=NC=NNC1=O,2.6263,0.1583,26.25,82.49000000000001
CC1COC(=O)OC=N1,3.7914,0.2556,29.442,47.89
OC1COC(=O)C11CN1,3.9513,0.2481,29.69,68.47
CN1C=CC([O-])=CC1=[NH2+],7.462,0.2016,31.461,53.58
Cc1c(c([nH]c1N)O)C,0.5708,0.2267,37.578,62.040000000000006
C1OC11CC2C3NC3C12,2.9384,0.2911,28.691,34.47
O=C1CC2(CO2)C1C#C,2.8918,0.2079,30.998,29.6
CC1C2CCC=CCC12,0.3031,0.2607,34.293,0.0
OCCC1CC2OC12,2.9501,0.3309,29.49,32.76
CC(CNCC#N)C#C,3.5003,0.2714,36.575,35.82
CCc1c[nH]nc1C,1.9387,0.2589,30.289,28.68
CC1N=C(N)OCC1=O,3.3071,0.2039,32.388,64.68
C1C2CC(C12)N1CC1,0.8051,0.321,28.08,3.01
CN1C2CC1C2OC=O,3.2415,0.2213,31.027,29.54
CC12C=CC3C1C2C3O,0.9801,0.2317,31.473,20.23
C#CCN1C2C3CC3C12,1.5574,0.2666,31.792,3.01
C1CC11OC2C3CC2C13,1.3275,0.3187,28.341,9.23
CC1(C)COC1C1CC1,1.7159,0.3148,36.669,9.23
CC(C#C)N1CC(=O)C1,2.6537,0.2153,34.158,20.310000000000002
CC1(O)CCC2CC12O,2.2014,0.2911,35.953,40.46
C1OC23CC4C(OC24)C13,2.0526,0.2844,25.483,18.46
c1c(nc([nH]1)N)C(=O)N,5.2033,0.2121,31.38,97.79
CC(COC=O)C=O,2.8073,0.2289,30.166,43.370000000000005
C1CN1C1CC2OCC12,1.2392,0.3028,30.333,12.24
CNC(=O)N1CC(=O)C1,3.4429,0.2154,32.37,49.410000000000004
O=COC1CCC=C1,4.3064,0.2585,26.757,26.3
OCC1(O)C(O)CC1O,3.7498,0.3032,36.532,80.92
COC1C2CC3CC1N23,1.7139,0.2848,29.953,12.47
O=CC1CC(=O)C=CN1,4.2086,0.1827,29.403,46.17
CCC1(CN1)C(=O)OC,3.0062,0.259,35.643,48.24000000000001
CCCCC1CC1C#N,4.1943,0.3158,36.686,23.79
CC(=N)N(C)C=O,3.2383,0.2361,27.068,44.160000000000004
OC1CCNC(=O)C=C1,2.9817,0.2068,31.819,49.33
CC(C=O)C1CC2OC12,2.9925,0.2261,32.505,29.6
c1c(=O)cc([nH]c1O)F,5.3571,0.2171,28.391,53.09
CC1C2CC3CC1C23,0.1779,0.3391,27.759,0.0
CN1CC2(C1)C=CCO2,0.8812,0.2291,31.887,12.47
CC1N2CCC(C2)C1=O,2.1022,0.2016,30.606,20.310000000000002
C1N2C=NC3C=CCC123,2.0076,0.242,26.551,15.37
NC1CCCOC1=O,3.6696,0.2494,28.227,52.32
C#CCn1cncn1,3.1557,0.2713,24.504,30.71
CN1N=NC=NC1=N,0.6145,0.159,24.087,67.45
COC1C(C)CCC1O,1.4964,0.309,36.952,29.46
C1CC1(CO)OCC=O,3.5034,0.2267,35.357,46.53
COC1C(C)C1(C)O,1.1117,0.3123,35.596,29.46
O=C1OCC2C(C#C)N12,4.8291,0.2577,27.566,29.310000000000002
CCn1ncc(n1)C=O,3.4582,0.1986,29.109,47.78
CC1C(=O)CC=C1C#C,2.1687,0.2084,32.791,17.07
OC1C2C3CCC2C13,1.6751,0.3277,26.309,20.23
CN1CC23CC(C12)N3C,0.5339,0.2752,33.174,6.48
CC1(NC1C1CO1)C#N,2.6375,0.2791,32.19,58.26
C1CC1CC(C#N)C#N,4.5772,0.2962,32.195,47.58
CC12CC1C1NC21C#N,3.4019,0.2352,30.862,45.730000000000004
C#CC1=CCOCC=C1,1.1658,0.1742,31.292,9.23
C#CC1C2OCOC12,0.9236,0.2749,25.697,18.46
c1c(n(nn1)C=O)CO,6.5626,0.2006,28.422,68.01
CC(O)C1(CC=O)CC1,2.6138,0.224,37.356,37.3
CC1(C)CC1(C)CC=O,2.9313,0.2229,39.869,17.07
[NH3+]C12CC1OC2C([O-])=O,6.5554,0.2527,30.804,77.0
CCC1C(CO)C1C#C,1.7122,0.2876,37.918,20.23
CC1CC2CN2C1C=O,2.5023,0.2117,32.411,20.08
CC1C(CC#N)OC1=O,5.4278,0.2805,30.863,50.089999999999996
O=C1C2OC2C1C1CN1,2.7922,0.2024,28.591,51.540000000000006
NC(=O)NC1C(O)C1O,2.3117,0.275,34.63,95.58000000000001
CCCC(=N)OCC#C,1.6295,0.2909,37.295,33.08
CC1CCC2NC2C1=O,3.0985,0.215,32.107,39.010000000000005
C#CC1CC2(OC12)C#N,3.8168,0.2603,29.448,36.32
O=C1NCC2OC1C=C2,3.8872,0.2175,26.861,38.33
CC1OC2C3C(O)C2C13,2.4127,0.3139,30.54,29.46
c1(nc(on1)N)C(=N)N,5.6005,0.2063,30.255,114.80999999999999
CC(C)C(=NO)CC=O,2.2716,0.2118,37.788,49.660000000000004
O=C1OCC2CNC2=C1,6.5115,0.2097,27.491,38.33
OCC1=CCCC1C=O,1.6458,0.2046,33.29,37.3
CCC1OC11CC2CC12,1.5933,0.334,33.639,12.53
c1c(=O)[nH]c(c(n1)F)N,5.0935,0.1511,28.28,71.77
CC12CC(C1)(CC2)C#C,0.8886,0.3021,34.473,0.0
CC(C)c1cc[nH]n1,1.9274,0.2675,29.797,28.68
N#CC1=CC2OC2CC1,4.1707,0.2041,28.16,36.32
CC12CC(O1)C2(N)C#N,2.6119,0.2722,32.54,59.04
CC1(O)CCN2CC2C1,2.3527,0.275,35.091,23.240000000000002
Cc1cc(n(n1)C)C=O,2.3751,0.1899,31.54,34.89
CC1(O)C2OC(=O)C12,3.868,0.2688,27.422,46.53
CNC1C(OC)C1C#N,4.2099,0.2512,34.999,45.05
CC1C2COC(=O)C12C,4.2914,0.2729,32.392,26.3
CC12CCOC1(C)C2O,0.2892,0.2827,36.034,29.46
C#CCC1OCC1C#N,2.7614,0.2714,31.478,33.019999999999996
CC1(COC(=O)C1)C#C,3.8807,0.272,32.434,26.3
CC(C)CCOC(C)C,0.9602,0.3283,43.769,9.23
CN1CC11C2CN2C1=O,4.6318,0.2221,30.256,23.09
CN1C2CCC3NC3C12,2.2764,0.2722,31.7,24.950000000000003
CCN1N=NC(=N)N=N1,4.1885,0.1628,28.909,80.34
CC(O)C(=O)OCC#N,3.1571,0.2612,33.413,70.32
CC(C(=O)N)(C(=O)N)N,1.6724,0.2486,36.598,112.2
C1CC1C12CC1C1CN21,1.3355,0.285,31.241,3.01
CC1=CC2CC2C(O)C1,1.269,0.242,34.187,20.23
CCCCN1CC1,1.0427,0.3205,30.002,3.01
C1C2CC3(CCC3)OC12,1.1556,0.3088,31.238,9.23
CN(C)C(=O)C(O)C#N,5.0862,0.2613,34.444,64.33000000000001
CC#CC1N=CN2CC12,2.1513,0.244,30.297,15.37
CC(C)N1N=NNC1=N,0.9086,0.1994,33.153,70.35
O=CC12OC3C1C2C3=O,2.2497,0.19,26.26,43.370000000000005
OCC12C3CC1C(O)C23,1.9807,0.3116,32.151,40.46
CC12OC(=N)C1(O)C2O,0.8805,0.2626,33.091,73.54
OC1CC2=COC=C2C1,0.7908,0.2331,28.576,33.370000000000005
Cc1c2cc[nH]c2on1,3.2763,0.2195,27.77,41.82
CC1=CCc2c1occ2,0.6683,0.1821,28.937,13.14
C#CCCN1CCC1=O,3.4815,0.2759,33.148,20.310000000000002
CCc1cccoc1=O,3.9843,0.1776,30.293,30.21
CCOC1CC2CN2C1,1.7174,0.3015,33.654,12.24
CC1C2N3C(C)C2(O)C13,1.6115,0.3118,33.767,23.47
CCC1C2COC(=O)N12,4.8553,0.2811,30.168,29.310000000000002
c1cc(nc(c1)F)C=O,5.3096,0.1782,25.778,29.96
CC12NC3C1NC23C,1.5507,0.2966,28.994,24.06
OC12CC(C1)C1OCC21,1.9757,0.3136,29.226,29.46
CC1(C)C2COCCN12,0.2654,0.3003,34.497,12.24
CN1CC(C1)C#CC#N,4.971,0.194,31.771,27.03
CC1CC1(CC#N)C=O,4.4861,0.2258,33.987,40.86
CC1OC(=O)OC11CC1,5.21,0.3206,30.163,35.53
CC12COC11COC1C2,1.8254,0.301,30.567,18.46
CCC(C)CC(=O)C#N,3.7306,0.2097,37.039,40.86
CC(C)(C#N)C(N)C#N,1.3639,0.2874,36.719,73.6
CC12CC3CN(C13)C2=O,3.9283,0.225,29.17,20.310000000000002
CN1C2CC(=O)C(O)C12,1.9924,0.1996,31.693,40.31
O=C1CC2CCC2C1,2.8858,0.222,27.008,17.07
CC1CC(N=CO1)C#N,4.3901,0.2706,30.281,45.379999999999995
C1C2NC1C21COC=N1,2.1326,0.2462,26.616,33.62
c1c(c(nc(n1)O)N)N,3.4601,0.1931,29.986,98.05
COCC1(CCC1)C#C,1.3921,0.3039,36.585,9.23
N=C1OC2C3OCC1C23,2.8994,0.2586,25.573,42.31
O=C1CN2C=NCC12,1.7304,0.2061,23.322,32.67
ON=C1COCC1O,1.6898,0.2505,28.332,62.05000000000001
CC1(NC1C=O)C1CN1,3.1851,0.218,33.74,60.95
CC1C2OC3C(O)C2C13,0.5431,0.2993,30.325,29.46
C1CN1CCN2CC2,1.6262,0.3159,30.554,6.02
CC1CC(C#N)C1(C)C,4.2751,0.327,37.663,23.79
CCC1CC2C1CC2=O,3.0523,0.2194,33.548,17.07
CC(=O)N(C)CCC#N,6.1395,0.2682,35.771,44.1
CC1OC1CCC(N)=O,1.7588,0.279,36.714,55.62
CC12CC1NC(=O)C2O,3.3094,0.2547,32.127,49.33
c1c2c(on1)C=CCO2,3.5723,0.163,24.862,35.260000000000005
N#CCC1NC11CCC1,4.9439,0.295,32.273,45.730000000000004
O=C1CC23CC2(CC3)N1,3.2859,0.2579,29.257,29.1
Cc1ncc(o1)N(C)C,2.5999,0.2125,33.731,29.270000000000003
CCC(O)CC(=O)C#N,4.6141,0.1993,35.596,61.089999999999996
C1CN1CC2COC2,2.6501,0.3243,28.681,12.24
CC1C2CC3C2OCC13,1.4411,0.3268,29.506,9.23
C#CC#CCNC=O,3.2393,0.2217,29.148,29.1
CC#CC1CCOC1,1.6291,0.2963,29.91,9.23
CC1=CC2C3CC1C2O3,1.8495,0.2406,28.566,9.23
OC12CC3C4C(C14)C3C2,1.2747,0.3245,28.177,20.23
COCC1(C)CC1O,2.7805,0.295,34.159,29.46
COCC12CC(O1)C2O,1.4954,0.3155,32.848,38.69
CC1CC11CCO1,1.6209,0.3021,26.513,9.23
O=CC1=NC2CCC2N1,2.6465,0.1561,28.806,41.46
CCc1cc(nn1C)C,2.2896,0.255,35.627,17.82
CC#Cc1ccn(c1)C,2.2719,0.2153,33.36,4.93
CCC1C2CCC12C#N,4.5251,0.2834,33.402,23.79
O=C1OC2CC3COC123,4.7799,0.252,25.955,35.53
CC1(C([NH3+])C1O)C([O-])=O,13.2651,0.1612,34.797,88.0
O=CC1CC2(CN2)C1,2.5992,0.2253,28.255,39.010000000000005
OC12CC3CC(O)(C1)C23,2.4682,0.3203,32.455,40.46
C#CC1C2C=CCCN12,1.2102,0.2254,30.981,3.01
O=C1C2C3NCC1OC23,3.3551,0.193,26.247,38.33
C#CC1(CC1)NCC=O,3.4202,0.2132,35.076,29.1
CCC12CC1(O)C(O)C2,1.8191,0.2822,36.418,40.46
CC1(CC(CO)O1)C#C,2.4434,0.2761,35.793,29.46
N=COCC1CCC1=O,4.5426,0.2182,32.227,50.15
CC(O)C1=COC=C1N,1.7885,0.2285,34.129,59.39
C(C=O)NCC(=O)C#N,2.4799,0.1608,32.065,69.96000000000001
N=C1CC(O1)(C#C)C#N,3.2548,0.2545,29.854,56.87
C1CCc2c(non2)C1,4.4635,0.2492,27.014,38.92
C#Cc1cc(c[nH]1)N,1.9515,0.184,29.086,41.81
Cc1c(cccn1)F,1.3737,0.2232,25.098,12.89
CC1C=C2CC3C1C23O,1.2241,0.1738,31.99,20.23
COCCC1CCO1,1.1303,0.3291,31.399,18.46
OCCCC1CN=CO1,2.3176,0.2718,33.205,41.82000000000001
COCC12C3CC1OC23,2.7611,0.3093,30.734,18.46
CCc1c(c([nH]n1)C)C,2.3722,0.252,36.272,28.68
C#Cc1ncoc(=O)n1,3.7798,0.1849,25.791,55.99
O=CC1CN2CC12,2.0513,0.2098,22.567,20.08
