smiles,mu,gap,cv,TPSA
CC(=O)C1(CCO1)C=O,2.8654,0.1944,32.717,43.370000000000005
O=C1CCC2C3NC3C12,3.8448,0.2084,28.438,39.010000000000005
CC1(C=O)C2OC(=O)C12,2.8614,0.2146,29.645,43.370000000000005
COC1C(O)C1(C)C#C,2.4109,0.2664,37.655,29.46
C1C2CC1C1=CN=CN21,4.3757,0.2447,25.132,17.82
CC1(CO)COC1CO,2.7073,0.3059,36.877,49.69
CN(CCC=O)C(=O)N,4.6557,0.2152,36.028,63.400000000000006
C[NH+]1CC(CC([O-])=O)C1,5.0636,0.2542,32.983,44.57
CC12CC=CC1OC2=O,4.2056,0.2551,29.281,26.3
CC(C)C1(CO)CC1C,1.3358,0.3326,41.698,20.23
CN1C2C(C#N)C2C1=O,5.2041,0.236,29.231,44.1
c1cnc(cn1)N=CN,4.2401,0.1757,28.614,64.16
C1CC2(C1)CC1OC21,1.8183,0.3318,27.24,12.53
CNC1C=CCOC1=N,3.1891,0.2197,32.393,45.11
C1CC1C12C3CC1CN23,1.6216,0.3227,29.843,3.01
NCC1=C(N)OC(=N)N1,5.1055,0.2116,33.259,104.82
C1C2OC3(C12)C1COC31,2.9742,0.279,27.871,18.46
CC(=O)C12OC1CC2=O,2.7492,0.2024,30.3,46.67
CC1(CO1)C1=CC=NN1,2.6956,0.2479,30.05,41.21
COCC(C=O)C=O,2.4192,0.2071,30.537,43.370000000000005
CCC(C)C(C)(C)CC,0.0186,0.3649,46.246,0.0
CCN=C(C(=O)N)NC,1.9007,0.1949,38.329,67.48
CC#CC1CC11CCO1,1.8076,0.2683,33.803,9.23
OCC1OCCOC1=N,4.0871,0.2736,31.495,62.54
CCC1(COC1=N)C=O,2.1886,0.2199,32.934,50.15
C1C2CN=C3NC=NC123,1.0702,0.2087,26.256,36.75
C(CC(=O)NC=N)C#N,5.2123,0.2291,32.455,76.74000000000001
CCC1CC23CC(C2)N13,1.1923,0.2824,33.25,3.24
CC12C=CC3C1N3C2=O,4.0292,0.2073,28.462,20.08
CCC1C2OC(=N)C12C,2.5669,0.2772,34.516,33.08
OCC1CC(=O)CCO1,1.8892,0.2239,32.37,46.53
Cc1c2c(no1)CCC2,3.4933,0.2343,29.49,26.03
CCCc1ncccn1,1.5322,0.2086,30.905,25.78
c1cc(n2c1C=CC2)N,2.0005,0.1624,29.273,30.95
OC1CC2(CO2)C1=O,2.6887,0.1993,27.267,49.83
C1CC(C1)C1COC=N1,1.3842,0.2684,30.17,21.59
CC12CC(O1)C21CCC1,1.8188,0.3106,33.106,9.23
C1C2OC1C1=C2ON=C1,3.2512,0.2203,23.474,35.260000000000005
OC12CC(C1)CC=CC2,1.2429,0.2716,32.634,20.23
C1C2CC3COC2C1C3,1.3914,0.3076,28.019,9.23
COC1CC2(C)CC1C2,0.9926,0.3324,34.804,9.23
CC(C)N1C(C)CC1=O,3.6635,0.2733,37.227,20.310000000000002
OCC1NC2C(C#N)C12,5.3751,0.2718,30.896,56.05
O=CC12CCC1COC2,2.701,0.2173,30.231,26.3
CC12CNC1(C)C(=N)O2,2.2147,0.2552,33.498,45.11
O=C1CNC23CC12NC3,3.1531,0.189,28.666,41.13
O=C1OC2CC(=O)NC12,3.7896,0.2489,26.108,55.400000000000006
CC(C)OC12CC1OC2,2.2166,0.3022,35.328,18.46
CN1C(CC=O)C1C#C,2.0824,0.2048,34.867,20.08
CN=C1CC2(O1)COC2,0.538,0.2791,31.222,30.82
CCC(C)C(=O)CC#C,2.1465,0.2212,39.06,17.07
CN(C)C1(C)COC1=N,1.7834,0.2425,36.203,36.32
C1COCCN1C(=O)N,2.9938,0.2832,31.94,55.56
CCNC(=N)C=O,3.8249,0.1702,27.725,52.95
CC12OC3(C)C4C(C14)C23,1.4475,0.3313,30.996,9.23
OC1CCCC2CC1C2,1.4186,0.3332,33.427,20.23
CCC1CC1COC,1.035,0.338,34.771,9.23
CN1CC2OC2(C)C1=O,3.6967,0.2526,31.951,32.84
O=C1OCC1(C#C)C#N,4.4092,0.2604,28.579,50.09
CCCn1cnnn1,5.964,0.2673,26.534,43.6
CC1N2C3C1=CCC23C,0.7081,0.1714,32.773,3.01
CC1CC(=O)C=CC1=O,0.2224,0.1601,30.689,34.14
C1C=C(CO1)C#CCO,2.192,0.2036,32.028,29.46
OC1CNC(=O)C2OC12,4.275,0.2523,29.574,61.86
OCCC1CC2CCC12,1.3797,0.3396,35.017,20.23
OC(C1CN1)C1COC1,2.4061,0.3017,32.35,51.400000000000006
c1c(c2c(o1)NCC2)N,1.3656,0.216,29.908,51.19
CCc1ccn2c1CC2,1.9604,0.2485,31.947,4.93
CNC(=O)C1(CC1)CO,4.6342,0.2678,35.997,49.33
CNC(=O)C(C)COC,2.7516,0.2756,39.136,38.33
NC(=O)C1(O)CC1CO,2.4828,0.2658,36.211,83.55000000000001
CCOC1CCC11CN1,2.1168,0.3153,35.336,31.17
O=CC12CN1C(=O)OC2,3.5597,0.2233,26.882,46.379999999999995
CC(CCO)CCC=O,3.531,0.2291,39.598,37.3
c1cc(=O)ncnc1O,4.4241,0.1731,26.211,63.08
CNc1ccccn1,1.8443,0.1924,26.922,24.92
CC#CC1(C)CC(C)O1,1.6337,0.2794,37.704,9.23
CCCC(=O)CC,2.426,0.2349,31.407,17.07
C#CC1OC1(C#N)C#N,4.1009,0.242,28.968,60.11
O=C1CNC2C3CC12N3,3.7463,0.2048,27.579,41.13
c1cncc2c1coc2,1.974,0.1537,24.111,26.03
c1cn(nn1)CC2CC2,4.488,0.2585,29.103,30.71
CC1(O)C(O)C11COC1,4.0435,0.2963,35.331,49.69
CN1CC1C(C)(C)O,1.1225,0.2873,36.196,23.240000000000002
OC(C#N)C(=O)NC=N,4.117,0.2297,31.171,96.97
N#CC#CC12CC1OC2,4.3121,0.2068,28.383,33.019999999999996
Cc1c([nH]c(c1O)O)C,1.2126,0.2264,36.613,56.25
C#CC12CC(C#N)C1N2,3.5877,0.2648,29.977,45.730000000000004
C#CC(=O)C=O,4.3138,0.1491,19.716,34.14
COC1(C)C2CC1C2O,2.1205,0.3213,35.503,29.46
O=C1NCC2COCC12,3.8268,0.2731,28.232,38.33
C1CC1c2[nH]c(=O)[nH]n2,3.5633,0.233,29.287,61.54
CC12CC(C1)C2(C)C#C,0.6165,0.2982,36.173,0.0
CCC(C)C1CC(=O)N1,3.9362,0.2818,36.994,29.1
c1c(cnc(n1)O)C#N,3.0269,0.207,25.053,69.80000000000001
CC1(C)C2CC1C2O,1.5519,0.3322,32.137,20.23
Cc1c([nH]c(n1)O)O,2.0319,0.2438,29.018,69.14
c1cc(ncc1F)CO,1.8002,0.2167,28.733,33.120000000000005
CCCC(C)C1CC1C,0.1114,0.3472,42.192,0.0
CN1CC1(C)C(C)(C)C,1.0621,0.298,43.034,3.01
N#CCC1C2C3CC2C13,4.1376,0.3378,28.692,23.79
OC(C#C)C(O)C#C,1.5647,0.2735,32.813,40.46
c1cc-2cnocc2c1,1.8401,0.1536,24.596,26.03
OC1C2CCC1C21CO1,0.1938,0.306,30.716,32.76
O=C1CC2NC2CN1,4.1142,0.2694,25.979,51.040000000000006
C1C2C3C4=CCOC13C24,2.5599,0.1836,30.149,9.23
C1CC23N=COC2C3O1,1.081,0.2311,26.024,30.82
CC1(C#N)C2OC=NC12,3.4643,0.2473,28.274,45.379999999999995
O=CC1CNC(C1)C#N,2.0282,0.2194,30.415,52.89
OCC#CCC(O)C=O,2.2201,0.2064,35.122,57.53
CCC1OC(C)C(=O)O1,2.8666,0.2731,33.266,35.53
CC12CC(C1)C(O)C2=O,2.2265,0.2183,32.291,37.3
C1CC23C4C5C4C2C5C13,0.0967,0.3279,26.891,0.0
CC1C2N1CCC21CO1,2.5025,0.3113,31.961,15.54
CC12NC1C1OC21C,3.4458,0.2779,29.445,34.47
N=COC(=O)C1CCC1,1.3343,0.2474,31.493,50.15
CC1=CC2NC2C(=O)C1,2.8646,0.2072,30.928,39.010000000000005
CC(O)C(C#C)C(N)=O,4.3618,0.2718,37.584,63.32
CN(C)c1cnco1,3.0273,0.2147,27.692,29.270000000000003
CC(C)C1COC(=O)O1,5.1194,0.3336,32.434,35.53
C1C=Cc2c1[nH]c(=O)o2,4.9411,0.1709,26.456,46.0
OC(C#C)C1C(O)C1O,2.582,0.2725,35.884,60.69
C1OCC2NC1C1OC21,2.0678,0.2968,26.857,33.79
N#CC1CCC(O1)C#N,2.4851,0.2995,28.684,56.809999999999995
CC1CC(CCO1)C#N,3.1646,0.2915,32.924,33.019999999999996
CC1COCC2NC12,1.9952,0.308,28.602,31.17
CC12C(CO)C3C1CC23,1.2488,0.3359,33.453,20.23
CC12COC3C=CC1C23,1.6211,0.2331,29.27,9.23
CC1(O)C2OCC12CO,1.9844,0.2896,35.178,49.69
OC(CCNC=O)C#N,5.3705,0.2693,34.198,73.12
Cc1cccc(c1C)N,1.5425,0.2073,34.839,26.02
c1c(n(nn1)CCO)O,3.1783,0.246,31.012,71.17
N#CC1=CC2CCC2C1,4.6319,0.2172,29.15,23.79
CCC1(C)OC2C(C)C12,1.4417,0.3111,37.425,9.23
Cc1c(onc1C=O)C,3.1962,0.1928,31.044,43.1
CN=C1OC=NC=N1,2.7971,0.1778,24.374,51.28
CC1OC(C#C)C1=O,0.9382,0.2127,28.624,26.3
OCC1NC11CC=CC1,2.3369,0.2618,32.736,42.17
CCCC1OCC(=O)O1,2.9149,0.2763,32.414,35.53
CC1CCN(C1)C=O,4.3265,0.2658,29.733,20.310000000000002
NC1=C(OC=N)N=NN1,3.6403,0.2142,29.128,100.67000000000002
CCC(C)(C)C,0.0414,0.378,30.906,0.0
OCC1CC(C=C1)=NO,1.8871,0.1928,33.164,52.82000000000001
CCC(O)C1CCC1=O,2.276,0.2203,36.088,37.3
N=C1C2NC2CN1C=O,5.5963,0.2232,28.019,66.10000000000001
NC1CNC1(C#C)C#N,3.0187,0.2428,33.249,61.839999999999996
Cn1c(nc(n1)CN)O,3.3848,0.2548,32.204,76.96000000000001
OC1C2NCC(=O)C12O,3.3767,0.1988,31.173,69.56
CC#CC1(CC1)C=O,2.9993,0.2229,30.609,17.07
COC1(CNC1=N)C#C,2.163,0.2502,34.175,45.11
CN(C)c1cc([nH]n1)O,2.325,0.2356,34.198,52.150000000000006
N#CC12CN(C1)CC=C2,3.7891,0.221,28.433,27.03
C#CCCn1ccnc1,3.3723,0.2471,30.747,17.82
CC(C)C1COC=N1,1.4206,0.2693,30.283,21.59
CC1COC2CC2CO1,0.3238,0.3114,32.879,18.46
CC1OCC(C#N)C1C,3.0547,0.2889,33.995,33.019999999999996
C1COCC(=O)NC=C1,2.8912,0.2218,30.535,38.33
O=CC#CC1CC2NC12,5.4519,0.1907,29.792,39.010000000000005
CCCc1ccoc1N,1.4555,0.2201,34.989,39.16
CC12C3OC(C13)C2=NO,2.2219,0.244,30.334,41.82
OC1C2CC3OC3C1O2,1.8223,0.2986,27.254,41.989999999999995
CCCC1(CN1)C(C)=O,2.4381,0.2233,37.822,39.010000000000005
CC1=CCCC1(C)C#N,3.9459,0.2559,34.745,23.79
CC1(NC1CC#N)C#N,3.1539,0.2852,32.358,69.52000000000001
OC(C#C)(C#N)C1CO1,3.2935,0.2778,31.993,56.55
CCC1CCC(CC)C1,0.0893,0.375,39.592,0.0
CCC1(O)CCC1O,1.165,0.3177,34.628,40.46
CCC1CC(CC)C1O,1.3164,0.3202,39.891,20.23
COc1c(cco1)C#C,2.1039,0.21,31.036,22.37
O=CCC1C2CCOC12,3.5152,0.2271,30.686,26.3
CC#CC1CCC2NC12,1.3553,0.2924,33.021,21.94
OC12CC1C(=O)NC2,4.4706,0.2647,27.039,49.33
N=COC1COCOC1,1.6148,0.2741,30.407,51.540000000000006
C1C2C3C1C1OC3OC21,2.205,0.3499,23.3,18.46
CC12CN1C1C(O)C21,1.2259,0.2808,28.97,23.240000000000002
COC(C)C1(O)CC1O,3.4333,0.2902,38.692,49.69
OCCCC1NCC1=O,1.4183,0.2182,34.979,49.33
OCC12CC1CC(=O)C2,2.9214,0.2232,32.486,37.3
CC(C)OCC(=NO)C,1.0888,0.2555,40.156,41.82
CC1(CN=CO1)C1CO1,3.1261,0.2745,30.792,34.12
N#CC12CC(C1)CC2,4.33,0.3305,25.961,23.79
CCN=COCC=O,2.9406,0.218,31.477,38.66
CC1CN2CC1C2C=O,2.5026,0.2087,31.395,20.310000000000002
CC12OC1CC21CC1O,2.5664,0.3068,33.592,32.76
c1conc1CCC=O,2.1393,0.2274,29.07,43.1
CC12OC3(C#N)C1OC23,4.3906,0.2529,28.29,42.25
CCC1CN2CC2CO1,0.5352,0.3051,33.456,12.24
N=C1COC(O1)C#C,1.8403,0.283,25.679,42.31
O=CC1(CNC1=O)C#C,3.0219,0.2076,31.047,46.17
CC1CCC2NC2CO1,2.1971,0.3102,33.444,31.17
CC1OC2C1COC2=O,5.147,0.2445,28.705,35.53
CC12C(O)C1C(O)C2=O,2.5583,0.2133,32.947,57.53
CC1C=CCC2CC12,0.304,0.2636,29.542,0.0
CCCCC1CC1(C)C,0.1043,0.3421,42.508,0.0
CCC1(CO1)C(C)C#C,1.1758,0.3054,38.154,12.53
CNC(C(=O)N)C(=O)N,1.723,0.2445,35.384,98.21
CC1OCC11CC1,1.7056,0.3179,26.423,9.23
CCC(CC(C)C)OC,0.9295,0.3191,43.785,9.23
CC1C2C3OCCN2C13,0.4328,0.2999,30.066,12.47
CC1C2NC2(CO)C1C,2.2145,0.2818,36.681,42.17
C#CC1CCCCCO1,1.6528,0.2903,34.393,9.23
C#Cc1coc(c1N)N,1.3949,0.1917,32.874,65.17999999999999
C1CN=C(OC1)C2CC2,1.6139,0.2648,31.23,21.59
CCC1OC11CC=CC1,1.6781,0.2678,33.805,12.53
CN(C)C(CC#C)C=O,1.5924,0.1784,38.048,20.310000000000002
CC1CC2N(C)CC12O,0.9412,0.2801,36.276,23.47
CNC(=O)CC(=O)N,3.0943,0.2523,31.434,72.19
CC1C2C(O)CC(C)N12,1.9922,0.283,35.63,23.240000000000002
C1Oc2c(nc([nH]2)O)O1,2.0436,0.2031,26.078,67.37
C1C=CNC(=O)OC=N1,3.4048,0.2323,28.087,50.69
Cn1cnc(n1)N2CC2,2.8902,0.2301,29.062,33.72
CC1=C(CCC1)C=O,3.7971,0.1927,29.615,17.07
CC12CC1(O)CCC2O,2.3454,0.3249,36.111,40.46
CCc1c(nc(o1)C)C,1.4619,0.2327,34.973,26.03
OC1(CC2OCC12)C#N,1.6764,0.2611,29.93,53.25
CC1N2C3CC(C3)C12C,1.4191,0.3041,33.069,3.01
CNC(=O)CC(O)C=O,1.7097,0.1936,34.828,66.4
CC1C2C1C1(O)COC21,0.6591,0.292,32.169,29.46
CC1C2C(C)N1C2C=O,2.2439,0.2049,33.775,20.310000000000002
CC#CCC1CCOC1,1.5995,0.2956,34.831,9.23
O=C1C2NC2CC1C#N,6.1918,0.2101,27.878,62.800000000000004
N=C1C=COC=NC1=N,3.4664,0.1927,26.675,73.73
CC12CC3C(C13)C2CO,1.7379,0.3149,33.759,20.23
CC(C)(CCC=O)O,3.1944,0.2303,35.778,37.3
C1OCC2(CCC=C2)O1,1.4511,0.2593,29.57,18.46
CC1CC1(CCO)C#N,3.4629,0.3007,36.552,44.019999999999996
O=C1CCCC1N1CC1,2.7091,0.2118,31.919,20.08
CC1C2C3COC1CN23,0.8278,0.3023,29.354,12.24
CC(O)(C#N)C(F)(F)F,2.384,0.3257,31.915,44.019999999999996
C(CO)c1n[nH]nn1,1.3936,0.2418,25.449,74.69
OC12CCC1OC=NC2,1.9763,0.2683,30.335,41.82
CC1=C(F)N=NNC1=O,0.6852,0.1821,27.243,58.64
CC1=CCOCCC=C1,1.3492,0.2188,33.657,9.23
CC1(C2(O1)CC(=O)C2)C,2.693,0.2162,35.079,29.6
C#CC12CC1CCC2,0.985,0.2886,29.206,0.0
CC1C2N=CNC=NC12,2.2439,0.2033,30.126,36.75
OCC1CCCC1O,1.505,0.3247,32.173,40.46
N#CC1C2CC3CC3N12,3.3031,0.2548,28.291,26.799999999999997
CCc1cc(n(n1)C)C,2.3468,0.2559,35.663,17.82
FC1=CC(=N)N=C(F)N1,4.4952,0.2111,26.595,52.53
COc1cc(oc1O)N,2.3514,0.2122,33.397,68.62
CC1NC1(C)C(O)C#N,3.6459,0.2562,36.563,65.96000000000001
C1CC1(C#N)OC(=O)N,4.8921,0.2972,31.91,76.11
O=CC12CC1CC(=O)O2,5.5878,0.2296,28.027,43.370000000000005
COC1C2CCCC12O,1.0809,0.31,34.577,29.46
CC12CC1(O)C(O2)C#C,2.0849,0.2495,34.182,29.46
CC12CC1C1CC(=O)N21,3.5521,0.2323,30.272,20.310000000000002
CC(=O)C(O)C#CC#N,4.398,0.2165,32.347,61.089999999999996
COC=NC1CC1,2.7958,0.2512,27.069,21.59
CC1C2N(C)CC12C=O,3.6168,0.195,34.298,20.310000000000002
c1c(c(n[nH]1)O)CC#N,3.0871,0.2474,28.95,72.69999999999999
CN1C2CN3CC1(C)C23,1.2159,0.2665,32.276,6.48
COC(=N)N1C=CN=N1,3.2127,0.2307,28.279,63.79
C1CC12C=C(CO2)C=O,3.4359,0.1635,30.246,26.3
CC(C)OC(=O)C1CN1,2.3355,0.2604,35.156,48.24
CCn1c(=NC)[nH]nn1,1.0825,0.1942,33.052,58.86
C1OC2C3OCC=C1C23,2.1163,0.2072,26.519,18.46
CCC(C)(CO)C=O,2.9036,0.2236,35.95,37.3
C1C2C1C1=CC=CN21,1.823,0.2205,23.277,4.93
CCCCOCC=O,3.0254,0.2292,33.915,26.3
CC1(C)CC2COCC12,1.4195,0.3271,34.453,9.23
C1OC2C=CCCC=C12,1.9415,0.2432,29.913,9.23
CCC12CC1(O)CC2C,0.9938,0.3182,38.032,20.23
COC(C)(CC=O)C#C,2.858,0.2208,38.003,26.3
CCC1(CC1C)C=O,3.0526,0.2321,33.673,17.07
COCC1CCOC1=O,3.4866,0.2616,32.132,35.53
C1OC2C=CCC3OC123,1.7417,0.2581,27.66,21.759999999999998
OC1C(=O)C2N3CC12C3,2.2444,0.1806,28.992,40.54
OCC1C2C3COC2C13,2.58,0.3084,29.588,29.46
C1CC1CN=CNC=O,1.7262,0.2319,33.309,41.46
CC12CC3C1CC23,0.2121,0.386,24.129,0.0
CC1CC2CC(O)C12O,1.5979,0.2966,35.917,40.46
CC1C2C3CC2C1(O)C3,1.3271,0.3212,32.301,20.23
OCC1C2CC(=O)C12O,3.9069,0.2222,32.911,57.53
C#Cc1cn[nH]c1C#N,2.051,0.1912,27.265,52.47
C1CC1CCC2CC2,0.1708,0.3586,32.742,0.0
CC1(C)CC2(CC2O)C1,1.3515,0.3067,38.611,20.23
Cc1cc(c(o1)C)C=O,3.5303,0.1874,32.025,30.21
NC1C2NC2COC1=O,4.744,0.2616,29.687,74.25999999999999
CC1OC2C3NC3C12C,2.9825,0.2937,32.681,31.17
C1CC11CC2CC(C2)O1,1.3214,0.3079,30.849,9.23
CCC1(O)C(O)C1CO,1.1718,0.2933,38.442,60.69
CNC1C2OC(C)=NC12,1.5033,0.2243,32.306,33.62
CCC1CC(O)C2NC12,2.2981,0.3072,34.662,42.17
NC1CC(OC1=N)C#N,3.2786,0.2589,30.536,82.89
CCC1CC2C(C=O)C12,3.4618,0.2179,34.011,17.07
OC1CCC1OCC=O,2.9785,0.2204,33.869,46.53
CC1NC(=O)C1CCO,3.9011,0.2796,35.773,49.33
COC1C2CC1C2CO,1.674,0.3194,34.107,29.46
O=CC1CN=C(O1)C#C,2.325,0.212,28.879,38.66
CN1C2C3NC3C1C2O,2.111,0.2832,30.553,45.41
C#CCC1CCCCO1,1.8455,0.3045,34.346,9.23
CC(CC=O)C(O)CO,1.3105,0.2259,38.469,57.53
OC1(CC(=O)C=C1)C=O,1.7969,0.1806,29.838,54.37
CC1(CCCCO1)C#C,1.1711,0.2946,35.427,9.23
CC1(CC1C#C)C=O,2.5331,0.2227,31.091,17.07
OC12COC(C1)C(=O)C2,2.8373,0.2096,29.576,46.53
CCC(C)(CC)OC=O,4.2025,0.278,40.266,26.3
OCC1=CNC=NC1=N,4.4823,0.1938,30.197,72.75999999999999
CC1CC1C1OCC1=O,0.8403,0.2225,32.606,26.3
C#CC1(CC1C#N)C#C,3.7199,0.2487,32.646,23.79
OC1CC2C3CC(C1)C23,1.3815,0.3166,31.057,20.23
C1C2CC11CN=COC21,1.9853,0.2715,26.921,21.59
CC(=O)OC1(CCC1)C,1.7365,0.279,36.036,26.3
COC1(CC1)C(C)C#C,0.6429,0.2919,38.453,9.23
C1OC1C12CC(C1)CO2,1.2973,0.3241,29.37,21.759999999999998
c1c(c(c[nH]1)N)C2CC2,1.6834,0.2287,33.408,41.81
OCCC1OCC1O,3.4232,0.3057,31.518,49.69
CCC12C=CC3C1CC23,0.1589,0.2257,31.706,0.0
C1C2OC22COC=NC12,1.2051,0.261,26.534,34.12
CC(N=CN)(C#C)C#N,5.9093,0.2535,36.176,62.169999999999995
N=C1OC2OCCC2=C1,3.69,0.2146,26.816,42.31
OC1(C2CN2)C2CC1O2,2.4434,0.2785,30.931,51.400000000000006
CC12C(OC1=N)C1CN21,2.3569,0.2545,29.554,36.089999999999996
CN1C2CN3CC1C23C,0.9456,0.2666,32.338,6.48
CN1CC1CNC=O,2.9906,0.2555,30.9,32.11
CC1(C)C2CN2C1C=O,3.3371,0.2092,34.283,20.08
C(C(=O)C(=N)N)C(=O)N,5.1222,0.1735,34.228,110.02999999999999
CN1CC1C1=CC=CN1,2.184,0.2348,31.675,18.799999999999997
C1OC1C1COCC=C1,1.4834,0.2655,30.384,21.759999999999998
CC1CC2C1C2(O)CO,2.0139,0.3005,36.042,40.46
CCNC1(CC1N)C#N,5.1092,0.2565,36.546,61.839999999999996
c1c([nH]cn1)CC(=O)N,5.0181,0.2241,30.025,71.77
OC12COC1C1(CN1)C2,2.3462,0.2906,30.962,51.400000000000006
CCN1CC(=O)C1CO,4.0175,0.217,34.829,40.540000000000006
OC12COC3C1C2C3=O,3.2135,0.2176,27.817,46.53
CCc1cc(on1)C#C,2.9006,0.205,31.172,26.03
OC1C2C1C1OCOC21,1.462,0.3211,28.309,38.69
C1CC2OCCN=C2O1,2.6344,0.254,27.905,30.82
CCCCOCC,0.9111,0.3391,32.611,9.23
OC1CCN2CC12C=O,4.7199,0.2085,31.547,40.31
CCN=C1OCC1OC,1.2327,0.2617,34.659,30.82
O=CC1(CC2NC12)C=O,2.928,0.1945,29.973,56.080000000000005
OCC1C2N1C1CC21O,2.7641,0.2888,32.437,43.47
O=C1CC2NC2C1,3.9632,0.2263,22.202,39.010000000000005
CC12C3C1C1(O)C2C31O,2.2719,0.2613,32.584,40.46
c1cc(oc1)NCC#N,3.5175,0.2132,28.999,48.96
CC1=CCc2c1cn[nH]2,2.3699,0.2057,28.741,28.68
C(=O)Oc1c(n[nH]n1)N,3.2101,0.2106,28.406,93.89
CC1(CN(C1)C=O)C#C,3.9243,0.2671,33.952,20.310000000000002
C1COC(=O)CC1=O,3.7241,0.2243,25.329,43.370000000000005
CCC1(C)CN1C(N)=O,3.2054,0.2849,37.639,46.1
c1c[nH]c(=O)nc1O,4.5127,0.1967,23.199,65.98
CC1NC2C(C#N)C12N,5.5824,0.2635,33.417,61.84
O=C1CN2CC12CC#C,2.0958,0.2222,31.091,20.08
CCC(CC)(C=O)C#C,2.282,0.2185,39.374,17.07
CC1C2NC2(C)C1CO,2.4944,0.289,37.156,42.17
Cc1coc(=O)n1C,5.045,0.2373,27.735,35.14
CN1C(CC#N)CC1=O,2.6405,0.2733,31.9,44.1
O=C1CNC2CC12C#N,5.2433,0.1998,28.488,52.89
CC1OC11COC1(C)C,1.8783,0.3281,36.707,21.759999999999998
C1CCC(=CC1)C#N,4.718,0.225,27.418,23.79
CC(=O)CC(O)CC#C,3.3399,0.2289,38.17,37.3
CC(O)C1=NC=C(N)O1,2.5093,0.2159,33.065,72.28
CCOC1CC1(O)CC,1.6391,0.2969,39.483,29.46
CC1OC(=O)CCC=C1,4.2134,0.2543,32.015,26.3
N=C1NC(=O)C(O1)C=O,1.7365,0.2147,27.301,79.25
CN1CC11C2CC1O2,1.6252,0.3158,27.412,12.24
CC1OCC11NC1(C)C,2.0079,0.3011,37.127,31.17
CN1C2C3CC1CC2O3,1.6686,0.2988,28.637,12.47
CC1N(C)C1(C)CC=O,3.3678,0.2034,38.874,20.08
CCN1CC(=O)C1C,2.6193,0.2079,32.033,20.310000000000002
O=CCN1C2CCC12,3.0024,0.2243,27.621,20.08
CC(=N)OC(=O)C1CO1,3.0079,0.2317,31.556,62.68
CC(O)CN1C=CN=C1,5.2192,0.2507,32.846,38.05
CC1NC1C1=CC=CO1,1.6608,0.2248,30.485,35.08
O=CC#CC1(CO1)C#C,2.7751,0.2,31.042,29.6
OC(CC=O)C1CN1,1.3764,0.2182,30.404,59.239999999999995
C1CC1N1C2C3OC2C13,1.4168,0.2909,28.627,12.47
N=C(NCC1CN1)C=O,2.506,0.1718,33.231,74.89000000000001
CC1(C)C(O)C1O,1.9606,0.2832,30.591,40.46
CC1CC11OCC1=O,1.4768,0.2169,28.496,26.3
CC(C)COCC1CN1,2.346,0.3225,38.69,31.17
C#CCCC1(CC1)CO,1.9064,0.3137,37.717,20.23
C1CC2C3COCC2C13,1.3217,0.331,28.525,9.23
COC1C(O)C(O)C1O,2.1548,0.2829,34.367,69.92
CC1CC2(CO2)C1C#C,2.1227,0.2964,34.308,12.53
C1N=CN2C3C4NC3C124,2.8909,0.2321,25.017,27.63
CCCC(C)OC,1.0487,0.3341,33.356,9.23
Cc1cc(=O)c(co1)O,5.0021,0.196,30.147,50.44
CN(C(=O)CN)C(=O)N,1.0206,0.2406,35.676,89.42
c1c(oc(=O)[nH]1)N,5.1829,0.2378,22.864,72.02
C(COC(=O)CN)O,1.0122,0.2591,32.071,72.55
O=C1C=C(C#C)C2CN12,4.5419,0.1763,28.001,20.08
N=C(C#N)N1C2CC1C2,5.8298,0.207,28.483,50.88
CN1CC(CO)NC1=O,4.4809,0.2887,33.374,52.57
CC1(COC1)O,2.486,0.3076,23.305,29.46
N#CC12CCC1CN2,4.9084,0.2527,26.484,35.82
c1c(=O)c(noc1N)F,5.9788,0.1915,27.869,69.12
CCOc1c(c[nH]n1)N,1.4893,0.2222,33.91,63.92999999999999
OCC1(OC2CC12)C#N,5.0723,0.2753,30.672,53.25
CNC(CCOC)C#N,5.4232,0.2716,37.893,45.05
CC1CCC2OCC2C1,1.6846,0.3193,33.211,9.23
CC1N(C)CC1(O)CO,2.1006,0.2904,38.395,43.7
N=COCC12CCC1O2,3.9621,0.2846,31.256,45.61
O=CC1CCC2OC2C1,2.0905,0.2258,30.577,29.6
C1CC(C1)C12CN(C1)C2,2.0364,0.3012,31.399,3.24
CCC1NC(=O)C2CC12,4.0061,0.2648,32.663,29.1
CC(O)CC(C)(C)C=O,2.9619,0.2253,40.645,37.3
CC(C)(CC=O)C=O,0.3562,0.21,33.246,34.14
c1coc(=O)n1CCO,4.6681,0.2378,30.186,55.370000000000005
O=C1CC2C1CNC2=O,2.8835,0.2139,28.095,46.17
CC(CC(C)=O)OC=N,3.7933,0.2307,37.154,50.150000000000006
CCC1C2CCN2C1=O,3.482,0.2364,32.067,20.310000000000002
OCC1(CN1)C#CC#N,4.9638,0.2262,31.828,65.96000000000001
CC1(CO)CCC=C1,1.6035,0.2539,32.219,20.23
CN=C1OC2CNC2=C1,3.5268,0.191,29.86,33.62
CC1C2(C)CC1(CO)C2,1.309,0.3379,37.639,20.23
O=CNCC1C2CC1O2,3.8776,0.2563,30.499,38.33
OC1COC2CC2C1=O,3.2372,0.2097,29.834,46.53
