smiles,mu,gap,cv,TPSA
O=C1C=CC2(OC12)C#N,2.4543,0.1709,25.99,53.39
C1CC1C1C2C3CN3C12,1.6574,0.2818,30.808,3.01
c1(c([nH]nc1N)N)O,1.8498,0.2398,29.853,100.95
c1cn(cn1)C(=O)N,3.0418,0.2155,24.752,60.91
N=C1NC(=NO1)C1CO1,3.4074,0.2144,27.513,78.2
C(CCO)CC#CCO,1.9247,0.2786,38.918,40.46
CC1NC1(CC#N)C#N,5.9614,0.2847,32.364,69.52000000000001
O=C1NCC2CC12C#N,6.8177,0.263,28.261,52.89
CC1OC2OC1CC=C2,1.8422,0.2441,29.556,18.46
CC1(C)N2CCC12CO,2.0792,0.3068,36.705,23.240000000000002
OC1CC2(C1)OC2C#C,2.0211,0.2753,33.081,32.76
CC1CN1CC1(C)CO1,1.9917,0.3106,36.697,15.54
O=CC(=O)C12CC1CC2,1.9669,0.1543,30.488,34.14
COC1C2N3CC2(C)C13,2.6864,0.3076,32.456,12.47
C1C2CC11C=CC3C2N13,1.3617,0.1879,26.812,3.01
CC12CC1C1OC21C,1.9621,0.2927,30.118,12.53
OC1=CC(=N)N=CO1,4.7563,0.1941,24.013,70.11
CC1OC2CC2C1=NO,0.7367,0.2353,32.255,41.82
CC(NC=O)C(C)(C)O,4.179,0.2815,40.428,49.33
CCC(=O)COCCO,2.9429,0.2032,36.901,46.53
c1c(=O)c(c(on1)F)N,2.0404,0.1569,27.404,69.12
CCN1C2C3CC3C12,0.8499,0.2778,29.488,3.01
CC1C=CCOCC1=O,2.2764,0.217,32.355,26.3
OCC1OC2C3CC3C12,2.8109,0.2988,30.455,29.46
CCC12C3C1N1C3CC21,1.9399,0.2956,29.891,3.24
COC1C2COC2C1=O,3.1455,0.1813,30.111,35.53
CN1CC1C1(O)CC1,2.5138,0.2876,32.554,23.240000000000002
CC1(C=O)N2CC2C1=O,3.8092,0.1932,30.899,37.15
CC1(CC1)[NH2+]CC([O-])=O,5.3587,0.2683,34.915,56.74
CCC1NC1C(=O)CO,3.986,0.2272,35.597,59.24000000000001
C#CC1C2C3C1CN23,1.2669,0.2834,25.27,3.01
CC(=O)CC(=O)N,2.5427,0.2142,27.115,60.16
COCC1C2C3CN1C23,1.6752,0.305,31.064,12.47
CCC1(C)CCCC1=O,2.5783,0.2168,37.012,17.07
N=C1COC(=N)CO1,0.0009,0.2643,25.358,66.16
CC(O)(CO)C1CO1,2.3298,0.3302,32.292,52.99
CNC(=O)C1CCC1,3.3261,0.2722,31.06,29.1
CC1COC(C)OC1,1.5127,0.338,30.971,18.46
O=CC1C2C3C(N13)C2=O,4.1884,0.2026,26.272,37.15
CC1N2C(=O)CC12C#C,3.7357,0.227,32.116,20.08
CCOC=NC(C)C#N,2.1259,0.271,35.908,45.379999999999995
CC1C2C3C(O)CC3N12,2.4299,0.269,32.387,23.240000000000002
COCC1CN1C(C)=O,3.1628,0.2522,35.728,29.310000000000002
O=C1CC23COC12CO3,2.0326,0.1982,27.379,35.53
NC1=NC(=N)ON=N1,4.138,0.1567,24.669,101.68
c1coc(c1N)N(=O)=O,6.0381,0.1614,27.487,82.29999999999998
CCC1CCC11CCO1,1.5144,0.3095,35.193,9.23
CCc1cnc([nH]1)C#C,3.9273,0.1986,32.263,28.68
C1N=CN2C3C4NC3C124,2.8909,0.2321,25.017,27.63
CCc1c(cc(o1)C)N,1.3291,0.2117,35.996,39.16
NC(C#N)(C#N)C1CN1,4.7168,0.243,32.182,95.53999999999999
CC#CC1C2C3CC2C13,0.2266,0.2909,30.922,0.0
Cc1cc(=O)[nH]c(n1)F,1.5013,0.2055,28.007,45.75
CC(=O)C1CC(=O)C1O,5.015,0.2039,32.787,54.370000000000005
O=CCCC(=O)C1CO1,2.9366,0.2147,32.208,46.67
CC1(C=CCCCO1)C,1.089,0.2644,36.6,9.23
CC1(C)CC2C(C=O)C12,3.4597,0.2173,35.055,17.07
COc1c(nc(o1)O)O,1.7558,0.2282,30.43,75.72000000000001
OCC1OC(=O)NC=C1,4.4704,0.2223,30.235,58.56
N=C1C=CCN1C=O,6.0463,0.1997,25.095,44.160000000000004
Cc1c(nn(n1)C)OC,1.0882,0.2255,32.919,39.94
O=C1CC2(CC#N)CN12,0.7852,0.2386,29.061,43.87
CCC(=NO)CCO,0.9709,0.2504,34.693,52.82000000000001
CC(COC(C)=O)C=O,2.9739,0.2246,35.979,43.370000000000005
CC(=O)C1(CO1)C(N)=O,2.8817,0.2153,33.401,72.69
C1CC2OC3C(O1)C23,1.5444,0.2861,23.769,18.46
CC1CC1(C)C(O)C#N,3.3932,0.2949,37.374,44.019999999999996
CCC12CCC1(CO)N2,1.0031,0.2708,36.602,42.17
CC#CC1C=CCC1O,1.6062,0.2629,34.112,20.23
CC(C#N)C1CCOC1,4.3506,0.2948,33.025,33.019999999999996
CC(O)C(C)C(C)O,2.75,0.321,38.524,40.46
C1CC23CC(C2)COC13,1.2442,0.3299,29.663,9.23
CCC(C)NC(=O)OC,2.1945,0.3118,39.116,38.33
C(C(CN)(C#N)N)N,4.2495,0.2751,34.386,101.85
CC1NC(CC1O)C#N,2.8579,0.2745,33.774,56.05
COCC1CCC2CN12,1.331,0.3076,33.496,12.24
c1c(c(no1)CN)C#N,2.238,0.2141,28.557,75.84
c1cnc(nc1F)C#N,5.5145,0.2094,23.979,49.57
CCCC12CC1C(=O)O2,4.44,0.2763,32.711,26.3
CCC1(OC1C)C#C,1.7571,0.286,33.604,12.53
C1C2CCC3C=CCC123,0.1491,0.2638,30.152,0.0
COCC1C(C#C)N1C,1.8574,0.2587,36.838,12.24
CCC1C(O)C2(C)CN12,1.769,0.2896,37.027,23.240000000000002
CC1(NC1C(N)=O)C#C,4.3755,0.2446,35.735,65.03
C1CN1CCCCC=O,2.5229,0.2167,35.937,20.08
CCC1C=CN(C)C1=O,2.9654,0.2082,34.283,20.310000000000002
NC(=O)C(NC=O)C=O,1.5948,0.2112,31.543,89.25999999999999
c1c2c(n[nH]1)OCC=C2,2.9654,0.1902,26.144,37.91
OC1(CCOC1=N)C=O,3.6369,0.2239,30.566,70.38
CC12CC3=CCCC1C23,0.8414,0.2195,31.81,0.0
CC1CC2CC(C2)C1=O,2.9661,0.2263,31.907,17.07
CCC1C2OCC12C,1.7518,0.3053,31.769,9.23
CC1C(O)C1C1CO1,2.707,0.3057,30.221,32.76
CC1(CCC1)N(C)C=O,4.0336,0.265,36.481,20.310000000000002
CCn1cc([nH]c1=O)C,3.7354,0.2281,34.224,37.79
Cc1ccc([nH]1)CC=O,0.9837,0.1712,32.502,32.86
CCCC1CC(CC)O1,1.405,0.3282,38.856,9.23
CCC1C2C=CC(=O)C12,3.5966,0.1847,31.499,17.07
Cc1c(coc1C#C)N,2.3259,0.1839,33.403,39.16
OC12CCC11CCC1C2,1.1872,0.3153,32.934,20.23
CC1C2CC2C11CC1,0.2964,0.3345,30.431,0.0
CCCC(O)CC#CC,1.1587,0.2938,41.126,20.23
N=COC12CC1OC2,2.73,0.2582,26.544,42.31
N#CC12CC(N1)C=CC2,3.8542,0.2356,28.584,35.82
CC1=C(F)NC=NC1=N,4.91,0.193,29.603,52.53
OCC1C2NC3C2OC13,2.299,0.2968,28.726,41.489999999999995
CN1C2(C)CC1(C2)C=O,3.3559,0.189,34.518,20.310000000000002
C[NH+]=CNCC([O-])=O,7.4516,0.2405,30.276,66.13
CC#CC12CCC1OC2,1.9361,0.275,32.665,9.23
CCC1C2COC12C=O,4.3623,0.2169,32.645,26.3
CC1(CC1C=O)C1CC1,3.3885,0.2247,35.426,17.07
C1C2OCOC3CC12C3,1.2963,0.3329,28.942,18.46
CC12C3C4C1N2C(=O)N34,4.827,0.2283,26.484,23.089999999999996
O=C1C2CN2CC2CN12,2.8852,0.2298,27.67,23.089999999999996
N#CC1CCC(O1)C#N,2.4851,0.2995,28.684,56.809999999999995
CC1(O)CC(=O)NC=C1,4.1602,0.211,33.53,49.33
CC(C#N)N1CC(=O)C1,3.8501,0.2224,32.212,44.1
O=CC1COCO1,2.3665,0.2202,21.841,35.53
CCC12COCC1(C)O2,2.5038,0.3273,34.855,21.759999999999998
Cc1c(n(c(=O)[nH]1)C)O,3.6174,0.2273,34.191,58.019999999999996
COc1cc(ccn1)O,1.7474,0.223,29.769,42.35
CCN(C=O)C(=N)C=O,4.0833,0.1914,32.952,61.230000000000004
CN1C2C(C#N)C1C2=O,2.2439,0.2474,29.247,44.1
CCC1(CCC1C)C=O,2.5536,0.2231,37.81,17.07
COC1CCN2CC12C,1.8239,0.3076,34.972,12.24
CCNC(=O)N(C)CC,3.5416,0.2945,39.988,32.34
CC12CC(C1)C(=O)NC2,4.0242,0.2731,31.772,29.1
OC1C(CC=O)OC1=N,1.7227,0.2254,31.641,70.38
CC1CCC(C1)C(C)=O,2.5338,0.2335,36.543,17.07
COCC(C)C1(C)CO1,1.169,0.3355,39.132,21.759999999999998
CC12CC(O)C(=O)C1N2,2.1325,0.2025,31.991,59.239999999999995
CC1OC11C2CC1OC2,2.9525,0.3166,30.428,21.759999999999998
C1COc2c1[nH]nn2,5.8562,0.2104,21.935,50.8
CC12CC1(NC2=O)C=O,1.5025,0.2098,31.055,46.17
NC(=O)C1OC1CCO,2.3147,0.2623,34.741,75.85000000000001
CC1(CC1O)C1COC1,2.9417,0.3174,35.178,29.46
CC1C2CC3C4C1C2N34,1.7597,0.2993,28.462,3.01
c1c2c([nH]c1N)[nH]nn2,6.1,0.2025,27.68,83.38000000000001
CN=CN(C)C(=O)C=O,1.1498,0.1642,33.858,49.74
CCC12CC1(C)CC2=O,3.2745,0.2316,35.661,17.07
OC12CC3C4NC4C1C23,1.8369,0.3016,28.657,42.17
OC12CCC1OC=NC2,1.9763,0.2683,30.335,41.82
CC1C(=O)C2(C)NC12C,3.8456,0.2147,35.936,39.010000000000005
C#CC12CC3(CC3)C1O2,1.9449,0.2611,31.583,12.53
C[NH+](CC([O-])=O)C1CC1,5.1239,0.2667,34.47,44.57
O=CC12CC1CN1CC21,3.5164,0.2081,29.283,20.08
CC1CCC=C(C)CC1,0.2548,0.2536,37.717,0.0
OC1C2CC1(O)C(=O)O2,2.2554,0.2691,29.153,66.76
O=C1CC2CC1NC2=O,2.6913,0.2114,27.241,46.17
COC12CN(C1)C1CC21,1.0047,0.3008,30.815,12.47
CC(O)CC1COC1=N,1.5546,0.2906,35.11,53.31
CC1NC11CC(C1)C#N,4.4217,0.2838,32.953,45.730000000000004
CCC1(CC1)CC#C,0.5547,0.3121,34.286,0.0
CCCC1(C)C(C)C1O,1.2873,0.2973,42.009,20.23
CC1(CC#C)NC1C#N,4.6153,0.2828,34.332,45.730000000000004
CCC1CC1CC(N)=O,3.8287,0.2736,38.158,43.09
COCc1nccnn1,1.7616,0.1643,28.59,47.900000000000006
CC(NC(=N)C=O)C=O,2.7523,0.1612,34.544,70.02000000000001
Cc1ncc(o1)CC=O,2.3878,0.2,30.148,43.1
OCC(O)(C=O)C#N,3.3341,0.2231,29.378,81.32
CCC1(O)C(O)CC1=O,2.4361,0.2117,36.739,57.53
CCCc1c(c[nH]n1)C,1.9702,0.2583,35.188,28.68
OC1CCC2OCC1O2,0.7645,0.3311,29.313,38.69
C#CC1C2OC1C1NC21,2.2705,0.2839,28.221,31.17
[NH3+]CC1=C([O-])ON=C1O,4.9734,0.2451,29.729,96.96000000000001
N=C1NN=CC(=O)O1,1.9907,0.1766,22.86,82.74
CCC(N)(CO)C#N,3.5812,0.2871,34.227,70.03999999999999
CNC(=O)N,3.5648,0.3034,20.274,55.120000000000005
CC(O)C1CN1CCO,2.7044,0.2988,38.364,43.47
COC1C2CC1C(C)=C2,0.8979,0.2392,33.429,9.23
OCC1C2CN2C11CC1,1.708,0.2924,33.011,23.240000000000002
OC12CC3C4C1C2C34O,2.199,0.289,30.054,40.46
NC(=O)CC1CN=CO1,2.4277,0.2534,30.782,64.68
CC1C2OC3CC3C12,1.3235,0.3139,27.349,9.23
NC1=C(F)OC(=N)N=C1,4.3955,0.1527,28.062,75.9
CCC1(CO)CC2OC12,0.9551,0.307,35.496,32.76
NC(=O)C1C2C3OC3C12,4.3234,0.2683,29.671,55.620000000000005
N=C1NC(C=O)=NC=N1,1.489,0.1349,26.22,82.49
CC1=CC2C3OC1(C)C23,1.321,0.2285,31.767,9.23
NC(=O)C1C2CCC12O,2.8083,0.2605,33.509,63.32000000000001
N=COC1=NC=NC=N1,2.7907,0.2163,25.059,71.75
OC12CC3C1N3C2=O,2.9641,0.2495,24.243,40.31
C(=O)C(=O)C(=N)N,4.7634,0.1409,24.815,84.01
C1CC11C2C3C4C3N2C14,1.7571,0.2952,26.882,3.24
CCOC=NC(C)CO,4.5389,0.2587,38.735,41.82
Cc1c[nH]cc1C#C,2.6151,0.2204,29.135,15.79
Cc1c(ncnc1N)C,3.5679,0.2165,32.789,51.8
N=COC1CCC(=O)O1,3.732,0.2766,29.193,59.379999999999995
N#CCC12CC1CCO2,5.2063,0.281,30.549,33.019999999999996
O=CC1CN2CC2C=C1,2.5888,0.1954,29.808,20.08
CC12OC(CC1O)C2O,2.8756,0.3029,33.267,49.69
COc1ncc(=O)[nH]n1,2.9906,0.1544,27.699,67.87
c1nc(c(o1)C(=N)N)O,5.1042,0.187,28.654,96.13000000000001
CCC(C)(C#N)C1CC1,3.9465,0.3385,37.968,23.79
CC1C2COC(C)C12,1.3845,0.3246,30.383,9.23
CC1C2C3CCC1C23,0.1992,0.3358,27.925,0.0
C#CC1C2CCC12C#N,4.1038,0.2678,30.782,23.79
CC1C2OCC(O)C12O,0.7027,0.2955,34.447,49.69
CC12CN1CC(O)CC2,2.3241,0.2885,35.11,23.240000000000002
CC1CC(CCO1)C=O,2.1656,0.2193,33.74,26.3
OCC1CC2(NC12)C=O,2.1866,0.2122,32.26,59.24
OC1COC(C#C)C1=O,0.6338,0.2105,31.035,46.53
CC1CC(C2CC2)C1=O,2.5405,0.2155,34.599,17.07
C1CC12C=CC(=O)C2=O,5.325,0.1405,28.381,34.14
O=CC1C2CN1C2C#C,3.3984,0.2061,29.813,20.310000000000002
OCC12CC3NC1C23O,3.2968,0.2784,31.833,52.489999999999995
C1CN1C12CC1CC2,1.1991,0.3006,28.524,3.01
CNC(=N)C(O)C#N,3.9739,0.2267,31.147,79.9
CC1(COCC=O)CO1,3.4365,0.2289,34.909,38.83
CC1=CC(C#C)C(=O)N1,3.9462,0.2159,32.58,29.1
CNC(=O)C(C)(O)C#C,3.1201,0.2549,38.125,49.33
CCC1CC11COC1C,1.8109,0.3173,36.799,9.23
CC12CC3C=CC1(O)C23,1.1323,0.2316,31.846,20.23
CCN(CC#C)C(=O)N,3.7856,0.2792,37.24,46.33
CC1OC1(CC=O)C#C,3.6108,0.2238,34.78,29.6
Cc1cc([nH]c1)C=O,2.9414,0.1812,27.012,32.86
OC12C3OC1C3OC2=N,2.1124,0.2509,26.484,62.54
C[NH2+]C(C)(C)CC([O-])=O,14.9986,0.1592,39.269,56.74
CC(C#C)C1C(C)C1O,1.2597,0.2997,38.551,20.23
CC1(O)CC2CC2C1=O,2.9026,0.2203,32.924,37.3
CCCc1cnoc1C,3.4057,0.2377,33.958,26.03
CC(C)(O)C1CC=CC1,1.248,0.264,37.771,20.23
CCC12NC1CC=C2,1.5866,0.2455,29.495,21.94
CC1C(O)C2CCC12C,1.5374,0.3079,37.043,20.23
COC1C2OC2C1OC,3.0329,0.3107,32.953,30.99
CCC1N2CC3C2C13C,1.7303,0.3014,34.102,3.24
CC(=O)OCCC=O,2.7282,0.2274,30.451,43.370000000000005
C(=N)N(C=O)C(=O)C#N,4.9441,0.1929,28.702,85.02000000000001
C1C2C1C1OC2CC=C1,1.4007,0.2525,27.758,9.23
CCCC(=O)C(=O)CO,1.3879,0.1574,36.852,54.370000000000005
CC1C2CC1C2(O)C#C,0.994,0.2885,34.588,20.23
O=C1NC2COC2C=C1,2.7978,0.2067,27.468,38.33
CC(O)CCC(=O)C=O,1.7403,0.1571,36.551,54.37
CC1C2OC(C#C)C12C,1.9087,0.2529,34.902,9.23
CCC1(CO)C(C)N1C,2.2832,0.2949,40.645,23.240000000000002
O=C1CC2(CC1O2)C#C,2.9122,0.2148,29.051,26.3
N=C1ON=C(O1)C1CO1,2.7398,0.2257,26.108,75.55
CC(C)C12CC(CC1)O2,1.4863,0.3206,35.137,9.23
CCN1CC1C1COC1,1.7768,0.3059,34.506,12.24
O=CC12CCC1(N2)C=O,3.1995,0.1996,30.072,56.080000000000005
CC12CC(C1)C2N1CC1,0.9964,0.3294,33.303,3.01
CC1C2CN3C2C(=O)C13,3.5827,0.2237,28.594,20.310000000000002
C#Cc1ncc(cn1)O,2.8373,0.1933,27.963,46.010000000000005
OC12C3C1C1C3C3C2N13,2.6176,0.2801,25.521,23.240000000000002
c1c(c(on1)C#N)CO,4.5988,0.2071,27.761,70.05
CC1CC1NC(N)=O,3.3467,0.2952,32.271,55.12
C#CC1CC23CC(O2)C13,2.2659,0.2732,29.986,9.23
OC12CCOC1C2C#C,2.0894,0.2683,32.203,29.46
CC1=CC(O)CNC1=O,2.1891,0.2106,32.726,49.33
CC(C#CC[NH3+])C([O-])=O,5.5612,0.268,35.799,67.77000000000001
N#CC1(CC1)C1NC1,3.7874,0.2992,27.96,45.730000000000004
COC1CC1C1(C)CC1,1.2571,0.3259,37.453,9.23
CNC(=O)NC=O,6.333,0.2438,26.01,58.2
COC1COCC1C#N,3.9873,0.2984,31.658,42.25
CN=C(C(=O)CCO)N,1.8669,0.1901,37.509,75.67999999999999
C1NC1C1NC11COC1,1.8283,0.3004,31.105,53.11
c1c(c[nH]c1C=O)C=O,1.0342,0.1871,27.452,49.93
N=C1CC2(CO2)C(=O)O1,2.6073,0.2493,27.335,62.68000000000001
O=C1OCC11C2CC1O2,2.1893,0.2451,26.392,35.53
CCC(C)C(=O)CO,3.0215,0.2381,34.907,37.3
CC1(O)C2OC11CCC21,1.7195,0.2809,33.223,29.46
CC(O)C1=NC=CO1,2.6073,0.2444,27.22,46.260000000000005
CCCC#CC(=O)CC,3.701,0.2096,38.308,17.07
OCC1CCC2(CC2)C1,1.2774,0.3368,35.548,20.23
OC12C3CC1C(=N)OC23,2.2345,0.261,28.116,53.31
CCC12CC1CCC2O,1.4415,0.3222,36.168,20.23
N=C1CNC2(CC2)CO1,3.0147,0.2549,31.125,45.11
C1C2OC3=NCCN3C12,4.0329,0.2614,26.418,24.83
OC1C2C1C1C2CC1=O,1.7893,0.2056,29.862,37.3
NC(=[NH2+])[C-](C#N)C#N,7.6934,0.201,28.883,99.19
OC(C#N)C1=NCCN1,5.4559,0.2404,30.487,68.41
CC1CC(C#N)C(=O)C1,5.8346,0.2229,32.198,40.86
O=CC1COCC11CO1,1.5655,0.222,29.814,38.83
CC(C=O)C1CC(C)C1,2.8058,0.2249,37.543,17.07
C1CC12C(=O)COC2=O,1.5445,0.2135,28.129,43.370000000000005
CC1(O)CCOC1=O,3.3076,0.2721,28.731,46.53
O=CC12OCC1C1NC21,2.6575,0.1948,27.945,48.24
C1C2OC22CC1CCC2,2.2387,0.3242,29.785,12.53
C1COC1=NCCO,4.2048,0.2632,28.885,41.82
CC1C2CCCC12C#N,4.6071,0.306,32.768,23.79
CC1C2C1C1C(O)C21,1.4159,0.2745,29.632,20.23
c1cnc(cc1CO)N,0.735,0.2003,31.353,59.14
CCC#CCC(=O)N,3.1693,0.2682,33.42,43.09
NC(=O)C12NC1CC2=O,1.6144,0.2208,29.979,82.1
N#CC1NC2CC1C2,4.9428,0.2756,24.961,35.82
CN(C=O)C(=O)C(=O)N,3.0571,0.1835,32.387,80.47
Cc1c(nc([nH]1)C=O)O,5.0836,0.1593,30.456,65.98
O=CC12CC3(CC3)C1N2,3.2502,0.2195,30.829,39.010000000000005
CC(C=O)C1OC1(C)C,1.4719,0.2207,38.068,29.6
CC1CNC(=O)NC1=O,3.7802,0.2488,30.811,58.2
C(C#N)C(=NCC#N)N,3.911,0.26,32.437,85.96
C1COC(O1)CNC=O,2.1612,0.2702,30.89,47.56
CC1(O)CC2C3CC1C23,1.1155,0.3244,32.785,20.23
CCCCC1CC(=N)O1,2.8958,0.2898,35.834,33.08
CC(C)(O)CCC1CO1,1.1657,0.3258,39.562,32.76
Cc1cn(cc1C#N)C,6.514,0.2245,32.07,28.72
CC1C=CCC1O,1.4225,0.2638,26.867,20.23
O=C1C=CCN2CC12,3.4128,0.1813,24.756,20.08
COc1[nH]c(=O)ccn1,3.8132,0.2018,28.291,54.980000000000004
C1CC1C(=O)NCC=O,3.7484,0.2191,33.223,46.17
C1C=CCC2N=COC12,1.7283,0.2633,27.471,21.59
COC1(C)CC2OC2C1,2.5183,0.3314,34.191,21.759999999999998
CC1OC(=N)C(C)C=C1,2.9752,0.2613,33.925,33.08
O=C1COC2CCC12,2.0433,0.2111,25.443,26.3
CC#CC(C)C(=O)CO,3.252,0.2228,37.517,37.3
CNC(C#N)C#CC=O,4.2982,0.1891,32.87,52.89
c1c(ncc(n1)F)C=O,1.9942,0.1743,24.82,42.85
CC12C(O)C3(O)C1NC23,1.1957,0.2775,32.923,52.49
CC([NH3+])C1=CC(=O)O[CH-]1,4.9624,0.2283,32.859,57.85
CCC1C2OC2C1O,1.8163,0.323,29.729,32.76
C1Cc2c([nH]nc2O)C1,2.3072,0.2461,29.009,48.91
OC1C2OCC2C1C#N,4.3511,0.2714,29.211,53.25
CNC(=O)CC(C)CO,3.1221,0.2793,39.512,49.33
OC(C#C)C1COC=N1,1.2361,0.2629,31.313,41.82
C1Cc2c(nc([nH]2)O)C1,2.04,0.2432,29.004,48.91
CCOC=NCC(C)C,2.6979,0.2698,40.473,21.59
OCC(=O)C(O)CC#C,1.322,0.2171,35.831,57.53
NC(C#N)C1=CN=CN1,5.2518,0.2372,29.049,78.49000000000001
CC1(N)CC2OC12C#N,5.1934,0.2516,32.915,62.339999999999996
C1CC23CC4C(C2)N4C13,1.6629,0.3119,27.496,3.01
CCC12CC1OC2,1.9094,0.3027,26.188,9.23
O=CC12OC3COC1C23,3.2318,0.1924,26.495,35.53
CC(=O)c1c(non1)N,2.0425,0.1709,29.767,82.01
O=CC1=CCCC1C#N,5.9568,0.1921,29.457,40.86
C1CC12CN(C2=O)C=O,5.9723,0.2182,29.675,37.38
C(C#N)N(C=O)C(=N)N,3.8759,0.2414,31.904,93.97
NC1C2C3N2CC13C#N,2.264,0.2552,28.908,52.82
O=CNCCC1CO1,2.569,0.2806,29.611,41.63
CC1C(O)C2=CC=NN12,1.3846,0.2611,29.701,38.050000000000004
CCN1C2C1C(O)C2C,1.0374,0.288,36.513,23.240000000000002
C1CC1CNC(=O)C=O,2.5268,0.1745,32.835,46.17
CC12C3C(C1O)C(=O)N23,3.8406,0.2449,30.19,40.309999999999995
CC1(CO)NC1C=O,4.5758,0.2203,31.728,59.24
NC1=C(NC=N1)OC=N,1.6756,0.2056,30.329,87.78
CCc1cc(co1)N,1.4957,0.219,30.085,39.16
CNC1(C[NH2+]C1)C([O-])=O,4.3985,0.2484,32.817,68.77000000000001
OC1C2OCC2C1=O,3.0998,0.1978,25.154,46.53
OC1(CC2(CN2)C1)C=O,2.307,0.2131,32.485,59.24
NC1(CCC11CN1)C#N,2.9877,0.2713,32.867,71.75
c1(=O)[nH]nnc(n1)O,3.4265,0.1714,21.482,91.76
CC#CC1COCC1O,2.4132,0.2853,34.135,29.46
CC12CC(CC1)C2C#C,0.6226,0.2974,33.96,0.0
CNC(=O)C(O)CCO,3.2626,0.2722,37.803,69.56
COC(=O)C1(CN1)C=O,3.6385,0.2153,31.788,65.31
CC#CC1C(C)OC1=N,2.8093,0.276,34.101,33.08
CCC(=O)C(C)C(C)=O,1.3857,0.2021,38.63,34.14
CCN1C(C)C1C1CN1,0.5482,0.2915,37.194,24.950000000000003
CC(=O)C1(C)OCC1O,1.6388,0.2142,35.539,46.53
CC1C(=O)C2CC2C1=O,2.0819,0.2084,30.499,34.14
CC1C2C3CC2(C#C)N13,1.6578,0.2551,31.456,3.24
CCC1(C)C(C)C1(C)O,1.3946,0.3081,43.326,20.23
CCC12CC(OC)C1N2,2.3213,0.3257,35.585,31.17
CC12CC(C1)(O2)C1CO1,2.5581,0.3195,32.046,21.759999999999998
OC1C=CCC2CC1C2,1.8378,0.2603,32.01,20.23
OC(CC#C)C(=O)C=O,1.3352,0.1569,33.614,54.37
CC12CC1(O)CC2C=O,1.9703,0.2164,34.202,37.3
CC#CC12CC(O1)C=C2,1.7829,0.2337,30.778,9.23
CN1CCC2NC2C1=O,3.9665,0.2471,31.054,42.25
OC12CC3(CC1C23)C#N,4.7018,0.2848,29.41,44.019999999999996
CC12CC3OC1CC23C,1.7741,0.3186,32.531,9.23
O=CCC1COC1C=O,2.2233,0.2101,31.286,43.370000000000005
CCC(=O)C1COC=N1,1.5256,0.2215,31.393,38.66
CN1CC1C1CCC1=O,2.5521,0.2045,33.553,20.08
CC1(O)COC1C1CN1,2.2244,0.3023,34.404,51.400000000000006
OCC1(CO)CC(=N)O1,1.6941,0.282,33.775,73.54
CC12CC1C(C)(O)CO2,1.2805,0.2961,36.038,29.46
CC(C)OCC1CC1C,0.9468,0.3292,40.545,9.23
C1C2C3C4C5C(C2N15)N34,1.1635,0.2674,23.279,6.25
COC(C)=N,1.1876,0.2948,20.256,33.08
CC(O)C1C2CN1C2,2.5418,0.3145,29.455,23.47
CCC1C=CC2C(O)C12,1.4889,0.2287,33.957,20.23
CCC(=O)C(=O)C=O,1.9917,0.1337,29.508,51.21
Cc1cc[nH]c1OC,1.9294,0.2439,30.236,25.02
CNC(=O)N1CCCC1,3.8861,0.2923,34.286,32.34
OC1C2C3OC2(C=O)C13,4.4873,0.2071,28.505,46.53
CN1C2CNCC12C#N,4.9281,0.2581,31.327,38.83
CCC1OCCC1CO,1.0215,0.3209,36.654,29.46
c1c(nncn1)NC=O,5.3322,0.1594,25.797,67.77000000000001
CC1COC(=N)OC1C,5.0,0.2918,33.76,42.31
CC12OC3CC1CC23,1.4821,0.3324,26.257,9.23
CC1CC=CCC(C)C1,0.228,0.2566,37.688,0.0
CC#CC1OCC1=NO,1.4745,0.2465,32.957,41.82
CC(C)C1COC(C)=N1,1.0242,0.269,36.274,21.59
CCc1c(cccn1)N,2.8597,0.1979,32.801,38.91
CC(C1CN1C)C(N)=O,3.9211,0.2554,37.802,46.1
N#CCOC12CC(C1)C2,4.6389,0.2877,30.288,33.019999999999996
CCC(CC)OC1CC1,0.9071,0.3109,40.382,9.23
CC1=CCC2(CC12)C#C,1.0113,0.2441,33.618,0.0
N=C(C=O)N1CCN=C1,3.6418,0.1701,29.228,56.52
CCC1=CCCC=CC1,0.1599,0.2477,35.543,0.0
CC1C2C3N2CCC13O,2.1868,0.2965,32.184,23.240000000000002
CCc1coc(n1)NC,1.5522,0.2337,33.66,38.06
OC12CC1CC1CC21,1.5807,0.3158,28.131,20.23
COC1C2CC1(C)C2=O,2.841,0.2412,33.243,26.3
c1nc2n(n1)CCC2,3.7191,0.2677,22.43,30.71
CC(OC(C)C#C)C#C,1.2153,0.2825,38.651,9.23
CC(=O)NC(=O)CO,7.0659,0.2245,31.087,66.4
OC1=NNC(=N)C=C1,2.3207,0.1497,25.192,72.76
C1CC1C12CN(C1)C2,2.0131,0.309,27.545,3.24
C1CC12CN(C2)CC=O,2.9782,0.2011,33.171,20.310000000000002
CC(O)C([NH3+])C([O-])=O,4.8734,0.2565,31.523,88.0
COC1C2CCN2C1=O,2.5567,0.2203,30.421,29.54
CC1(CC1)CC2COC2,2.0007,0.3161,35.676,9.23
COC1C2OC1C2C#N,2.0132,0.2708,29.748,42.25
OCC12CC(CO)(C1)O2,1.2292,0.3158,33.86,49.69
CC12C3CC1C1CC3C21,0.2534,0.326,29.635,0.0
