smiles,mu,gap,cv,TPSA
Cc1cnc(o1)CN,2.5465,0.2309,28.275,52.05
N=C1OCCC2CCC12,3.1963,0.2767,30.339,33.08
OC1(CC#N)CC2NC12,5.999,0.2896,31.176,65.96
CCC(C)N1C=CN=C1,4.2024,0.2545,34.114,17.82
c1c(c(ncn1)N)C#N,2.6621,0.1931,27.238,75.59
CC1COC(OC1)C=O,3.9835,0.2247,32.472,35.53
COC12C3C4C(C13)C24O,1.7742,0.2724,30.989,29.46
C1NC11C2C3N2CC=C13,1.8517,0.1618,27.803,24.950000000000003
CN1C2CC2N(C)C1=O,3.5485,0.2794,32.365,23.55
CN1C2CC(C)(O)CC12,2.1738,0.2826,35.827,23.240000000000002
CCC12OC1C(O)C2=O,2.4201,0.2026,32.856,49.83
COC12CC(C1)OC2,1.4736,0.3168,27.813,18.46
N=C1NC=NC(=N)N=C1,3.9235,0.1724,27.051,89.27
N=C1OCC2CC2CO1,4.7401,0.2828,29.559,42.31
CC1CC=CC11COC1,1.9923,0.258,32.542,9.23
COCC1NC1C1CO1,1.3596,0.3126,33.966,43.7
CC1NC2(C)C1OC2=O,4.897,0.2461,32.108,38.33
C(C1CC1)C12CC1OC2,1.8782,0.304,32.728,9.23
COC(=NC)N1CC1C,2.4506,0.264,36.93,24.6
NCC1(CO1)C#N,4.8568,0.2636,25.182,62.339999999999996
CN=COC1CC1C#C,2.6811,0.2623,34.697,21.59
c1[nH]nc-2ncnc2n1,5.0591,0.1738,21.627,67.35
NC(=O)COC=N,5.4071,0.2552,26.112,76.17000000000002
CC(C)C(C)CC(N)=O,3.3421,0.2785,41.992,43.09
c1c([nH]cn1)C(=O)C=O,2.593,0.1539,26.31,62.82
O=CC12C3OC4C(C14)C23,2.997,0.2233,25.462,26.3
CC([NH+]1CCC1)C([O-])=O,5.1448,0.2646,33.435,44.57
CC1NC(=O)C11CN1,5.1054,0.2623,28.687,51.040000000000006
CC(O)C(C)(C)C,1.4315,0.327,35.279,20.23
CC1CC2OC(C)C1O2,1.8171,0.3181,32.246,18.46
CCC12CC(O1)C21CN1,1.8023,0.3062,33.051,31.17
CC(CO)C(C)(C)C=O,3.6139,0.225,41.313,37.3
COC1C(O)CC1C#N,3.6539,0.2907,33.238,53.25
ON=C1CCC2CC1O2,1.8551,0.247,29.94,41.82000000000001
O=CC1CCCC2CN12,2.557,0.2105,31.355,20.08
O=C1COC2CC2CO1,3.9,0.2661,28.808,35.53
CC1C2C3C(C#N)C1N23,2.42,0.2819,28.793,26.799999999999997
OCC12NCC1OC2=O,4.2218,0.24,29.624,58.559999999999995
N=C1CNC(=N)N1C=O,4.161,0.2151,29.29,80.04
CC1C2OC1(CO)C2=O,1.9699,0.2426,32.316,46.53
O=C1COC11CN2CC12,0.9328,0.1933,28.195,29.310000000000002
COC12CC1CCC2,0.998,0.332,30.22,9.23
OC1CC11CCC=CC1,1.2703,0.2684,33.521,20.23
CC(C)N(C=O)C(C)C,3.7944,0.2659,41.068,20.310000000000002
CC1CC11OCC1C#N,2.7251,0.2625,32.226,33.019999999999996
CC1(O)CC2(CO)OC12,1.6532,0.3265,35.416,52.99
Cn1c2c(cn1)[nH]cn2,2.6776,0.2169,26.632,46.5
CCOC(=O)C#CC#N,4.7134,0.2055,31.257,50.09
ON=C1CCC(O)C1,0.9769,0.2498,30.081,52.82000000000001
CC12CN1CCC2(C)C,1.451,0.2974,37.515,3.01
CCCN(C=O)C=O,5.9101,0.2155,30.907,37.38
CC1NC(=O)C=CC1O,3.7342,0.2047,32.809,49.33
CC1OC(=O)C(N)C=C1,3.4502,0.2379,32.55,52.32
COC1CC=C(C)C1=O,2.5665,0.1758,33.575,26.3
CCn1ncc(=O)cn1,4.3446,0.1788,29.166,47.78
CN1CC1(CO)C#C,1.1934,0.2704,32.529,23.240000000000002
CC12CC(=O)NCC1N2,3.1883,0.2692,31.891,51.040000000000006
N=COC1C=CC2CC12,3.5162,0.2402,30.068,33.08
COc1ccc(cn1)F,0.9347,0.1982,28.203,22.12
CC1(CNC(=O)OC1)C,5.2825,0.3022,34.206,38.33
CN1CC2OC3C2CC13,2.0534,0.2833,29.154,12.47
OC1CC2OC(=O)CC12,3.7506,0.2772,29.281,46.53
CCOC(=O)CC(C)O,3.2907,0.2602,37.588,46.53
CC12CCC1C(N2)C#N,4.9915,0.2634,32.269,35.82
CC(=O)C1(C)CC1C#C,2.6314,0.2247,36.799,17.07
C1CC12CC(=NO)CO2,0.8673,0.2437,31.988,41.82000000000001
CC1OCCC11CN1C,1.303,0.3062,34.887,12.24
CN=CNC(=O)N,2.7619,0.2498,27.42,67.48
COCC(C)C1CCC1,0.9855,0.3368,38.666,9.23
C1CN(C1)C=O,4.2072,0.2661,20.138,20.310000000000002
OC1(C#C)C2CCOC12,2.1273,0.2631,31.719,29.46
OC1C2C3OC4C3C1C24,1.9624,0.3072,26.041,29.46
COCC(=O)N,4.2922,0.2738,24.375,52.32
COCC1CC2(C)OC12,1.0236,0.3369,35.096,21.759999999999998
CC1C=CC=CCC1=O,2.2578,0.2052,32.342,17.07
CC1C2CC3(CC3)C12,0.227,0.3346,30.315,0.0
CC1CC2C1N2C(C)=O,3.352,0.2439,34.181,20.08
OCCC1=CC2NC2C1,2.7409,0.242,32.886,42.17
C1COC(=O)CO1,3.6199,0.2619,21.652,35.53
O=C1C2OC3C2CCC13,3.3792,0.2086,26.257,26.3
Cc1c(c(no1)N)OC,2.9276,0.2391,33.177,61.28
CC(O)CC1OCC=C1,3.2288,0.2492,34.589,29.46
c1cnc(cc1O)C#N,5.2174,0.2125,26.6,56.910000000000004
O=C1CC2NC11COC21,3.3841,0.2174,27.362,38.33
C#CC(=O)C(=O)C1CC1,0.5902,0.1516,31.626,34.14
CC1CC(C1)NC(C)=O,3.478,0.277,36.935,29.1
CNc1cncnc1O,3.1609,0.192,29.859,58.040000000000006
CNc1cc(ccn1)F,1.9367,0.2019,29.872,24.92
CC(C)C1CC(O)C1=O,2.1987,0.2198,37.117,37.3
CC1CN=C(O1)C1CC1,1.164,0.26,32.226,21.59
CCC(=O)C1CC(C)C1,2.5206,0.2296,37.486,17.07
N#CC12CC3CCC1N23,5.102,0.2616,27.6,26.799999999999997
CC1C2COC(C)C12C,1.4049,0.3231,36.5,9.23
O=C1CC2CC=CC1O2,2.6534,0.2086,27.578,26.3
CC1C(O)CC2(C)CN12,2.4079,0.2888,36.024,23.240000000000002
COC1OCC2C(O)C12,1.9561,0.3202,31.736,38.69
C1CC2C3COC2C1C3,1.5912,0.312,27.905,9.23
CCC1(OC1C#C)C#N,3.911,0.2657,33.603,36.32
CC1(COC=N)CCO1,4.4269,0.2763,34.431,42.31
OC1C2C=CC1C1CC21,1.8444,0.2501,29.027,20.23
Cc1cc(c([nH]1)C)C#N,6.5879,0.2159,32.524,39.58
CC(C#C)N(C=N)C=O,1.7391,0.2324,34.429,44.160000000000004
CCC1CCC(=O)C1=O,4.3963,0.1423,33.103,34.14
C#CCOC1=NCCN1,1.608,0.2457,31.438,33.62
CC12OCC1C1COC21,3.0358,0.2858,29.86,18.46
CC1OCC2C=CCC12,1.2867,0.2638,31.188,9.23
O=C1C=CC2CCN12,4.2892,0.2066,23.806,20.310000000000002
CC1CC(O)C=C1CO,3.266,0.2549,36.479,40.46
N#CC12CC1OCC2,3.7852,0.2834,25.473,33.019999999999996
CC1OC2CC12N1CC1,2.2182,0.3104,32.878,12.24
N=COC1COC=NC1,2.6087,0.2682,29.667,54.67
C#CC12CC(C1)C=C2,0.7203,0.2394,26.983,0.0
C1C2OCOC3CC2C13,1.5222,0.3162,27.704,18.46
CCC(=O)CC#CC,2.2178,0.2286,33.931,17.07
CC1=C(C)C(CC1)C=O,2.9314,0.2014,35.573,17.07
OC12CC1C1OCC2O1,2.4375,0.3284,27.96,38.69
CN=C1OC(C=O)C1O,2.6409,0.1931,31.801,58.89
CNc1c(cn[nH]1)N,2.5689,0.2332,29.335,66.73
CC(O)(CCO)C#N,4.1347,0.2949,33.818,64.25
C1CC1NC2=NCCO2,1.3423,0.2788,31.158,33.620000000000005
OC12C3C=CC(C13)C2=O,3.4716,0.1986,28.055,37.3
COC1C(NC1=N)C=O,2.0388,0.2097,32.639,62.18
CC1C(C)N1CCC#N,4.4179,0.2689,36.709,26.799999999999997
c1cn[nH]c1NCC#N,1.9403,0.244,28.59,64.5
OC1C2CC3OC1OC23,1.7193,0.3304,26.238,38.69
COC1C2C3C1CC23O,1.6682,0.3155,32.075,29.46
O=C1CNC(C1)C1CN1,1.8288,0.2036,31.358,51.040000000000006
O=CC1NC(=O)C11CO1,3.2234,0.21,28.7,58.7
OC1CC1OCCC=O,2.6081,0.2191,34.833,46.53
CNC1C(O)COC1=N,2.714,0.266,32.698,65.34
[NH3+]CCC1=CC([O-])=CO1,11.4378,0.1542,32.352,63.84
OC1C2C1C1(CC1)C2O,2.0799,0.3125,33.683,40.46
N#CC1NCC2OCC12,5.151,0.264,28.255,45.05
CC1(O)C=CC2CC1C2,1.1694,0.2506,33.521,20.23
CCOC1CC1OC=N,2.963,0.2699,35.182,42.31
COCCC1C(C)N1C,1.4772,0.2917,39.547,12.24
CC1C=C(C)NC1=O,3.5359,0.2153,30.224,29.1
CCC(=O)C,2.6168,0.2351,21.716,17.07
C(c1noc(=O)o1)O,5.2601,0.2691,23.872,76.47
OC1CC(=O)CCC1=O,1.9601,0.2075,30.876,54.37
C1C2C3OC=NCC1C23,2.4145,0.2681,27.554,21.59
CC1C2CC1C(C)C=C2,0.1908,0.2508,34.238,0.0
CCC1=CC(=O)C(=O)C1,5.8941,0.1415,31.451,34.14
CN(C=O)C12CC1OC2,2.7379,0.2601,31.686,29.540000000000003
c1c(nno1)NCC#N,4.1305,0.1991,27.185,74.74000000000001
C(CO)C=O,1.4229,0.225,19.422,37.3
c1coc(c1N)C=O,5.5225,0.1765,25.782,56.23
CC(C)C1C2CC1CC2,0.1003,0.363,35.964,0.0
CC12CCC1=CC1CC21,0.4362,0.2361,32.035,0.0
COCC12CC(O)C1N2,2.1408,0.3159,34.211,51.400000000000006
CC(=O)NC(=O)N1CC1,5.3959,0.2328,32.55,49.18
CC12CC1CC2CC#N,4.3476,0.2999,33.575,23.79
COc1cccc(n1)N,1.8176,0.1996,31.169,48.14
CCC(CC)C(C)C#C,0.6461,0.3115,42.536,0.0
CC(=NO)C(C)(C)C#C,0.42,0.2535,40.199,32.59
CC12OC3(C)C1COC23,1.2586,0.3137,31.827,18.46
O=CC12CC3C4C1C2N34,2.7425,0.2118,26.297,20.08
O=C1NC=CC2CC12,3.1163,0.2107,25.098,29.1
CCC(CC)NC(=O)N,3.3897,0.3008,40.575,55.120000000000005
Cc1c(c(c([nH]1)C)N)N,2.0239,0.212,38.355,67.83
OC1(CC2NC2C1)C#C,2.4062,0.2739,32.887,42.17
CC1C2CCC1(O)C2C,1.2037,0.3202,36.358,20.23
COC(C#N)C(F)(F)F,3.3821,0.3027,30.44,33.019999999999996
OC12CC1C(=O)C=C2,4.1794,0.1849,26.042,37.3
CC(C)C1(C)CC(C)C1,0.0602,0.3489,42.227,0.0
CC#CC1CC2(C)NC12,1.6076,0.2793,35.091,21.94
CC1=CC2(CC2)NC1=O,4.0729,0.2105,32.541,29.1
C1NC11C=CC2OCC12,1.4054,0.2399,28.477,31.17
OC12C=CC3C1OC23,2.8188,0.2163,24.727,29.46
c1c2c([nH]n1)CN=C2N,0.8662,0.2257,27.064,67.06
CC1=CC(O)CC(=O)N1,3.6656,0.2106,33.213,49.33
CC12CCC11OC2C=C1,2.0502,0.2204,31.112,9.23
CC(C)(CO)N(C)C=O,4.1522,0.2713,39.921,40.54
CCc1cccoc1=O,3.9843,0.1776,30.293,30.21
C#CCC1OCC=C1,2.1115,0.2437,28.419,9.23
CC1NC1C1(CC1)C#N,5.2092,0.2908,33.713,45.730000000000004
CC1C(C)C2C1OC2=N,2.704,0.2833,32.974,33.08
CC12COC1(C)C2C#N,3.4533,0.2728,33.3,33.019999999999996
N#CC1CC1CC1CO1,2.8548,0.301,31.663,36.32
COC=Nc1ccn[nH]1,4.6258,0.1897,29.809,50.27
CC1COCC(CO)C1,2.5617,0.3134,36.337,29.46
C1C(=CC(=O)N1)CCO,4.611,0.2162,32.814,49.33
COC(=O)n1cccc1,1.9079,0.207,29.348,31.23
CN1C2CC=CC(=O)C12,4.0108,0.1774,30.406,20.08
CC#CC1COC2CC12,1.52,0.2851,32.357,9.23
CNc1cc[nH]n1,1.4579,0.2246,24.025,40.71
CC1(C)CC1(O)C1CO1,1.305,0.3205,37.004,32.76
CC1OC2CC(C2)O1,1.3393,0.3332,27.285,18.46
CC#CC1CCC(=O)C1,2.9832,0.2187,33.735,17.07
OC12CCC(C1)COC2,0.6209,0.3136,31.69,29.46
CC1C(C(O)C=O)N1C,2.8061,0.1863,36.475,40.309999999999995
C1OC2C3CC1C2CO3,1.8342,0.3168,26.421,18.46
OC1CC(=O)NC1=N,1.8839,0.2469,26.419,73.18
C#CC12CC1C(O2)C#N,4.2079,0.2374,29.489,33.019999999999996
CCC(CO)N1CC1,1.2036,0.3168,34.221,23.240000000000002
O=CC1CNC(=O)CN1,1.5246,0.1871,30.454,58.2
NC1(CCN2CC12)C#N,3.3589,0.2677,31.393,52.82
Cc1c(cncc1F)N,3.5837,0.2013,30.756,38.91
CC12C3C4N1C2C34C#N,3.8625,0.2396,28.002,26.799999999999997
CC1(C=CC2OC12)C#C,1.3098,0.2392,31.85,12.53
OCC1=C(O)OC(=N)O1,2.8125,0.2382,30.513,90.59
CC1C(O)C2C3CC12O3,2.9819,0.2701,32.556,29.46
Cc1nn(c(=NC)o1)C,1.743,0.2103,33.586,43.32
N=C1OCC2=C1ON=N2,3.6274,0.1933,24.184,72.0
CNC1=CC(=N)OC=C1,5.154,0.1614,31.553,49.02
Cc1c(=O)ncoc1O,5.7339,0.2042,29.036,63.33
CCCCCC(C)O,1.3589,0.3346,38.531,20.23
CC1CC(=N)N1C=O,4.8314,0.23,28.389,44.160000000000004
CCCC(O)C(=O)C#C,3.0304,0.1985,37.043,37.3
COC12CCC1CC=C2,0.9062,0.26,32.774,9.23
O=CC1=CNC(C1)C#N,4.7563,0.1834,28.988,52.89
C#CC12CC1(CC2)C#C,0.6878,0.2351,33.521,0.0
C(C#N)NCC(=O)C#N,2.0066,0.1672,31.062,76.68
CCNC(=N)C(=O)OC,1.6131,0.1891,36.145,62.18000000000001
[NH3+]C1(C2CC1O2)C([O-])=O,5.9058,0.2469,30.059,77.0
O=C1CCCC2CN12,3.7225,0.2479,26.331,20.08
C1CC2CCOC(C1)O2,2.0367,0.3178,29.81,18.46
CC1C2OC(=N)C12N,1.5766,0.2598,29.174,59.099999999999994
N=COC12CC1N1CC21,3.7424,0.2483,29.885,36.089999999999996
C1C2OC=NC3CCC123,1.9535,0.2673,28.165,21.59
CC1(C)CC2CCC12,0.0915,0.3407,32.422,0.0
CC1CC(=O)COC1C,2.9446,0.2105,34.726,26.3
C1C2C3CC(C3)N12,1.468,0.3322,21.158,3.01
c1c(nnc(n1)F)N,4.8206,0.1686,23.134,64.69
O=C1C2C3OC1(C#C)C23,3.3724,0.2161,27.426,26.3
OC1C2CC(O)C1C2=O,2.9434,0.2191,30.219,57.53
N=C1NCCC(=O)N1,2.1111,0.2304,26.285,64.98
CC1(O)COCC1=NO,1.6338,0.2504,34.459,62.05
CC1C(N1C)C(F)(F)F,3.0958,0.3222,33.318,3.01
CC#CC1CCC1(C)C,0.1873,0.2898,39.196,0.0
C1CC12CCN=COC2,2.2918,0.2591,31.409,21.59
C1=CC2C3C4C1C4N23,1.5256,0.2364,22.478,3.01
CCC12CC(C)C1O2,1.7526,0.3285,31.988,12.53
CC(C([NH3+])CN)C([O-])=O,6.8157,0.277,37.256,93.78999999999999
C#CC1(CC2CO2)CC1,2.2885,0.2945,34.305,12.53
C#CC#Cc1cocn1,1.7598,0.1855,27.333,26.03
C1C2CC3CC1C2C3,0.157,0.3551,25.091,0.0
N1C2C1C1OC3C2OC13,1.5337,0.289,24.508,40.400000000000006
CC(C)(C(=NO)C#C)O,1.6707,0.2038,38.966,52.82000000000001
CC12CC3(CCC3O1)C2,1.4056,0.3153,31.702,9.23
CC1CCC2CC12O,1.1914,0.3242,31.438,20.23
O=CC(C#C)C1CC1,2.3972,0.2192,30.375,17.07
NC12CC1(NC2)C#N,5.1219,0.2361,27.945,61.839999999999996
C#CC12N=CN3CC1C23,2.097,0.2158,27.334,15.6
CC1CCC2=NNN=C12,0.8993,0.2422,28.985,41.57
C1CC2C1C21CN=CO1,2.0444,0.2572,28.253,21.59
CC12CC1C(=N)N2C=O,5.0813,0.2332,31.205,44.160000000000004
CN1CC(CO)CC1=O,4.0903,0.272,34.127,40.54
O=C1OCC11CO1,3.9226,0.2595,20.488,38.83
[NH3+]C12CC(C1)(C2)C([O-])=O,1.8598,0.2393,38.764,67.77000000000001
c1c(nc(cn1)F)N,2.9481,0.1884,23.964,51.8
CC(O)(C#C)C1CCC1,1.1311,0.2971,37.885,20.23
O=C1OC2C3NC3C2O1,6.6196,0.3108,24.248,57.47
O=CNCC1CN1,2.6756,0.2776,25.336,51.040000000000006
COCCC1CC(=N)O1,2.7076,0.2874,34.056,42.31
OCC1CC(C1)N1CC1,2.1441,0.3056,35.094,23.240000000000002
CC1(O)CCCC2CC12,1.1717,0.3272,35.843,20.23
CC#CC(C)(C)C#N,4.1778,0.2848,33.856,23.79
OC1C(OC1=O)C1CC1,3.399,0.2611,31.31,46.53
CC#CC(O)C(O)C#N,3.1987,0.2808,35.132,64.25
C1OCC2=CCCCC12,1.7235,0.2512,30.505,9.23
CC1C2C3CC3(C#N)N12,4.2986,0.2568,30.041,26.799999999999997
OC12CC1C1OC=NC21,1.0857,0.2614,27.574,41.82
NCC1(CCCO1)C#N,4.9897,0.2747,33.263,59.04
O=CC1CC(C1)C#N,1.3871,0.2252,27.157,40.86
CC(C)C(C)C1(C)CO1,1.6742,0.3372,41.225,12.53
CN1C(=N)COCC1=N,2.5432,0.2273,31.244,60.17000000000001
OCC1OCCC2NC12,3.4759,0.3056,31.872,51.400000000000006
OCC1C(O)CC11CO1,2.9262,0.2978,34.011,52.99
OC1CC2CCC1OC2,2.0999,0.307,31.323,29.46
OCC1=CC(=O)NC1=N,2.8013,0.189,30.389,73.18
COc1nccc(n1)N,2.4838,0.2155,30.117,61.03
OC1=C(NN=C1)OC=N,5.1454,0.1802,28.0,81.99000000000001
CC1C(C=O)C1(O)CO,4.7443,0.2216,36.541,57.53
N#CCC1(CC1)C1CN1,2.5328,0.2825,32.9,45.730000000000004
CC12CC3C(C1)N23,1.6386,0.3261,23.458,3.01
ON=C1C2NC2C11CC1,2.0505,0.2347,31.099,54.53
CC12NC1C1C2OC1=O,5.8037,0.2532,28.411,48.24
CC1C=CC2=C1ON=C2,3.2011,0.1992,27.397,26.03
CC1OC(C)C1(O)C#C,2.154,0.2729,37.154,29.46
c1nc-2nconc2n1,2.0303,0.1682,21.322,64.7
C1C2COCC1O2,1.2476,0.3276,21.282,18.46
COCC(C#N)N(C)C,3.4635,0.2458,37.956,36.26
CC1(CCC1)C#CC#C,1.3621,0.2263,35.701,0.0
OC1(C#N)C2NC1C2=O,4.8375,0.2316,27.85,73.12
CCC(=O)N(C=N)C=O,3.0038,0.22,33.506,61.230000000000004
C#Cc1cocnc1=O,4.5913,0.1949,26.744,43.1
CC12CC(CC3NC13)O2,1.3528,0.3068,30.665,31.17
CC1=CC2CC1C(C)=C2,0.5001,0.2147,32.821,0.0
CC1(O)CC1CCO,1.6262,0.3233,35.263,40.46
CNC(=O)OCC1CN1,2.7677,0.2937,33.894,60.269999999999996
CNc1c(c(n[nH]1)O)O,1.1061,0.228,33.648,81.17
CN1N=NC=C(F)C1=N,0.7119,0.1676,27.88,54.56
CC1C2OC1(C=O)C2O,4.2893,0.2137,32.383,46.53
N=C1NCC2=C1N=CN2,6.8217,0.2249,26.661,64.56
N=C1CC(CO1)C#N,4.2676,0.2767,25.224,56.87
CC12CCC34CC(C13)N24,1.5474,0.3074,29.84,3.24
CC1C=CC(O)C2CN12,1.963,0.2362,33.252,23.240000000000002
CC1=CCCC11CO1,1.7343,0.2501,29.088,12.53
OC1C=CC2C3CC1N23,1.8246,0.2261,28.977,23.240000000000002
CC12CCOC11CN2C1,1.2582,0.2944,30.847,12.47
C1OC1C12CC3C1CC23,1.6146,0.3481,28.825,12.53
CC1CN=C(N)N1C=O,2.1905,0.2115,32.289,58.69
OCC(O)C12CC1OC2,1.6086,0.2942,33.424,49.69
CC1(CO)COCC1=O,2.2,0.2125,33.715,46.53
CC1C2CC3C(O)C1C23,1.3808,0.3129,32.107,20.23
CC1=CC2CCC1CO2,1.7418,0.253,31.258,9.23
C1NC11CC2OC12,1.1681,0.3189,22.367,34.47
CC1=CCC(O)CC1O,2.6047,0.2596,36.218,40.46
c1[nH]nc(n1)N=CN,2.8975,0.2116,25.19,79.95
CCC1NC11COC1=N,1.6956,0.268,32.781,55.02
NC(=O)NCC1CO1,2.034,0.3038,29.945,67.65
OC1C=CC2OC2C1O,2.8415,0.2326,29.798,52.989999999999995
CC(C)Oc1cnno1,4.2534,0.2187,32.284,48.150000000000006
CC1OCOCC2CC12,1.9421,0.334,32.355,18.46
C#Cc1ccncc1F,1.8521,0.1992,27.113,12.89
CNC=NC(C=O)C#N,5.8449,0.2021,33.832,65.25
CC1OC11CC2COC12,1.8737,0.2936,31.114,21.759999999999998
CC([NH3+])(C#C)C([O-])=O,4.9407,0.2664,31.582,67.77000000000001
CC12CC3(O)CCN1C23,2.0119,0.303,32.623,23.240000000000002
C#Cc1c(onn1)CO,3.0719,0.2061,29.508,59.150000000000006
N=C1OCCC1CC=O,4.4533,0.2244,31.043,50.15
CCCC(C)C(C)C#N,4.0793,0.3469,40.641,23.79
CN=c1c(=O)[nH]cc[nH]1,5.7777,0.176,30.778,61.01
O=CC1OCCCC=C1,3.1618,0.2178,31.604,26.3
CC#CCCOC(C)C,1.1103,0.3044,40.713,9.23
CC1C(O)C2CC12C#C,1.3864,0.2708,35.279,20.23
CC1CC1(O)C(=O)C#C,2.4723,0.1938,35.488,37.3
CC1C2CC2(C=O)C1O,3.9371,0.2203,33.86,37.3
COC1(CO)CNC1=N,3.6176,0.2538,34.8,65.34
CC1CC2(OC12)C#C,1.867,0.2633,29.298,12.53
O=C1C2CC3C2N3C1=O,5.2364,0.158,25.352,37.15
CC1OCC=C(C)C1C,1.2155,0.2615,37.036,9.23
COC1CC11CCC1C,1.1579,0.3106,36.876,9.23
COC1C2CCCC12,1.002,0.3126,29.496,9.23
Cc1cc(cnc1C)F,2.2998,0.2186,31.017,12.89
CC1CC11N2CC1(O)C2,1.6193,0.3146,33.639,23.47
CC(C)C1=CC(=O)NC1,4.7237,0.2175,34.748,29.1
NC(=O)C(O)(CO)C#N,4.1843,0.2685,34.238,107.34
CC(O)CCC1CCO1,1.126,0.3187,37.398,29.46
CCCOCC(C)(C)O,2.1959,0.3334,42.615,29.46
CC1(CCC=O)CCO1,3.5753,0.229,35.396,26.3
CC1C2C(CO)CN12,2.7684,0.2927,30.777,23.240000000000002
CN(C)C(C)(CN)C#N,3.6533,0.2622,40.25,53.05
CC1OC11CC2OC12,0.6128,0.327,27.357,25.06
CC12CC3C1C(O)C23O,1.6585,0.2972,33.88,40.46
COC1=NCC=CCN1,1.7655,0.2216,32.945,33.62
CC1OCC11OC2CC12,2.413,0.3151,31.228,18.46
CC1COCC=C1CO,2.5323,0.2595,34.946,29.46
OC1(C#N)C2C3C1CN23,3.5997,0.2636,28.115,47.029999999999994
c1c(cnc(n1)CO)F,2.6139,0.1959,27.476,46.010000000000005
CNC(=NCC#C)CO,4.1399,0.258,37.164,44.620000000000005
O=C1CN2C3C4C(C23)C14,3.1503,0.1976,26.018,20.08
CCCC(O)C(C)C#N,5.0067,0.3171,39.53,44.019999999999996
CN(C)C1C=CCC1=O,2.5545,0.1909,33.86,20.310000000000002
C1CC12CC(=O)C=C2N,5.916,0.204,32.346,43.09
C1NC1C1C2C3CC2N13,2.1872,0.2969,28.511,25.18
CC1=CCC(=N)OCC1,3.279,0.2493,33.182,33.08
CC1(C)C2CC3OC3C12,1.7699,0.3261,33.186,12.53
NC(=O)C1C2C3CN3C12,2.3669,0.2483,30.718,46.1
CC#CCC(C)(C)C,0.1924,0.2979,38.343,0.0
CC12CC(CO)C1CO2,1.6301,0.3111,34.644,29.46
CC(CO)C(=O)C#N,3.7768,0.1992,30.871,61.089999999999996
N=C1CN=C2CCCN12,1.9302,0.2177,28.552,39.45
CC12CC3C4CN1C2C34,1.5047,0.3083,29.021,3.01
CC1C2NCC12C#N,3.5977,0.2525,27.917,35.82
CCCC(C)C,0.0898,0.3901,29.991,0.0
CC1(C(=O)C(=O)CO1)C,3.1137,0.1339,32.995,43.370000000000005
CN=C1OC2C3OC1C23,2.9862,0.2389,27.315,30.82
COC12CC1NC(=O)C2,3.4141,0.2659,31.72,38.33
c1cc([nH]c1C#N)C#N,1.6439,0.1887,26.353,63.37
C1Cc2c(oc(n2)O)C1,0.8917,0.2372,27.426,46.260000000000005
C1C2C3C4N5CC4(C35)N12,1.3798,0.2972,25.028,6.25
CCN=C(N)C(O)C#C,3.6144,0.2467,38.305,58.61
C1CC11CC2CC(C1)O2,1.5773,0.3244,30.516,9.23
C1CC1(C(=O)CCO)O,1.2482,0.2255,36.266,57.53
CCCCNC(=O)C=O,5.4028,0.1771,36.465,46.17
CC(C)NC(=O)NC,3.4016,0.302,35.728,41.13
CC1(C)C[NH2+]C1C([O-])=O,4.9841,0.2622,34.572,56.74
CC1C(OC=O)C1C=O,4.208,0.221,32.732,43.370000000000005
COC(CN1CC1)C#C,0.4798,0.2702,36.092,12.24
OC1C2CCC(=O)C12,2.5562,0.2253,26.982,37.3
CN1CCOC2CC12,1.4274,0.2883,28.943,12.47
CCC1(C)NC1(C)C#C,1.0924,0.2699,40.218,21.94
Cc1cc(n[nH]1)C,2.3692,0.2587,25.553,28.68
CC1(O)CC1OCC=O,3.2837,0.2206,36.281,46.53
C1C2CC3=CCCCC123,0.5289,0.2485,30.884,0.0
C1NC11C2C3C1CCN23,2.472,0.2997,28.297,24.950000000000003
O=CC12NCC3C1NC23,3.9509,0.1994,27.655,41.13
CN1C(=N)ON=C1CO,2.6915,0.2146,31.274,75.04
O=CC12CC(C#N)C1N2,1.6257,0.22,28.764,62.8
CCN1CC1COC,1.9909,0.2969,33.756,12.24
C1CC1C12CC1CC2,0.2516,0.3202,29.436,0.0
CC12CC(C=C1)C(=O)C2,2.894,0.2051,30.737,17.07
c1c(ocn1)C(=N)N,3.9111,0.2015,25.153,75.9
CN=c1c(=O)[nH]nc[nH]1,5.1011,0.192,29.389,73.9
CC1=CC2OC3CC2C13,1.573,0.2461,28.696,9.23
O=CC1(CCO1)C1CO1,3.2462,0.2101,30.589,38.83
OCCC(O)C1CN1,1.5011,0.3168,33.195,62.400000000000006
CC12CC3CC1N2C3,1.5891,0.323,26.645,3.01
CC#CCC1C(C)C1C,0.1755,0.3027,39.739,0.0
COC1C2CCC12C#C,0.3849,0.2603,34.033,9.23
C[NH2+]CC1=NOC=C1[O-],3.6389,0.2166,30.624,65.7
CN1CCN=C1C#N,5.0063,0.1873,26.826,39.39
OCCC1NC1CC#C,2.265,0.3037,36.772,42.17
C1CC1CC2(CC2)C=O,2.7143,0.2266,34.678,17.07
Cn1nc(nn1)CC=O,3.5985,0.2249,28.642,60.67
CC(C)n1ncnn1,2.9705,0.2653,26.99,43.6
CCC#CC1OCC1C,1.9006,0.2716,36.12,9.23
c1c([nH]cnc1=O)N,8.359,0.2085,25.444,71.77
CC(OCC1CC1)C#C,1.2271,0.2919,37.34,9.23
