smiles,homo,gap,MolMR,LogP
['COC(=O)C1(C[C@]23[C@](C1)(C)[C@@H](O[C@@H]3C2)c1ccccc1N(=O)=O)C(=O)OC\t\n'],-7.146179199757855,4.77228514035488,92.07421128839572,2.523568049277457
['O=N(=O)c1cccc(c1)Oc1cnc2c(n1)cccc2\t\n'],-7.242713090257536,4.469790211776605,72.52184433985033,3.3461225930020175
['COC(=O)c1n2nc(/C=C/c3ccc4c(c3)cccc4)ccc2c(c1C(=O)OC)C(=O)OC\t\n'],-6.097649430958901,3.8633368695409014,121.25151078570883,3.8848995655569807
['COc1cc(C=O)cc(c1O)OC\t\n'],-6.457175021577244,4.86313700022735,44.41072049137019,1.136994444666915
['Fc1ccc(cc1)c1c(nn(c1N)c1ccccc1)c1ccncc1\t\n'],-6.247841887799427,5.0765256329245085,98.22654548418394,4.274826737300049
['Cc1ccc(cc1)S(=O)(=O)N(S(=O)(=O)c1ccc(cc1)C)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3\t\n'],-7.058793260995822,5.738292549271466,121.11118423079458,4.77733494308081
['COC(=O)[C@]12[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@H]2[C@H]3[C@@]1(C4)OS(c1ccc(cc1)N(=O)=O)([O])[O]\t\n'],-7.988128329544381,4.950145321713867,87.39343119910903,2.8863718726493524
['COc1cc(C)c(c(c1)C)C(=O)OC\t\n'],-6.517064344734234,6.00656307100713,53.40183516102029,2.2605655466108843
['CC[C@@H]1[C@@H](c2ccccc2)[C@@H](O)N(c2c1cccc2)C(=O)OC(C)(C)C\t\n'],-6.377740508543938,5.8244671729107615,103.24872032982444,5.068431327728208
['COc1ccc(c(c1)C)C(C(C)(C)C)(C(C)(C)C)O\t\n'],-6.166103604922093,6.08658085410008,82.97023070221566,4.458221777273903
['Brc1cccc(c1)n1c(C)cc(nc1=O)C\t\n'],-6.7801488282884295,5.027211779085195,65.98201127365779,2.506560616890547
['Brc1ccc(cc1)N(/C(=N\\S(=O)(=O)C)/[C](P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1)/C(=N/S(=O)(=O)C)/Cc1ccccc1\t\n'],-5.9813429899153485,4.436000547897657,196.94391571030334,6.705880989005726
['C1#CCN2CCC#CCCN(C1)CCC#CCC2\t\n'],-6.428538242228066,6.5629596302077315,73.31003001353763,1.1518759119770396
['OC[C@@H]([C@@H]([C@@H](CCc1[nH]c(=O)[nH]c(=O)c1N(=O)=O)O)O)O\t\n'],-7.758291907755461,5.2995929974553,67.50621951790498,-2.6315141356951197
['C[C@@H]([C@H]1CC[C@@H]2[C@]1(C)CCC[C@H]2O)C[C@H]1OC(=O)[C@](C1)(C)O\t\n'],-7.639920205230792,7.50014670920922,83.71820569919547,2.672346693957529
['ClSc1ccccc1N(=O)=O\t\n'],-7.060488435088881,4.060062947077843,42.97274221816546,2.7984886095555424
['O=C(C(=O)c1ccccc1)c1cccc(c1)C(=O)C(=O)c1ccccc1\t\n'],-7.119668772870119,4.494582730803973,95.35578133505896,3.8917843806732892
['O=C(N[C@H]1CCC(=S)NC1=O)OCc1ccccc1\t\n'],-6.920462455068719,4.929610462480296,72.71020337993805,1.5599162283529249
['C/C=C(/C(=O)C(OC(=O)N(C(C)C)C(C)C)(C)C)\\Cl\t\n'],-6.974028278218418,5.560502653304668,78.9151866038505,3.901759713758121
['O=C1c2cc(sc2c2c(C1=O)cc(s2)F)F\t\n'],-6.921324127650897,3.2756101127342285,56.5825111341349,3.137823123060411
['CCOC(=O)Cc1coc2c(c1=O)cccc2OC\t\n'],-6.572184064054441,4.927149920567399,70.13773790724493,1.959067900883505
['Brc1cc(Br)c2c(c1O)cnn2C\t\n'],-6.400273280775611,4.861887367750534,58.364348534103144,2.858864461308438
['S1[N]SS[C@@H]2[C@H](S[N]1)[C@H]1C=C[C@@H]2C1\t\n'],-6.514952394732992,4.7147710372562255,58.396768060073164,2.3618832315066847
['O=C1CS[C@@H](N1Cc1ccccc1N(=O)=O)c1ccccc1N(=O)=O\t\n'],-7.033738232140026,4.1339877519090855,91.126576301639,3.317097808674833
['OC(=O)c1ccccc1N\t\n'],-6.181912566223356,4.959622432508824,35.60524449936512,0.9272871281394139
['CCCN(S(=O)(=O)c1ccccc1)C1CCCCC1\t\n'],-6.995657382849488,5.805124583808348,78.06757194538005,3.345334885615624
['COC(=O)[C@H]1CCC[C@@H](C21OCCO2)C(=O)OC\t\n'],-7.545173326516595,7.525553449420795,59.72452975545295,0.39307412789383056
['I/C=C/S(=O)(=O)c1ccccc1\t\n'],-7.485840301528932,5.5965282347276855,56.63321084168832,2.3065718228617316
['N#Cc1ccc(cc1)OCCCCCOc1ccc(cc1)C#N\t\n'],-6.9964301555795325,5.573047935060032,89.78558017582566,4.223719124837973
['N#C[C@H]1CCCC[C@H]1C1(C#N)CCCCC1\t\n'],-8.657938852574064,8.666936587842446,61.749579003350505,3.694761752517306
['CC(N[C]1Nc2cc(sc2S(=O)(=O)[N]1)Cl)C\t\n'],-6.879064663354985,5.622146906755846,64.18017072776415,1.6516313302093864
['CCOC(=O)C[C@@H]1Oc2cc(Cl)ccc2N(C1)S(=O)(=O)c1ccc(cc1)C\t\n'],-6.377590799422192,4.963217052427775,104.60756896190856,3.6049691452290347
['CC(=C)[C@@H]1Cc2c(O1)cc(c(c2)C(=O)C)O\t\n'],-6.32816370908979,4.7826150339242774,62.20721304829415,2.6128851714772505
['COc1ccccc1[C@@H]([P@@](=O)(O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)O\t\n'],-6.398049396040903,6.102392147748171,142.21550875558154,8.084469902858281
['Oc1cc(C)c(cc1C(=O)c1ccccc1)Cl\t\n'],-6.593893159436346,4.342542120296382,68.21546562838837,3.7055202534074625
['O=c1cc(cc2n1cccc2)c1ccccc1\t\n'],-6.14150044004989,4.088012131506724,70.32441485996199,3.1646698452137896
['COc1ccc(cc1)N(C1=NS(=O)(=O)c2c1cccc2)C1=NS(=O)(=O)c2c1cccc2\t\n'],-6.867574608994152,4.124481491269576,113.2753999283193,2.868153020628803
['COC(=O)c1nnc(nc1C)c1ccccc1\t\n'],-7.081885088137369,4.677790041634538,58.97293305881239,1.4463013227411499
['S=C1Nc2c([C]1P(c1ccccc1)(c1ccccc1)c1ccccc1)cccc2\t\n'],-5.232692504312066,3.8809273332478385,131.90239604351063,5.227976129337936
['CCc1cccc(c1[N][S]=O)CC\t\n'],-6.747625306354699,4.206670407644798,53.77412626519957,2.536392798136298
['Brc1ccc(cc1)[C@H](/N=C\\1/C(=O)Nc2c1cccc2)C\t\n'],-6.627498385110723,4.276837971152294,85.81492351901977,3.925033929724477
['O=C1OC(=C([C]1Cc1ccccc1)C(C)C)[CH]c1cc(Cl)c(c(c1)Cl)O\t\n'],-6.332816201758756,3.8213038078715105,104.11130209135116,5.553086225849676
['COC(=S)NN\t\n'],-6.292892159517691,5.857341067608933,29.03620892484704,-0.960753172652518
['CCOC(=O)[C](P(c1ccccc1)(c1ccccc1)c1ccccc1)[CH][C]1C(=O)N(C)C(=O)N(C1=O)C\t\n'],-5.682864050429427,3.8629611945806417,142.856091773456,2.8303390308987604
['Br/C(=C\\[C@H](C1=C(Br)c2c([C@H]1c1ccccc1)cccc2)c1ccccc1)/c1ccccc1\t\n'],-6.431188818081944,5.11892667104487,142.4094291076201,9.137838905571352
['[Se]1Cc2cccc(c2)C[Se]Cc2cc(C1)ccc2\t\n'],-6.118637603473593,5.046583564131018,79.82126555058046,2.6360085004157194
['Clc1ccc(cc1)C(=O)c1cc(C)ccc1O\t\n'],-6.518059568316549,4.271019373293499,68.73805318079181,3.71329370953209
['C#C[C@@H](c1cccc2c1cccc2)C=C(c1ccccc1)c1ccccc1\t\n'],-6.2327549108111,4.913911189057185,115.80496501959074,6.665193084175273
['O=C1CCCCC/C/1=C\\c1ccc(cc1)/C=C/1\\CCCCCC1=O\t\n'],-6.4996976640456445,4.305562538373006,97.05077969711179,5.622161644293543
['O=[S@]1CC=CCS[C@@H]1C(C)(C)C\t\n'],-6.4721295643471874,6.133735253034486,54.45249595538104,2.31249662466737
['C[C@@H]([C@@H]1C(=C[C@H](n2n1c(=O)n(c2=O)C)C)C)O\t\n'],-6.764564913602437,6.206561983067785,61.94840663579849,-0.5207325885034941
['N#Cc1ccc2c(c1)C(=CC(O2)(C)C)n1ccccc1=O\t\n'],-6.569770909965009,4.519265165758399,78.76066654256259,2.853740931589766
['CO[C@H]1c2ccccc2C2=C1[C@H](NC(=O)[C@H]2C)C(C)(C)C\t\n'],-6.544232867969645,5.301044496831368,82.1871863295987,3.289628047034048
['CCOc1ccc(cc1)C(=O)NN\t\n'],-6.630845953512858,5.657636204797277,47.64531932122841,0.7101818797212083
['CCCOc1ccccc1c1[nH]c(=O)c2c(n1)[nH]nn2\t\n'],-6.671026936046339,4.8725235728651635,71.7190614996974,1.4237192848024374
['Br[C@@H]1CCC(=O)[C@@]2([C@]31O[C@@H]([C@@H]1[C@H]3OC(O1)(C)C)C2)C\t\n'],-7.114662210079347,6.426954845519342,70.15983804180007,2.305594443852055
['O1CCOC(OCCOCC1)(c1ccccc1)c1ccccc1\t\n'],-6.833653419602446,6.465320404975258,89.22622838636086,2.9898081007671755
['O=C1OC[C@@]2(N1)O[C@@H]1OC(O[C@@H]1[C@@H]1[C@H]2OC(O1)(C)C)(C)C\t\n'],-7.5991276891060515,7.6567780898586335,64.56571414605196,0.5729282946344556
['O=C(C1(N(=O)=O)C(C)(C)c2c(C1(C)C)cccc2)c1ccc(cc1)C\t\n'],-7.008176124000896,4.83420008630033,100.40801403965031,4.791420326396618
['O[C@@H](C(F)(F)F)C(=O)O\t\n'],-9.119579163771235,8.41339975284989,15.048644820507349,-0.3018285130727869
['COc1cccc(c1c1cc2CCCc2cc1N1[C@@H](COC1=O)Cc1ccccc1)C\t\n'],-5.976202171847657,5.290993163294676,125.25389972440408,5.873600825183507
['Cc1cc(CP(=O)(c2ccccc2)c2ccccc2)c(c(c1)CP(=O)(c1ccccc1)c1ccccc1)O\t\n'],-5.870904583022808,4.648623724423744,153.49083267142694,6.976638032875808
['CCOC(=O)c1cc(n2c1cccc2)C(=O)c1ccccc1\t\n'],-6.172686620862605,4.325701654276795,84.2925572932936,3.4603810202586374
['C[C@H]1CC[C@@H]([C@H](C1)OC(=O)c1ccc2c(c1c1ccccc1O)cccc2)C(C)C\t\n'],-6.3510167059133265,4.631934524123594,123.09245015468949,7.047060337816938
['Cn1c(Cl)c(c(c1c1c(Br)c(c(n1C)Cl)Br)Br)Br\t\n'],-6.13707074031049,5.098282941674951,94.01583728029549,6.456994349699276
['O=N(=O)CCc1[nH]ccc1c1ccc(cc1)I\t\n'],-6.269015385718861,4.109853155783323,75.61422401102124,3.279394822510435
['NNC(=O)C(=O)NO\t\n'],-7.3863679268267255,5.875150285763443,19.754516216727012,-2.6384996142201955
['Cc1ccc(cc1)CNn1c(n[nH]c1=O)Cc1ccc(cc1)Cl\t\n'],-6.537335311957014,5.858429615309554,89.55744477685093,2.801935808893713
['O=C1CC[C@@]23C1=C(C)N(C)[C@](C2)(O)C(=CC3=O)C\t\n'],-6.28286394229081,4.659450748077987,64.64310651589064,1.1084440825897826
['N#CC(=C(c1ccccc1C(C)C)C=C(SC)SC)C#N\t\n'],-6.312808322158592,3.6253502242646305,95.57861499085085,5.186498193287925
['FC(c1ccccc1P(c1ccccc1)c1ccccc1)(F)F\t\n'],-6.386016565624967,5.024368870194483,89.4215508185164,4.493640669620972
['CC(=O)c1cn2c(c1)[C@@](C)(Cc1nccn3c1ccc3C(=O)C)N(C=C2)C(=O)C\t\n'],-6.079008552593388,4.25869487433546,108.01362216035669,2.9471830197869036
['CNC(=O)[C@@H](NC(=O)C(NC(=O)C(NC(=O)[C@H](C(C)C)NC(=O)OC(C)(C)C)(C)C)(C)C)CC(C)C\t\n'],-6.411568250467716,5.893099644446321,142.47390026681808,1.71327365302348
['OC1CCSCC1\t\n'],-6.383054498211327,6.551933643882291,33.093530381478004,0.9487182741920632
['S1Cc2cccc(c2)CSCc2c(C1)cc1ccccc1c2\t\n'],-6.127068078269713,4.809191148500862,99.64487368630324,5.8719659995442015
['COc1ccc(cc1)CN1C(=O)c2c(C1=O)cccc2\t\n'],-6.367053007759949,3.994840930523461,74.7141662421697,2.629373290201322
['Cc1ccc(cc1)[C@H]1C=C(c2ccccc2)n2c3[C@@H]1CCCc3c1c2cccc1\t\n'],-5.656553477170344,4.7006338697358485,123.61524617964677,7.316904277380723
['COC(=O)[C@H]1[C@H]2[C@]3([C@H]4[C@@]51C[C@@]([C@@](C5)(O)CCl)(O)CC4)O[C@@H]3[C@@H]1[C@@H]([C@@]2(C)C(=O)O1)O\t\n'],-7.5685287543967,7.010716117094323,96.41847426593375,-0.01283532353998984
['c1ccc(cc1)C#C[C@]12C[C@](C1)(C2)C#Cc1ccccc1\t\n'],-6.2279064279746885,5.259025664342818,85.38855831330292,4.471610515037842
['CN(Cc1ccccc1[Si@](c1ccccc1)(O[Si@@](c1ccccc1CN(C)C)(c1ccccc1)O)O)C\t\n'],-6.773895413882085,5.9949591893975995,166.17030916669296,1.6254435678793264
['O=C1O[C@]2(O)[C@@H]3C[C@H]1C[C@H]2CCC3\t\n'],-7.726684770648804,7.778510299314367,42.92384927274528,0.8867493897684255
['COCC(=O)n1c2ccccc2c2c1[C@@]1(COC)N(C(=O)O2)c2c(C1=O)cccc2\t\n'],-6.414666746355205,4.245858309262578,111.27677764239327,2.968116505257841
['O=N(=O)OCC(CON(=O)=O)(CON(=O)=O)CON(=O)=O\t\n'],-9.152393310549773,6.628482580107243,56.300848363114284,-0.9910968854221331
['Brc1ccc2c(c1)c1C[C]([N]/N=C(/c3ccccn3)\\C)Nc3c(c1[nH]2)cccc3\t\n'],-5.723797985332075,4.026036949720133,120.22992578106246,5.645022109871108
['O=C[C@@H]1CC[C@@H]2[C@@H]([C@H]1c1ccc(cc1)Br)C=C(C(=O)C2)C\t\n'],-6.988247022789394,5.290629658432933,87.14841846511109,4.44876085798663
['c1ccc2=c3c4c(=c2c1)ccc1=CC=c(c41)cc3\t\n'],-5.838188632549931,3.379706005485585,76.70967574672817,3.1023581863910783
['Oc1ccc(cc1C(N1CCOCC1)N1CCOCC1)Br\t\n'],-6.314198685260225,5.773446186161395,84.7209545954482,1.9762399110983493
['O=C1Nc2ccccc2Oc2c([C@H]1C)cc(Cl)cc2\t\n'],-6.452931059747558,5.406104608663276,74.37578667341437,4.076013262426854
['CCCN1[C@H]2C=CCC[C@H]2CC(C1=O)(C)C\t\n'],-6.764810203144652,6.8588986865246735,65.52586515047093,3.023916062981315
['O=C1NC(=O)N(C1)/N=C/c1c(O)ccc2c1cccc2\t\n'],-6.099054925950259,4.031518288333682,73.98822802043946,1.642808113976938
['c1ccc(cc1)C1=NP([N]P([N]1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-5.969406987495897,4.754650821267684,161.70208830645177,5.184571105096035
['O=Cc1cc(nn1Cc1ccc(cc1)Cl)c1ccc(cc1)Br\t\n'],-6.630970177876177,4.556463071873338,91.65454735116798,4.806220513588569
['OCc1ccnc(c1)c1nccc(c1)CO\t\n'],-6.888596747771951,5.267698734222544,57.85511548823659,1.1293688131543744
['O[C@@H]([C@@H](C(=O)O)O)C(=O)O\t\n'],-8.077451874590171,7.177915937537081,25.452091551543248,-2.4001914958259154
['CCCCC1(CCCC)C[S@](=O)c2c([C@@H]([C@@H]1O)c1ccc(cc1)OC)cc(cc2)F\t\n'],-6.342700424566925,5.354992392273895,120.470781071594,5.664518097365523
['C(CN1CCN(CC1)CCCNc1nc2ccccc2n2c1ccc2)CNc1nc2ccccc2n2c1ccc2\t\n'],-5.5043302080444585,4.581299538478682,162.00765184261508,5.138593075127389
['O=C1N[C@@]2(C[C@@H]2c2ccccc2)C(=O)N2[C@H]1CCC2\t\n'],-6.942756215882637,6.486564725633697,69.77108782511061,1.0962520648636436
['CCN(C(=O)/C(=N/NC(=O)N)/C)CC\t\n'],-6.949429620717622,5.909057470997759,50.84461679863711,-0.10396272979021992
['CCc1cc2c(s1)[C]1Sc3c(C1=C1C2=C[C](S1)CC)c1S[C](C=c1c1=C[C](Sc31)CC)CC\t\n'],-5.306583453569113,3.455903975738175,150.2526979835478,9.144491193257387
['CC(=O)OSC(Cl)(Cl)Cl\t\n'],-8.065112301452206,6.517617408114511,37.89612077958605,2.3059737510702014
['c1ccc2c(c1)[se]c1c2cccc1\t\n'],-6.232546364394733,5.015286211961284,58.5162003510868,3.0777904420192215
['C[C@](C(C)(C)C)(/N=N/[C@@](C(C)(C)C)(Cl)C)Cl\t\n'],-6.887394527182189,5.114838608949714,75.61741241478579,5.752570405811493
['N#Cc1cc(ccc1C#N)Oc1cccnc1\t\n'],-7.646819300591247,5.161095924107126,59.50723799505053,2.5566242698206114
['N#Cc1cc(ccc1C#N)Oc1cccc2c1nccc2\t\n'],-7.050353208035461,4.622780581689616,77.57157690668207,3.7119894806854994
['CCO/C=N/c1n(nnc1C(=O)OCC)Cc1ccc(nc1)Cl\t\n'],-7.018985444546048,5.347841537418434,83.87472311149548,2.129871151769846
['Brc1ccc2c(c1)c(=O)cco2\t\n'],-7.056643325323266,4.958072266210316,49.26718265000767,2.491313461105481
['CCOC(=O)C(C(=O)NS(=O)(=O)c1ccc(cc1)C)(c1ccccc1)C(=O)OCC\t\n'],-7.250246678632358,5.8623895686782825,108.73454069000633,2.226276577608753
['CCOC(=O)C1=C(C)NC2=C([C@@H]1c1cn(c3c1cccc3)C)C(=O)CC(C2)(C)C\t\n'],-5.593487463280825,4.239738286337501,113.27158406304468,4.35771948760617
['COc1ccc(cc1)/C=C/[C@@H]1c2cc(Br)ccc2O[C@@]2([C@H]1Cc1cc(Br)ccc1O2)c1ccc(cc1)OC\t\n'],-6.15931212305399,5.008981908851288,153.20300156543107,8.390651819793348
['COc1ccc2c(c1[S@](O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)[O])cccc2\t\n'],-6.115164110382764,4.565454316071092,105.69150974248605,6.4107525916876185
['O=N(=O)OC[C@@H]([C@H](c1ccccc1)ON(=O)=O)ON(=O)=O\t\n'],-7.888033937587952,5.367668610152311,64.69849276820823,0.8397199063561644
['BrC[C@@H]1OC(=O)O[C@]21C[C@@H]1[C@H]2CCCC1\t\n'],-8.090210633269024,7.668052764156785,57.57353242731009,2.988981140415911
['O=C1N[C@]2(Cl)C[C@@H]3[C@@]1(Cl)[C@H](C2)COC3\t\n'],-7.480746247439591,7.077721237476769,51.62404253736617,0.8213552112866922
['COC(=O)[C@@H]1[C@H]2C[C@@H](c3c1c1ccccc1[nH]3)n1c(/C/2=C/C)ccc1C=O\t\n'],-5.8904194085087065,4.376366880772565,103.90364707694224,4.208632439640827
['COc1ccccc1Oc1ccc(cc1)N(c1ccccc1)C(=O)C\t\n'],-6.110583011257341,5.321527510215957,99.59844357840632,5.185190505712901
['CCOC(=O)C1=c2sccn2c2c(S[C@@H]1C)cccc2\t\n'],-5.486193833321474,4.414003525085531,87.35532006584201,4.1325925112130095
['C=CC[C@]1(O[C@@H]([C@H]([C@@H]1O)OC(=O)c1ccccc1)COC(=O)c1ccccc1)n1ccc(=O)[nH]c1=O\t\n'],-7.237281546734065,5.348616981675409,124.7355470262315,1.640776399249951
['CCOC(=O)[C@]12CN(C)C[C@@]([C@H]1O)(C(=O)OCC)[C@@H](O[C@@H]2c1ccccc1)c1ccccc1\t\n'],-6.2324104993423095,5.857339838306053,122.70267188217082,2.5808908526198535
['O[C@H]1O[C@H]2C[C@](C1)(C)Oc1c2cccc1\t\n'],-6.320199304546073,6.140737485171703,54.149111161790174,2.0135039630075533
['CN(c1ccccc1)C(=O)NC(=O)C\t\n'],-7.001764146707542,6.148825191752341,51.9802935179915,1.2969629405096792
['O/N=C(/C(=N/c1ccc(cc1)C)/C)\\C\t\n'],-6.32833211172956,4.658676471658748,57.9438573491679,3.0305454726199033
['CNC(=O)[C@H](C(C)C)NC(=O)C1(CCCC1)NC(=O)C(C)(C)C\t\n'],-6.81449688989905,6.6372885683609155,89.22621459038302,1.3181006711002667
['COc1ccc2c(c1)c1cc(C)c3c(c1[nH]2)C=CC(O3)(C)C\t\n'],-5.356798307665927,4.39799185506793,89.55256968705646,4.837500677081405
['COC1(OC)[C@@H]2C[C@H]([C@H]([C@H]1O)C(=C2Br)C)N(=O)=O\t\n'],-7.075988560959961,5.234560908195944,67.08404011405338,1.362585683295356
['S=C(P(c1ccccc1)(c1ccccc1)[N]P(c1ccccc1)(c1ccccc1)[S])Nc1ccccc1\t\n'],-6.105013831928395,4.3776277152718786,175.71778803016502,6.764970193781565
['Nc1cc(Cl)ncc1N(=O)=O\t\n'],-7.71625712787533,4.625892684861713,37.628413406581025,1.1577226041655675
['O=C(N1[C@H](O)[C@@H](c2ccccc2)[C@@H](c2c1cccc2)C(C)(C)C)OC(C)(C)C\t\n'],-6.2876024975825855,5.7011438152717435,113.55102925837008,5.757131027477704
['CN1CCN([C]1[C]1C(=O)ON=C1c1ccccc1)C\t\n'],-6.133746795363856,4.917569809557349,71.06320480148162,0.8782740639708577
['CO[C@H]1CCCC[C@H]1[C@@]1(/C=N/NS(=O)(=O)c2ccc(cc2)C)CCC(C1)(C)C\t\n'],-7.057712216257022,5.886198461005875,115.11736939697775,4.878048503410322
['CCOC(=O)CSc1nnnn1c1ccccc1C\t\n'],-7.062123162111815,5.968169975166692,70.3567669389293,1.4869482992851455
['COC(=O)[C@@]1(Cc2ccccc2)N=C(O[C@@]21C(=O)N(C)C(=O)c1c2cccc1)C\t\n'],-7.094678456989529,5.156583061035352,103.76006875895786,1.9859894900960886
['CN1C=CC=C[C]1[C]1c2ccccc2c2c1cccc2\t\n'],-5.222894766692776,3.7918076686978965,85.55466035345796,4.439079444761757
['Clc1ccc(c(c1)/C=N/Cc1cccnc1)O\t\n'],-6.501323547364412,4.56324986868076,67.92056893789633,3.0577324832112946
['O=N(=O)[C@H]([C@H](C(Cl)(Cl)Cl)[C@@H]1CCCC1=O)C\t\n'],-7.511655224910751,5.268895921565223,63.69469946533774,3.0203630121417278
['c1ccc2c(c1)c1ccc3c(c1N1B2c2ccccc2c2c1c1ccccc1cc2)cccc3\t\n'],-5.790710879740262,3.624088098997293,143.2890279523158,6.885711232874689
['OC[C@]1(O[C@H](C[C@H]1O)n1cc(C)c(=O)[nH]c1=O)C(=O)c1ccccc1\t\n'],-6.725414931911819,4.687708426064711,86.3428649327445,0.02267054141579905
['COC(=O)c1cc[nH]c1C=O\t\n'],-7.157963883280058,5.10638795069363,36.43558659359571,0.5792053102855159
['COc1ccc(cc1)Cn1cnc2c1[N]C(=N[C]2Cc1ccco1)Cl\t\n'],-6.429248545607511,5.158393762713081,95.02965361653862,3.556808405420252
['CNC1=C(Br)C(=O)c2c(C1=O)cncc2\t\n'],-6.569862531343851,3.276304914722248,58.15961417929648,1.3608721715842003
['O=C1C2=C(CC(C2)(C)C)[C@@](C(=O)c2c1coc2)(C)O\t\n'],-7.089996183473764,5.024470710254984,68.14795322252267,2.3732345620530904
['OC[C@H]1N([C@H](c2ccccc2)C)C(=O)c2c(N(C1=O)C)cccc2\t\n'],-6.834184041852505,5.57766937630872,91.93585398157578,2.3404669291635605
['COC(=O)[C@@H]1C=C[C@@H](S[C@@]21C=CC(=O)N2c1ccccc1)C\t\n'],-6.646419505269052,5.065274714904521,86.9133148199282,2.6330827043888156
['COC(=O)[C@@H](N1C(=C2[C@](C1=O)(C=CC=C[C@@H]2C)C(=O)C)c1ccccc1C)Cc1ccccc1\t\n'],-6.314814625611924,5.214111669907996,130.1301258986846,4.558673338924621
['COC[C@@H]1CCCN1C(=O)[C@]1(CC)C(=O)CC[C@]([C@H]1O)(C)O\t\n'],-6.947949029699065,6.24559529984835,80.0571706398827,0.4464454781152698
['Br[C@@H]1[C@@H](OC(=O)C(C)(C)C)[C@@H](CO[C@H]1C(Cl)(F)F)OC(=O)C(C)(C)C\t\n'],-7.922806054310356,7.317055813361431,92.29751400743372,3.97320753167962
['O=C1OCC[C@@H]1NS(=O)(=O)c1ccccc1N(=O)=O\t\n'],-8.117194012199436,5.312426489270981,62.83885831638504,0.22219247916300944
['O=N(=O)[C]1C=CN2N1C=C[CH]2\t\n'],-6.135717080090317,3.8227745458376567,37.57579656907174,0.4991864750798043
['COC(=O)[C@]1(C#N)[C@H]([C@@H]1S(=O)(=O)C)c1ccccc1\t\n'],-7.53672377588077,6.407227730475929,67.655261043109,0.8875884196407844
['COc1cccc2c1O[C@@H]1O[C@H]2Oc2c1cccc2OC\t\n'],-6.05612623773351,5.688779302504947,75.8953819514458,3.387601573876243
['COC(=O)c1c2ccccc2cc2c1cccc2\t\n'],-5.979015174049751,3.7577436858811812,71.51802242309991,3.78902779269254
['CCOc1ccc2c(c1c1c(OCC)ccc3c1ccc(c3)Br)ccc(c2)Br\t\n'],-5.9111565365337615,4.485192639286664,124.47442084561227,8.045232358150711
['CC([Si](c1sc2c(n1)C(=O)c1c2sc(n1)[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C)C\t\n'],-6.50150914441877,3.3813484770641278,146.68616997101174,8.067657312173095
['CS(=O)(=O)N1O[C@H]1c1ccccc1\t\n'],-7.564964148012422,6.654944308050803,46.30987275523665,0.8741944937841963
['C1=CC[C@]23[C@H](C1)N(CC2)Cc1c3cc2OCOc2c1\t\n'],-5.857538053602933,5.739948481716549,72.3173368522346,2.698949647813227
['O=S(=O)(c1ccccc1)CCS(=O)(=O)c1ccccc1\t\n'],-7.905124763121969,6.351166110195647,76.90040973885075,2.042154628209241
['Oc1ccc(c(c1)O)C(=O)c1ccccc1C(=O)O\t\n'],-6.6591617738101,4.675135239133962,66.11459981789731,2.1539882886780486
['Fc1ccc(cc1)C(=C1CCCC1)c1ccc(cc1)F\t\n'],-6.3059423278069096,5.36556029424723,79.34397377011926,5.576160556135346
['CCCCNC(=O)CN[C@@]12CCCC[C@@H]1C(=O)N(C2=O)Cc1ccccc1\t\n'],-6.959504078745816,6.160173009571878,103.57750811725477,1.963761107139645
['Brc1ccc2c(c1)/C(=N/N=C(/c1ccccc1)\\C)/CS(=O)(=O)N2C\t\n'],-6.405451707223484,4.075454741117987,99.37142105497634,3.483461745589065
['CC[C@@]12CCCN3[C@@]42[C@@H]([C@@H](C3=O)Cl)c2c(N4C(=O)CC1)cccc2\t\n'],-6.51609200008625,5.702703923557297,93.32810982944993,3.329802006436417
['O=c1cccco1\t\n'],-6.91445879733161,4.995992894854946,27.245078145444573,0.5255748436589749
['CN(c1cccc(c1)N(=O)=O)C\t\n'],-6.30424320976387,3.9457855990799016,48.29879084816648,1.8216531966972507
['C=CCN1[C@H]2C=C[C@@H]1[C@@H]([C@@H](C2)O)N1C(=O)O[C@@H]([C@@H]1c1ccccc1)c1ccccc1\t\n'],-6.519645373255849,5.873844458778706,114.40586074613067,3.8987333984361343
['Br/C(=C(/[C@H](c1ccccc1)C#Cc1ccccc1)\\C)/c1ccccc1\t\n'],-6.56601006188586,5.505243276084154,110.55607576069174,6.734884444507573
['C[C@H]1C2=NC(C(=O)N2N=C2N1C(=O)c1c2cccc1)(C)C\t\n'],-6.5740714654647086,4.442763803554919,77.40861881658523,1.2647408499736041
['CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC1(C2)c2ccccc2c2c1cccc2)C)C\t\n'],-6.319783479411546,5.575600459560957,166.2586851787308,11.108355468120605
