smiles,homo,gap,MolMR,LogP
"COC(=O)[C@H](c1ccccc1)C(=S)NC(C)C	
",-5.96834,4.910550000000001,72.06870000000005,2.2686
"O=C(c1ccccc1)/C=C(/c1ccccc1)\C=C\c1ccccc1	
",-6.26126,3.72828,100.66750000000002,5.666300000000005
"COc1cc(cc(c1OC)OC)C(=O)NC(=S)Nc1ccccc1F	
",-6.4369,4.3772,96.18490000000003,2.9783
"CCOC(=O)/C=C/c1cccn1S(=O)(=O)c1ccc(cc1)C	
",-6.32396,4.34439,83.86180000000004,2.609820000000001
"C1COCCn2c(SCCO1)ncn2	
",-6.69913,6.18971,52.38400000000003,0.41700000000000004
"BrCc1c(CBr)c(ccc1c1ccccc1)c1ccccc1	
",-6.93704,5.22082,102.576,6.810400000000005
"COc1ccc2c(c1)c(ccn2)[C@@H]([C@H]1C[C@@H]2CCN1C[C@@H]2[C@@H](Br)C)O	
",-6.3828700000000005,4.777100000000001,103.21880000000004,3.770600000000003
"Cc1ccccc1/C=C/c1ccc(cc1)/C=C/c1ccccc1C	
",-5.62371,3.54891,106.65600000000002,6.644240000000005
"Brc1ccc(cc1)[C@]12OO[C@]3([C@@H]2CC[C@](O1)(C)O3)C	
",-7.0994,6.1199200000000005,69.69400000000003,3.4529000000000014
"C=CC[C@@H]([C@H]1[C@@H](O)CC[C@@H]1[C@H](CC)O)O	
",-7.01083,7.000990000000001,59.33940000000005,1.0814
"Clc1ccc2c(c1)[C@@](O)(N(C(=O)N2)[C@@H](c1ccccc1)C)C(F)(F)F	
",-6.77266,5.3621,87.11850000000004,4.656100000000001
"[N][N]C1=C([N]N=C(c2ccccc2)c2ccccc2)c2c(C1=O)cccc2	
",-6.35848,3.82131,102.61750000000004,3.196600000000002
"COC(=O)C#CC[C@@H]1OC(C)(C)O[C@H]([C@@H]1C)[C@@H](COCc1ccccc1)C	
",-6.98704,5.92762,102.66000000000007,3.562000000000002
"CC1=CC(=O)[C](C(=O)O1)[C@@H]1SSN=C1Cl	
",-6.891,3.51935,60.35700000000001,1.90649
"N#CC1(C#N)[C@H](C=C(C)C)C(C1(C#N)C#N)(C)C	
",-7.82808,5.95336,64.02000000000002,2.675720000000001
"O=c1c2cc3c(=O)n(c(=O)c3cc2c(=O)n1Cc1ccccn1)Cc1ccccn1	
",-7.65074,4.57685,111.56399999999998,0.798999999999999
"O=C1NC(=O)[C@]2(N1)C[C@H](Oc1c2cc(F)cc1)C(=O)N	
",-6.97821,5.67747,62.979800000000004,-0.5032000000000001
"O=C1N[C@H]2[C@@H](O1)CC=CC2	
",-7.42587,7.224489999999999,35.5667,0.8133999999999999
"CCN([P@]1([S])Nc2c(N1P1([S])Nc3c(N1)cccc3)cccc2)CC	
",-5.9982500000000005,5.536250000000001,119.56909999999999,6.280400000000005
"O=N(=O)C[C@@H](C(Sc1ccccc1)(Sc1ccccc1)Sc1ccccc1)[C@H]1O[C@H]2[C@@H]([C@H]1OCc1ccccc1)OC(O2)(C)C	
",-6.47611,4.91748,178.6963999999995,8.371800000000007
"Brc1ccc(cc1)c1c(c2ccc(cc2)Br)c2ccc(cc2c2c1ccc(c2)Br)Br	
",-6.45921,4.56652,143.1259999999998,10.376999999999992
"C/C(=N\C(F)(F)F)/n1ncc2c1cccc2	
",-7.07697,5.10305,54.29500000000002,2.8226000000000004
"CCOC(=O)[N][S@]1([O])C(=C(C(=C1Cl)Cl)Cl)Cl	
",-7.40541,4.21641,64.89750000000001,4.119400000000001
"CC(N(=O)=O)(CC(N(=O)=O)(C)C)C	
",-8.7357,6.629579999999999,46.76380000000003,1.4871
"O=C(C(c1ccccc1)c1ccccc1)Nc1ccc(cc1)Cl	
",-6.5338,5.568960000000001,94.80870000000003,5.110600000000003
"CCOC(=O)Nc1c2CCCn2c(=O)c2n1c(Br)c(c2)Br	
",-6.16064,5.17385,86.02270000000003,3.140600000000001
"CCCCC[C@]1(O)c2ccccc2C(=O)/C/1=C\1/C(=O)c2c([C@]1(O)CCCCC)cccc2	
",-7.15245,3.89085,124.64860000000003,5.611800000000005
"CN([C]1[P]C(P1C(F)(F)F)(F)F)C	
",-6.4671,4.789490000000001,41.77200000000001,3.5067900000000005
"COC(=O)C1=C(C)C(O[C@H]1c1ccccc1)(C#N)C#N	
",-7.62614,5.36943,68.94100000000003,2.03336
"CC(P(C(C)(C)C)(SP(C([Si](C)(C)C)[Si](C)(C)C)SP(C(C)(C)C)(C(C)(C)C)[S])[S])(C)C	
",-6.03071,5.26328,183.40599999999935,12.636899999999978
"CCOC(=O)c1c(Br)c(O)c(c(c1O)Br)C(=O)OCC	
",-6.46309,4.27423,77.08460000000001,2.9762000000000013
"Cn1nc(cc1CCl)C	
",-6.9354700000000005,6.251620000000001,37.502,1.46732
"O=C1N(C(=O)C(C1(C)C)(C)C)P(N1C(=O)C(C(C1=O)(C)C)(C)C)c1ccccc1	
",-6.91467,5.71539,111.82600000000004,3.4662000000000024
"OC[C@H]1OC(=O)[C@@](C1)(O)CO	
",-7.95593,7.4618400000000005,33.618399999999994,-1.9823999999999995
"Oc1ccc(cc1)O	
",-6.04068,5.57079,29.771599999999992,1.0977999999999999
"O=C(C(Br)(C)C)Oc1ccc(cc1)OC(=O)C(Br)(C)C	
",-7.22309,5.69879,83.72400000000003,3.844400000000002
"O=C1CN(CCN1Cc1ccccc1O)Cc1ccccc1O	
",-6.31346,5.77632,86.90760000000004,1.9422000000000001
"OCC[C@@H](c1ccccc1)SC(C)(C)C	
",-6.19451,5.7457400000000005,68.22980000000004,3.6418000000000026
"CC1(C)c2ccc3c(c2)[N][N]c2ccc(cc2)OCCOCCOc2ccc1cc2[N][N]c1ccc(cc1)OCCOCCO3	
",-5.7505500000000005,3.5753900000000005,168.68999999999951,5.762100000000007
"Cc1cccc(=S)[nH]1	
",-5.81067,4.14042,36.3637,2.05261
"c1ccc2c(c1)[nH]cn2	
",-6.62664,5.93827,36.093700000000005,1.5628999999999995
"CC[C@H](N([C@H](CC)C)C[C@@H]([C@@H]1CCC(=O)N1Cc1ccccc1Cl)O)C	
",-6.48389,5.8963,107.24280000000007,4.090900000000004
"CCCCNc1c(C#N)c(NCCCC)c2c(c1F)nc(nc2N)N	
",-5.9759,4.51186,99.83120000000002,3.22898
"C[C@@H]1CCC[C@@H](N1[Si](N1[C@H](C)CCC[C@@H]1C)(Cl)Cl)C	
",-6.59977,6.61746,86.68800000000006,4.425400000000004
"CCOC(=O)C1SC2(C3(S1)c1ccccc1c1c3cccc1)c1ccccc1c1c2cccc1	
",-6.22812,4.876149999999999,140.91899999999978,7.204000000000006
"[S][P@]1(CCC[P@@](C1)([S])c1ccccc1)c1ccccc1	
",-6.31929,5.005199999999999,100.39200000000002,5.258800000000005
"O=C1CC[C@@]2(C=C1)C=C(C(=O)[C@]2(C)O)CCc1ccccc1	
",-7.22557,5.0727,84.29080000000003,2.7848000000000015
"Br[As](c1c(cccc1C(F)(F)F)C(F)(F)F)c1ccc(cc1C(F)(F)F)C(F)(F)F	
",-7.5814900000000005,5.18783,86.84100000000001,6.262400000000002
"c1ccc(cc1)[C@]12[C@H]3C=CCC[C@H]3[C@H](c3c1cccc3)c1c2cccc1	
",-6.64259,6.14889,106.40500000000003,6.062300000000006
"N#C[C](c1c(F)c(F)c(c(c1F)F)[C](C#N)C#N)C#N	
",-8.13809,2.5503099999999996,53.416000000000004,2.1825000000000006
"O=C1C=C[C@@H]2N3[C@H]1[C@H]1CCC[C@@](C3)([C@@]21S(=O)(=O)c1ccccc1)C	
",-6.98895,5.109579999999999,90.23580000000005,2.2108
"O=C1C[C@H]([C@]2([C@@H]1[C@H]2c1ccccc1)c1ccccc1)C(C)(C)C	
",-6.96586,6.23452,93.36200000000007,4.973100000000005
"O=C1OC(=O)[C@@H]2[C@H]1[C@H]1C[C@@H]2[C@@H]([C@@H]1Br)Br	
",-7.97588,6.40758,55.106000000000016,1.4788999999999999
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C	
",-6.88076,5.475860000000001,82.71680000000005,3.8792000000000026
"CC(C[C@@H]([C@@H]([C@H](C(=O)C)C)OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)N(C(=O)OC(C)(C)C)C)C	
",-7.34487,3.9335600000000004,126.03930000000005,4.535100000000004
"O=C1CCCC[C@@]1(O)Cc1ccccc1	
",-6.993510000000001,5.9514700000000005,58.57080000000004,2.1033
"Cc1c2ccccc2[nH]c1C1=Nc2c([C@]1(C)O)cccc2	
",-5.75802,3.75578,85.24550000000002,3.818220000000002
"CN(C(=O)[C@@H]1OCCOCCO[C@@H](C(=O)N(C)C)[C@H](OCCOCCO[C@@H]1C(=O)N(C)C)C(=O)N(C)C)C	
",-6.61758,6.6221000000000005,135.37400000000002,-2.0731999999999875
"BrCC(=O)O[C@H]1CCC[C@@H](CC1)NC(=O)c1ccccc1	
",-7.31835,6.003539999999999,84.45520000000005,3.0558000000000014
"Ic1ccc(cc1)/C=N/N(c1cc(=O)n(c(=O)[nH]1)C)C	
",-6.37502,4.13511,87.45970000000003,1.1484999999999996
"COc1ccc(cc1)CN1C(=O)CNC(=O)c2c1cc[nH]2	
",-6.37967,5.38941,77.30990000000003,1.2999
"CCOc1ccccc1C(=O)[C@H]1CC(=O)c2c([C@@H]1O)cccc2	
",-7.00404,5.02441,85.78080000000003,3.204200000000002
"COC(=O)[C@]1(C)CCC[C@@]2([C@@H]1CC[C@]13[C@H]2C[C@@H]2[C@H](C1)[C@@]2(C3)C)C	
",-7.0201,7.20519,89.66600000000007,4.818300000000005
"CC[C@@H]1C(=O)O[C@]2([C@@H]1NC(=O)CC2)C	
",-7.40227,6.92826,49.44270000000003,0.6066999999999996
"CO[C@]([C@@](c1ccccn1)(OC)O)(c1ccccn1)O	
",-7.19043,5.97419,70.28560000000003,0.7597999999999998
"O=C1O[C@]2(C1=O)[C@]1(C)CC[C@@]3([C@]([C@H]1CC[C@]2(C)C(=O)C)(C)CC[C@@]1([C@H]3CC(C)(C)CC1)C)C	
",-7.21589,5.14168,127.3600000000001,6.295500000000008
"CCCCC[C]1[C@@H](Cc2ccccc2)N(C[C@@H]2[C]1[C@@](C2)(OC(=O)c1ccccc1)c1ccsc1)S(=O)(=O)c1ccc(cc1)C	
",-6.82024,5.17928,175.59429999999946,8.173800000000007
"ClC[C@@]1(O)CCC[C@H]2[C@@]1(COC(=O)C)[C@@H](OC(=O)C)C[C@H]([C@]2(C)CCC1=CC(=O)OC1)C	
",-7.94503,6.551,117.79480000000008,3.547100000000002
"CCOC(=O)C[C@H](C([C@H](c1ccccc1)O)(C)C)O	
",-6.80683,6.3919,72.43960000000004,2.0603000000000002
"OC(=O)CSc1ccccc1SCC(=O)O	
",-6.06859,5.40516,63.16160000000002,2.04
"c1ccc(cc1)c1nc2ccncn2c2c1c1ccccc1n2	
",-6.14234,3.75066,90.34600000000002,4.049300000000002
"O[C@H]1[C@@H](O)C=CC=C1Br	
",-6.62679,4.95144,38.16360000000001,0.5568000000000001
"Cc1ccc(cc1)[N][N]c1ccc(cc1)N(C)C	
",-5.48669,3.56183,75.53600000000004,3.1480200000000016
"CCCC1(CCC)c2cc(ccc2c2c1cccc2)Nc1ccc(c2c1nsn2)N1CCCCC1	
",-5.09437,2.7980499999999995,149.23569999999984,8.291900000000005
"O=C1NC(=O)[C@@]2(C[C@@]1(C)C[C@](C2)(C)C1=N[C@H]([C@@H](O1)c1ccccc1)c1ccccc1)C	
",-6.83814,5.93161,118.20770000000003,4.756900000000004
"CC(N(C(=S)SCc1coc2c(c1=O)cc(cc2)Cl)C(C)C)C	
",-6.17058,4.20927,103.49800000000003,5.083300000000005
"Cc1ccc(cc1)S(=O)(=O)C1=Cc2c([C@@]1(O)c1ccccc1)cccc2	
",-6.8126,4.71861,102.22460000000001,4.059320000000003
"CC1(C)S[C@@]2([C@]3([C@@H]1COC3)C=C2)c1ccccc1	
",-6.30395,5.73672,75.67200000000004,3.6099000000000023
"Nc1sc2c(n1)c(ccc2)N(=O)=O	
",-6.79845,4.51272,50.6868,1.7867
"O=C1C=C[C@]2(C=C1)C[C@H]1c3c2c2OCOc2cc3CCN1C	
",-6.16857,4.35,81.22200000000004,2.2809
"COC(=O)[C@@]1(O)[C@H](OC(=O)C)[C@]2(CC)C=CCN3[C@@H]2[C@@]2([C@H]1N(C)c1c2cccc1)CC3	
",-5.75292,5.301869999999999,114.67280000000004,1.6326999999999996
"CN([Si]1(N([Si](C)(C)C)C)N(C(C)(C)C)[Si](N1C(C)(C)C)(N([Si](C)(C)C)C)N([Si](C)(C)C)C)[Si](C)(C)C	
",-5.9580400000000004,6.024380000000001,179.12799999999945,6.139000000000006
"N#Cc1cccc(c1C#N)Oc1ccc(cc1)O	
",-7.14694,4.68002,64.05280000000003,2.9278600000000012
"COc1ccc(cc1)[C@@H]1CC(=O)[C@H]([C@@H](N1C=O)c1ccc(cc1)OC)C	
",-6.48959,5.51614,98.16100000000004,3.5535000000000023
"NC(=O)C1(CCCCC1)c1ccccc1F	
",-6.97473,6.15783,60.35740000000003,2.512900000000001
"O=C([C@@H]1C(=O)N([C@H]1COCc1ccccc1)C(c1ccccc1)(c1ccccc1)c1ccccc1)N(c1ccccc1)Cc1ccccc1	
",-6.73308,5.95816,193.50399999999942,8.255700000000006
"OC(=O)CN(CN1CCCC1=O)CN1CCCC1=O	
",-6.69006,6.52124,65.96980000000003,-0.4671999999999994
"C[C@@H]1CC[C@H]([C@H](C1)[S@](=O)c1ncc[nH]1)C(C)C	
",-6.54985,6.27465,70.12710000000004,2.9781000000000013
"C[Si@]12CCC[Si@](O2)(C)O[Si@@]2(O[Si@@](O1)(C)CCC2)C	
",-7.21749,7.2991399999999995,79.27400000000004,3.1618000000000013
"CCN(C(C)(C)C)C(=O)CS(=O)(=O)c1ccccc1	
",-7.17692,5.88241,75.63480000000006,2.1073000000000004
"OC1=C(C)C(=O)OC1	
",-7.31634,6.48505,26.287799999999994,0.3751999999999999
"CS[C@]1(CS[C@@]2(S1)[C@@H]1C[C@@H]3C[C@H]2C[C@H](C1)C3)P(=O)(OC(C)C)OC(C)C	
",-6.21285,6.01912,116.11950000000006,6.678700000000006
"COc1ccccc1[P@](=O)(C(CC(=O)C)(C)C)CC	
",-6.77121,5.94527,80.15250000000005,3.4612000000000025
"Cc1cc2cc3cc4cc5cc(C)c(cc5cc4cc3cc2cc1C)C	
",-4.833,2.3902200000000002,115.41400000000004,7.533080000000006
"Clc1ccc(cc1)c1c(N)n(nc1C(F)(F)F)C	
",-6.42158,5.46822,63.068400000000004,3.341500000000001
"OC(=O)CNS(=O)(=O)c1ccccc1	
",-7.70335,6.35674,49.26630000000002,0.049499999999999655
"c1ccc(cc1)C#CC1(C(=C=C2c3ccccc3c3c2cccc3)c2ccccc2)c2ccccc2c2c1cccc2	
",-6.19786,4.45763,173.72699999999958,9.799599999999996
"COc1cc(I)c(cc1OC)I	
",-6.17935,4.7775300000000005,64.98000000000002,2.913000000000002
"Fc1nc2N[C@@H](c3ccccc3)[C@H](Nc2c(c1F)S(=O)(=O)c1ccccc1)c1ccccc1	
",-5.7871500000000005,3.9505000000000003,121.65819999999998,5.5126000000000035
"O=N(=O)c1ccc(c2c1non2)N1CCCC1	
",-6.50961,3.5925000000000002,59.90540000000002,1.7311999999999996
"O[C@@H]1OC(=O)[C@@H]2[C@H]1C2(C)C	
",-7.8058,7.6738,32.859799999999986,0.13379999999999992
"CN(C1=C[CH]N(C=C1)[C]([C](C(F)(F)F)C(F)(F)F)[C](C(F)(F)F)C(F)(F)F)C	
",-6.24596,3.69742,70.99799999999999,5.353160000000003
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@@H]([C@@H]2C(=O)C)C)C)C	
",-6.87414,5.47816,95.42800000000007,4.969500000000005
"CCOC(=O)[C@@H]1N=C(O[C@@]21c1ccccc1N(C2=O)C(=O)C)C	
",-7.09989,5.39573,80.90200000000003,1.1553
"Cc1ccc(cc1)S(=O)(=O)NN=C(c1ccc(cc1)Br)c1ccc(cc1)Br	
",-6.69601,4.701980000000001,115.42350000000002,5.250920000000003
"c1ccc(cc1)CC[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-6.84664,6.66929,75.36800000000005,4.835600000000005
"Fc1c(F)c(F)c2c(c1F)c(n[nH]2)C(F)(F)F	
",-7.45923,5.4455,40.927699999999994,3.1381
"COc1cc(c(cc1c1ccccc1)OC)c1ccccc1	
",-5.72345,4.63244,90.41800000000003,5.037800000000004
"COc1cccc(c1OC(=O)/C=C/c1ccccc1)C=O	
",-6.74827,4.45585,79.49250000000005,3.126500000000002
"CS[Si](c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.6404,5.74635,97.49700000000003,3.0165000000000015
"COP(=O)([C@@H](c1ccco1)OC(=O)COc1ccc(cc1Cl)Cl)OC	
",-6.67011,5.662050000000001,91.12250000000003,4.693100000000002
"Brc1cc(Br)cc(c1c1c(Br)cc(cc1Br)Br)Br	
",-7.44938,5.9845,98.078,7.928600000000002
"O=C1CC[C@H]2[C@@H]([C@@H](C1)N(C2=O)Cc1ccccc1)O	
",-7.16045,6.1860599999999994,69.13480000000003,1.1275000000000002
"O=C1OC[C@H]2[C@@H]1[C@@H](c1ncn(c1)Cc1ccccc1)[C@]1(C2)N=CN(C1=O)Cc1ccccc1	
",-6.35755,5.34182,121.28300000000003,3.017400000000002
"O=C1C[C@H]2[C@@H]1C[C@]13[C@@H]2OC[C@@H](O3)CO1	
",-7.24578,6.2912,44.51700000000003,0.1057999999999999
"O=c1c2cc3c(cc2c(=O)c2c1cccc2)c(=O)c1c(c3=O)cccc1	
",-7.81797,4.15539,103.91800000000002,2.6158
"COC(=O)[C@@H]1N=CN([C@H]1c1ccccc1)S(=O)(=O)c1ccc(cc1)C	
",-7.14025,5.4861699999999995,93.68280000000003,2.3105200000000004
"O=N(=O)[N]N1[N]NC=C1	
",-7.05548,4.884880000000001,25.377100000000002,-1.4917000000000002
"COc1ccc2c(c1)c(CSC(=S)N1CCOCC1)cc(=O)o2	
",-6.44987,4.339219999999999,95.32100000000004,2.6519000000000004
"COc1ccc(c(c1)C(=O)N/N=C/c1ccc(cc1)Cl)Br	
",-6.49386,4.46127,87.20620000000002,3.8750000000000027
"COc1ccc(cc1)[C@@H]1SC(C)(C)[C@@H](N(C1=O)C=O)C(=O)OCC(Cl)(Cl)Cl	
",-6.44825,5.00464,105.35200000000002,3.5287000000000024
"CC(=CCc1c2OC(C)(C)C=Cc2c2c(c1O)c(=O)c(co2)c1ccc(c(c1)O)O)C	
",-5.8708,4.09375,119.7904,5.2697000000000065
"CN1c2ccccc2[C@@](C1=O)(Cc1ccccc1)C(=O)OC(C(Cl)(Cl)Cl)(C)C	
",-6.42931,5.41639,112.13700000000003,4.835500000000004
"[NH]S(c1ccccc1)(c1ccccc1)[N]c1ccccc1	
",-5.78078,4.26781,88.33970000000004,4.958200000000003
"O=N(=O)c1ccc(s1)/C=N/n1cccn1	
",-6.96351,3.6560500000000005,56.19240000000001,1.7349999999999997
"COc1ccc2c(c1)n(C(=O)OC(C)(C)C)c1c2CCN2[C@@H]1C/C(=C(\C(=O)OC)/Br)/C(=C)C2	
",-5.72294,4.37624,129.86600000000004,5.114200000000006
"N#CC(NNC(=O)N)(C)C	
",-7.6584900000000005,7.4288300000000005,35.54680000000001,-0.5385200000000006
"I[C@H]1CN2C(=NC(C2=O)(C)C)N([C@@H]1c1ccccc1)c1ccccc1	
",-6.34998,4.75887,109.13900000000001,4.028300000000003
"Clc1ccc(cc1)[CH]N(c1ccccc1)[O]	
",-6.15198,4.0282599999999995,64.46150000000003,3.701990000000002
"Clc1ccc(cc1)CN1c2ccccc2N[C]([N]S1(=O)=O)N(C)C	
",-6.65266,5.64949,95.68350000000004,2.6298900000000005
"Cn1c(c2ccccc2)c(c2c1cccc2)[N][N]c1nccs1	
",-5.76218,3.3584699999999996,94.05700000000004,4.388800000000003
"COc1ccc(cc1)/C=N/c1ccc(cc1)Oc1ccc(cc1)O	
",-5.76219,4.233140000000001,94.87080000000003,4.943700000000004
"IC[C@@H]1[C@H](F)CCN1S(=O)(=O)c1ccc(cc1)C	
",-7.2904,5.86766,77.25880000000004,2.5311200000000005
"Cc1ccnc2c1C(=O)c1ccccc1[C@]2(C)O	
",-7.36262,5.03062,67.52130000000002,2.1902200000000005
"Brc1ccc2c(c1)c(c1c(n2)c2ccccc2oc1=O)C(F)(F)F	
",-7.00896,3.81887,87.99300000000004,5.275700000000002
"CS/C(=N/S(=O)(=O)c1ccc(cc1)C)/Nc1ccccc1C	
",-7.14433,5.93982,94.11650000000003,3.823240000000003
"C=C1CC[C@@H](N(=O)=O)[C@](CC[C@@H]2[C@@H]1CC2(C)C)(C)N(=O)=O	
",-7.39378,5.273059999999999,79.16780000000004,3.4596000000000027
"COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC(=O)[C@@H]2O)C	
",-6.26687,5.29939,84.00780000000005,3.0912000000000015
"Cc1cc2n(c1C(=O)c1ccccc1)cccc2	
",-5.88429,4.24578,72.00850000000004,3.478720000000002
"OC1(CCCCC1)Sc1n[nH]c(=S)s1	
",-6.36714,4.73606,61.19050000000003,2.9454900000000013
"O[C@@H]1COS(N[C@@H]1C#CCCOS(c1ccc(cc1)C)([O])[O])([O])[O]	
",-7.81826,6.3381300000000005,84.60050000000001,1.84952
"O=C1C[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCCC2=O)C	
",-6.91431,5.62875,77.10000000000005,3.697300000000003
"OC[C@H](N1CCC[C@@](C1=O)(CC)Cc1ccccc1)c1ccccc1	
",-6.9121,6.353529999999999,100.08580000000005,3.981500000000003
"FC1(F)CCC(CC1)(F)F	
",-9.17792,9.41384,28.361999999999988,2.8310000000000013
"COC(=O)C1(C[C@@H]2[C@H]3[C@@H]1CCC(=O)O[C@H]3[C@@H]([C@H]1[C@@H]2O1)C)C(=O)OC	
",-7.74685,7.38293,78.49100000000004,0.6938
"CCCCN[C@@H](P(=O)(c1ccccc1)c1ccccc1)c1ccnc2c1cccc2	
",-6.58485,4.87218,127.15320000000003,5.637200000000005
"COc1cccc(c1O)/C=N/Cc1ccccc1/N=C/c1cccc(c1O)OC	
",-5.95909,3.97415,114.31160000000001,4.484700000000005
"Clc1ccc(cc1)C1=NN([C@](C1)(O)c1ccccc1)C(=O)c1cccnc1	
",-6.59338,4.4838,103.35130000000002,3.8305000000000025
"CO[C@]1(OC(=O)c2ccccc2)[C@H]([C@H]1C)C	
",-7.27767,5.766959999999999,59.92550000000004,2.4719000000000007
"O=C1CC2=C(C)[C@H]3CC[C@]2(C)[C@@H](C[C@@H]2[C@H]1CCC=C2)C3	
",-6.36385,5.73992,81.23300000000005,4.684400000000005
"COC(=O)[C@H](NC(=O)COc1ccc2c(c1Cc1c(OCC(=O)N[C@@H](C(=O)OC)CCC(=O)OC)ccc3c1cccc3)cccc2)CCC(=O)OC	
",-6.40536,4.88091,192.08539999999954,3.5634000000000032
"COC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)N(=O)=O)C(=O)OC)C	
",-6.38351,4.05428,88.40510000000002,2.1756
"O[C@H]1CCC[C@@]23[C@H]1OC(=O)N3CCCC2	
",-7.01299,6.91969,53.414800000000035,1.2747000000000002
"COc1ccc(cc1)[C@@H]1ON([C@@H]([C@H]1C(=O)[C@H]1[C@@H](ON([C@@H]1c1ccc(cc1)Cl)c1ccccc1)c1ccc(cc1)OC)c1ccc(cc1)Cl)c1ccccc1	
",-6.04021,4.5229,211.85499999999942,10.980699999999988
"C1OCCOc2ccccc2OCCOCC1	
",-6.23892,6.009650000000001,63.68700000000005,1.8811000000000002
"C[C@]12CCC[C@@H](O2)OO[C@@]2(O[C@H](OO1)CCC2)C	
",-6.90627,6.9547,58.59800000000005,2.3820000000000006
"O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@H]2[C@@]1(C)CC[C@@]13[C@@H]2[C@@H](OC1)C(C)(C)CC3)C)C	
",-6.96932,7.05594,130.19280000000006,7.2376000000000085
"c1ccc2c(c1)nc1c(c2)Sc2c([Se]1)nc1c(c2)cccc1	
",-6.20398,4.280189999999999,92.631,2.9026000000000005
"O=C(N(C)C)OC1=C(Sc2c(n3c1ccc3)cccc2)c1ccccc1	
",-5.85336,4.483650000000001,105.05000000000001,5.107000000000004
"N#Cc1cc(C)c(n2c1nc1c2cccc1)C	
",-6.21777,3.93396,66.88700000000003,2.976020000000001
"CC(=O)O[C@@H]1C[C@H]2C(C)(C)CCC[C@@]2([C@H]([C@]1(C)O)C(=O)C(Cl)Cl)C	
",-7.41683,5.9448,94.01480000000006,3.8944000000000027
"C[C@H]([C@@H](c1ccc(cc1)N(=O)=O)O)N(=O)=O	
",-8.34144,5.3398200000000005,54.51260000000001,1.2933999999999999
"COC(=O)[C@H]1CC[C@@H](C(=O)C1)NC(=O)OC(C)(C)C	
",-7.45679,6.42329,67.52170000000004,1.4218999999999995
"Brc1ccc2c(c1)n1c(CO2)nsc1=O	
",-6.89323,5.46575,59.74300000000001,1.9489
"COc1ccccc1C(=O)N/N=C/c1c(O)cc(cc1O)O	
",-5.90353,4.2503899999999994,79.4906,1.5758999999999999
"CC([Si@@]1(S[Si@@]1(c1c(C)cc(cc1C)C)C(C)(C)C)c1c(C)cc(cc1C)C)(C)C	
",-6.1362,5.508,139.10299999999992,6.967720000000008
"S=C(Oc1c(C)cccc1C)Nc1ccccc1	
",-6.35385,5.14274,79.20670000000003,4.079240000000002
"C[C@H]1CCCC[C@@]1(O)[C@]1(O)OC(CC1=O)(C)C	
",-7.26961,6.223660000000001,62.31960000000005,1.3841999999999999
"CN(c1ccc(cc1)C#CC=C(C#N)C#N)C	
",-6.13457,3.20976,66.95600000000002,2.07766
"Clc1ccc(cn1)CN1N=NC2=C(N(C=N[C]12)Cc1ccccc1)[NH]	
",-6.71287,5.14422,93.48870000000001,3.403390000000001
"O[C@@H]1[C@@H](CO[P@@]2(=O)OCC[C@H](O2)c2ccncc2)O[C@H]([C@H]1O)n1ccc(nc1=O)N	
",-6.41866,5.17863,101.02350000000003,0.14259999999999973
"F[C@H]1[C@@H]2O[C@H]1[C@@H]1O[C@H]2OC1	
",-7.43106,7.691400000000001,28.16999999999999,-0.15300000000000002
"O=C1c2ccc(cc2C(=O)c2c1cc(cc2)C(C)(C)C)C(C)(C)C	
",-7.3273,4.5060400000000005,97.14900000000006,5.057000000000005
"C[C@H]([Si@@](c1cccc2c1cccc2)(c1ccccc1)C)Br	
",-6.45567,4.936909999999999,99.66500000000003,4.355200000000004
"COc1cc(cc(c1OC)OC)C(=O)/C=C/c1ccc(cc1Cl)Cl	
",-6.492,3.8932599999999997,95.92450000000002,4.915300000000003
"CCOC(=O)[C@H]1C(=O)CC[C@@]2([C@@H]1CC[C@]1([C@H]2CC[C@@]2([C@@H]1CCC2=C)C)C)C	
",-6.99159,6.2858,105.99700000000007,5.333700000000006
"O=C1NCCNCCNCCNC(=O)C1	
",-6.3889700000000005,6.2267600000000005,56.37580000000003,-2.198299999999997
"CCOC(=O)[C@@H](C(F)(F)F)[C@H]1C(=O)N(C(=O)N1C(C)(C)C)C(C)(C)C	
",-7.33596,6.56923,83.55300000000005,2.9578000000000015
"COc1cc(ccc1O)CC(=O)NCCCc1ccc(c(c1)C)C	
",-6.23116,5.79085,95.60950000000004,3.309140000000002
