smiles,homo,gap,MolMR,LogP
['COC1N(CCN1c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C\t\n'],-6.00452805724309,5.691003663669781,105.88377205023271,4.716494468374288
['C[C@@H](C(=O)OCc1ccccc1)NC(=O)[C@@H]1C[C@H]1c1ccccc1\t\n'],-6.866165548740488,6.121022275671818,90.22086032142256,2.942336642301339
['Nc1cccc(n1)n1c(C)ccc1C\t\n'],-5.730877740456675,4.926889118756784,56.737217865730805,1.8548017382008055
['CC[C@H]1CC(=O)Oc2c([C@H]1c1ccc(cc1)OC)cc1OCOc1c2\t\n'],-6.096043366884675,5.525611228179943,90.25623079360548,3.813867628781617
['O=S1(=O)CC=CC=C1\t\n'],-7.624829921834758,5.577927880561447,35.24393914016276,0.4534443510744577
['COC(=O)c1ccc(cc1)C(=O)N1CCCCC1\t\n'],-7.09594432587843,5.4823690081823635,68.0678110656078,2.0517032947704736
['O=N(=O)c1ccccc1S(=O)(=O)N(S(=O)(=O)c1ccccc1N)C\t\n'],-6.683869190816732,4.069869281756471,85.5145881000745,1.2720471107750373
['CC(O[C@@H]1CSC(S1)(C(F)(F)F)C(F)(F)F)C\t\n'],-7.318515826278062,6.5497680096093305,54.084274731003994,3.9165803097297136
['O[C@H](c1ccccc1)C/C(=N\\[S@](=O)C(C)(C)C)/c1ccccc1\t\n'],-6.573876402086244,4.677016144584247,94.33792039994435,4.113164489994279
['CC[C@H]1[C@H]2Cc3c([C@]1(CC)CCN2Cc1cocc1)cc(cc3)O\t\n'],-6.11181221547045,5.809300286593205,95.22319817360493,4.349576118314995
['O=C1C[C@@H]2[C@@]1(C)CC[C@@H](C2(C)C)OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O\t\n'],-7.732659335113055,4.260298303515154,91.98916219941205,3.282155198728357
['CC(=C)C(=O)Oc1cccc(c1O)C=O\t\n'],-6.906250315223976,4.678513579523267,53.45049846629107,1.6392658335507828
['CC(N([Si](Cl)(Cl)Cl)SN([Si](Cl)(Cl)Cl)C(C)(C)C)(C)C\t\n'],-6.8882673323116705,5.845780856418507,96.13223139382222,5.751621358241529
['Cc1cc(C)c(c(c1)C)C(=O)P([C]([Si](C)(C)C)[Si](C)(C)C)(c1ccccc1)c1ccccc1\t\n'],-5.823271782896642,4.454299284815942,158.51253365387515,7.8290604510646125
['Fc1c(C#Cc2ccncc2)c(F)c(c(c1F)F)F\t\n'],-7.189017771822944,4.627704806586575,57.76764812611658,3.3803243550761715
['OC[C@@]1(O)C(=C[C@H]([C@@H]2[C@]1(C)CCCC2(C)C)O)C\t\n'],-6.929375051252376,6.760172455883826,70.88895648573218,1.8433900246451584
['Br[C@@]12CSC[C@@]32C=C[C@H](C1)O3\t\n'],-6.483591239806992,5.587260107923591,53.9777454562015,2.142111519721958
['O=C1C=C[C@]([C@H]2N1CCC2)(C)O\t\n'],-7.065728333395923,5.89644832133568,46.03550543435888,0.2476507822299725
['CCCCCCc1ccc(cc1)/C(=C/C=C(/c1ccc(cc1)CCCCCC)\\Cl)/Cl\t\n'],-5.941603690693562,3.9215076574087364,138.71957137083186,10.120875313857862
['CN1CN(C)CP(C1)([S])N(c1ccccc1)c1ccccc1\t\n'],-6.016860731460208,5.075405582902864,99.64881175098118,4.114555325906585
['COC[C@H]1OC(=O)c2c([C@H]1OC(=O)C)cccc2\t\n'],-7.593628844626683,6.017055576131325,61.25996402801269,1.3597137232039853
['COC1=N/C(=C(\\c2ccc[nH]2)/c2ccc(cc2)C#N)/C=C1\t\n'],-5.831060047322031,2.9798634547371616,82.25889390785203,3.3279185023160123
['Cl[C@@H]1/C(=N\\OC(=O)c2ccccc2)/C(=CC(=O)C1(Cl)Cl)C\t\n'],-7.754553168438729,4.765822091025302,81.39767985362653,3.6048615344679096
['CCOC(=O)c1[nH]c(c(c1C)C)/C=N/c1c(=O)n(n(c1C)C)c1ccccc1\t\n'],-5.701774052164152,4.113786892649085,108.1663186645538,3.21434297788997
['CCOC(=O)[C@]12CCC[C@@H]2Cc2c(C1)cc1ccccc1n2\t\n'],-6.530879531504843,5.045216844804069,84.96068395552558,3.6786961237999694
['Cc1ccccc1NB(c1ccccc1)Nc1ccccc1C\t\n'],-5.828810542922746,4.926619266518204,100.29387735768138,3.9702037203059755
['C=C1[C@@H]2CC[C@@H]3[C@H]([C@]2(C=C3C)C[C@H]([C@]2([C@H]1C[C@@H](C2(C)C)O)O)O)O\t\n'],-6.583052025387544,6.276664826444428,89.06569220316328,1.6597290760984995
['O=C1N[C@H]2OCC[C@H]2[C@@H](N1)c1ccccc1Br\t\n'],-7.116126980866562,6.192493660167072,66.446777081753,2.251455258010398
['C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@H](c1ccc(o1)C)O)C(C)C\t\n'],-6.158660239396243,5.793192093942024,81.51155390898438,3.513730134642784
['C/C(=N\\NC(=O)N)/c1ccc(cc1)F\t\n'],-6.438988047241258,4.9315415624229235,51.833145322053625,1.2206050588851078
['CN(c1ccccc1P(c1ccccc1N(C)C)CCP(c1ccccc1N(C)C)c1ccccc1N(C)C)C\t\n'],-5.756936057428133,5.247448219544365,186.3482595453287,5.882801450910296
['c1ccc2c(c1)[Se]=C(O2)C1=[Se]c2c(O1)cccc2\t\n'],-5.754717411201661,3.9829922512201255,75.39290209908361,1.5036998236977182
['CC(=O)OC[C@@]12CC[C@H]([C@@H]2[C@@H]2[C@](CC1)(C)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)CC[C@@H](C3(C)C)OC(=O)C)C(=C)C\t\n'],-6.969770856838065,7.079173466800964,149.25574433901133,8.33974796176414
['CCOC(=O)/C(=C/c1ccccc1)/C(=O)c1ccccc1\t\n'],-7.027354946674084,4.893993640903661,82.52831057734693,3.580458178569681
['NC(=O)c1c(N)noc1c1cc2c([nH]1)CCCC2\t\n'],-6.0453780338996514,4.754230686341524,66.25749343779006,1.1027186023802247
['CCOC(=O)C[C@H]1O[C@H](CC[C@]1(C#N)S(=O)(=O)c1ccccc1)c1ccccc1\t\n'],-7.281321737403368,5.702072197962202,105.97652019596138,3.6489937724167474
['C[C@@H]1CC[C@H]([C@@H](C1)OCC[S@](=O)c1ccc(cc1)Cl)C(C)C\t\n'],-6.686965018875981,5.54536092849414,92.74988902483469,4.918318563858198
['CO[C@@H]1O[C@@H](C)[C@@]2([C@H](C1)O2)C(=O)C\t\n'],-7.345871636761198,6.40079519735804,44.46005691833074,0.29910277689631615
['O=C1C=C(N2CCOCC2)C(=O)C=C1N1CCOCC1\t\n'],-6.200891260283038,3.260564340043741,71.68145948544203,-0.3960837575328333
['CN(CCN(Cc1ccccc1O)Cc1ccccc1O)C\t\n'],-6.10248801167845,5.580201956663401,88.23035617204069,2.4042079332881006
['N#C[C@@]12CCCC([C@]2(C)CC(=O)C(=C1N)C)(C#N)C#N\t\n'],-6.80659686748745,5.269182038048289,68.66687846703954,1.69352010608561
['O=C(N1CCN(C1=S)C(=O)c1ccccc1)c1ccccc1\t\n'],-6.326442651119002,4.1561190275626885,87.9937160274441,2.623791988920758
['O=C(CN1C(=O)NC(=O)[C@@H]2[C@H]1[C@@H]1N(CC(=O)OCc3ccccc3)C(=O)NC(=O)[C@H]21)OCc1ccccc1\t\n'],-7.360481893897771,6.297331185737421,123.12196945325152,0.5046228473403085
['COc1cccc(c1)[C@@H]1Sc2ccccc2N=C(C1)c1ccccc1O\t\n'],-6.17007365428515,4.272796076267611,104.75960839990236,5.616869359170542
['CC(c1cccc(c1N([Si](C)(C)C)/C=C/1\\C=CC=C1)C(C)C)C\t\n'],-5.3042033963705375,3.963670407013726,111.51107734644103,7.052416640126236
['CC1CCN(CC1)[C](c1ccc(cc1)[C](C#N)C#N)N1CCC(CC1)C\t\n'],-5.205488182112868,2.7712461248417024,104.45311346744491,3.7864802511489297
['Brc1ccc2c(c1)c(c[nH]2)C1(c2nc3ccccc3nc2c2c1cccc2)c1c[nH]c2c1cc(Br)cc2\t\n'],-6.076932408987055,4.1618599423278795,155.14686567270354,8.384861940810215
['C[C@@H]1S[C@@H](C)S[C@@H]([S@]1=O)C\t\n'],-6.621753622616495,6.025828100859633,52.068776410658835,2.0074419448264615
['O[C@@H]1C[C@@H]2[C@]3(C1=C)CC([C@H]2CC[C@@H]3C)(C)C\t\n'],-7.0507528943578555,6.9413546494747695,65.81723265602142,3.471565179478681
['Fc1ccc(cc1)[C@@H]1C(=NO[C@]21C(=O)[C@]1(C([C@@H]2CC1)(C)C)C)c1c(C)cc(cc1C)C\t\n'],-6.644495592419075,5.523089310099405,117.05239601699687,5.8924632358170586
['CO[C@H]1O[C@@H]2CO[C@H](O[C@H]2[C@H]([C@H]1NC(=O)C(Cl)(Cl)Cl)OC(=O)C)c1ccccc1\t\n'],-7.439542869163108,6.219838973721788,102.32065375422755,2.2182309662788917
['NC(=S)N1N=C(C[C@]1(O)C(F)(F)F)C\t\n'],-6.448914569533006,5.40784039396567,48.54072953141973,0.6378658499676919
['CONS(=O)(=O)C\t\n'],-8.291949214804795,8.345807437133452,25.880858156170106,-0.9823986194058998
['O=C1N2[C@H]([C@H]3[C@]1(C)C=CC=C3)OCC2(C)C\t\n'],-6.482181875347662,5.418702864302671,62.068179727057455,1.7696434432941848
['Oc1cccc(c1)F\t\n'],-6.790365871436263,6.294051733795721,31.18684684186239,1.7189269258860678
['COC[C@H]([C@@H](N(S(=O)(=O)C)S(=O)(=O)C)c1ccccc1)N1C(=O)c2c(C1=O)cccc2\t\n'],-7.303822904688993,4.593486209524163,108.44737749997816,1.3679179547277212
['COc1cc(ccc1OC)c1ocnc1C(=O)N1C(=O)OC[C@@H]1Cc1ccccc1\t\n'],-6.011204218902601,4.440640267334381,106.34576350951981,3.505634264972141
['Cc1cccc(c1NCCN(CCNc1c(C)cccc1C)CCNc1c(C)cccc1C)C\t\n'],-5.9211015367908395,5.666862232985457,153.97268397973738,6.993230894588216
['CO[C@@H]1O[C@@H]2[C@H]([C@H]1OS([O])([O])C)SC2\t\n'],-6.748569654692691,6.6013804565474725,52.81439530463584,0.9353842690983827
['[O]S1([O])Oc2ccccc2[C@H](C1)c1ccccc1\t\n'],-7.237695532314201,6.069862383025754,69.75055083325405,3.6461288478519447
['CCc1n(CC)ccc(=O)c1OCCC(=O)O\t\n'],-6.162679455977845,5.289556872753186,63.454168443192174,1.0679001521636557
['N#CC1=C(N)[C@](C[C@@H]1c1ccc(cc1)Cl)(O)c1ccccc1\t\n'],-6.386706648380846,5.2464919021627,86.97315177936885,3.607484067833066
['CC(=O)NS(=O)(=O)c1ccc(cc1)NS(=O)(=O)c1ccccc1\t\n'],-7.446850777384037,5.819473050918411,84.26513277606011,1.4653993843612834
['CCOC(=O)C1=C(C)NC(=O)N[C@H]1c1cccc(c1)OC\t\n'],-6.46420485458885,5.2535344481024735,77.11032307762663,1.7682193206956234
['CO[C]1OC2=C([P@@]3([C]1C(=C(S3)C(C)(C)C)C(=O)OC)[S])CCCCCC2\t\n'],-6.1891216067228765,4.377691722440771,108.73306964603938,6.003635580376443
['Oc1cc(C)oc(=O)c1\t\n'],-6.754057293281068,5.296235519823562,35.89980453922944,0.7240086238375194
['CC1=C[C@](C)(N(=O)=O)[C@]([C@](C1=O)(C)N(=O)=O)(C)N(=O)=O\t\n'],-8.292344167188938,5.548678103533224,64.26953484402004,0.7520011418984835
['OC[C@H]1OB(O[C@H]2[C@@H]1O[C@H]1[C@@H]2OB(O1)c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C\t\n'],-6.914271224490086,5.8046710358737466,131.16589855845766,2.063208672161906
['OC(=O)c1c2ccccc2c(c2c1cccc2)C\t\n'],-5.862253067565924,3.673841392275804,73.76612461256487,3.7382377558894215
['OC(=O)/C(=C/c1cc2OCOc2cc1N(=O)=O)/c1ccccc1\t\n'],-6.6971750455948404,4.047465448206082,82.4218448006124,2.896452458328692
['CCC[C@H]1[C@H](C=C)[C@H](O)[C@H]([C@@H]2N1C(=O)CC2)CC\t\n'],-6.896219636527781,6.6636837767363035,72.1534897844424,2.199386378911752
['CO[C@H]([C@@H](N1C(=O)c2c(C1=O)cccc2)COC(=O)C)c1ccc(cc1)Br\t\n'],-6.982371465399016,4.502691383427505,100.92588284562791,3.325308919777381
['[Li]N([CH]c1ccccc1[N]c1c(cccc1C(C)C)C(C)C)CCN(C(C)C)C(C)C\t\n'],-5.315678205326503,3.6935453825176,133.50442179217967,6.760497589196992
['C[Si](O[C@]1(/C=C/c2ccccc2)P(P([C@@]1(/C=C/c1ccccc1)O[Si](C)(C)C)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-5.93502505858546,4.6912552007668,174.85597773283277,10.757457394923694
['Cc1ccc(cc1)S(=O)(=O)N1C/C(=C(/c2ccccc2)\\Cl)/[C@]2(C1)C=CCC2\t\n'],-6.934830743977776,5.701359698352477,107.83840030329387,5.057604324875814
['O=C1N(CCOCCOc2c3cccc2Cc2cccc(c2O)Cc2c(c(Cc4c(c(C3)ccc4)O)ccc2)OCCOCCN2C(=O)c3c(C2=O)cccc3)C(=O)c2c1cccc2\t\n'],-6.2084067159012655,3.9034400140329764,200.91180771599952,6.3695842215389415
['O=c1c(coc2c1cccc2)[C@H]1SSC(=N1)c1ccccc1\t\n'],-6.498907397789061,4.4298350574644205,92.71648904108353,4.622882075649698
['COc1ccc(cc1)C(=O)NC(=S)Nc1ccccc1Br\t\n'],-6.327115971615594,4.349872351199702,91.28239029683922,3.483168327504852
['COC(=O)[C@@H]1[C@@H](C=C(C2=CC=CC=CC2=C1C(=O)OC)C)CS(=O)(=O)c1ccccc1\t\n'],-6.164036208461074,4.143228295639428,114.4699726075604,3.322683918730397
['O=C1N2c3ccccc3C(=O)NC(C2=NC1(C)C)(C)C\t\n'],-6.927784445383799,5.526142177703719,77.93345877431908,1.9570555564149352
['OCCCCCCCCCO\t\n'],-7.7934067502257465,8.103175423791575,47.56353113523883,1.9478270748223359
['COC(=O)c1sc(c(c1O)O)C(=O)OC\t\n'],-6.600629390509371,4.213113344019904,50.95500800855228,0.9058395251311451
['CC(=O)O[C@H]1C[P@@](=O)(c2ccccc2)[C@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)C\t\n'],-7.518669266977593,6.357580993211287,96.0551846816422,1.8978407030387168
['CSC1=NC(=O)[C@@H](N1C(=O)C)Cc1ccccc1\t\n'],-7.143843380781611,5.577418434431944,73.24476962886443,1.8827086619256828
['C[C@](C(F)(F)F)(CC[C@@](C(F)(F)F)(O)C)O\t\n'],-8.58367899664958,8.739295468558929,41.2131671941051,2.4745271387403815
['N#C[C@]12CCCC([C@H]2[C@@H](Cc2c1cc(OC)c(c2)C(C)C)S(=O)(=O)c1ccccc1)(C)C\t\n'],-6.449889492412501,5.102239238550379,123.9509428755475,5.611328927136536
['c1ccc(cn1)/C=N/c1cccc2c1cccc2/N=C/c1cccnc1\t\n'],-6.074528492869245,3.7323819870961783,105.49588078793943,5.189810108595533
['CN1C(=O)[C@]2(c3c1ccc(c3)OC)C[C@@H]2C#N\t\n'],-6.1317197251318065,5.13342244719611,62.0468996809891,1.3377700156580272
['O=C1O[C@H](CS(=O)(=O)[C@H]2[C@@H]1CCC=C2)C(C)(C)C\t\n'],-7.62599922904632,6.869031361936621,67.57577887519753,1.6805011211078895
['CCCS[P@]1([S])Oc2ccccc2c2n1nc1c3ccccc3O[P@](n1n2)([S])SCCC\t\n'],-6.439524973405473,4.509051165879922,143.74913453173667,8.000778251861199
['CCCCCCCCCCCCCCCCCCCCCCC(=O)O\t\n'],-8.02273284683119,8.198784184045376,109.08183790516532,8.638775665534851
['Fc1cc(F)c(c2=NS[N][Se]=c12)F\t\n'],-6.623635326600925,3.090019445532607,41.52954324526827,0.2549859574558311
['CCOC1(OCC)C(=O)Nc2c1cc(F)cc2\t\n'],-6.442051566874142,5.425971195882329,59.818701267874246,1.902876359046945
['OCC(CO)O\t\n'],-7.577710055937504,7.592278859626218,20.865108897535478,-1.8040722560363536
['c1cc2cccc3c2c(c1)[C@@H]1SC2=C(S[C@H]31)c1c3c2cccc3ccc1\t\n'],-5.445761759368641,3.2873549889027083,114.32494711697113,7.371790722797247
['CC(=O)OC[C@]1(C)CCCc2c1ccc1c2C[C@@H]2C[C@@]1(C)C[C@@H]2C\t\n'],-6.582626144332151,6.376330232747286,93.52185244788167,4.651564247738459
['CC1(C)O[C@H]2[C@@H](O1)[C@@]1(O[C@H]3[C@@H]2OC(O3)(C)C)CC1(Cl)Cl\t\n'],-7.501455079587421,7.245503573157718,70.4576120617011,2.377145569165587
['CCN1[C@@H]2[C@@H]3C[C@H]4[C@@]2([C@H]2O[C@@H]1[C@]4(C)CC2)[C@H]1[C@@]23C[C@H](C(=C)[C@H]2O)C(=O)C1\t\n'],-6.5062669410791845,5.858693521803928,94.39950738089894,2.2856388115185524
['Ic1ccc(c(c1)c1nc2c(o1)cccc2)O\t\n'],-6.385395659454164,4.2195732094131015,74.47689126052654,3.8459991517459278
['O=C1c2ccccc2C(=O)c2n1ccn2\t\n'],-7.61478933307262,4.417287581152054,51.27899563457252,1.0848997060640366
['CC[C@@H]1SC2=C(S1)SC(=C1SCCS1)S2\t\n'],-5.089790821033434,4.0941929997859745,85.4042814583497,5.537086792045153
['CCOC(=O)C1=C(C)N[C@]2([C@]3([C@@H]1c1ccccc1[C@H]3[C@H]2C(=O)OC(C)(C)C)C(=O)OCC)C\t\n'],-5.98459726295525,5.280875276663526,120.25280720379473,3.610362843838199
['COc1ccc(c(c1)OC)/C(=C(/O)\\C)/C(=O)C\t\n'],-6.227542771242309,5.263693143063998,65.24724941804378,2.3477980956463345
['O=C1[C@H]2[C@H]3[C@H]4C1=CC=C[C@H]1[C@]5(C(=O)[C@@H]2[C@@H](C3)[C@@H]45)[C@H]2C=C[C@@H]1[C@]13[C@]42C(=O)[C@H]2[C@H]5[C@@H]4[C@@H]3[C@@H]([C@H]2C1=O)C5\t\n'],-6.581613857281268,4.758223282994777,110.10421824919257,2.2594322466586982
['Cc1ccc(cc1)S(=O)(=O)Nc1cccc(c1)Cl\t\n'],-7.068625456576062,5.679289167413347,73.20048279894394,3.44789998466782
['c1ccc(cc1)C[Si@@H]1[Si@@H](Cc2ccccc2)[Si@H](Cc2ccccc2)[Si@H]([Si@@H]([Si@H]1Cc1ccccc1)Cc1ccccc1)Cc1ccccc1\t\n'],-6.498226342606857,5.863214764045858,200.23994899710402,7.79086981456336
['Nc1ccnc(n1)Cl\t\n'],-7.2988137289184944,6.194333490581216,31.126765379616067,0.9124743830617486
['CN1CC=C2[C@H]1COC(=O)[C@H](C)C[C@@H](C(=O)OC2)C\t\n'],-6.3835318217878045,6.17726090141595,67.82428163667728,0.9004571688323026
['Nc1ccc(cc1)c1ncc(n1C)N(=O)=O\t\n'],-6.166917257997672,3.8305217582943807,59.659304730676496,1.488927019419473
['Oc1c2[C@@H](CCCc2cc2c1CCC2)SC(C)(C)C\t\n'],-5.9280937731551635,5.674556393210024,85.0416383592916,4.770100010772646
['N#C[C@]1(C[C@]2([C@@H]1c1ccccc1S2)C(=O)C)N1CCOCC1\t\n'],-6.374533784048254,5.230626267798939,83.95805816769186,2.2181102119798335
['O=C(Nc1nonc1C)NCc1ccccc1\t\n'],-7.154705820175013,5.901719356216835,61.80018510703631,1.582029304484556
['OS/C(=N\\c1c(C)cccc1C)/Oc1ccc(cc1c1ccccc1)C(=O)C\t\n'],-6.5726120277329505,4.855445458280576,115.58859553937934,6.522731797958135
['COC(=O)[C@@H]1C[C@@H](C(=O)N1)Nc1ccccc1\t\n'],-5.90487086301822,5.4725990945893255,63.33683015856172,0.3315329433985723
['O=[S@]1SS(=O)(=O)[C@H]2[C@@H]1CCCCCC2\t\n'],-7.699337181514737,5.837487120123293,60.103193095618415,2.0166561606963795
['Brc1ccc2c(c1)C(=O)[C@@H](CC2)C1SCCCS1\t\n'],-6.316018913425246,4.3647601955066575,84.62597130099307,4.4161244177385655
['C[Se]c1cccc2c1c(ccc2)[Se]c1ccccc1\t\n'],-5.644565416858959,3.9837635472536244,89.32077213548965,1.8475146917767196
['[N]([CH]c1cscc1)[N][CH]c1cscc1\t\n'],-6.240737943474983,4.24013113016068,61.917173128130564,2.3095513328927146
['C[C@@H]1CCS[C@@]2([S@@]1=O)C[C@H]1C([C@]2(C)CC1)(C)C\t\n'],-6.294016391652772,6.2522614229795686,75.37642742293309,3.592146308514551
['COC(=O)c1coc2c(c1=O)cc(cc2)Cl\t\n'],-7.360205942874578,5.096438267876893,59.69538187490616,2.3669303750875437
['COC(=O)CN([CH]c1ccc(cc1)C#N)[O]\t\n'],-6.595611714641661,4.168698021707235,55.12933003027013,0.8993009248040873
['Fc1cc(F)c(c(c1F)F)F\t\n'],-7.862346969935347,6.709544618650387,21.66976460812448,2.3137347920935065
['OC[C@H](N1OC[C@H]2[C@@H]1c1cc(ccc1OC2)N(=O)=O)c1ccccc1\t\n'],-6.994300767704421,4.650604078341053,87.67224553652949,2.7086468129994348
['CCOC(=O)C1=C(N)Oc2c([C@@H]1c1ccccc1)sc1c2cccc1\t\n'],-6.130087182764668,4.883689644435109,97.5293742625092,4.261924203903355
['O=C(N1Cc2ccccc2C=C1c1ccccc1)OCc1ccccc1\t\n'],-5.976383671390756,4.57968993894886,102.37995275641053,5.145467343163492
['COc1cc(ccc1OC)S(=O)(=O)Nc1ccc(c(c1)F)F\t\n'],-6.603198806742661,5.3541633293453765,76.41389675140184,2.748431175691125
['C=CCN1C[C@]23[C@@H](S1(=O)=O)[C@@H]([C@@H](O3)C=C2)C(=O)OCC\t\n'],-7.447668639818032,6.878998246621215,70.50589926990357,0.052732593407607276
['Nc1ccccc1C(=O)N([C@H](c1ccccc1)C)[C@H](c1ccccc1)C\t\n'],-5.956392812434949,5.206725613692222,105.81037647696084,5.1018476625437135
['ClP(c1ccco1)Cl\t\n'],-7.277388166351009,5.2898289828481655,36.25088740534903,2.4310290770089145
['CC(=O)OC[C@@]12C[C@H]3[C@@H](C[C@@H]([C@@H]2CC[C@@H]1O)C)OC(=O)C3=C\t\n'],-7.8116208874404,6.329059628304553,78.17789765944889,1.7252119133654615
['O=C(C(Cl)(Cl)Cl)c1c[nH]c2c1cccc2\t\n'],-6.594606940709877,4.690113862036968,63.75111613388193,3.7107584075749034
['COC(=O)c1sc2ccccc2c(=O)c1C(=O)OC\t\n'],-6.984916740953378,4.475908598667015,70.40531628191755,1.7480854866534528
['Cc1ccc(cc1)C(=O)NS(=O)(=O)c1ccccc1C\t\n'],-7.405579703494564,5.826324708155295,76.99770515743592,2.4545920161282844
['COc1ccc(cc1)C1=C(C(=O)C)[C@@H]2N([C@H](C1)c1ccccc1C2)C(=O)OC\t\n'],-6.520258569399146,5.010410928605745,105.75535437690422,4.374408922900299
['COC(=O)c1ccc(cc1)c1noc(c1C(=O)c1ccccc1)c1ccc2c(c1)OCO2\t\n'],-6.400704092821825,4.3564112262072925,116.47796996258624,4.940338643454873
['CCOC(=O)N1C(=C([C@@H](N1C(=O)OCC)C)CCc1ccccc1)Cc1ccc(cc1)N1C(=O)c2c(C1=O)cccc2\t\n'],-6.384646120076422,4.359278673114689,162.24910409167148,6.531466454988833
['O=C1c2ccccc2[C@@]2(N1CCC[C@]2(C)O)O\t\n'],-7.1101330023642415,5.7955478829422225,61.74612162297353,0.8123964478020129
['Fc1c(F)c(c(c(c1F)F)F)C1=C(F)[C@]2(F)C[C@@H]3[C@@]1(F)[C@](C2=O)(C3)F\t\n'],-7.56048152715109,5.560108509232155,62.941796387784436,4.260393880924835
['C[C@@H](N1CC(=O)N2[C@@]3(C1=O)C=C[C@H](O3)[C@@H](c1c2cccc1)O)c1ccccc1\t\n'],-6.7920695165122975,5.861098645734419,100.80914267183121,2.042311261710773
['C=CCO/N=C/1\\[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H]3[C@H]2OC(=O)N3C)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)OC(=O)C)[C@H](C(=O)O[C@@H]([C@@]2([C@@H]([C@H]1C)OC(=O)O2)C)CC)C\t\n'],-7.05586435328863,6.604931219886651,187.20483619226775,4.0425914555470195
['N#Cc1cc(OCCCCN2C(=O)c3c(C2=O)cccc3)ccc1C#N\t\n'],-7.654024331543957,4.877059180327476,91.59619262792492,2.8456719613158232
['Cc1oc2c(c1[S@](=O)c1ccccc1)cccc2\t\n'],-6.670727013265957,5.63074574634436,71.70337656051484,3.9020874882713614
['O=C1NCc2ccc(cc2)/C=C\\c2ccc(cc2)CNC(=O)NCc2ccc(/C=C\\c3ccc(CN1)cc3)cc2\t\n'],-6.305150109030142,5.168621599037449,156.10499006859675,5.959223359607712
['C1SCCSCCSCSCCSCCS1\t\n'],-6.500193349699551,6.123621483095205,95.73223555628196,4.278787729094535
['CC(=O)Nc1ccc(cc1C(=O)O)Br\t\n'],-6.7728364150376965,4.642488543746107,57.009706510304255,2.0941626966121882
['[O]N1[C](c2ccccc2)[C](C(=O)C1(C)C)[C]1C(=O)C(N([C]1c1ccccc1)[O])(C)C\t\n'],-5.818005267690207,2.467014382371662,106.26926882086616,3.4608293225473283
['C1CCCCCc2c(CCCC1)c(c1c(n2)cccc1)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3\t\n'],-6.453087704344076,5.009728656624543,124.34132285244016,8.06014239098184
['O=C1c2cccc(c2)C#Cc2cccc(c2)C#Cc2cccc(C#Cc3cc(C#Cc4cc(C1=O)ccc4)ccc3)c2\t\n'],-6.128048529117995,3.494140966865195,162.26073857638303,7.312966663763566
['NC(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.722799414475519,5.984526961544097,83.7979452289047,3.8850966523126185
['CC([C@]1(COCOC1=O)NC(=O)c1ccccc1)C\t\n'],-7.404717205479008,6.059539893638125,68.48905929683198,1.3336789234091402
['CO[C@@](c1c(F)c(F)c(c(c1F)F)F)(C(=O)N[C@@H](c1ccccc1)C)C\t\n'],-7.201323576064518,6.123040154190556,82.35662767607857,4.1127948060393456
['CCOC(=O)[C@H]1[C@H](NC(=O)OCc2ccccc2)C(=C[C@@H]([C@@H]1C(=O)OCC)C(C)C)C(C)C\t\n'],-6.822150554844776,6.291801618618815,123.85558926070735,4.458403120426319
['COC(=O)[C]1[C]([N]P1(N(C(C)C)C(C)C)N(C(C)C)C(C)C)C(=O)OC\t\n'],-5.848038568509914,4.6439619256026745,108.95127153914979,2.7638562405119576
['ClN1C(=O)N(C(C1=O)(C)C)C\t\n'],-7.432458138849988,6.332148744487787,39.16145858842002,0.7032276447391776
['Clc1c(Cl)c(Cl)c(c(c1Cl)C(Cl)(Cl)Cl)Cl\t\n'],-7.527816821829928,5.256169781228242,69.92049009805926,6.634909371622808
['N1[N][CH]N[N][CH]1\t\n'],-6.291604257431497,5.898663048069436,21.644095002067246,-2.1433099886078466
['OC(c1c2ccccc2cc2c1cccc2)c1c2ccccc2cc2c1cccc2\t\n'],-5.638685202690872,3.647913459595138,126.31011527130772,7.351295346348945
['CCOC(=S)NC(=O)c1ccccc1\t\n'],-6.475198491572732,4.512612803792775,59.36568147109359,1.7097302899976357
['C=CN(c1ccccc1/N=C/1\\C=C(OC1(C)C)N)C=O\t\n'],-5.70157794565599,4.754584724368689,78.54604102260413,2.4698169285369547
['O=C(c1cccs1)Nc1ccccc1\t\n'],-6.469283038257558,4.824330000686379,60.175781628929656,3.013088538650395
['COC(=O)[C@]1(Cc2ccccc2)C[C@H]2[C@@H](N1C(=O)OC(C)(C)C)CCCC2\t\n'],-6.7270300860820464,6.382000616379256,101.39977199935991,4.243794703897883
