smiles,homo,gap,MolMR,LogP
"OCc1cc(cc(c1C)CO)N(=O)=O	
",-7.6975,5.1549499999999995,49.67900000000002,0.88782
"COC(=O)C1(C/C/1=C(\c1ccccc1)/c1ccc(cc1)C(F)(F)F)C(=O)OC	
",-6.7549600000000005,5.09707,94.99000000000005,4.243400000000003
"COC(=O)[C@@H]1[C@H]2[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]2[C@@]2([C@@]1(O)C[C@@H](O)CC2)C	
",-6.76463,6.33631,90.47260000000004,2.0829999999999993
"CO[C@H]1C=C[C@]([C@@H](O1)C)(O)c1cc(OC)c(cc1OC)C	
",-5.93788,5.600029999999999,78.66380000000005,2.14722
"CC([C@H](N1CCC[C@H](C1=O)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C	
",-6.8499300000000005,6.679970000000001,123.51300000000009,4.515900000000004
"CO[C@]12OC[C@@]3([C@@]2(OC(=O)C1)C(=O)c1ccccc1C3=O)O	
",-7.58038,4.804119999999999,69.18480000000001,-0.1447
"O=P(N1CCOCC1)(Oc1ccccc1)Oc1ccccc1	
",-6.93947,6.30639,84.13850000000005,3.5847000000000024
"O=C1[C@@H]2[C@H]3[C@H]4[C@@H]2[C@H]2[C@@H]([C@]51OC(=O)C(O5)(C)C)[C@@H]3[C@@H]4C(=O)[C@@]12OC(=O)C(O1)(C)C	
",-7.37803,5.51038,85.90800000000004,0.2188000000000001
"OC[C@H]([C@H]1O[C@@H]([C@@H]([C@H]1O)O)NC(=O)C)O	
",-7.32449,7.12972,47.58390000000002,-3.077599999999998
"CCOC(=O)c1cncn1[C@H](c1ccccc1)C	
",-6.95058,5.89423,68.43850000000003,2.669100000000001
"CP([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)N(c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)[P][N]c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C	
",-5.34832,3.6414400000000002,264.91299999999904,16.21229999999996
"O/N=C/C1=NON([C]1/C=N/O)[O]	
",-7.1486,4.73419,34.845499999999994,-0.6129100000000001
"Clc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)C(=O)/C=c/1\[nH]c2ccccc2[nH]c1=O	
",-6.15541,3.63462,119.81040000000002,4.271600000000002
"CO[C@](c1ccccc1)([C@@H]([CH]N(C(C)(C)C)[O])C)C	
",-6.0595,5.59484,76.54550000000006,3.7920900000000026
"Nc1ccc(cc1)/C=C/c1cccc(c1)O	
",-5.45471,4.01175,67.88920000000002,3.1448000000000023
"COC(=O)C[C@@]1(C=CC(=O)C=C1)NC(=O)C	
",-7.19855,5.15482,56.467700000000015,0.1195
"CO[C@@H]1OC[C@@H]([C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C	
",-8.03279,7.93506,78.96500000000005,-0.28409999999999913
"C[C@H]1[C@@H]2OC[C@H]3[C@@H]2C[C@H]2[C@@H]1[C@@H]3CO2	
",-7.10905,7.27851,47.221000000000025,1.3022
"CO[C@]1(SC(=S)c2c(S1)c1ssc(=O)c1n2CC)c1ccccc1	
",-6.45482,3.4314199999999997,109.91300000000001,5.115700000000003
"C/C(=C\1/OC(=O)[C@@]1(C)c1ccccc1)/c1ccccc1	
",-6.44482,5.41528,78.92200000000004,3.9323000000000023
"c1cc2[N][N]c3cccc(c3)Cc3cccc(/N=N\c4cc(Cc(c1)c2)ccc4)c3	
",-6.32279,3.9105000000000003,119.144,6.6840000000000055
"CCOC(=O)[C]1C(=NC2=C3C=CC=C[C@@H]3C=CN2C1=O)O	
",-6.73847,4.46902,74.72180000000002,1.40379
"NC(=O)[C@H]1CCCCCC[C@@H]1O	
",-7.12613,6.96612,46.39320000000003,0.8029999999999995
"O=C1OC(=O)[C@@]23[C@@]1([C@H]1C=C[C@@H]2C1)[C@H]1C=C[C@@H]3[C@H]2[C@@H]1[C@H]1C=C[C@@H]2[C@H]2[C@@H]1COC2	
",-6.62787,5.34615,93.72100000000003,2.3751000000000007
"O=[S@](C(C)(C)C)c1cccc2c1O[C@@]1(CC2)Cc2c(O1)cccc2	
",-6.26123,5.40399,95.05740000000004,4.249100000000004
"O=c1/c(=C/c2cccc3c2cccc3)/sc2n1c1ccccc1n2	
",-6.29721,3.5721099999999995,99.57800000000002,3.6101000000000028
"Brc1csc(c1)[C@H]1N(C[C@@H]2C1=CCC=C2)c1ccccc1	
",-5.72438,4.92767,93.87800000000001,5.574400000000004
"COc1c(OC)ccc(c1[S@@](=O)c1ccc(cc1)C)C	
",-6.34544,5.42812,80.13640000000005,3.4873400000000023
"C[C@](c1ccc(cc1)Cl)(C[C@](c1ccc(cc1)Cl)(O)C)O	
",-6.92626,6.00234,86.66260000000004,4.498700000000005
"Nc1ccc2c(n1)n1cccc(c1n2)C	
",-5.55616,4.03604,59.64240000000001,1.7731199999999998
"O=C1N(C)c2ccccc2[C@H](N2[C@H]1CCC2)c1ccccc1	
",-6.36325,5.58763,87.86500000000005,3.216800000000002
"COc1cccc(c1O)/C=N/c1c(C)n(n(c1=O)c1ccccc1)C	
",-5.75114,4.11164,97.65980000000002,2.9492200000000013
"CC(=O)Oc1ccccc1[C@@H]1OC(=NN1C(=O)C)c1nc(Cl)ccc1Cl	
",-6.48149,4.1083,94.89099999999999,3.552800000000002
"Nc1nc(=O)[nH]cc1F	
",-6.82996,5.388199999999999,29.228100000000005,-0.5088000000000001
"FC([C@H]1N[C@H](COC(=O)C1)c1ccccc1)(F)F	
",-7.49746,6.68254,57.737700000000025,2.1951
"CC1(C)COP(=O)(OC1)C1CCCCC1	
",-7.82565,7.66014,60.16450000000005,3.585200000000002
"CO[C@@]1(CC[C@](CC1)(OC)c1ccc(cc1)Br)c1ccc(cc1)Br	
",-6.94088,6.2013,104.12600000000006,6.169200000000005
"c1ccc(cc1)c1c2CCc3c(c2nc2c1CCc1c2cccc1)cccc3	
",-6.01066,4.72798,115.36099999999999,6.279800000000006
"OB(c1ccccc1c1ccccc1)O	
",-7.01386,5.89922,61.70360000000003,1.0333999999999999
"COc1cc(C#N)cc(c1O)Br	
",-6.96441,5.43103,47.07380000000001,2.0349800000000005
"N#CC1(C#N)[C@H]2C[C@@H](C1(C(F)(F)F)C(F)(F)F)[C@@H]([C@@H]2Cl)Cl	
",-9.07372,7.71997,59.08100000000001,3.9954600000000013
"ON(C(C)(C)C)c1cccc(c1)C(=O)O	
",-6.54291,5.01005,57.41980000000002,2.3789
"O=c1c(coc2c1cccc2)/C=C/S(=O)(=O)c1ccccc1	
",-7.0824300000000004,4.8753400000000005,85.14580000000002,3.2376000000000014
"CC(c1cccc(c1N1[C]([P]c2ccccc2)C2(CC1(C)C)CCCCC2)C(C)C)C	
",-5.18605,4.5871699999999995,137.55199999999994,8.633790000000003
"O=C1NC[C@@H]2C[C@H]1CNC2=O	
",-7.31699,7.2607,37.616400000000006,-1.1315000000000004
"O=C(N1[C@H](COC1(C)C)[C@H](C(=C)C(F)(F)F)O)OC(C)(C)C	
",-7.06002,5.939,73.09380000000003,2.8378000000000014
"N#CC1=C(C#N)[C@H]2CC[C@@H]1C=C2	
",-7.77916,5.11828,43.606000000000016,1.9261599999999999
"O=C(NC(C)(C)C)/C=C/C(=C/c1ccccc1)/c1ccccc1	
",-6.18215,4.19783,97.79070000000004,4.698100000000004
"O=C(c1ccccc1P(c1ccccc1)c1ccccc1)SCCSC(=O)c1ccccc1P(c1ccccc1)c1ccccc1	
",-6.1136800000000004,4.25989,203.8729999999995,7.650000000000009
"COC(=O)C1=C(CSc2nc(C)ccc2C#N)OC(=C([C@@H]1c1ccccc1Cl)C#N)N	
",-6.61139,4.563470000000001,115.55939999999998,3.9421800000000022
"N#Cc1c(F)c(F)c(c(c1F)F)n1cnc2c1cccc2	
",-7.16253,4.34699,65.61700000000002,3.4535800000000014
"O1CCN(CC1)p1oc2ccc3c(c2sc2c(o1)ccc1c2cccc1)cccc3	
",-6.0333,4.4918499999999995,122.58700000000002,6.474500000000005
"N1SSSSSSSS1	
",-7.04025,4.93031,56.6927,4.8799
"CCCCN(C[C@@H](c1cc(Cl)cc2c1c1ccc(cc1C2)Cl)O)CCCC	
",-6.16417,4.75999,115.91980000000007,6.500200000000007
"OC(=O)[C@@H](S(=O)(=O)F)F	
",-9.42069,7.590680000000001,22.5596,-0.3341
"CC(=O)N1[N][C]([S@](=O)[C@H]1c1ccccc1)[S@@](=O)C	
",-7.12499,4.8499,69.28880000000004,0.6408900000000002
"O=C1Nc2cccc(c2C(=O)N2[C@@H]1CCC2)N(=O)=O	
",-7.22566,4.6800500000000005,65.78460000000001,1.1515
"OCc1ccccc1C[C@@H]1CCCC[C@H]1O	
",-6.8726400000000005,6.505020000000001,64.03360000000005,2.2725000000000004
"O=C1C[C@@H](c2n1c1ccccc1c2)Sc1ccccc1	
",-6.32293,5.01438,82.22150000000003,4.518600000000003
"OC[C@@H]1O[C@@]2([C@](C1)([C@@H](C[C@H](C2)C)CC(=O)C)S(=O)(=O)c1ccccc1)O	
",-7.2946,5.81639,95.07040000000005,1.6941000000000002
"O=C1[C@@H]2CCN(/C/1=C\c1c[nH]c3c1cccc3)CC2	
",-5.8558,4.16683,75.57970000000005,2.8035000000000014
"Cl[Si]1(Cl)(Cl)O[C]2N(C1)CCCCC2	
",-7.63889,6.80146,57.68200000000003,3.0272900000000016
"[O]S(c1ccc2c(c1)cccc2)(Oc1ccccc1)[O]	
",-6.95497,4.94542,78.24800000000003,4.6883000000000035
"Cc1cc(Cc2cc(C)cc(c2OP2(=O)OCC(CO2)(C)C)C(C)(C)C)c(c(c1)C(C)(C)C)OP1(=O)OCC(CO1)(C)C	
",-6.56024,6.22389,170.4029999999995,9.609039999999998
"C[C@]12CC[C@@H](C2(C)C)C[C@H]1c1cccc(c1O)[C@H]1C[C@H]2C([C@]1(C)CC2)(C)C	
",-6.20741,5.993040000000001,112.04680000000009,7.251800000000007
"O=C1NC(=O)[C@H]2[C@@H]1[C@@]1(C=C[C@H]2O1)Cn1cccc1	
",-6.14955,4.9619,61.30570000000002,0.08429999999999915
"O=S(=O)(c1ccccc1)N1Sc2c(S1)nc1c(n2)[n]s[n]1	
",-7.05109,3.8240000000000003,80.18580000000001,2.2
"COC(=O)c1ccc(cc1)/C(=C/[C@@]12CCCCC2=CCCC1)/O	
",-6.16906,4.54491,91.22230000000006,5.042800000000004
"CC(=O)N([C@@H]1CC(=O)c2c1cccc2)C1CCCC1	
",-6.85255,5.30551,72.90650000000005,3.1052000000000017
"C[C@@H]1C(=O)[C@H](C)[C@H](O[C@H]1c1ccc(cc1)Cl)c1ccc(cc1)Cl	
",-7.04042,5.76496,92.80600000000004,5.647300000000005
"C1C[Se]C#C[Se]CC[Se]C#C[Se]1	
",-5.7923,4.4782,57.796000000000014,0.32679999999999976
"C#CC[Se]c1c(SC)cnc2c1cccc2	
",-6.26482,4.2542100000000005,72.55200000000004,2.3377
"CCSC(=C1C(=O)N(c2ccccc2)C2=Nc3c([C@]2([C@H]1C)Cl)cccc3)SCC	
",-6.11122,4.170310000000001,127.45000000000002,6.565000000000006
"COc1ccc(cc1)[C@H](N1C(=O)CC[C@H]1C(=O)OC)c1cc(OC)c(c(c1)OC)OC	
",-6.2669,5.771529999999999,112.81900000000006,2.974400000000001
"O=C(C(N(=O)=O)(F)F)NNc1ccc(cc1)C	
",-6.44813,3.60013,54.88580000000002,1.3076199999999998
"Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(=O)[nH]c2c1cccc2	
",-6.07186,4.24732,107.85320000000002,3.6784000000000017
"CC1=C[C@@H](C)[C@H]([C@@H]([C@H]1C/C=N/Nc1ccc(cc1N(=O)=O)N(=O)=O)N(=O)=O)c1cccs1	
",-6.91741,3.68793,120.73590000000004,4.993600000000004
"CCC(=O)NNc1nnc(nn1)n1nc(cc1C)C	
",-6.81487,3.94906,66.27440000000001,-0.0777600000000005
"Nc1ccccn1	
",-6.29548,5.67067,28.6494,0.6638000000000001
"O=C1N2CCc3c([C@@H]2Cc2c1cccc2)cc1c(c3)OCO1	
",-6.22295,5.03163,80.19250000000004,2.711000000000001
"S=C(N(C)C)/N=c/1\sc2c([nH]1)cccc2	
",-5.78904,4.53215,68.02370000000003,1.9766
"O=C1c2ccccc2C(=C1c1ccccc1)c1ccccc1	
",-6.23906,3.50009,89.57250000000002,4.842000000000003
"CN1CCCN(P21[N]P(Cl)(Cl)[N]P([N]2)(Cl)Cl)C	
",-6.98188,5.656700000000001,84.63600000000002,3.2654000000000014
"c1cc(C(n2cccn2)n2cccn2)c2c(c1)cc1c(c2)c(ccc1)C(n1cccn1)n1cccn1	
",-6.02743,3.77174,137.43599999999986,4.969400000000005
"Cc1ccc(cc1)S(=O)(=O)C1=C(O)C(C(N([C@H]1c1ccccc1)C)(C)C)(F)F	
",-6.62271,5.036809999999999,103.99160000000006,4.638920000000004
"OCCNc1nnc(nn1)n1nc(cc1C)C	
",-6.6091,3.9139599999999994,59.79350000000002,-0.5266600000000004
"CO/C(=C\c1ccc(cc1)O)/C(=O)N	
",-5.88802,4.52658,52.28720000000002,0.8648
"O=C(c1c(Cl)ccc(c1Cl)F)/C=C/c1ccc(cc1)OCc1ccccc1	
",-6.54617,4.29987,107.0005,6.607600000000003
"COCN1C(=O)[C@@]2(SSSS[C@@]1(Cc1ccccc1)C(=O)N2COC)Cc1ccccc1	
",-7.01592,5.00117,133.56199999999993,4.434400000000003
"C=CCN1CC[C@]23[C@@]41C=CC([C@@H]3Oc1c2c(C[C@@H]4N2CCOC2=O)ccc1OC)(OC)OC	
",-6.11187,5.703519999999999,119.64100000000005,2.260300000000001
"O=C(c1cccc2c1c1ncccc1cc2)N(c1ccccc1)c1ccccc1	
",-6.05776,4.30291,118.60249999999999,6.366500000000005
"ClCc1onc(n1)c1ccc(cc1)S(=O)(=O)C	
",-7.83316,5.48504,62.400800000000025,1.8789
"Fc1ccccc1[C@H]1SCc2n1c1ccccc1n2	
",-6.58428,5.34324,75.56700000000004,3.9691000000000027
"Cc1ccc2c(c1)Nc1c(CO2)n(n(c1=O)c1ccccc1)C	
",-5.53723,4.51339,89.80370000000003,3.120420000000001
"CC(=O)[C@@H](C(c1ccccc1)c1ccccc1)C(=O)N1[C@H](COC1=O)Cc1ccccc1	
",-6.94106,5.67161,121.02600000000004,4.613800000000004
"I[C@@H]1[C@@H]([C@H]1C(=O)N1CCOCC1)c1ccccc1	
",-6.96659,5.81782,77.88000000000004,2.0624000000000002
"Oc1ccc2c(c1)CC=C1[C@@H]2CC[C@]2([C@H]1CCC2=O)C	
",-6.33843,5.80716,77.70680000000004,3.7375000000000025
"Cc1cc(C)cc(c1P(c1c(C)cc(cc1C)C)Nc1ccccc1NP(c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)C	
",-5.54703,4.7086500000000004,208.67539999999934,10.307239999999995
"O=C1C=CC2=NC(C=C(C2=C1)C)(C)C	
",-6.96703,4.039490000000001,57.50100000000002,2.2312000000000003
"COc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccc(cc1)O	
",-6.49023,4.824680000000001,75.08210000000003,2.8129000000000013
"CC[C@@H]1COC2=C(C(=O)NS(=O)(=O)c3ccc(cc3)C)[C@H](N(C(=O)N12)S(=O)(=O)c1ccc(cc1)C)c1ccccc1	
",-6.93145,5.35011,150.18629999999973,3.996540000000003
"[S]P(c1ccccc1)(c1ccccc1)/C=C\c1ccccc1	
",-6.28802,4.678940000000001,103.534,5.170700000000003
"C=CCSc1sc(c2c1n1ccccc1c2C(=O)OCC)C(=O)c1ccc(cc1)Br	
",-5.8459900000000005,3.2811700000000004,127.23200000000006,6.602300000000004
"O=C1[CH]c2c([CH]N1C)sc1c2cccc1	
",-5.79613,3.8349199999999994,61.39900000000003,2.4355800000000007
"O=C(N[C@](C(=O)N[C@](C(=O)N[C@](C(=O)N[C@](C(=O)N[C@](C(=O)N[C@](C(=O)OC(C)(C)C)(C(C)C)C)(C(C)C)C)(C(C)C)C)(C(C)C)C)(C(C)C)C)(C(C)C)C)OCc1ccccc1	
",-6.22841,5.05294,245.77919999999912,6.323700000000011
"Clc1ccc2c(c1)[C@@]1(C)[C@@H](O2)Nc2c1cccc2	
",-6.09927,5.281549999999999,72.38670000000003,3.7900000000000027
"C/C/1=C\[C@H](O)CC(=C)[C@H]([C@@H]([C@@H](CC1)C(C)C)O)O	
",-6.99796,6.51215,73.09640000000005,2.0277000000000003
"CC(=O)O[C@H]1[C@@H](C=C[C@H]2[C@]1(COC(=O)c1ccccc1)O2)OC(=O)C	
",-7.56823,5.9776299999999996,84.57650000000004,1.4142
"Cc1cc2OCCOCCOc3c(cc(OCCOCCOc1c1c2cccc1)c1c3cccc1)C	
",-5.53675,4.5425699999999996,140.98799999999986,5.872040000000006
"Cc1cccc2c1nc1c([n+]2[O-])cccc1C(C)(C)C	
",-6.10549,3.3052799999999998,81.64600000000004,3.6273200000000028
"CC(=O)c1c(C)sc(c1C(=O)C)C	
",-6.80862,5.14504,53.80200000000002,2.7701400000000014
"C[C@H]1NS(=O)(=O)[C@H]2[C@]3(C1)C=C[C@@H](O3)C2	
",-7.6721,7.07971,51.283500000000025,0.1640999999999999
"O=Cc1ccc2n(c1=O)c1ccccc1o2	
",-6.609,4.34063,58.82650000000001,1.8581999999999999
"COC(=O)[C@@H]1CC(=CC[C@H]1C(=O)N1CCOC1=O)C	
",-6.85876,6.20184,65.04800000000003,1.1107
"O=C(c1ccccc1)Nc1cc2ccccc2oc1=O	
",-6.54117,4.369260000000001,76.87920000000003,3.045300000000001
"C[C@H]1CC(=O)O[C@@H]1C[S@@](=O)c1ccc(cc1)C	
",-6.7815900000000005,5.806970000000001,66.11540000000004,2.05422
"O=C1c2ccccc2CS[C@]21CCC1=C(O2)c2ccccc2CS1	
",-5.69065,3.83777,99.77450000000002,5.238400000000004
"CCn1c2ccc(cc2c2c1cccc2)Cc1ccc2c(c1)c1ccccc1n2CC	
",-5.63194,4.63882,133.042,7.533000000000007
"COCCN(S(=O)(=O)c1ccccc1)[C@@H]1CCC2(c3c1c1ccccc1[nH]3)SCCS2	
",-5.90923,4.69987,129.07750000000001,4.9729000000000045
"C1C[C@H]2CC[C@@H]1c1c2c2[C@@H]3CC[C@H](c2c2c1cc1c(c2)c2[C@@H]4CC[C@H](c2c2c1[C@@H]1CC[C@H]2CC1)CC4)CC3	
",-4.97368,3.5512799999999998,157.25399999999968,11.012199999999988
"Br[Se]c1c(C)cc(cc1C)C	
",-6.39748,3.83065,54.968000000000025,2.2512600000000003
"CC(=O)OC[C@H]([C@H]([C@@H]([C@H](C(OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C	
",-8.1315,7.83161,106.16900000000005,-0.27139999999999787
"C1COCCOc2ccccc2OCCOCCOCCOc2c(OCCO1)cccc2	
",-5.97713,5.97961,118.14000000000006,2.982000000000001
"c1ccc(cc1)CC[C@H]1OC=C[C@@]2([C@H]1[C@H]2c1ccccc1)c1ccccc1	
",-6.09089,5.45814,109.56900000000003,5.8833000000000055
"Cc1ccc(cc1)S(=O)(=O)N/N=C(\c1ccc[n+](c1)[O-])/c1ccccc1	
",-6.81585,4.799250000000001,98.9835,2.3593200000000003
"CC1(C)[N][C](S[C@]21N=NC(S2)(C(C)(C)C)C(C)(C)C)Cc1ccccc1	
",-6.46544,4.91859,114.01200000000004,6.489690000000007
"Clc1ccc(cc1)C(=O)[C@@H](Cn1nnc2c1cccc2)OC(=O)c1ccncc1	
",-7.0567,4.56432,106.75100000000002,3.5882000000000014
"O=C1C[C@]2(C)C(=CC[C@H]3[C@@]2(C)CC[C@@H]2[C@]3(C)CCC(=O)C2(C)C)[C@H]2[C@]1(O)CCC(C2)(C)C	
",-6.80976,6.05386,126.9528000000001,6.280900000000008
"COC(=O)[C@](NS(=O)(=O)N[C@@](C(=O)OC)(C[C@@H](c1ccccc1)C)C)(C[C@@H](c1ccccc1)C)C	
",-7.00474,6.59807,134.98119999999994,3.661400000000003
"C/C(=N\OCO/N=C(/c1ccccc1)\C)/c1ccccc1	
",-6.59282,5.37392,84.34300000000005,3.8255000000000026
"CCc1sc2c(c1)C(=NCC(=O)N2)c1ccccc1Cl	
",-6.41845,4.84159,84.28470000000002,3.7534000000000027
"S=C(N(C)C)N/N=C(\c1ccccn1)/c1ccccc1	
",-5.5923300000000005,3.5520500000000004,85.73870000000004,2.2701000000000002
"O=C(c1ccccc1)Nc1n[nH]c(c1)C	
",-6.3735800000000005,5.08657,57.71990000000002,1.9704199999999998
"Cl[C@@H]1C(=O)NC(=NOC21CC2)c1ccccc1	
",-7.32598,5.50992,63.81270000000003,1.6346
"N#Cc1ccc(cc1)/C=C/c1ccc(cc1)C#N	
",-6.8775,3.9160500000000003,71.24200000000003,3.600360000000002
"Fc1ccc(cc1)S(=O)(=O)c1c(C)oc2c1c1ccc(cc1cc2)Br	
",-6.4481,4.73427,98.00880000000004,5.628820000000004
"CC[C@@]1(C(=S)NC(=S)N(C1=O)C)c1ccccc1	
",-6.76839,4.0907599999999995,79.51270000000002,2.0083
"CCOC(=O)c1ccc(cc1)n1c(C)cc(nc1=O)C	
",-6.77547,5.045920000000001,75.26450000000003,2.02604
"SCCCCCCSc1cccc2c1C(=O)c1ccccc1C2=O	
",-6.42733,3.4312000000000005,102.79400000000004,5.044300000000004
"COC(=O)[C]1C[C@H](N([N]1)c1ccccc1C(=O)OC)[C@@H](c1ccccc1)O	
",-6.06243,4.40948,97.46030000000003,2.00989
"CC([C@H]1OC(=O)[C@H]([C@H]1O)Sc1ccc(cc1)F)C	
",-7.53608,6.27173,66.76980000000003,2.2287
"O=C(c1ccccc1)C[C@@H]1c2ccccc2[C@@H]2[C@H]([C@@H]1c1ccccc1)C(=O)OC(=C2)c1ccccc1	
",-6.54905,4.70737,140.49749999999986,7.138300000000007
"S=C(P(C1CCCCC1)(C1CCCCC1)[Se])Nc1ccccc1	
",-6.06997,4.10293,110.47770000000003,5.882200000000005
"COC(=O)C[C@]1(C)CC[C@@H](N1S(=O)(=O)c1ccccc1N(=O)=O)c1ccccc1	
",-7.2548200000000005,4.89245,105.57620000000001,3.442400000000003
"COc1cccc(c1)Cc1n[nH]c(=S)n1c1ccc(cc1)Cl	
",-6.01107,4.8213,89.55870000000002,4.182690000000003
"Clc1cc(cc(c1)Cl)N(=O)=O	
",-7.97816,4.85933,43.1164,2.901600000000001
"OCC#CC#Cc1ccccc1C#CC#CCO	
",-6.34211,4.20626,69.92160000000001,0.38099999999999984
"COC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C=C(F)C(=O)N2C	
",-6.99707,5.82973,95.64100000000005,3.712200000000003
"NC(=O)C(c1ccc(cc1)Br)(C)C	
",-6.98838,6.05023,56.36240000000002,2.2119999999999997
"Brc1ccccc1/C(=C/c1oc(c(n1)C)C)/OC(=O)c1ccccc1Br	
",-6.08787,4.42857,107.5475,6.171540000000003
"Brc1cccc(c1)/C(=C/c1sc(c(n1)C)C)/OC(=O)c1cccc(c1)Br	
",-6.10448,4.0214099999999995,113.15850000000002,6.6400400000000035
"COc1ccsc1[C@]([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)O	
",-6.4759,5.93004,115.97780000000009,6.377100000000007
"O=C1CCN([N]1)[CH]c1ccc(cc1)N(=O)=O	
",-6.73678,3.5270600000000005,54.96240000000002,0.8563900000000001
"COc1nc2c(c(c1C#N)c1ccc(cc1)C)CCCc1c2cccc1	
",-6.63929,4.72356,103.13800000000002,5.093000000000004
"FC([C@]12[C]3c4c5c1c1c6c7c5c5c8c4[C]4[C]9[C]3c3c%10[C]2[C]2[C@@]1(c1c6c6c%11c7c5c5c7c8[C@@]4(c4c8[C@@]9(c3c3c9c%10[C@@]2(c2c1c1c6c6c%11c5c5c7c4c4c8c3c3[C@@]9(c2c1c1c3c4c5c61)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)F	
",-6.91682,2.6561500000000002,265.576,17.824140000000003
"CC(N1P2NP3N(P(N3C(C)(C)C)NP3N(P(NP4N(P(NP1N2C(C)(C)C)N4C(C)(C)C)C(C)(C)C)N3C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C	
",-5.87582,5.52107,240.63879999999904,13.031999999999979
"CO[C@@H]([C@H]1CCC(=O)[C@@H]1C(=O)O[C@H]1C(=O)OCC1(C)C)C	
",-7.3835,6.4072,72.31200000000004,1.1113999999999997
"Cc1c(C)cc(c(c1C)[Si@@]1(O[C@H](C1([Si](C)(C)C)[Si](C)(C)C)c1ccccc1)[Si](C)(C)C)C(C)(C)C	
",-6.28585,5.68948,167.73999999999953,8.745160000000004
"C[P@]1(=O)O[P@](=O)(C)[C@@]2(O[C@]1(CCC2)c1ccccc1)c1ccccc1	
",-7.01449,6.25091,99.32200000000003,5.738900000000005
"COC(=O)C(=S)[C](C(=O)OC)[CH]N(C)C	
",-6.0022,3.76512,57.86000000000003,0.0001799999999996249
"CSC1=NSC2=C(S1)SCCCS2	
",-5.8329,4.321580000000001,72.69100000000002,4.097100000000002
"N#Cc1ccc(cc1)[C@H]1N2CCC[C@@H]2[C@@H]2[C@H]1C(=O)N(C2=O)Cc1c(F)c(F)c(c(c1F)F)F	
",-7.15315,5.48461,102.39500000000007,3.5742800000000026
"CCOC(=O)[C@]12CCCC[C@]2(O)N(C(=O)N1OC(C)(C)C)C(=O)OC(C)(C)C	
",-7.10052,6.709720000000001,98.92780000000008,2.9537000000000013
"C[C@H]1CC[C@H]2[C@H](C1)c1sc(=O)[nH]c1SC2(C)C	
",-5.74552,5.4222,74.12170000000003,3.8405000000000022
"Cc1nc2cc3OCOc3cc2c(=O)n1N	
",-6.22141,5.00179,57.013400000000004,0.14742
"OC[C@H]([C@@H](c1ccc(c(c1)OC)OCc1ccccc1)O)c1ccc(c(c1)OC)O	
",-5.86656,5.49568,113.21340000000004,3.7979000000000034
"Nc1ccc(cc1NCc1ccccn1)N(=O)=O	
",-5.94081,3.90578,69.0725,2.1841
"CC(=O)OC[C@H]1O[C@H]2[C@@H](C1)OC(=O)C2	
",-7.81573,7.63626,44.40800000000002,0.022499999999999964
"O=C(Nc1ccccc1)NN=C1CCCCCCCCCCCCCC1	
",-6.1333,5.570790000000001,110.66940000000007,6.639100000000006
"O[C@H]1[C@H](OCc2ccccc2)[C@H]2CO[C@@H]([C@H]1O)O2	
",-6.98739,6.63914,61.645600000000044,0.0486999999999998
"CC(c1cc(cc(c1[C]1S[C](SC1=S)N1CCCCC1)C(C)C)C(C)C)C	
",-4.8476300000000005,3.0630000000000006,127.50100000000006,7.677180000000007
"COC(=O)[C@H]1SC(=C(C#N)C#N)S[C@@H]1C(=O)OC	
",-7.18295,4.715529999999999,65.04200000000002,0.8083599999999999
"COc1cc2[C@H]3CC[C@]4([C@H]([C@@H]3CCc2cc1OS([O])([O])N)CCC4=O)C	
",-6.54853,5.85581,96.39740000000006,3.783500000000002
"CCOC(=O)[C](P(c1ccccc1)(c1ccccc1)c1ccccc1)[CH][C]1C(=O)N(C)C(=O)N(C1=O)C	
",-5.77418,4.0775500000000005,144.89799999999983,2.6370700000000014
"N#C[C@H]1[C@H]2[C@@H]1[C@H]1[C@H]3[C@H]4[C@@H]2[C@]4([C@]1(C(=O)OC)c1c3cccc1)C(=O)OC	
",-7.14032,6.49365,83.87900000000003,1.62918
"O=C1c2ccccc2[C@@H]([C@H]1Cl)Br	
",-7.66255,5.257000000000001,52.08150000000001,2.9263000000000012
