smiles,homo,gap,MolMR,LogP
['CN1C[C@H]2CCCC[C@@]2([C@]2(C1)CCCCC2=O)O\t\n'],-6.28274257698853,5.647876323697696,70.05299604854991,2.008211606673048
['CCOc1cc(/C=N/NC(=O)c2ccncc2)ccc1O\t\n'],-6.125282102303781,4.164605553400166,77.96643636543881,2.0367640976637453
['CCOC(=O)c1c(Nc2ccccc2)sc(c1c1ccccc1)C(=O)/C=C/N(C)C\t\n'],-5.570607366457221,4.117856397092109,121.71541636344894,5.554107168404764
['O=C=N[C@]1(C)C[C@](C)(N=C=O)C[C@](C1)(C)N=C=O\t\n'],-8.021766972941304,7.57365790065019,61.29954100382214,1.3585532460642802
['CN1C(=O)C(=O)N([C@H]([C@@H]1c1ccccc1)c1ccccc1)C\t\n'],-7.095669296595315,5.989272110884597,83.62402947605916,2.3283961160956475
['CC(c1c(O)c(Cc2cc(Cl)c(c(c2O)C(C)C)C)cc(c1C)Cl)C\t\n'],-6.20544634866261,5.305319843101963,105.10340054692564,6.649178490382301
['BrC/C(=C\\c1ccc2c(c1)OCO2)/C(=O)OC\t\n'],-6.369259136063808,4.266886641706349,66.14140690669518,2.4752128578971324
['O=C1C[C@H]2CCCN2C(=C1)c1ccc(cc1)Br\t\n'],-6.205465379729774,4.53315493768152,72.93508784700222,3.3209023819951216
['Oc1ccc(cc1/C=N/c1ccc2c(c1c1c(/N=C/c3cc(ccc3O)C(C)(C)C)ccc3c1cccc3)cccc2)C(C)(C)C\t\n'],-6.015509015867001,3.9356179789996055,202.1935835176538,11.59172257269103
['COCO[C@@H]1C=C([C@]2([C@H]1OC)COCO2)C(=O)c1ccccc1N(=O)=O\t\n'],-7.463211750194796,4.9100322288265055,86.1314513642043,1.3805413110730775
['C[Si](N1C2=C(N([Si]1(C)C)[Si](Cl)(C)C)c1c3c2cccc3ccc1)(Cl)C\t\n'],-5.298798181549088,3.045517660097376,121.72682967368362,6.219923263977176
['CC[C@@H](NC(=O)[C@H](Oc1ccc(cc1C)Cl)C)C\t\n'],-6.5404215264647965,5.8078162938631035,75.18486713336404,3.2054079659266637
['C=C[C@@H]1CCC[C@@H]2[C@H]1CC1=CC(=O)C[C@@H]21\t\n'],-6.921830033705452,5.6193518999843155,62.16867765935153,3.2108315438140367
['CCC1=C(CC)C(=C([P@@]1([S])C#C[P@]1([S])C(=C(C(=C1CC)CC)CC)CC)CC)CC\t\n'],-6.14117340549884,3.9837975523998503,157.50313214899865,11.435502123797793
['COC(=O)C1=C(S/C(=C(/c2ccccc2)\\C#N)/S1)C(=O)OC\t\n'],-6.341264255209268,4.008849633092931,85.01876603252255,2.8355329082189056
['O=C(Nc1ccc(cc1)Cl)CC(=O)C\t\n'],-6.432660402034479,4.915720892059424,55.24678502054851,2.155936366023572
['CC(=C)[C@@H]1OO[C@]2(O[C@H]1CCO[C@H]1O[C@@H]3O[C@@]4(C)CC[C@@H]5[C@]3([C@H]([C@H]1C)CC[C@H]5C)OO4)[C@@H]1C[C@@H]3C[C@H]2C[C@H](C1)C3\t\n'],-6.945695112633237,6.729372703462751,139.042180513765,5.965805806448454
['Cc1ccc(cc1)C1=C(C2=C(c3ccc(cc3)C)c3c(C2(C)C)cccc3)C(c2c1cccc2)(C)C\t\n'],-5.481317220458195,3.664808888961902,161.22695353332836,9.923396265974132
['N#Cc1ccc(cc1)C(=CC(C=C(c1ccccc1)c1ccccc1)(C=C(c1ccccc1)c1ccccc1)Cc1ccccc1)c1ccc(cc1)C#N\t\n'],-6.451431129832303,4.3959811085080975,186.03402860013347,10.322921685859198
['O=N(=O)c1cc(N(=O)=O)c(cc1[Se]c1ccccc1)[Se]c1ccccc1\t\n'],-6.618309920728875,3.7893948757103293,103.66549105969001,0.7908644721970641
['OC(=O)COc1cccc(c1)c1nn(cc1c1nc(c(o1)c1ccccc1)c1ccccc1)C\t\n'],-5.815054624491968,4.2543994887511225,126.01063703071185,5.425418553894108
['N#Cc1ccc(cc1)[C@@H]1[C@H]2CCC[C@@]([C@H]1N(=O)=O)(C2=O)O\t\n'],-7.757520565137826,5.349941773098275,71.97214906994697,1.4382838617771179
['CC(C(=C/C=C/c1ccc(s1)/C=C/C=C(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-5.094235855868873,2.889234579118948,139.60137139733726,9.888370265841047
['[N][N][C](c1ccccc1C1OCCO1)c1ccc(cc1)c1ccccc1\t\n'],-5.7121170708913755,3.9978530406044523,98.71715883933582,3.9352923814813003
['CC(=C)[C@]([C@@H]([C@H]1COC(O1)(C)C)O)([C@H]1COC(O1)(C)C)O\t\n'],-7.109897815619812,6.911001762891046,73.76779143395473,0.9398993259422492
['OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O[C@@H]1O[C@@H]([C@H]([C@H]1O)O)CO)n1ccc(=O)[nH]c1=O\t\n'],-7.197279423202533,5.837057891993861,82.87042499358864,-4.164190457736003
['CSc1csc(c1)c1scc(c1)SC\t\n'],-5.650886040627919,4.150955157546786,71.65652730183622,4.754315903044503
['O/N=C(\\n1nc(cc1N)C)/c1cccc(c1)F\t\n'],-6.197510635064212,4.762463133401618,61.1848233372333,1.5736932734794025
['COC(=O)c1c(C)cc(=S)n(c1N)c1ccccc1\t\n'],-5.732550965090498,4.249910483110198,76.83265766670442,2.745505385008425
['CCOC(=O)[C@H]1[N][CH]N([C@@]21OC(=Cc1c(C2)cccc1)CCC)S(=O)(=O)c1ccc(cc1)C\t\n'],-6.034126911722707,4.747066644531458,118.56115268029723,3.794190813190113
['C1CC21C(=C1C3(CC3)C3(C41CC4)CC3)C1(C32CC3)CC1\t\n'],-5.815660721734579,5.81247141562743,76.67156422959803,5.12013030828694
['O=N(=O)c1cc(ccc1N/N=C/1\\CC[C@@]21CCC[C@]12CCCC21CCCC2)N(=O)=O\t\n'],-6.66293966426414,3.7249244955899194,113.229282955357,5.923818913862435
['CC(=O)N[C@@H]1CC[C@H]2[C@H]3[C@@H]1CCC[C@H]3CC2\t\n'],-7.081249219619938,7.23230032508635,62.40633777053502,2.6255158720833114
['CO[C@@]1(CC=C(C)C)C(=O)C2=C(c3c1nc1occc1c3OC)OC([C@@H]2C)(C)C\t\n'],-6.239136729007563,4.091323093820874,110.96014559929019,5.048552717699544
['O=C1N[C@]2([C@](N1)(N)NC(=O)N2)N\t\n'],-7.331456252260942,7.073186143726699,34.08886654171326,-3.572062316731405
['Cl[C]1[C](Cl)P(P1N1C(C)(C)CCCC1(C)C)N1C(C)(C)CCCC1(C)C\t\n'],-5.389548288019793,4.257982043430218,129.6104940049889,8.478238001143472
['CO[C@@]12OC(=N[C@]2([C@]2(O1)C(=O)N(C)C(=O)c1c2cccc1)C(C)C)C\t\n'],-7.217196460977162,5.195249727039192,86.41763184041889,1.7214436391549786
['N#Cc1ccccc1Cc1cnccn1\t\n'],-7.416753334349611,5.477578300609875,56.0909795871105,1.892344855937084
['Fc1ccc(c(c1)Cl)C(=O)Nc1ccccc1\t\n'],-6.541355693353855,4.815263794419605,66.61753243784307,3.6776128305920532
['O=c1c2cc3ccccc3cc2c(=O)n2n1CC=CC2\t\n'],-6.6259574524698515,4.453980024665777,77.80726422339342,1.9050592594600122
['O=CC1=C[C@@H]2[C@@H](CC1)[C@H](C)CC[C@H]2C(C)C\t\n'],-7.216961811540166,5.684668403391563,68.62605225067838,3.9304590437719544
['Cc1ccc(cc1)S(=O)(=O)n1cc(c2c1cccc2)c1nccn(c1=O)C\t\n'],-6.108859297211822,4.142217535462743,102.52361021880478,2.8771063593543627
['CSC1=C(SC)S/C(=C\\2/SC=CS2)/S1\t\n'],-5.064339457573123,4.087576204589228,79.15784369634852,5.338824436076992
['CCOC(=O)N1OC[C@@H]2[C@H](C1)C([C@H]2C1OCCO1)(C)C\t\n'],-6.886528651395939,6.919774954958614,68.03023616902314,1.6091817698767727
['CC(c1cccc(c1O[Si](Oc1c(cccc1C(C)C)C(C)C)(Oc1c(cccc1C(C)C)C(C)C)S)C(C)C)C\t\n'],-6.472691356588808,6.104930584669753,178.1403510512709,11.131492324318366
['c1ccc(cc1)CP(Cc1ccccc1)Cc1ccccc1\t\n'],-6.360365572358784,5.58559285251251,97.12123049807414,5.757391898888033
['CC1(C)c2cccc(c2Oc2c1cccc2p1c(ccc1c1ccccc1)c1ccccc1)p1c(ccc1c1ccccc1)c1ccccc1\t\n'],-5.634765157582465,3.7548263807378066,209.88582758688722,13.684235204298801
['COC(=O)c1cccc(c1)S(=O)(=O)N(C)C\t\n'],-7.543952722381798,5.737007637559376,56.90797760890481,0.8358916123878655
['CC([C@@H]1N=C(OC1=O)c1ccccc1)(C)C\t\n'],-7.117860647483048,5.396159652692139,63.28442684347628,2.4330550646697553
['O=C(OC(C)(C)C)N[C@H](C(=O)N[C@H]1C[C@H]([C@H]2[C@@H]1OC(O2)(C)C)OC(=O)C)C\t\n'],-6.99106324548053,6.825044532515971,92.67437059615658,1.0471892524875828
['O=N(=O)/C=C/c1cccc2c1c(ccc2)N(C)C\t\n'],-6.195724289778935,3.729561494478357,73.60204907598,3.090268262195269
['F[C@@H](/C=C/[C@@H](COCc1ccccc1)F)COCc1ccccc1\t\n'],-6.981520915512331,6.343150504949382,89.874617532688,4.838192297867886
['ClC1=CC=C(S1(=O)=O)Cl\t\n'],-7.489122648725278,4.129823884260408,39.13381946432643,1.7020992114241742
['C[P@]1([S])CCO[P@](OCC1)(C)[S]\t\n'],-6.42428803005519,6.0453278247126505,62.301970570104565,3.5143470369245318
['CO[C@@H]1O[C@H]2C[C@@H]1[C@@H](C2)N(=O)=O\t\n'],-8.033330780449546,6.065058783310859,39.86792586782421,0.6699125642461152
['Cc1cccc2c1c(=O)oc(n2)OCc1ccccc1\t\n'],-6.725276608750845,5.22986371350187,76.52565106740444,3.156433279860834
['Cc1ccc(cc1)S(=O)(=O)N/N=C(/c1ccc(cc1F)F)\\C\t\n'],-6.77406272930771,5.138484241527811,80.2240030285904,2.9791424937715525
['CC(=O)C1=C(O)/C(=C/c2ccccc2)/OC1=O\t\n'],-6.785135591611868,3.797699207476936,61.769346700577884,1.960342308257221
['CC/C(=C\\C(=O)O[C@@H]1C[C@@H]2C([C@]1(CC2)C(c1ccccc1)(c1ccccc1)OC)(C)C)/N1CCCC1\t\n'],-5.850723270186408,5.218845742163191,140.65231161997895,6.631306138630476
['COc1c(OC)ccc2c1[C@@H]1[C@@H](C(=O)C)C(=O)C=C(C1=C2C)C\t\n'],-6.077387585231796,3.8011096255518257,88.86620359217504,3.255565937535843
['Oc1ccc(c(c1)O)[C@H](c1ccccc1)C\t\n'],-6.272974569946925,5.8563643452619285,62.48603063694807,3.1896545375729013
['O=C1C=Cc2c3c1c(Nc1ccccc1)c1cccc(c1c3nc1c2cccc1)O\t\n'],-5.805772211424146,2.7163428346073077,120.64300669046608,6.187813507784857
['C[Si](C(C)(C)C)(Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC=C2c1ccccc1)C)C\t\n'],-6.166852551498955,5.459986701435234,134.4473461453251,8.337707612142284
['COc1ccc(cc1)n1c(nnc1c1ccccn1)c1ccc(cc1)C\t\n'],-6.170740401369919,4.833347936500816,100.67827989423017,4.247096034220585
['CCN(C1=NP2([N]P3([N]1)OCC(C(CO3)(F)F)(F)F)OCC(C(CO2)(F)F)(F)F)CC\t\n'],-7.139266775734908,6.809080429029625,94.9712921271294,3.661023654226039
['COc1ccc(cc1)CCn1cc(c(c1)c1ccc(cc1)OC)c1ccc(cc1)OC\t\n'],-5.558729405518926,5.036625938414397,124.77511349491218,6.036013170934043
['O=C1C=C[C@@]2([C@@H](C1)CN(C2)c1ccc(cc1)C)O\t\n'],-5.69621804261197,3.860691743860458,69.95035801367436,1.799880847741167
['O=C1C=C2[C@](C1)(C)CO[C@]1(C2)C[C@@H]2C([C@@]1(C)CC2)(C)C\t\n'],-6.937883603906582,5.512214986742522,78.85818707262231,3.9909140307705955
['CC(OP(NC(=S)NNC(=S)NP(OC(C)C)(OC(C)C)[S])(OC(C)C)[S])C\t\n'],-6.200504225952551,5.219860500346011,136.27453862695154,5.00740594274445
['Br[P][C]([Si](C)(C)C)[Si](C)(C)C\t\n'],-6.573649779791406,4.579078428050776,67.7929398775427,4.552327097163662
['C#C[C@@H]1OC(O[C@H]1[C@H](OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)CSc1ccccc1)(C)C\t\n'],-6.497325161878603,3.2148659216216684,116.50672004729684,3.850604352467221
['OCC1CCN(CC1)Cc1ccc(cc1)O\t\n'],-6.197950401584508,5.883034706621665,62.35097381381457,1.611527481878457
['O=C1C(=CC([C@H]([C@]1(C)Cl)Cl)(Cl)Cl)C(C)(C)C\t\n'],-7.888472654299743,5.250372481359836,71.720759874801,4.31487914146023
['O=C1c2ccccc2CCC1(S(=O)(=O)C)S(=O)(=O)C\t\n'],-7.670220352584433,5.5582398423498,70.95475792935976,0.7893053634840594
['O=N(=O)c1ccc(cc1)N[C@@H]1CCCC[C@H]1Nc1ccc(cc1)N(=O)=O\t\n'],-6.439066518756349,4.058928729620235,97.1569175318667,4.195548128270655
['[O]N(Cc1ccccc1O)[CH]c1ccc(cc1)N(C)C\t\n'],-5.358624533975715,3.9846325562272433,78.79321255273504,2.8566410794794934
['CC[C@]1(C=CC(=O)C=C1Br)N[S@](=O)C(C)(C)C\t\n'],-6.901417423723093,4.493089805168653,77.55007128641161,2.771480987793175
['CC[C@@H](c1cccc(n1)[C@H]1SC[C@@]23[C@H](O1)C[C@H](C3(C)C)CC2)O\t\n'],-6.472808600837677,5.436728355420805,94.11011147269038,4.457147883449789
['CNC(=O)c1nccc2c1[nH]c1c2cc(cc1)S(=O)(=O)N\t\n'],-6.7544341147993885,4.631161607483998,76.4134842265987,0.7108821089064672
['Fc1c(/N=C/c2cccc(n2)/C=N/c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F\t\n'],-7.203313921120828,4.2566289710863146,90.3055440865432,5.972065545933385
['Cc1nn(c2c1c(=O)[nH]c(n2)C(Cl)(Cl)Cl)c1ccccn1\t\n'],-6.913981951532598,4.712003640781081,79.63874487208153,2.744451713503682
['C[C@@H]1C[C@@H]1C(=O)N(C1CCCCC1)C1CCCCC1\t\n'],-6.674283407455571,6.597799641574186,78.07051537161011,4.052793765203597
['COc1cccc(c1)[C@H]([C@@H]1[C@H](C)CC[C@@H](C1=O)C(C)C)N1CCOCC1\t\n'],-6.351327867431533,5.534896718136298,102.8407935501353,3.852689218014407
['CCN([P@@]1([S])C(=Nc2c1cc(OC)cc2)N(C)C)CC\t\n'],-5.851823129070104,4.3961232041417615,90.74336992920519,3.598321460456497
['COC(=O)[C@H](NC(=O)[C@H](n1[se]c2c(c1=O)cccc2)C(C)C)C\t\n'],-6.404500689204457,4.830240047586314,88.7172656677172,0.7567790010144879
['OC[C@H](N1[C@@H](C)CC[C@@H](C1=O)C)c1ccccc1\t\n'],-6.930289322942331,6.383966170257957,71.70745388453814,2.3776676485195956
['C[C@]12C=C[C@](O1)(c1c2c(C)c2c(c1C)[C@]1(O[C@]2(C)C=C1)C)C\t\n'],-5.729868510021138,4.8641558886512986,87.40462615140676,4.5843014850870265
['C/C(=C\\c1ccc(cc1)C)/N(=O)=O\t\n'],-7.009027727952009,4.390889317585066,52.597139265513086,2.590369176968659
['C1Cc2c(C1)c1CCCc1c1c2CCC1\t\n'],-5.696988136957666,5.467324377431973,63.80701910006746,3.1809328506332397
['Cc1cc(C)c(c(c1)C)C(=O)P([C]([Si](C)(C)C)[Si](C)(C)C)(c1ccccc1)c1ccccc1\t\n'],-5.896336111174271,4.671665375026852,163.40805674091408,8.189467705319784
['Clc1ccc(c(c1)Cl)/C=C/1\\SC(=NC1=O)N1CCCCC1\t\n'],-6.477394162623412,4.325672643578902,89.36900778709477,4.502086120781701
['COC(=O)[C@@H]1[C@H]2C[C@H]3[C@@]45[C@@]1(C[C@H](O4)N3C/C/2=C/C)c1ccccc1N5\t\n'],-5.7884566762725065,5.365962088216615,92.7402541543187,2.365306338956445
['Cc1cccc(n1)c1cccc(n1)c1cccc(n1)O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C\t\n'],-6.3687430843356,4.868298348045142,118.55352881798072,6.190721983514653
['S=C(N(C)C)Oc1ccc(cc1)[C@]1(C)CC(C)(C)Oc2c1cccc2\t\n'],-6.0919336374107464,5.491584887766316,104.10476451642323,4.827843458441345
['COc1ccc2c(c1)CC[C@H]1[C@H]2CC[C@@]2([C@@]1(O)CCC2=O)C(F)(F)F\t\n'],-6.404793638887372,5.33736105695668,84.54829299232274,3.5949861467086093
['CCCOc1ccccc1C(=O)N\t\n'],-6.79802087136097,5.572825870066864,51.83111483683176,1.5179964955201157
['CO[C@@H]([C@@H]1C(=O)NC(=O)[C@H]1C)C\t\n'],-7.515842186553553,6.766136953791269,41.131627035231226,-0.141212952487916
['O=C1CC[C@@]2([C@@H](N1)CC[C@H]1[C@H]2CC[C@@]2([C@@H]1CC[C@H]2C(=O)NC(C)(C)C)C)C\t\n'],-6.885473573860558,6.716931195581373,107.38469724801146,4.2287988764132605
['CN1c2ccccc2Sc2c1cccc2\t\n'],-5.521014739047718,4.949591840610659,64.15290330931981,3.757686371460724
['CO[C@@H]1C[C@H]2N3Cc4c([C@H](C2=C[C@H]1O)C3)cc1c(c4)OCO1\t\n'],-6.050830837462177,5.617230909170546,78.52667782950186,1.4476120445955418
['OC[C@@H](N1C(=O)OC[C@H]1c1ccccc1)Cc1ccccc1\t\n'],-6.948812143931847,5.978455027017635,82.27656137694086,2.7552239923560142
['C[Si]1(C)CCCS[C@]23C[C@](C2)(C3)[C@]23C[C@](C2)(C3)SCCC[Si]([Si]([Si]([Si]([Si]1(C)C)(C)C)(C)C)(C)C)(C)C\t\n'],-5.953438244794295,5.777668797671814,179.91311774046733,9.009949025177912
['O=C(Oc1ccccc1N(=O)=O)NC1CCCCC1\t\n'],-7.507252616987971,5.109287981303514,70.84581436760848,3.004043494038666
['CC[N]C(=S)N1CCCN2[C]1[Se]N(C2=S)CC\t\n'],-5.883978470779896,4.375280668200052,76.04260274224423,0.8063888102550654
['Fc1ccc(cc1)/C=N/c1cc(Cl)cc(c1)Cl\t\n'],-6.788438427282915,4.51995638505581,71.58456458214731,4.860425061522266
['O=Cc1c(nc2n1cccc2)[C]1C(=O)NC2=CCC=CN12\t\n'],-5.803658757098612,3.6139301742902954,75.18575828724339,1.2750959030660485
['OC[C@H]1[C@@H]2C=C[C@H](N1[C@H](c1ccccc1)C)C2\t\n'],-6.028868382432996,5.614574464166109,68.36190892661686,2.3790753490465475
['COC(=O)Cn1c(=O)/c(=C/c2ccccc2)/sc2c1cccc2\t\n'],-5.978219510678498,4.129143139895241,90.72241963731666,3.324995905501311
['CC[C@H](/C(=N/Nc1c(Cl)cc(cc1N(=O)=O)N(=O)=O)/C)Cc1cccnc1\t\n'],-6.9058228542452085,4.013617362421678,101.45670485177858,4.585692210634449
['CC(=O)N[C@@H]1[C@@H]2C(=N[C@](c3c1cccc3)(c1c2cccc1)c1ccccc1)C\t\n'],-6.661691198093828,5.798983941356617,108.59734510899978,4.550186883113309
['O=C1O[C@H]([C@H](O)C)[C@@]23C(=C1)[C@@]1(C)[C@H](O)CC[C@]4([C@@H]1[C@@H]([C@H]3O2)OC4=O)C\t\n'],-7.929369250825027,5.9596017070802665,81.34725497212489,0.08458764978289235
['CC(N1P(Oc2c(F)c(F)c(c(c2F)F)F)N(P1Oc1c(F)c(F)c(c(c1F)F)F)C(C)(C)C)(C)C\t\n'],-7.212237922462869,5.432293411240159,114.21768911162505,8.940215233850028
['C/C/1=C\\C[C@@]2(C)CC[C@@]2(O)[C@H](CC/C(=C/CC1)/C)O\t\n'],-6.531055983241279,6.450513616255661,77.93793170488492,3.639199980385518
['COc1cc(OC)c2c(c1)C[C@@H]1c3c([C@H]2c2c1cccc2)cccc3\t\n'],-6.044662800195222,5.58483672927034,97.65133113488507,4.819478821494826
['CC(c1cc2O[Si]3(Oc2c(c1)C(C)(C)C)(N(c1ccccc1)c1ccccc1)N([C](N3C(C)(C)C)c1ccccc1)C(C)(C)C)(C)C\t\n'],-4.937637774193822,3.568100308540885,206.11905095042783,10.677012853756285
['OCCN1C2=C(C(=O)CCC2)[C@H](C2=C1CCCC2=O)c1cc(Cl)cc(c1O)Br\t\n'],-6.162546863081489,4.1262851930843105,109.83249460544182,4.163721264427858
['CCOC(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)OCC\t\n'],-7.119120721397286,4.102174887602674,88.28122826460665,3.12986589044865
['OC[C@@H]1C[C@H](CO)C[C@H](C1)C(C)(C)C\t\n'],-7.66231566002786,7.710184958171553,56.40998201695623,2.024104647040648
['N#CSC/C=C\\CSC#N\t\n'],-7.794101092663554,5.91612154898169,44.86868900403445,1.8686992848763175
['O=C1C[C@H](C(=O)Nc2ccc(c(c2)F)F)c2c(N1)n(C)c(=O)n(c2=O)C\t\n'],-6.738719864904655,5.139297067869795,85.85863257537001,0.5386628856629714
['O=C1NN(C)c2n(C1)nnn2\t\n'],-7.459633748628755,6.383564395314523,32.527246091858586,-1.9927625848558175
['CCC(=O)O[C@H]1[C@H]2[C@@H]3[C@@H]4[C@H]2[C@@H]2[C@@]1(C(=O)O)[C@H](C3=O)[C@H]4C2\t\n'],-6.999686089237537,6.273908832358525,65.7576731847412,0.9656351211772138
['C1C[C@@H]2[C@@H]([C@H]2N(Cc2ccccc2)Cc2ccccc2)CC[C@H]2[C@@H]1[C@@H]2N(Cc1ccccc1)Cc1ccccc1\t\n'],-5.9406488446076695,5.53697507411662,159.02026031067484,7.915526924239478
['CCn1cc(c(=O)c2c1cccc2)S([O])([O])O\t\n'],-7.169917013511377,4.82278706095214,64.64959691727493,2.0949180758377244
['Ic1ccc2c(c1)c([S@](=O)C)c(o2)c1ccccc1\t\n'],-6.495019998721634,4.500110545854509,86.84036069835292,4.459796699535096
['NC(=O)c1cccs1\t\n'],-7.131323900339565,5.589206553964742,34.13527194922908,0.8772110142534237
['N#Cc1ccc(cc1)C1=NN2N([CH]1)[CH]C=C2\t\n'],-6.13199310838971,4.164251942303162,59.032098066484664,1.467215844259318
['COc1ccc(cc1)[C@H](N1[C@@H](CC[C@H]1C#C)C#C)C\t\n'],-6.269968707440224,5.9681936703889455,76.19355726004203,2.8290529255673738
['CC1(C)[C@H]2CCC[C@@H]2[C@H](c2c1cccc2)c1ccccc1\t\n'],-6.7134171357097205,6.300152722516836,87.61148141328181,5.483276333060883
['CC1(C)N=C(C2=NC(C)(C)Cc3c2ccc2c3cccc2)c2c(C1)c1ccccc1cc2\t\n'],-6.143606404719542,4.289681164964979,136.7101411837597,7.186450690337329
['O=C(c1ccc(cc1)Cl)NP1([Se])OCC(CO1)(C)C\t\n'],-6.550532555415713,4.57084849222553,78.47498681663738,2.7751283786276355
['COc1ccc(cc1)C#Cc1ccc(cc1)/C(=C\\P(=O)(c1ccccc1)c1ccccc1)/P(=O)(c1ccccc1)c1ccccc1\t\n'],-6.0108023070554095,4.140706701948391,184.802658331955,7.845236986548382
['FC1=C(F)C(=C(C2=NS[N]S[C]12)F)F\t\n'],-6.611963432001796,3.2395884731409597,48.85937009661294,2.8995494401279904
['O=C(c1ccccc1)NOC(=O)c1ccccc1\t\n'],-7.417208872917112,5.678806728127383,64.73079820470396,2.109445349632039
['Cc1ccc(cc1)NC1=C([N]S(=O)(=O)c2ccc(cc2)C)N2[C@@H](C=N1)C=CC=C2\t\n'],-5.7995495755141855,3.872359189924211,113.87695356434998,4.115490924021584
['C#CCOc1ccc(cc1)[CH][N][N][CH]c1ccc(cc1)OCC#C\t\n'],-5.993287327929286,4.28138199361049,91.97968344430389,2.6101707063727955
['C[Si@@H]1[Si](C)(C)[Si](C)(C)[Si@H]([Si]([Si]1(C)C)(C)C)C\t\n'],-6.261693894826909,5.87166496719031,100.32701401487611,2.672056302927965
['COc1cccc2c1c(Br)cc(n2)C(F)(F)F\t\n'],-6.754789187035583,4.636012394874446,62.024231017590125,4.0080875672105
['C[C@@H]([C@@H](c1ccccc1)N1CCCC1)CS(=O)(=O)c1ccccc1\t\n'],-6.375947268657808,5.1272840584946024,97.52501007248635,3.9215475391586625
['O=C1[C@@H](Cl)[C@H]2N1N(C=CC=C2)C(=O)c1ccccc1\t\n'],-6.556467452051209,4.683458083951409,69.87406829223636,2.027725784199142
['O=P1(c2ccccc2)c2cc(sc2c2c1cc(s2)[Si](C(C)(C)C)(C)C)[Si](C(C)(C)C)(C)C\t\n'],-5.848432621738699,3.9683234423307563,160.888413167857,7.24657865723246
['O/N=C/c1ccc(cc1)/N=C/c1cc(Br)ccc1O\t\n'],-6.350569461299391,3.8250764224298144,78.50755072399036,3.712301893565263
['CN(C1=C2C(=C(N=C2N2c3ccccc3Sc3c2cccc3)N(C)C)C(=N1)N1c2ccccc2Sc2c1cccc2)C\t\n'],-4.969159337108766,3.0204572244513437,177.1030642871478,7.820405756324249
['O=C(N[C@H](c1ccccc1)C)C[S@@](=O)c1ccc(cc1)N(=O)=O\t\n'],-7.232406830175014,4.366081127798015,86.64934871148152,2.805687801308232
['O=C1c2ccccc2C2(c3c1cccc3)CCCCO2\t\n'],-7.077575217786977,5.054728479822147,78.17776451463206,3.742770507298168
['N#CCCC1(CCC#N)C2=C(CCO2)C(=O)N([C@@H]1c1ccc(cc1)C)c1ccccc1\t\n'],-6.566375637185835,5.416596236213938,116.10295171450466,5.305479678196064
['CCC[C@@H]1OC[C@H](N1C(=O)[C@@H]1O[C@H]1c1ccccc1)c1ccccc1\t\n'],-6.966965408152021,6.0532624498111245,95.07462101065455,3.851109430036086
['COC(=O)C1=C[C@]23CCCC[C@H]3[C@H]3[C@@H]1[C@](O2)(C)[C@H](C3)[C@@H]1CCC[C@@H](N1)C\t\n'],-6.3869466420736485,5.17430917398399,97.45840449572815,3.496120593213603
['O=C1C[C@@H](O)[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1[C@@H](O)[C@@H]1[C@]2(O1)C(=O)C)C)C\t\n'],-7.010035569815401,5.352995999870103,92.36096751505511,1.8388103738871138
['COC(=O)N1[C@H]2C[C@H](CN1[C@H](C2)[C@H]1COC(=O)O1)Cl\t\n'],-6.931825327213036,6.624350699120444,61.145261010424086,0.9277040978525406
['ClP1(Cl)[N]P2(OCC(C(CO2)(F)F)(F)F)[N]P2([N]1)OCCO2\t\n'],-8.123434876741856,6.993359974415032,74.34052131591426,3.059619001593352
['CCOC(=O)[C@@]12[C@@H]3C4=C([C@@H]5[C@@]2(C(=O)OCC)[C@H]2[C@H]([C@@H]1C1=C2C(=O)CC1)[C@H]35)CCC4=O\t\n'],-6.933645952560097,5.288442223803865,101.25238534169614,2.1828634307964947
['O=N(=O)c1ccc(cc1)O[C@H]1CCCCO1\t\n'],-7.2170459827716815,4.893889092828095,58.29962476378873,2.582972617350445
['Fc1ccc(cc1)C(=O)C(=O)c1ccnc(c1)NCc1ccccc1\t\n'],-6.458511592100539,3.9883463328144693,92.38263164981603,3.9109960429320254
['O=C1C[C@H]2[C@@H]3N([C@H]1C[C@H]3c1ccccc1)Cc1c2cccc1\t\n'],-6.261892131756963,5.451335331953726,85.95566666265675,3.596019588497282
['C/C/1=C\\C[C@@]2(C)C(=O)C[C@@H]([C@@H]2CC[C@]2([C@H](CC1)O2)C)C(=C)C\t\n'],-6.856047198665458,6.086353715381536,89.54458809555071,4.821287232237692
['C[Si](N1[P@]([S])(N[Si](C)(C)C)N([P@@]1([S])N[Si](C)(C)C)[Si](C)(C)C)(C)C\t\n'],-6.5748402977704234,5.988818731819988,130.0572196338417,6.782128544033513
