smiles,mu,gap,cv,TPSA
CCC12CC1CC2C#N,4.2395,0.2994,33.506,23.79
OCC1NC1CO,1.4757,0.319,27.619,62.400000000000006
CC1(C)COCOC1=N,1.693,0.2784,33.836,42.31
CC(O)CC(O)C(C)=O,3.7268,0.2158,38.483,57.53
CC1C=CC2(OC12)C#N,4.6825,0.2378,29.698,36.32
OC(COC=N)C1CO1,1.9378,0.2818,33.379,65.84
CCCCC(O)CC#C,1.725,0.3036,40.959,20.23
CC1C2C3OC1C23CO,1.7593,0.3077,32.034,29.46
CC12CCC1N2CC#N,4.7249,0.2863,32.779,26.799999999999997
N=C1OC(C=O)C2CN12,1.4354,0.2174,27.741,53.16
CC1(C)OCC1CC#C,1.3715,0.2935,37.463,9.23
OC1CNC11COC1=N,1.7086,0.2565,30.585,65.34
Cc1nccc(n1)OC,1.5786,0.225,30.395,35.010000000000005
CC(CCCC#C)C#C,0.2195,0.3085,39.533,0.0
CC#Cc1c(nc[nH]1)N,2.7718,0.1862,32.326,54.7
OC(C#N)C1(CC1)C#C,3.807,0.2787,33.848,44.019999999999996
C[NH+](C)CCCC([O-])=O,6.3626,0.2712,36.729,44.57
CC12CC1(C)CC(=O)C2,2.9613,0.2228,35.054,17.07
CC1=CC2COC1C2=O,2.7379,0.2169,29.086,26.3
O=C1CC2COC1C=C2,3.4517,0.1995,27.527,26.3
O=C1NC2C(C#C)C12,3.4757,0.2431,25.781,29.1
[O-]C(=O)C12[NH2+]C3CC1C23,4.689,0.2596,27.332,56.739999999999995
O=CNC1CC2NC12,4.038,0.2733,26.638,51.040000000000006
CC12C3OC1C(C#C)C23,1.7291,0.2785,30.862,9.23
COC1CC1(C#C)C#N,3.6259,0.2598,33.704,33.019999999999996
CCN1CC2CC1C2=O,3.2847,0.2033,31.908,20.310000000000002
CC1NC1(C)C#N,3.1688,0.2858,27.334,45.730000000000004
CCCNC1COC1=O,4.3163,0.2438,33.905,38.33
CNC1C2OC2(C)C1=O,3.2819,0.1935,33.35,41.629999999999995
CC1C(C)C1C1CC1,0.1222,0.3244,34.235,0.0
CCCc1nc(no1)N,2.0322,0.2305,32.591,64.94
CCC1(C)N=COC1=O,1.7749,0.2444,32.542,38.66
CC12CC1(OC2=N)C=O,0.6563,0.2137,31.058,50.15
Cc1cnc(cn1)F,1.7943,0.2066,24.076,25.78
CCC1(CC1)C,0.1151,0.3486,27.138,0.0
CC1C=CC23CC12CC3,0.3173,0.2319,31.956,0.0
CC(=O)C1OCC=C1C,3.1829,0.2034,33.804,26.3
CC1C=CC2(CN2)C1O,2.0601,0.2371,33.869,42.17
OCC1CCC11CC1O,2.1999,0.3214,35.9,40.46
CC(C)C12CC1CCC2,0.2195,0.3346,37.214,0.0
CC#CCC(O)CC#N,5.0495,0.275,36.46,44.019999999999996
CC1(CC=CCC=C1)C,0.2059,0.2555,36.501,0.0
CCCC1CC(C)(C)O1,1.4151,0.3218,40.086,9.23
CC1CC1(C)CC#N,4.1128,0.3152,32.941,23.79
CC1=C(C)C(=N)OC1,3.4556,0.2184,29.647,33.08
O=C1OCC23CC12NC3,5.1041,0.2451,27.036,38.33
N=C1OCC1C1CN1,2.8089,0.2582,26.41,55.019999999999996
CC1C2OC2C1OC=O,4.8956,0.2703,30.651,38.83
c1c(=NO)c(con1)N,3.2102,0.1516,30.002,84.64
CCC(C)OC(=O)C#N,4.5595,0.2464,35.038,50.09
CN(C=N)c1ncno1,1.4234,0.2201,28.379,66.01
FC(F)(F)C#CC1CO1,2.8353,0.2711,28.286,12.53
CC12CC3(C#C)C1CN23,1.7735,0.256,31.958,3.24
NC1CCC(=O)NC1=O,1.7888,0.2241,30.801,72.19
CCC1OC(C)C1=O,1.0935,0.2207,31.249,26.3
CCC1C(CO)N1C=O,4.6654,0.2473,34.81,40.31
C(C1CO1)C1CCCO1,1.8965,0.3316,32.318,21.759999999999998
Cc1c(n[nH]c1C#N)C,2.6893,0.2196,31.413,52.47
Cn1ccc(n1)CC#C,2.471,0.2559,31.986,17.82
CC1=CC(O)CC1(C)C,2.1096,0.2567,38.913,20.23
c1c(nc(nc1O)N)N,1.0733,0.2247,30.865,98.05
CC(CC1CO1)C1CC1,1.6887,0.3507,36.583,12.53
CCC1C2C3C(C)C1N23,1.834,0.3096,33.653,3.01
CC1OCC(C)=CC1C,1.1141,0.2618,37.082,9.23
CCc1coc(c1O)N,0.6683,0.2187,34.811,59.39
CC1(CCC(=C1)C#C)C,0.7573,0.2095,36.811,0.0
CCc1cnoc1C=O,5.2244,0.1895,29.781,43.1
COC12CCC1OCC2,2.2261,0.3181,32.747,18.46
COc1c(c(n[nH]1)O)N,1.2596,0.2548,33.031,84.16
COC(=O)NCC#N,3.7511,0.2943,28.75,62.12
c1c(ocnc1=O)CO,5.1595,0.2065,27.997,63.33
CC1OC23CC(C)(C2)C13,1.8139,0.3011,33.739,9.23
CC(C)C12CC3C1OC23,1.8214,0.3057,33.312,9.23
CC12CC3(O)CC(O1)C23,1.0521,0.3085,32.053,29.46
CC12CCC1=CCO2,1.3299,0.2337,28.313,9.23
O=CC1=CC2(CN2)CC1,3.2369,0.1802,30.613,39.010000000000005
FC1=CC(=N)NC(=O)N1,1.3154,0.2133,27.53,72.5
CC1COC2C1C2(C)C,1.4504,0.3188,36.617,9.23
c1coc2c1[nH]nc2O,2.49,0.2093,25.977,62.05
O=C(C1CO1)C1CCC1,2.1762,0.2136,31.58,29.6
COc1cnc([nH]1)C=O,7.414,0.1705,29.349,54.98
CC1(O)CCC2OCC12,2.0056,0.308,33.614,29.46
N=COCCC1CCO1,3.3096,0.2797,33.323,42.31
NC1=CC(=O)CC2OC12,5.0973,0.1881,29.784,55.620000000000005
OCC1C2OC(=N)C12O,2.2974,0.2526,31.911,73.54
CC1OCC2=C1NN=C2,1.5394,0.2472,28.481,37.91
OC12CC1OC2=O,4.028,0.2637,21.781,46.53
CC1(C)C2CC1C(O)C2,1.3294,0.3354,35.979,20.23
c1c(=O)[nH]cnc1F,2.8495,0.1983,21.851,45.75
O=C1CCC23CC12CC3,3.1541,0.2193,29.797,17.07
OC1CC2CCC2C1O,2.4755,0.2996,32.988,40.46
CC#CCC1(CC1)C#C,0.6477,0.2898,36.847,0.0
Cc1c(cnnc1N)O,5.4832,0.1953,31.383,72.03
OCC1CNC(=O)CN1,2.5986,0.253,32.315,61.36
CCNC(CNC)C#N,4.6779,0.2666,38.295,47.849999999999994
N=COC12CC(C1)C2,3.4805,0.2802,26.974,33.08
COCC(CC=O)C#N,4.3553,0.2267,34.576,50.09
O=CC12CCC1OC2,2.9182,0.2161,26.33,26.3
CC12OC3COC1CC23,2.1274,0.3005,29.227,18.46
NC1(CCO)COC1=N,3.2168,0.2675,35.218,79.33000000000001
CC1C2CC3(CO3)C12O,1.0965,0.3138,33.555,32.76
CN=c1[nH]nc(n1C)O,1.7605,0.2369,33.001,66.2
C1NC23C=CCC2OC13,2.0539,0.2179,28.051,21.259999999999998
C(C=O)C(=O)CC=O,0.6112,0.2079,28.778,51.21
CC1OC(C)C1=NO,1.0573,0.2438,31.401,41.82
CCC1CC1OC(N)=O,2.26,0.315,36.04,52.32
CC1CCC11CC1(C)O,1.2068,0.3111,38.356,20.23
O=CC12CCC3C1OC23,2.9025,0.2045,27.864,26.3
C1=C(C(=O)NC1=O)CO,2.7411,0.1793,29.404,66.4
CNc1c(nc[nH]1)C#C,4.986,0.2078,32.203,40.71
C#CCOC1OCC=C1,1.3746,0.2577,31.473,18.46
OC12CC1C1C2CC1=O,2.634,0.2069,30.365,37.3
C1CC1C1CCOC1,1.7164,0.3239,29.282,9.23
CC1(CC=O)CC1C#C,2.1441,0.2143,36.201,17.07
CC1CCOC1CC#N,5.7443,0.2986,33.263,33.019999999999996
C1C23CCC12OCO3,1.1528,0.2977,25.012,18.46
CN1N=CNC(=N)C1=O,5.1858,0.1889,29.301,74.53
CCC(C)(CC=O)C#N,3.6319,0.2246,37.43,40.86
C(C#N)C(C=O)(C=O)O,3.7616,0.1907,31.886,78.16
CC(C)C(C(C)C)O,1.477,0.3261,39.778,20.23
C1C(=O)C=C(C1=O)N,4.0541,0.1644,26.588,60.16
CCC(O)C1(CO)CO1,0.5752,0.333,37.26,52.99
CC1(CC1)N=COC=O,3.8785,0.2249,33.697,38.66
C#CC12C3C1N1C3CC21,1.3282,0.2519,27.292,3.24
CC1CC2OC(C)C12C,1.7503,0.3066,36.761,9.23
CCCC12C3C4C1N4C23,2.061,0.2777,31.518,3.01
CCC1C2OC3C2OC13,0.3802,0.3032,29.229,18.46
O=C1CC2C(C1)C2C#C,2.8906,0.2241,30.815,17.07
CCC1CN1CCCO,2.3287,0.3009,39.224,23.240000000000002
COCC(C)C(=O)C#N,3.7293,0.1837,35.261,50.09
CC12CC(C1)OC2CO,2.8527,0.3178,33.407,29.46
CC1COC(CCO)=N1,1.2715,0.2713,34.372,41.82
CC(O)C(C)C(O)C#C,2.3968,0.2699,39.99,40.46
CCC1OCC2CC12,1.4136,0.3352,29.745,9.23
Cc1cc([nH]c1OC)O,1.3222,0.2383,35.221,45.25
Cn1cnc(n1)C#N,7.2668,0.2396,23.522,54.5
Cc1coc2c1CCN2,1.5446,0.2153,30.01,25.17
CC(=O)NC(=O)CCO,4.3968,0.2233,35.821,66.4
C1C=CC#CCOC=N1,0.9587,0.205,29.097,21.59
CC1C(=N)N2CC12C#N,3.2458,0.2477,30.621,50.65
CC1OC(=N)C=C1CO,5.1813,0.2161,32.976,53.31
CC1CC11OC2CC12O,2.1302,0.2921,33.854,29.46
Cc1cc(oc1CO)C,1.7334,0.2224,34.743,33.370000000000005
C1OC1C12CC3CC1N23,2.9408,0.3179,28.187,15.54
OC12COC3OC1CC23,2.0343,0.2961,27.472,38.69
CC1OC=NC1C(C)=O,1.3831,0.2196,32.254,38.66
O=CC12CC(C#C)C1O2,3.5107,0.2126,30.355,29.6
C1CC2(C1)C3(O2)CCC3,1.7196,0.3221,32.678,12.53
C1C2C1C1C3C4C3N1C24,1.576,0.3078,25.273,3.24
Cc1c(ncn1C)C=O,7.6553,0.2038,31.393,34.89
CC1NC1(C)C(=O)C#C,2.7554,0.1878,35.64,39.010000000000005
C1OC2C3CC12OC=N3,2.7818,0.2432,26.114,30.82
CC(=O)C12CN(C1)C2,2.2779,0.1975,27.827,20.310000000000002
CN(C)C(=O)CCCO,4.5821,0.2696,39.177,40.540000000000006
C1CC2(C1)CCOC=N2,1.935,0.2683,30.523,21.59
CCC1C(O)CC1O,2.4605,0.3058,33.108,40.46
C1CC12COCC(=O)O2,3.5226,0.2605,29.561,35.53
CC1(CNC=O)CN1,3.3578,0.2799,31.117,51.040000000000006
Cc1c(c([nH]n1)O)C#C,1.8574,0.2298,32.284,48.91
CC(C)C1CCCC1C,0.1559,0.3569,40.135,0.0
CC1(OCCO1)CC#N,3.6104,0.2982,32.368,42.25
CN1C2C3C4C1C2C34O,1.2787,0.2938,29.587,23.47
CC12CC1COCC2O,0.335,0.3101,34.19,29.46
CC(C)C#CC(O)C#C,1.9763,0.2659,38.699,20.23
CCC1OC(=N)OC1C,4.429,0.3077,33.862,42.31
O=C1C2C3C(N13)C21CO1,5.1955,0.25,25.706,32.61
OC1CCC11CCOC1,2.25,0.3139,32.944,29.46
CC1CCC2CCOC12,1.4176,0.3126,32.687,9.23
CC12CNC1(CN2)C#C,1.2866,0.2465,34.114,24.06
COC1(CC1(C)C)C=O,2.9778,0.2174,38.075,26.3
OCC12NC1CC1NC21,3.4762,0.2792,31.043,64.11
CC1OC1C(C#C)C#C,1.715,0.2939,35.435,12.53
OC1CC23NC(C12)C3=O,0.4276,0.2396,28.248,49.33
c1c(coc1C2CC2)N,1.4018,0.2137,31.802,39.16
O=C1OC2CC1C2,4.3454,0.2762,19.793,26.3
ON=C1CN=CN2CC12,1.7941,0.2288,29.03,47.96
CC12CC3N1C3(CO)C2,2.1757,0.3289,32.843,23.240000000000002
C1C2N1CC21CC2NC12,2.2385,0.3055,29.202,24.950000000000003
C1C2C1C1CC3CC2C13,0.3049,0.3248,28.479,0.0
Cc1c(nco1)C2CC2,1.6369,0.227,30.536,26.03
CC12OC3C1C2C3(C)O,2.297,0.3154,33.041,29.46
N#CCCNCC1CO1,4.1265,0.2792,33.498,48.35
CC12CC(C)(O)CC1O2,2.7942,0.3355,35.274,32.76
C(C1CN1)N1C=NN=C1,6.568,0.2621,28.081,52.650000000000006
N=C1OC2C3CN3CC12,1.748,0.2587,27.091,36.089999999999996
CC1C2N(C)C1C21CN1,1.5301,0.2867,34.077,25.18
COC(CO)CCO,2.1473,0.3179,35.126,49.69
CC(=O)CC1C2COC12,2.3396,0.2293,32.493,26.3
COC1C2CC1C(=N)O2,3.3605,0.2761,29.943,42.31
O=CN1C2CCC12C=O,1.1788,0.2162,29.537,37.15
CC(O)COC(C)=O,2.3375,0.2657,33.04,46.53
C1OC1C12CC1N=CO2,2.0839,0.2602,27.426,34.120000000000005
CC1CN2C1=CC=C2C,1.9824,0.241,32.709,4.93
CCC#CC#CCC,0.0001,0.2247,33.581,0.0
CC1C2CC2C2(C)OC12,1.8125,0.3351,33.443,12.53
ON=C1CC2C(C#C)C12,1.1778,0.2409,31.767,32.59
CCC(N)(C#N)C1CN1,3.5371,0.2707,36.625,71.75
CC1C(O)COC1C=O,2.5555,0.1987,32.942,46.53
OC1COC2COC12,1.8328,0.2964,26.041,38.69
Cn1cc(nc1)NC=N,1.1872,0.2145,30.978,53.7
COC(C)C1CC(C)O1,1.3209,0.3263,38.023,18.46
CC1C2OC2(C)C1(C)C,1.7424,0.3228,38.786,12.53
CC1N=C2CCN2C1=O,3.3097,0.2284,29.382,32.67
NC(=O)N1C2CCC12,3.0395,0.2674,27.817,46.1
O=CC#CC12CC1CC2,4.6166,0.1938,30.933,17.07
CC12CCC1C1CC21O,1.4389,0.2889,34.029,20.23
CN=COCC(C)O,1.7161,0.2712,34.361,41.82
Cn1c2c(nn1)CCO2,4.0639,0.2269,27.663,39.94
OC1C(=O)C=CC11CC1,3.1795,0.1914,30.542,37.3
CCC(C)(O)CC(C)=O,3.3167,0.2268,41.394,37.3
OC1CC=CC2CC12O,1.8411,0.2451,33.067,40.46
CCn1c(=NC)onn1,2.3913,0.1958,31.839,56.21
N#CC1(CCO1)C1CC1,4.2094,0.2869,31.41,33.019999999999996
NC(=[NH2+])C(O)CC([O-])=O,6.788,0.2621,34.198,111.97
O=C1C=CC2N=COC12,2.2428,0.1818,24.623,38.66
CCOC1C2CC(=O)C12,3.0374,0.2293,32.596,26.3
N#CC12CC3=CCN1C23,4.5338,0.1672,26.978,26.799999999999997
CN=C1N2C3CC1(O)C23,1.121,0.2625,30.579,35.6
OCC12NC1CC21CO1,1.228,0.2849,31.727,54.7
O=CCC1C2C3OC3C12,4.2211,0.2175,29.663,29.6
CC1CC(=O)N(C)C=C1,2.8849,0.2092,33.755,20.310000000000002
C1C2CCCC=CCC12,0.2189,0.2547,33.466,0.0
COC1CC1N1CC1C,1.7705,0.288,36.351,12.24
CC1CC2CC3CC12O3,1.709,0.3145,31.279,9.23
CN=C(C)OCC(C)O,2.0505,0.2783,40.115,41.82
CC1C(C)C11CCCC1,0.0368,0.3314,37.437,0.0
Cc1cccc(n1)O,1.1045,0.2101,26.364,33.120000000000005
OC1C2NC2C2CCC12,2.4688,0.3017,30.276,42.17
Cc1c(c(no1)C#C)N,3.8502,0.1855,32.246,52.05
c1cn2c(n1)CCCC2,3.893,0.2451,28.307,17.82
Cc1c(c(co1)NC)N,2.477,0.2227,35.472,51.19
OCC12NC1C1CCC21,2.2103,0.2768,31.8,42.17
O=CC1CCOCO1,1.9601,0.226,26.489,35.53
CC1CN=COCCO1,1.4337,0.2582,32.736,30.82
CC1CCC1CCCO,1.3388,0.3415,39.18,20.23
Cc1cccnc1F,2.9467,0.2248,24.858,12.89
[NH3+]C(C1CN1)C([O-])=O,4.1089,0.2651,28.945,89.71000000000001
CC(N)(C#N)C1CCC1,2.9562,0.3018,36.418,49.81
N=C1OC2C3C4NC13C24,3.5099,0.2603,24.587,45.11
CC(C)CC1(CO)CN1,2.8004,0.3108,39.335,42.17
C(C=O)c1noc(=O)o1,2.471,0.2291,26.216,73.31
COC(=O)C(C)O,2.7792,0.2695,28.236,46.53
CC1CCCC(N1)C#N,4.4536,0.2662,33.916,35.82
COC1=NOC=NC1=N,1.7044,0.2048,27.773,72.0
CC12OC3C(C1O)C23O,2.3085,0.2949,31.832,49.69
C1C2OC3=COC=C3C12,1.9221,0.2269,25.344,22.37
[NH3+]CC(C1CO1)C([O-])=O,4.677,0.2758,32.624,80.30000000000001
CNc1c([nH]cn1)N,2.3589,0.2219,29.193,66.73
OC(CCC#C)C#C,1.2488,0.2849,33.382,20.23
CC12CCC1C2C=O,3.5316,0.217,29.553,17.07
CC1(O)C2CC(C2)C1=O,2.1506,0.2176,32.176,37.3
CC1=CC(=O)C=CCC1,4.4086,0.1792,32.094,17.07
CC1(CC#N)NCC1=O,2.0458,0.2113,32.892,52.89
OCC12CC1C(C2)C#N,4.2688,0.3051,32.029,44.019999999999996
CC1OC11CC(=O)C1,2.4662,0.2168,28.956,29.6
C#CCC12CC1C1CC21,0.748,0.2616,32.715,0.0
CN1CC1C1(C)CN1C,0.5092,0.3043,37.881,6.02
c1c2c(co1)CCC2,1.2248,0.2343,24.351,13.14
CN1CC(C1)N=COC,2.7213,0.2355,35.35,24.83
CC12OC3(C=O)C1NC23,3.1037,0.1976,29.651,38.33
COC1C(O)CCC1=O,0.5021,0.1999,33.592,46.53
CC1=CCOC2CC12O,1.8692,0.2447,33.356,29.46
OC1CC2(O)CC1C=C2,2.3055,0.2536,31.95,40.46
C1CC11COC2CC2O1,0.4582,0.3092,30.534,18.46
CC12COC3C1C2C3O,0.6081,0.3066,31.268,29.46
C1CC2(C1)C1CC2C1,0.1125,0.3731,27.725,0.0
CN(C)CC#CC=O,3.8713,0.1701,31.972,20.310000000000002
C1C2C3CCOCC2C13,1.1401,0.3338,29.111,9.23
CC1COC1CCC=O,3.7646,0.2289,34.924,26.3
Cc1c(nc(n1C)O)N,1.8738,0.2257,35.049,64.07
CC1CN1C1=NON=N1,3.9386,0.195,27.777,54.82
CCCN(C)C(=O)OC,2.1591,0.2963,38.514,29.540000000000003
COC1C2CC(C#C)C12,1.187,0.2911,33.447,9.23
CC(=N[O-])C1=[NH+]C=CN1,7.7136,0.1397,31.195,65.35
CC1OC1(C)CCCO,2.6387,0.3344,39.861,32.76
CC(C)OC(=O)N(C)C,2.2029,0.2998,39.306,29.54
OC1C[NH2+]C(C1)C([O-])=O,4.5664,0.2661,31.148,76.97
CCN(C)C1(CC1)C#N,3.5728,0.2681,36.888,27.03
CC1CC11CCC(=N)O1,3.2083,0.2729,33.043,33.08
CNC1C(CO)C1C#N,3.5019,0.2477,35.262,56.05
OC1C2C3NC3C1C2O,4.2772,0.303,29.513,62.400000000000006
CC1CN1CC#CCO,1.0186,0.256,36.517,23.240000000000002
CC1=CC(=O)C2(C)NC12,4.2048,0.179,32.356,39.010000000000005
CC1C2(C)OCC12C#C,0.9294,0.2602,35.377,9.23
OCC(=O)CC1CO1,3.6004,0.2382,29.394,49.83
CCC1(CC)CC1C,0.0976,0.3373,37.552,0.0
OCC1CC(=O)C1O,1.5225,0.2223,30.243,57.53
CC1OC2(CCC2)C1C,1.5353,0.313,35.964,9.23
CCOC(CC)CCO,1.905,0.3259,41.959,29.46
OC1CN(C1)C(=N)C#N,3.8578,0.2003,31.444,71.11
CCC1(COC=N1)CC,1.276,0.2706,35.717,21.59
COC1CCC(C)C1O,1.9413,0.3224,36.974,29.46
CCC12CCC1N1CC21,1.6597,0.2927,33.386,3.01
OC12CC3C(OCC1)C23,1.5789,0.306,30.193,29.46
CC(CC#N)(C=O)C=O,2.3088,0.197,33.657,57.93
N#CC1CNC2CN1C2,4.876,0.2382,28.872,39.06
OCC1=NOC(=N)O1,1.4831,0.246,24.891,83.25000000000001
CC1=CCCNCC1=O,3.296,0.1658,33.326,29.1
CC1=CCC(OC1)C#N,5.027,0.2587,31.84,33.019999999999996
CC1OCC(CO)=C1C,2.3914,0.2396,36.346,29.46
CC(O)C(C)N1CC1C,2.8631,0.3154,40.136,23.240000000000002
CCCC1CC2CC12,0.2756,0.3378,32.231,0.0
CC12CN1C(CC#N)C2,5.4384,0.276,32.833,26.799999999999997
CCC1(C)OC1C#N,4.028,0.2918,31.442,36.32
CCc1c[nH]c(c1C)N,1.1019,0.2442,37.277,41.81
ON=C1COC(=N)OC1,3.7486,0.2393,29.325,74.90000000000002
NC12C3OC1C(=O)OC23,4.6609,0.2368,26.48,61.55
C(C#CC#CC#N)C#N,4.7007,0.1937,28.735,47.58
CN1CC(N)(C#C)C1=O,2.6151,0.2408,34.671,46.33
CC(O)CC(O)C#N,5.6182,0.3054,32.342,64.25
CC(=NO)CC1(CC1)O,1.9997,0.2449,37.13,52.82000000000001
COCCC(C)O,0.4474,0.3199,31.914,29.46
O=CC12C3CC1C(=O)N23,3.9971,0.2115,26.444,37.15
CC1C2CN1C2C(N)=O,4.2221,0.2437,33.201,46.33
OC1C(NCC1=O)C#N,3.5481,0.2026,30.064,73.12
COC(=N)NC(=O)CO,2.6795,0.2479,34.16,82.41
CC1OC(=O)C(C)=C1,4.4663,0.2301,28.426,26.3
CC12CC(O1)C2C1CO1,2.4972,0.3169,31.666,21.759999999999998
CC1CC(C)C(O)C=C1,1.7477,0.2604,37.118,20.23
c1c[nH]cc1C#N,6.359,0.2296,20.53,39.58
N#CC#CC1CCO1,5.2698,0.2209,25.558,33.019999999999996
c1c(cc(cc1O)O)N,1.3302,0.2259,32.582,66.48
CCCc1noc(=O)o1,4.6374,0.2697,29.866,56.24
CCCC#CC=O,4.091,0.2054,27.774,17.07
CC1C(C)C11COC1=O,4.5773,0.2762,33.233,26.3
CCCC(OC)C=O,1.9947,0.2133,34.496,26.3
C(C=O)OC(CO)CO,3.0116,0.2287,35.475,66.76
OC12CCC1C2(O)C#C,2.0593,0.2568,34.254,40.46
NC1C2C3N2C(=N)C13O,0.9931,0.2474,30.355,73.11
N=C1OC=NN1CC#N,3.9861,0.2207,27.062,78.6
CCOCC12CC(C1)O2,1.4639,0.3081,33.898,18.46
CCC(=O)c1cnno1,2.0995,0.1898,29.288,55.99
C(C=O)N=C(C(=O)N)N,2.6154,0.192,33.529,98.53999999999999
c1conc1CN2CC2,2.0375,0.2358,28.516,29.04
OCC(O)C(O)C#C,1.6984,0.2895,33.798,60.69
CNC1CCOC1C#N,4.27,0.2531,32.819,45.05
CCC1C2C3N1C2C3=O,3.6195,0.2337,29.988,20.310000000000002
CC1CC(CO)C(C)O1,1.8974,0.3128,37.537,29.46
N#CC12CNC3C(O1)C23,4.625,0.2282,26.678,45.05
ON=C1C2C3C(O)C2C13,2.2455,0.262,29.732,52.82000000000001
CC1(C=CCC(=O)N1)C,3.7811,0.25,34.599,29.1
CC1CC(C#N)C11CC1,4.1971,0.3114,33.782,23.79
COC1C2NC2CC1C,2.5497,0.3001,34.414,31.17
O=C1CC2CC2C=CN1,3.0215,0.2083,29.79,29.1
NC(=O)N1C2C3CC3C12,3.1771,0.2562,30.419,46.1
CC(OC(N)=[NH2+])C([O-])=O,6.405,0.2647,34.02,100.97
Cc1c(con1)C=O,1.6431,0.2004,25.078,43.1
CC1CC1(C)C1CC1,0.1635,0.339,34.474,0.0
OCC#CC1CCC=C1,1.2968,0.2573,33.483,20.23
C1OC2=NCCC12,3.6718,0.2662,21.01,21.59
OCC(=O)C1NCC1O,3.7503,0.1999,33.186,69.56
CC1C2N1CC21COC1,1.2105,0.2984,31.673,12.24
OCC12CN3C(CC13)C2,2.4769,0.2892,30.318,23.47
CC#CC1=NCC(=O)N1,4.2001,0.2046,30.421,41.46
CC(O)C(C)CC#N,5.3065,0.324,34.505,44.019999999999996
CC(CO)CC#CC=O,4.503,0.2054,36.868,37.3
c1c(c([nH]c(=O)n1)N)O,7.1792,0.1735,29.999,92.0
COC1CC2NC2C1=O,2.7485,0.1923,31.03,48.24
C1COCC(=O)C=C1,3.4684,0.1826,26.476,26.3
C1OC23CN4CC2C4C13,1.2061,0.2966,26.174,12.47
Cc1[nH]c2c(n1)NCC2,3.2925,0.2041,30.001,40.71
CC1C2OC1C2C,1.943,0.3235,26.299,9.23
CC12CCC1(CO)N2,1.0361,0.2712,31.748,42.17
CC1CC11N2CC1(C)C2,1.8275,0.3155,34.926,3.24
CCC12CC3CC1(C)C23,0.3332,0.3256,35.32,0.0
N=C1OC(=O)NC=N1,3.9379,0.2134,22.374,82.74
CNc1cnc(o1)OC,0.9416,0.2391,31.494,47.290000000000006
CC12COC1C2NC=O,2.5843,0.2664,31.931,38.33
CC1C2OC1(CO)C=C2,2.2805,0.2385,32.659,29.46
CCC(C)N1CC(=O)C1,2.7849,0.2064,36.77,20.310000000000002
C#CCC#CC1CCO1,1.4503,0.2686,32.873,9.23
CC1C(=O)C2C3CC12O3,3.5348,0.1818,30.891,26.3
C(#N)c1c(nc([nH]1)O)N,4.2611,0.1975,29.751,98.72
C#CCN=COC=O,3.7404,0.245,28.274,38.66
C1CN2C1=NCC2=O,3.5259,0.23,23.779,32.67
CCCC(=O)CC(=O)C,1.3925,0.207,37.83,34.14
C#Cc1ncc(nn1)N,3.8737,0.1673,28.804,64.69
COCC1(CC#N)CN1,4.4109,0.2898,34.286,54.959999999999994
CC1C2CC3(C#N)C2N13,5.3499,0.2748,29.272,26.799999999999997
C1CC11C2NC2C2NC12,2.507,0.2874,29.486,43.88
OC1COC2CC2(O)C1,1.7812,0.2875,33.387,49.69
CC(CCO)C1CCO1,2.6122,0.3228,37.501,29.46
N#CC1=CC2COC1C2,5.0791,0.2094,26.741,33.019999999999996
CN=C1OC=CNC1=N,4.8293,0.1803,30.969,65.14
CCC1C2CC2C1C=O,2.5619,0.2183,34.111,17.07
C(C=O)C#N,2.172,0.23,16.279,40.86
OC1C2C3OC1C23O,2.2999,0.299,25.458,49.69
CC1C2CC1(C)C21CC1,0.2625,0.3509,36.05,0.0
NC1=NC2C3OC1OC23,1.1907,0.2323,26.004,56.84
CC1C2CCOC12C,1.3101,0.3104,31.032,9.23
COCc1ccoc1,1.7531,0.2436,27.326,22.37
CC1CCC11CC(=O)N1,3.9208,0.2841,33.544,29.1
N=C1OC2C3NC12C=C3,2.6489,0.2054,26.704,45.11
C1OCC1C1OCC=C1,3.0601,0.2458,29.626,18.46
c1c[nH]c(=O)[nH]1,3.6997,0.2357,18.314,48.65
CCC1(OC1C=O)C=O,1.9151,0.198,33.18,46.67
CCCCc1cnno1,4.2616,0.2337,32.33,38.92
O=C1C2C3CC4C(C23)C14,3.634,0.2197,25.614,17.07
CC1CCCC2OC12C,1.6995,0.3358,35.55,12.53
OC(C#N)C1CO1,3.9166,0.287,24.206,56.55
COC1=NN(C)C(=N)O1,2.9202,0.237,31.242,64.04
CCOCC(C)OC,0.2702,0.3381,36.58,18.46
C(=N)N(C=N)C=O,5.249,0.2155,23.895,68.01
Cc1c(oc(n1)C)OC,2.2009,0.2273,33.467,35.260000000000005
CC12CN1C(=N)C(=O)C2,3.9373,0.1683,30.645,43.93
CCC1C(C)C1(C)C#N,4.5598,0.3114,38.623,23.79
CC1C(C)N1C1CCC1,1.2642,0.2872,37.372,3.01
O=CC12CN3CC(N1)C23,3.0874,0.1715,27.615,32.34
Cc1cc(ccc1O)F,2.2309,0.2069,30.845,20.23
CC1C2C(C#N)C(=O)N12,3.8623,0.2342,29.409,43.87
CCCC1CC2(CO2)C1,1.9512,0.3334,36.192,12.53
CC1CC1C(C)(C)C,0.0785,0.3366,38.116,0.0
OC1C(O)C2(CO2)C1O,3.9857,0.2778,32.734,73.22
