smiles,mu,gap,cv,TPSA
CC1(CC1)C#CC#N,5.7128,0.2274,29.341,23.79
C1N2C3C4C=C1C2C34,1.3175,0.1814,22.389,3.24
c1c-2ncnc2[nH]cn1,3.9762,0.1797,22.372,54.46
Cc1c(c(on1)N)N,3.5173,0.2273,29.711,78.07
N=C1OCC(=O)C1C#C,1.8413,0.2098,29.578,50.15
N=C1NC(=CO1)C#C,2.8779,0.1763,26.411,52.78
N=C1OC2(CNC12)C=O,4.0043,0.1966,28.501,62.18
O=CC12CC(CC1)C2=O,3.7966,0.2052,29.226,34.14
CCC1CC2(CC)OC12,1.6932,0.3284,36.875,12.53
CC1(C)CCC(=N)OC1,3.1963,0.2754,35.63,33.08
C1COC(O1)C(=O)C#N,4.0928,0.1827,28.031,59.32
CCC1(CC2CC2)CO1,1.583,0.3446,36.876,12.53
CC(C#N)C1OC1C#C,2.3221,0.2818,33.094,36.32
NC1C(=O)OC11CC1,4.8103,0.256,27.755,52.32000000000001
CNCC(=O)OC=N,1.1452,0.2089,30.226,62.18
NC(C#N)C1CC1,4.6186,0.2852,26.658,49.81
OC1CCC2OCCC12,1.9264,0.3015,31.581,29.46
NC1=CN=C(O)C(=N)N1,3.499,0.1588,30.466,98.78
CC1CCC2CC2C1=O,3.1574,0.2187,32.947,17.07
CCCC1(CN1)C(N)=O,2.8008,0.2648,36.981,65.03
CCC(CC1CC1)OC,0.9186,0.3247,39.945,9.23
O=CN1C2C3C2C2C3C12,4.0805,0.2564,25.824,20.310000000000002
COC1CC(C1)C#CC,1.1306,0.2928,36.382,9.23
CN1C2CC1C2=NO,0.1178,0.2517,28.336,35.83
OC12CC(=O)C1OCC2,4.0653,0.1946,30.481,46.53
O=C1CCOCC2OC12,1.9827,0.2166,28.8,38.83
CCc1ncc(nn1)N,3.1969,0.1657,31.352,64.69
CC1C=CC2=NC=NN12,3.7498,0.196,26.545,30.71
CCC1(C)OC1C1CC1,1.7475,0.3397,37.863,12.53
NC12CNC1COC2=O,4.7357,0.2519,29.615,64.35
CC1CC(O)C(=O)CN1,2.2831,0.1966,33.91,49.33
O=C1C2OC2C1C1CO1,1.5219,0.2118,27.873,42.13
OC1CCC11CN2CC12,1.5396,0.2904,32.001,23.240000000000002
CC(O)C#CC(=O)C#C,3.2827,0.1881,34.591,37.3
C1CC1CCCC(=O)N,3.3297,0.2786,37.574,43.09
Cc1c[nH]nc1C(=O)C,4.0487,0.2047,31.808,45.75
CC(C)C1CCC2CC12,0.1456,0.3416,36.869,0.0
OCC12CC3C1C(=O)C23,3.1344,0.2466,29.725,37.3
CCC1CC(=O)OCO1,3.8449,0.2725,32.161,35.53
CCc1ccnc(=O)[nH]1,6.529,0.18,30.045,45.75
C#CC1CC2CC1CO2,1.6262,0.2896,30.259,9.23
O=COC1C2C3CC1C23,4.3235,0.2769,27.915,26.3
C#CC1OC1CC#N,4.792,0.2802,27.539,36.32
CCC#CC(O)CCO,0.7027,0.2879,39.617,40.46
CCC1C(C)C1(C)C#C,1.0527,0.2901,40.868,0.0
CCC1CNC1=O,3.4796,0.2804,26.418,29.1
OCC1NC2(CC12)C#N,2.6962,0.2463,31.152,56.05
OC1C2CC3C2C13C#N,5.1237,0.2925,28.875,44.019999999999996
CCC(CCC#C)C#C,0.858,0.3002,39.494,0.0
C#CCC1(COC1)C=O,2.8422,0.223,32.616,26.3
C1C2N1CC1OCC=C21,1.8939,0.2259,27.548,12.24
CCC12CC(C1)C(O)C2,1.3428,0.3386,35.249,20.23
CNC(=O)CNC=O,4.0153,0.2612,30.596,58.2
CC1(O)C2CC(O2)C1O,0.8432,0.3101,33.132,49.69
CC1C2CC1(C2)OC=O,4.1755,0.2836,31.846,26.3
COC(C)C1(O)CC1,1.574,0.3223,34.848,29.46
OC1CC2C1CCC2=O,3.3437,0.217,31.224,37.3
c1coc(=O)cc1C#N,3.1537,0.1599,25.725,54.0
CC12C3C1N1C3C21C,2.0154,0.2786,27.971,3.01
Cc1cnoc1OC,2.4468,0.2301,27.515,35.260000000000005
O=CC1CC(=O)C=C1,2.6835,0.1943,25.508,34.14
N=C1NC(=O)NC1C=O,2.4415,0.2153,28.493,82.05000000000001
Cc1c(cnnc1F)F,3.7063,0.1954,27.053,25.78
C1OC2C3C=CCC23O1,0.9651,0.2365,27.147,18.46
CC1CC2=CC=C(C)N12,2.1771,0.2388,32.744,4.93
N#CC1C2NC1C2=O,2.3135,0.2498,23.298,52.89
CC1OC(=O)CCC1O,5.3153,0.2715,33.276,46.53
CC(C1CO1)C1CC1O,2.3123,0.329,35.837,32.76
CC#CCn1ccnn1,5.1923,0.2572,29.936,30.71
C1CC1C12CC3C1CC23,0.1824,0.3478,30.71,0.0
OC1CC2(CC3NC23)C1,2.5692,0.3063,32.28,42.17
OCCCN1C2CCC12,1.9876,0.3113,34.905,23.240000000000002
NC(=O)NC1CC2NC12,3.5217,0.2939,32.06,77.06
OC1C2OCC1N1CC21,0.9611,0.31,27.99,32.47
COc1ncno1,2.2981,0.2578,20.191,48.150000000000006
CC(=O)c1cc(c[nH]1)N,4.4148,0.162,33.255,58.879999999999995
COCC12CCC1N2,0.8502,0.3362,29.915,31.17
c1nc(c(o1)OC=O)N,2.272,0.2024,27.965,78.35000000000001
CCN(C)c1c[nH]nc1,2.4865,0.2116,34.009,31.92
OC(C=O)C1NCC1=O,3.3862,0.2029,31.444,66.4
O=C1CC2CC1OCC2,3.3384,0.1994,28.993,26.3
CC1=CC(=O)C2(C)CN12,3.3257,0.191,32.145,20.08
CC1C2COC(C2)C1C,1.6064,0.3103,33.474,9.23
OC(C#N)C1(CO1)C#N,1.5018,0.2981,30.06,80.34
Cn1c(cnc1O)C#C,2.1678,0.1984,31.392,38.05
OC12CC1CC(=C2)C#C,1.3943,0.1994,32.491,20.23
Cc1c(cno1)C(C)C,3.3912,0.238,34.617,26.03
C1C=CC(N1)(C#N)C#N,5.1458,0.2366,28.976,59.61
CC12C3C1N1C(C21)C3O,2.0327,0.294,29.71,23.240000000000002
CN1C2C=CC1C21CO1,1.4618,0.2268,30.249,15.77
CCC1(CC1C#N)OC,3.5715,0.2931,36.222,33.019999999999996
CC1OC(C=C1)C#C,1.6287,0.2532,29.171,9.23
c1c(ncnn1)N,4.9076,0.1798,20.633,64.69
CC#CCCCCCO,1.2406,0.3041,40.344,20.23
C1CC23CCC4C2N4C13,1.778,0.2991,28.434,3.01
CC(C)(O)C(CO)C#N,2.7039,0.2944,38.957,64.25
CN=CN(C=N)C=N,0.5708,0.222,29.864,63.300000000000004
C(=O)C(C=O)N=CN,3.5342,0.1956,29.638,72.52
c1c(nc[nH]c1=O)CO,2.9634,0.1948,28.371,65.98
C1CCOC(=O)CNC1,3.9082,0.2325,32.093,38.33
CC1CCC11CC1CO,1.458,0.331,37.29,20.23
CC1CCC2=C1NN=C2,2.6894,0.2474,29.914,28.68
COC1=NC(=N)N=CO1,3.4709,0.2133,27.327,72.0
OC1C23CCC12OCO3,1.3518,0.2863,29.462,38.69
CC1(O)CNC1C=O,1.7602,0.2081,30.961,49.33
Cn1c2cocc2nn1,3.5031,0.1694,25.863,43.85
O=CCC12CC(CC1)O2,3.2556,0.2235,30.726,26.3
NC(=O)CC(C#C)C#N,4.9011,0.2702,33.919,66.88
CCC(O)CC(C)=O,3.5297,0.2297,35.483,37.3
C1N2C3C2C2C4OC12C34,1.2976,0.3002,23.697,12.24
CCC(O)CC1CN1C,2.509,0.2868,39.855,23.240000000000002
COC1CC1C(=O)C=O,2.5898,0.1575,32.69,43.370000000000005
N=C1C=CNC(=N1)C#C,6.0118,0.16,28.909,52.53
Cn1c2c(cc[nH]2)nn1,5.9906,0.2131,27.483,46.5
CN1CC2CC(=O)C12,2.376,0.1791,27.748,20.310000000000002
C1CC1NC(=O)CCO,2.0957,0.2719,35.964,49.33
CC1C(COC1=O)C#C,3.6961,0.2709,32.049,26.3
CC1(C)C2CCCC12O,1.4402,0.3061,37.372,20.23
CC1(C)C(OC1=N)C#N,2.9485,0.276,33.064,56.87
CNc1c(cccn1)F,0.85,0.1928,29.886,24.92
O=CNC1CC1OC=O,2.3027,0.24,31.275,55.4
CC(=O)CN1CC(C1)O,1.735,0.2168,35.178,40.540000000000006
O=CC1C2CN2C1C=O,2.8553,0.1983,29.255,37.15
CC1N=C(N)OC11CC1,1.6089,0.2756,33.373,47.61
CC12CC1C(=O)C2,3.5071,0.2328,24.837,17.07
CC12CN3C1C(O2)C3=N,3.1853,0.2234,28.704,36.32
CCC1(CO)NC1(C)C,2.9069,0.2943,41.398,42.17
CC1COCC(=O)OC1,4.7423,0.255,31.966,35.53
CCCC1CC2CC12O,1.1272,0.3228,37.203,20.23
CCc1c(c[nH]n1)NC,2.2869,0.2209,34.878,40.71
OC1CN=CN(C1)C=O,3.6326,0.2237,30.5,52.900000000000006
CC(C)CCC#C,0.864,0.3154,32.317,0.0
CC12CC1(O)C(=O)C=C2,2.9406,0.1841,31.884,37.3
N=C1OCOCC2CN12,2.9279,0.2505,28.426,45.32
O=CC1CC2OCC1O2,2.23,0.2204,27.443,35.53
CC1C2C3(O)CC2(O)C13,1.261,0.3189,33.668,40.46
CC1OCC2=C1ON=N2,2.4703,0.1705,29.655,48.150000000000006
N=C1ON=CC=C1,3.1934,0.1649,20.077,49.88
CCc1cnoc1C,3.3749,0.2383,29.063,26.03
CC(C)CC(C)C1CO1,1.6677,0.3396,40.236,12.53
CC(=O)C(C#N)C1CC1,2.8986,0.2291,34.006,40.86
Cc1c(nc([nH]1)C=O)O,5.0836,0.1593,30.456,65.98
CNc1cnoc1C=O,6.7064,0.1594,29.751,55.13
CC1C=CC2OCC1O2,1.8429,0.2484,29.399,18.46
CC1(OC1C#N)C1CO1,4.2589,0.279,31.28,48.85
COc1cc(n[nH]1)O,2.3729,0.2552,27.443,58.14
OCC1CC(O)C1C=O,3.3576,0.2116,34.145,57.53
CCc1ccncc1,2.6002,0.2304,26.836,12.89
O1C=C2N=CN=C2C=N1,1.1792,0.1812,22.036,51.81
CC1(C=CC2OC12)C#C,1.3098,0.2392,31.85,12.53
Cn1ccoc(=O)c1=O,6.2412,0.1765,28.351,52.21
OCC1CC2CC12O,2.465,0.2997,30.824,40.46
C#Cc1ncnc(=O)o1,4.3383,0.1837,25.683,55.99
COC1CC=CC(=O)O1,4.0409,0.2169,30.326,35.53
c1c(nc(c(n1)N)F)F,2.8089,0.1774,26.694,51.8
CC1C2C3C2C(=NO)C13,1.5489,0.2523,31.295,32.59
CC12CC(O1)C=CC=C2,1.5324,0.1764,30.735,9.23
N#CC12NC1CC21CN1,2.6323,0.2527,29.204,67.67
OC1CC2OC(C#C)C12,0.8486,0.2612,31.117,29.46
O=CCC1CN1CC#C,2.5676,0.216,34.122,20.08
CC(C)CC(=O)C(C)O,2.8167,0.2359,40.41,37.3
O=C1CCC1C#CC#C,2.8695,0.2009,31.795,17.07
OC1C=CC(O)C2CC12,2.6084,0.2671,32.877,40.46
CN=C1OC(=O)NN=C1,1.4175,0.1901,28.298,71.25
NCC(NC=O)C#N,3.4987,0.2658,30.059,78.91
COC12CN3CC1(O)C23,1.4471,0.2762,31.613,32.7
Cc1coc(c1N)C#N,5.7421,0.1927,30.995,62.949999999999996
O=C1COC2CN3C2C13,2.467,0.2058,26.502,29.310000000000002
ON=C1CC=CC2CC12,0.7545,0.2368,30.91,32.59
C#CC1CCC2(CO2)C1,1.7627,0.3092,32.736,12.53
OC1CC11C=CC2CC12,1.5043,0.2357,31.517,20.23
CC(CCNC=O)C=O,1.9293,0.2244,36.28,46.17
CCC1C2C(C)C1C2C,0.0183,0.3801,38.237,0.0
CC(O)C(C=O)C=O,1.9686,0.1994,31.882,54.37
CC1(C)OC(CO)C1=O,2.0811,0.216,35.766,46.53
CC#CCc1ccno1,2.9497,0.2412,30.39,26.03
CC12CC1OC2CC=O,3.7637,0.2212,33.118,26.3
CN1C2C=CC3OC3C12,1.8243,0.2103,29.353,15.54
c1coc(n1)CO,2.6712,0.2447,21.646,46.260000000000005
CC1C2COC3C2C13O,0.6437,0.2947,31.389,29.46
CCC(OC=O)C#CC,4.302,0.2689,36.659,26.3
C1N=C2OCCN3C1C23,2.0038,0.2227,26.206,24.6
CC(O)CCC(O)C=O,2.6313,0.2346,38.441,57.53
C#CC12CCC1C2C#N,3.8703,0.2602,30.911,23.79
O=CC1(C#N)C2CCC12,3.1323,0.2166,29.789,40.86
O=C1NCC1C#C,3.6291,0.2697,23.899,29.1
CC1OC(=N)N(C)C1=O,1.2948,0.2506,31.62,53.39
C1OC11C2CC1COC2,2.3084,0.3224,28.97,21.759999999999998
CCn1ccc(c1)CO,3.0642,0.2419,34.411,25.16
CC(C#C)C(F)(F)F,1.8383,0.3162,29.079,0.0
CC1CC2C3CC1C23,0.2571,0.3357,27.917,0.0
CCOC(C=O)C1CC1,1.8788,0.2114,36.373,26.3
COC1(C)C=CC2OC12,2.7722,0.2412,32.976,21.759999999999998
N#CC12CC(C1)OC=N2,4.8278,0.2582,26.512,45.379999999999995
CC1=C(C(=O)NC1)C#N,7.4948,0.1996,30.317,52.89
CC(O)C(C)(O)C1CN1,2.5032,0.2912,39.75,62.400000000000006
CC1CCCC(=C1)C#N,4.7423,0.2234,33.008,23.79
CC1CCC1N1CC1,1.0284,0.3086,31.468,3.01
CN1CC2NC2C1C#N,5.3526,0.2559,30.688,48.97
CN(CCO)CC#N,4.0183,0.2664,32.106,47.26
O=CC12CC3CCN1C23,3.4257,0.2182,28.401,20.08
CN=COC12CN(C1)C2,1.7623,0.271,31.564,24.83
CCC(CO)CCC=O,3.7525,0.229,39.675,37.3
OCC12CC1(O)CC2O,2.7616,0.305,35.036,60.69
O=C1C=CCN2CCC12,3.1209,0.1559,28.749,20.310000000000002
CN1C=NCC=CC1=O,1.2441,0.2059,30.008,32.67
CC1C2C3C(C2O)N13,1.201,0.2998,27.602,23.240000000000002
c1(c(nc(=O)[nH]n1)F)N,5.3897,0.1573,27.208,84.66
C1COC(=O)O1,5.0601,0.3336,16.45,35.53
CC1(C=CCO1)C,1.3834,0.2492,27.428,9.23
COC1CC1(C)NC=O,3.3974,0.2695,36.418,38.33
CNC(=O)NCCC#N,6.8666,0.2933,35.396,64.92
CC1C2OC=NC12C,1.3947,0.2557,28.312,21.59
CC1CC11OCC1C,1.6757,0.3038,32.082,9.23
CC1CC1(O)C1CCC1,1.2702,0.3204,37.178,20.23
CC(O)C1N=COC1=O,1.1,0.2429,30.429,58.89000000000001
C1CCC2(C1)C=CCO2,1.26,0.245,31.456,9.23
CC1=CCC(O)C11CO1,2.7866,0.2471,33.398,32.76
CC12COCC1(C)C2O,1.5738,0.3043,35.714,29.46
CC1C2OC(=N)C(=O)C12,4.8087,0.187,29.371,50.15
N#CCOC1CC2CC12,3.3035,0.2798,30.817,33.019999999999996
CC1=C2CCCC2CC1,0.2143,0.2449,33.659,0.0
CCC1=NC=NOC1=N,1.3553,0.1724,29.933,62.77
CC12OC3C4C3C1(C)C24,1.2433,0.3111,30.826,9.23
OC1C2CCC1OCC2,0.0959,0.3078,31.288,29.46
CCCOC(C=O)C#C,1.7385,0.2056,36.939,26.3
OCC12CC3C1CC23,1.3611,0.336,27.693,20.23
CCCC1COC(=N)C1,3.4237,0.2868,34.856,33.08
CC(C)(C)C#C,0.6082,0.3214,28.513,0.0
c1c(nn(n1)CC=O)N,2.9864,0.1847,29.575,73.8
c1ncon1,1.126,0.2719,11.003,38.92
CCC1C2C3OC1C23,1.6404,0.304,27.367,9.23
CC12CC3(CN1C23)C=O,1.2805,0.2029,30.706,20.08
CC1C2CC1CC=CC2,0.1507,0.2709,33.266,0.0
CCOc1cn[nH]c1N,2.3846,0.2261,33.274,63.92999999999999
c12c([nH]nc1nno2)N,4.6128,0.1792,25.815,93.61999999999999
CC1(O)C2OCC(=O)C12,2.8692,0.215,32.052,46.53
CCC1(C)C(CO)N1C,1.774,0.2811,41.134,23.240000000000002
CC1C(CO)C2OCC12,3.0036,0.3058,33.309,29.46
CC1CNC=C1C(C)=O,4.2658,0.1771,34.575,29.1
O=C1CC2(CC3OC23)O1,2.9526,0.279,27.223,38.83
CC#CCCN(C)C=O,3.9794,0.2674,37.052,20.310000000000002
CCC1CC(=O)NC1C,3.973,0.273,35.922,29.1
O=C1OCC2CCNC12,5.391,0.242,28.069,38.33
CC12CC1CCNC2=O,3.6242,0.2611,32.501,29.1
OC1(C#C)C2C3CC2C13,1.114,0.288,30.858,20.23
CC(=O)Cc1ccc[nH]1,2.4371,0.1711,31.979,32.86
O=CC1C2OC1C2C=O,3.5967,0.1919,28.491,43.370000000000005
Cc1nc(co1)C#C,1.6648,0.2147,26.392,26.03
CC(C)c1ccncc1,2.6286,0.2308,32.44,12.89
CCC12CC(CO1)C2O,2.6782,0.3007,34.022,29.46
CC1NC(=O)N(C)C=C1,3.078,0.2171,33.357,32.34
OC1C2CC1C(C2)C#C,1.0904,0.2971,32.492,20.23
c1c(n[nH]c1N)C2CC2,3.0718,0.2423,32.014,54.7
CC1=CC(=O)C(O)CC1,3.0634,0.1818,33.185,37.3
CC(O)C(=N)OC1CC1,4.0081,0.2736,35.817,53.31
COCC1(N)COC1=N,0.8905,0.265,34.402,68.33000000000001
[NH3+]C1CC(C=C1)C([O-])=O,1.3825,0.204,39.169,67.77000000000001
C1CC1CN(C=O)C=O,5.9121,0.2152,32.517,37.38
CC(=O)C1(C)NCC1=O,4.0354,0.1924,34.552,46.17
COC1CC(C)(C)C1O,2.4282,0.316,39.105,29.46
OCC12CC1C(O)C2=O,2.3714,0.2114,32.376,57.53
CC1(C(=O)COC=N1)C,1.3365,0.2025,32.734,38.66
CC1OC1C#CCCO,0.8421,0.273,35.975,32.76
CC1OC2OC1CC2O,1.4207,0.3179,30.898,38.69
NC1CC1(C#C)C#N,4.1654,0.2485,30.108,49.81
CC(O)(CO)CCC#N,5.3971,0.3167,38.266,64.25
C1OC2C1C1CCCC21,1.6728,0.31,29.176,9.23
CCC1C2OC(=N)C12,2.694,0.2777,28.384,33.08
CCCOCC#N,4.6235,0.293,27.975,33.019999999999996
O=CCN1C2C3CC1C23,3.1203,0.2009,29.236,20.310000000000002
c1nc(nn1CC=O)N,2.0265,0.1802,29.476,73.8
C1COCCC1CO,2.0483,0.319,30.594,29.46
O=CN1CC2CC2C1=O,6.2508,0.2187,28.234,37.38
c1c(n(nn1)C(=O)N)N,2.1046,0.194,29.681,99.82
CC1=CC2NC2C1=O,3.4189,0.1802,26.337,39.010000000000005
O=C1CCCC1N1CC1,2.7091,0.2118,31.919,20.08
N#CC12NC3CC1C23,4.5728,0.2452,23.66,35.82
CC1=CC(CCC1)(C)C,0.31,0.261,38.905,0.0
CC12CCN1C2CC#N,5.0724,0.2755,32.731,26.799999999999997
c1c([nH]c(=O)[nH]1)N,4.7064,0.2338,24.112,74.67
CCOCC(=O)CC=O,1.9534,0.2018,35.398,43.370000000000005
OC1C=CC(=O)N2CC12,3.0522,0.1966,29.004,40.309999999999995
CN=COCCOC,3.2845,0.277,33.023,30.82
NC(=[NH2+])C1=N[N-]C(=N)O1,7.0805,0.1272,29.848,115.58999999999999
OCCC(O)CC#N,4.3776,0.3017,32.664,64.25
CNC(CN1CC1)C#N,4.1988,0.2703,34.923,38.83
CC1CCOCC=CC1,1.5336,0.25,35.171,9.23
C1C2COC3CC12C=C3,1.4642,0.2244,28.43,9.23
CC(=O)CC(C)(C)O,3.4214,0.2264,35.968,37.3
CC1=C([O-])C(=[NH2+])C=CO1,4.3751,0.1318,31.341,61.79
O=C1C2C=CC3CN2C13,3.2846,0.1993,25.914,20.310000000000002
C1C2C3C4C5C(C5N24)N13,0.3028,0.262,23.305,6.48
CCCC(O)C(=N)OC,3.7947,0.2742,38.791,53.31
CC(CO)OC(=N)C#N,2.3514,0.2226,34.33,77.1
CC12CC(CC(O)C1)O2,1.5043,0.3054,33.4,29.46
OC1CC2COCC1O2,1.3357,0.3124,28.924,38.69
N#CC12CC3C(CC1)N23,5.0633,0.2709,27.769,26.799999999999997
C1CC23C4CC2(C4)OC13,1.5882,0.2968,28.598,9.23
OC1CCCC(=N)OC1,2.4965,0.2693,33.26,53.31
CC(C)N=C1OCC1C,2.0705,0.2699,36.98,21.59
Cc1c(ocn1)CO,1.2954,0.2344,27.397,46.260000000000005
CN=C1ON=NC=C1F,1.1096,0.1615,28.294,51.28
CC1(C)C2CN2C11CC1,1.5405,0.3127,35.616,3.01
CC(C)C1C(C)C1(C)C,0.1447,0.3248,43.876,0.0
CC1OCC=CC1C#N,4.5557,0.2591,31.486,33.019999999999996
C1C2OC11COC3C2C13,0.6757,0.2633,26.851,18.46
CC1C=CC2C(C#C)N12,1.2104,0.2225,32.122,3.01
C#Cc1cocc1C#N,3.8657,0.2127,27.349,36.93
CC(C)COCC#C,1.1465,0.2889,35.523,9.23
NC1=C(OC(=N)O1)C#N,3.5464,0.1955,28.205,99.94
O=C1CC2CC3CN3C12,3.566,0.1982,28.529,20.08
CC(C)CCN1CC1C,1.182,0.3043,41.147,3.01
Cc1c(c(c[nH]1)CO)O,1.7607,0.2331,35.607,56.25
OC1C(O)C2(CO2)C1=O,3.0253,0.2014,30.88,70.06
CC(C)C12OC3CC1C23,1.5381,0.3088,33.418,9.23
OCC12NC1CC2C=O,4.1601,0.202,31.65,59.24
CC12CC(NC1=O)C=C2,3.416,0.2154,30.037,29.1
O=CC12OC3C1OC23,2.6374,0.2009,22.919,35.53
CN(CC#C)C(=O)C#C,3.4859,0.2233,34.976,20.310000000000002
OC12CC1CC2OC=O,3.1839,0.2719,31.448,46.53
COCCC(=O)C1CC1,1.5466,0.2343,35.829,26.3
[NH3+]C1CC1[C-](C#N)C#N,5.9425,0.2701,32.143,75.22
CC(=O)C1C2NC1C2=O,2.3,0.2261,29.923,46.17
CCC1(CO)OC2CC12,2.3454,0.3085,35.065,29.46
OC1COC(C1)C=O,1.147,0.2133,27.751,46.53
CC1C2N1CCC21CO1,2.5025,0.3113,31.961,15.54
CNC(=O)NC=O,6.333,0.2438,26.01,58.2
CCC1CC23CC(C2)N13,1.1923,0.2824,33.25,3.24
c1c([nH]cn1)CC2CC2,3.7777,0.2487,30.67,28.68
Cc1cc(n2c1CC2)C,1.8532,0.2422,33.161,4.93
CNCC(=O)OCC=O,1.8461,0.1955,34.487,55.4
COC(=O)c1ncno1,1.644,0.2216,26.495,65.22
C#CC1(COC1)NC=O,3.5052,0.2638,31.992,38.33
CC12C3CC4N1C4(C)C23,1.5766,0.3042,31.559,3.01
CC1=CC(CC1=O)C=O,1.6283,0.1891,31.522,34.14
O=CC1(C=O)C2CN1C2,3.1039,0.1834,29.126,37.38
CC1NCC=C(C)C1=O,2.7652,0.1661,34.105,29.1
O=CN1C2CC1C2,3.8934,0.2501,21.698,20.310000000000002
O=CC12CC1C(=O)CO2,2.6844,0.2068,28.561,43.370000000000005
CC#CC(C)(C)C#CC,0.2717,0.2825,40.97,0.0
OC1=CNC=C1C1CN1,1.9784,0.2304,31.1,57.959999999999994
CC1OC11C2CC1CC2,1.6906,0.3456,31.826,12.53
CC(=NC)NC(=O)CO,2.8489,0.2343,36.479,61.69
C#CC1(CC1)NCC#N,4.3334,0.2566,34.027,35.82
CCC1CC2COC2C1,1.8439,0.3187,33.676,9.23
OC12COC3C1COC23,1.147,0.2812,27.654,38.69
CC1=CCCN1C(=O)C,3.2248,0.2111,34.255,20.310000000000002
O=C1CC2(CN12)C1CC1,4.3016,0.2375,30.584,20.08
O=C1C=CC2C3OC3C12,4.1372,0.1857,25.783,29.6
CCC(=NO)CCC#N,4.0912,0.2509,36.13,56.38
OCC12CCC=C1CO2,2.3509,0.2361,31.342,29.46
CN=CNC(=NC)C=O,3.415,0.1808,35.06,53.82
O=C1OC2CC3CC2C13,4.5381,0.2654,25.307,26.3
CC(CC1CC1C)C=O,2.8832,0.2255,38.373,17.07
CC(O)CC(C=O)C#N,3.1717,0.2303,35.514,61.089999999999996
CC1C2CC2OC1C#C,1.5444,0.2712,32.952,9.23
CN=C(CC#N)OC=O,4.2174,0.256,32.076,62.449999999999996
CCOc1c(nco1)O,1.5512,0.2135,30.96,55.49000000000001
C1COC(=O)N1CC=O,4.1395,0.21,29.224,46.61
CC(O)C1OC(=N)C1C,2.8593,0.286,36.088,53.31
CCC#CC(C)(C)C#N,4.0645,0.282,38.54,23.79
CC1OCC1CCO,2.2969,0.3167,32.592,29.46
CC1C2CCC(C2)C1C,0.1262,0.3477,34.983,0.0
CC1(CC1C#C)C1CC1,0.9212,0.2842,36.752,0.0
CC1(CC1)CN=COC,2.8564,0.2634,37.657,21.59
CC(C)C(C#C)C#N,3.8152,0.2982,33.205,23.79
O=CC12CC1OCCC2,1.877,0.2292,30.981,26.3
CCC1CC11CCOC1,1.5629,0.3362,35.036,9.23
C(=O)c1c(onn1)C=O,2.6562,0.1617,25.747,73.06
NC1=NCC(=O)C2OC12,3.8871,0.1957,28.842,67.97999999999999
CN(CC#N)C1COC1,2.5291,0.2538,33.05,36.260000000000005
CNC(=N)C(=O)CC=O,2.2061,0.1657,34.674,70.02000000000001
CCN1CC1C#CC,1.4705,0.2614,33.152,3.01
Cc1c([nH]nc1N)C#C,1.3651,0.1928,33.481,54.7
[NH3+]CC1=CC(=O)N=N[N-]1,8.6806,0.1704,29.067,84.59
c1c[nH]c(c(c1=O)O)N,5.7398,0.1822,30.049,79.11
c1cnnc(n1)C(=N)N,1.1757,0.1638,27.65,88.54
CC12CCC3C(CO1)C23,1.5006,0.3176,30.981,9.23
C#CC12CCC=CC1N2,2.1113,0.2243,31.424,21.94
N#CCC12CC3C1CC23,3.9471,0.3362,29.145,23.79
O=C1NCC1CC#C,3.8718,0.2769,28.781,29.1
CC(=O)Oc1cc[nH]c1,3.1058,0.2162,30.695,42.09
CC1OC(=N)OC1(C)C,4.4904,0.309,35.038,42.31
OC1CC2OC1C21CN1,2.1139,0.3102,30.134,51.400000000000006
OC(COC=O)CC#C,4.7844,0.2848,34.816,46.53
N#CC1OC11CC2OC12,3.749,0.2685,27.441,48.85
CCC1(C)C2CCC12O,1.3138,0.2998,37.957,20.23
COCC1OC(C)C1=O,1.0661,0.222,34.362,35.53
c1nc2c(o1)CNC2=O,5.2573,0.2298,24.679,55.13
N=C1NC=NC=CC1=N,2.9527,0.1698,27.892,76.38
CCC1CC(O1)C#CC,1.6315,0.2743,36.425,9.23
CCN1C2CC(OC)C12,1.9027,0.3064,35.311,12.24
CC12COC1(C)CO2,1.6478,0.3071,30.045,18.46
Cc1cc(ncn1)O,1.1739,0.2317,25.189,46.010000000000005
N=C1NC=NCC1C#N,4.7402,0.2239,28.453,72.03
CC(C)C1C2OCC12O,1.1439,0.2863,36.048,29.46
O=C1NC=CC2CCN12,3.4381,0.2225,28.179,32.34
C1CC(=O)C(=C1)C(=O)N,2.8789,0.1814,30.298,60.16
C1CC(=O)C(=O)NC1,6.0137,0.18,26.237,46.17
CC1C2OC1C(=C2)C#C,1.7307,0.1913,31.081,9.23
CC1C2CC1(C#C)C2O,1.6772,0.2844,34.648,20.23
C#CC12C=CC3C1OC23,1.8768,0.2219,28.161,9.23
CC1(CC#N)CC=CC1,3.9711,0.2647,33.653,23.79
CCNC(CN)C#N,4.6825,0.2678,33.774,61.839999999999996
OC12CC3NC(C13)C2=O,3.1552,0.202,28.258,49.33
CC1(O)COC(CO)C1,2.7382,0.314,36.21,49.69
C(C(=O)N)C(=O)NC=N,2.3972,0.2175,32.607,96.03999999999999
CC1CC2OC1C2C=O,2.9683,0.217,30.943,26.3
CC1NC1C1(O)CC1O,2.246,0.2984,36.015,62.400000000000006
c1c(n[nH]n1)N,1.525,0.2241,18.02,67.59
CC1CC2CC(=O)C12,2.811,0.2159,28.69,17.07
