smiles,homo,gap,MolMR,LogP
"COC(=O)[C@]12c3cccn3C(=O)[C@H]1[C@H]1[C@]2(C(=O)OC)c2cccn2C1=O	
",-6.60934,4.9452300000000005,84.48500000000004,0.36499999999999977
"O=N(=O)[C@H]1[C@@H](ON([C@@H]1c1ccccc1)Cc1ccccc1)[C@H]1O[C@@H]2OC(O[C@@H]2[C@@H]2[C@H]1OC(O2)(C)C)(C)C	
",-6.77829,4.8432200000000005,129.3464,3.5855000000000024
"CCOC(=S)SCCC(=O)O	
",-6.76184,5.354520000000001,48.93480000000002,1.5157
"OCn1cnc2c1cccc2	
",-6.73292,5.89423,41.95180000000002,0.9861
"CC([P@@](c1ccccc1)(Sc1ccccc1)[S])(C)C	
",-6.42016,5.16636,92.63900000000005,5.947800000000004
"COc1cccc2c1cc1oc(cc1c2)N(=O)=O	
",-6.23139,3.21031,66.92640000000002,3.5028000000000024
"CN1CN(C)CN(C1[Si](C1N(C)CN(CN1C)C)(C)C)C	
",-6.16017,6.37056,91.10400000000006,-0.1265999999999945
"N#CC1(C#N)O[C@@]2([C@@](C1(C#N)C#N)(c1ccccc1)c1c(O2)cccc1)C	
",-7.33378,5.52124,91.39800000000001,2.931020000000001
"COC(=O)N1c2ccccc2[C@]2([C@@H]1OC(=O)C2)C	
",-6.67352,5.95442,63.17500000000003,1.8037
"COc1cc(CC[C@@H]([C@@]2(Br)[C@@H]3[C@H]2CC[C@@H]2[C@H]3OC(O2)(C)C)OC(=O)c2ccccc2)cc(c1OC)OC	
",-6.20557,4.5469,141.76149999999987,5.564200000000005
"O=C1CCCCCc2c1[nH]c1c2cccc1	
",-6.17359,4.4170300000000005,64.80120000000004,3.467100000000002
"c1ccc2c(c1)[C@@H]1[C@H]2[C@H]2[C@@H]([C@H]3[C@@H]1c1c3cccc1)c1c2cccc1	
",-6.744730000000001,6.047210000000001,95.77200000000003,5.643000000000005
"[O-][n+]1ccccc1c1nc2c([nH]1)cccc2	
",-6.27593,4.19436,60.48970000000002,1.8633
"COC(=O)C1=CC(=NN([C@H]1C(=O)OC)c1ccc(cc1)C)C(=O)c1cccs1	
",-6.20998,3.66869,105.64550000000004,2.756420000000001
"O=C(N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C)[C@@H](c1csc(n1)c1ccccc1)Cc1ccccc1	
",-6.22361,4.74552,138.41279999999986,5.503300000000006
"N#CC1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl	
",-8.77049,3.51067,46.998,1.17116
"C[C@@]12CCC[C@@H]3[C@H]2[C@]2(OC3)CC([C@](CC1)(O2)O)(C)C	
",-7.03111,7.21271,71.28780000000006,3.064400000000002
"O=c1ccn2c(=O)n1CCCn1cnc3c1c(SCCC2)ncn3	
",-6.72008,5.1446000000000005,90.24300000000004,0.7358000000000002
"N#C/C(=C\c1c[nH]c2c1cccc2)/c1ccc(cc1)N(=O)=O	
",-6.359,3.45176,84.87910000000004,4.140280000000002
"ClC1(Cl)C[C@@]21[C@@H]1[C@H]2CC[C@@H]2[C@H](CC1)[C@@]12CC1(Cl)Cl	
",-7.50244,7.33815,75.40200000000003,5.180400000000003
"O=c1sc2c(s1)SC(=C1SC3=C(S1)SC=CS3)S2	
",-5.55265,3.96985,93.73599999999999,6.0520000000000005
"O=C(c1ccc[nH]1)CC(=O)c1ccc[nH]1	
",-6.69753,4.8694500000000005,54.86340000000001,1.7984999999999998
"O=C1CCCC[C@H]2[C@@H]1CCc1c2cccc1	
",-6.89275,6.24296,64.46900000000004,3.4757000000000025
"c1csc(c1)/C=N/c1cccc2c1cccc2	
",-5.88307,3.82554,75.52100000000003,4.651900000000002
"C[C@H](N1C(=O)[C@@H]([C@H]1c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1	
",-7.28453,5.81837,108.30180000000003,4.173600000000003
"Cc1c(sc(=S)n1O)c1ccc(cc1)Cl	
",-6.04645,4.30916,65.51050000000002,4.145210000000002
"C[S@@](=O)c1cc2CCc3ccc(CCc1cc2)cc3	
",-6.42803,5.23415,80.03240000000004,3.307800000000002
"COP(=O)([C@@H]1N[C@@H](SC1(C)C)C(C)C)OC	
",-6.28918,6.466,68.84420000000004,2.895500000000001
"C=CCc1cc(OC)c2c(c1)C(=O)/C(=C/c1ccccc1)/CO2	
",-6.17544,3.9027,91.13950000000004,4.082400000000004
"Cc1cc(Br)c2c(c1)[C@@](O)(C(=O)N2C)c1cn(c2c1cccc2)C	
",-6.00233,5.009589999999999,98.20680000000002,3.461520000000002
"CO[C@@](C(F)(F)F)(C(=O)N1CC(C[C@@H]1C)(c1ccccc1)c1ccccc1)c1ccccc1	
",-6.89206,6.21606,120.64000000000003,5.6977000000000055
"CC(=O)N1CCN([C@@H]2[C@@H]1N(CCN2C(=O)C)C(=O)C)C(=O)C	
",-7.13374,6.92673,77.12400000000004,-0.9401999999999984
"CC(Oc1ccc2c(c1Br)occ(c2=O)c1ccccc1)C	
",-6.58415,4.83738,91.38400000000001,5.009700000000004
"C[Si](C1([Si](C)(C)C)[Si]2([Si]1(C2([Si](C)(C)C)[Si](C)(C)C)(C)C)(C)C)(C)C	
",-7.11555,7.08617,133.734,7.485600000000009
"Ic1ccc(cc1)C(=C1C=CC=C1)c1ccc(cc1)I	
",-6.28475,3.72842,102.62,5.823700000000003
"O/N=C/1\CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC=C2	
",-6.84923,6.9964,85.47150000000005,5.025400000000005
"Fc1c(F)c(F)c(c(c1C1c2c(F)c(F)c(c(c2c2c1c(F)c(F)c(c2F)F)F)F)F)F	
",-7.45032,5.19153,78.71900000000001,6.655500000000003
"Br[C]([Si](C)(C)C)[As]c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C	
",-6.36207,4.50751,123.44600000000008,6.670390000000008
"CC(C=C(c1ccccc1)c1ccccc1)(C=C(c1ccccc1)c1ccccc1)C=C(c1ccccc1)c1ccccc1	
",-6.10841,4.999280000000001,187.99599999999947,11.388399999999987
"CC([C@H]1[C@H](O)Oc2c1c(Cl)c(c(c2)Cl)O)C	
",-6.27953,5.35475,62.34060000000003,3.149400000000001
"Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1C#Cc1ccccc1NS(=O)(=O)c1ccc(cc1)C	
",-6.5990400000000005,4.437990000000001,142.83899999999983,5.304840000000004
"COC(=O)[C@H](CC[C@H](C(=O)OC)Br)Br	
",-8.03818,6.5667800000000005,58.696000000000026,1.6395999999999997
"O[C@@]12[C@@H]3[C@@H]4C[C@]2([C@@H]2[C@@H]5[C@@]1(I)[C@@H]1[C@H]3[C@H]([C@H]42)[C@H]5C1)[C@@]12O[C@H]3[C@H]4C[C@@H]1[C@H]1[C@H]5[C@@H]2[C@H]2[C@@H]3[C@@H]([C@@H]41)[C@@H]5C2	
",-6.75145,6.05185,116.51580000000001,3.460300000000002
"c1ccc(cc1)c1cnc(nc1)c1ccncc1	
",-7.03754,4.863659999999999,70.69900000000004,3.2056000000000004
"O=P(/C(=C/C=C(\[C]1C=C[CH]C=C1)/[C]1C=C[CH]C=C1)/C1=C[C]2C(=C[CH]C=C2)/C/1=C\[C]1C=C[CH]C=C1)(c1ccccc1)c1ccccc1	
",-5.93841,3.7303100000000002,194.32549999999958,9.666519999999998
"O=C1Oc2ccccc2C(=O)[C@H]2C[C@@H](C1)c1ccccc21	
",-6.92418,5.26183,77.56550000000004,3.4495000000000022
"CCc1c(COc2ccc(cc2)Br)c(CC)c(c(c1COc1ccc(cc1)Br)CC)COc1ccc(cc1)Br	
",-6.52163,5.61623,169.99799999999956,10.398299999999992
"Clc1ccc(cc1)[C@@]12OC[C@H]3[C@@H](N2C(=O)CC1)CCCC3	
",-7.16386,6.298509999999999,80.90800000000004,3.704200000000003
"OC(=O)COc1ccc(cc1)OCC(=O)O	
",-6.24055,5.49998,52.70360000000002,0.6134
"O=C1N[N]c2c([C]1N)ccc1c2cccc1	
",-5.77735,3.7190700000000003,60.41710000000002,0.95929
"CCOC(=O)[C@@H]1N(C(=O)C)[C@H](CO)[C@H](c2c1[nH]c1c2cccc1)C(C(=O)OC)C(=O)OC	
",-6.08398,5.275510000000001,111.32950000000005,1.0408999999999997
"Brc1c2ccccc2c(c2c1C(C2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)Br	
",-6.38913,4.5985,164.87999999999963,10.047199999999995
"O=C(c1ccccc1)CC1(CC(=O)c2ccccc2)c2ccccc2c2c1cccc2	
",-6.255,4.47597,123.43700000000001,6.499100000000006
"CCOC(=O)/C(=N\Nc1ccc(cc1)C(=O)C)/C(=O)CCl	
",-6.91555,4.03234,79.86420000000003,2.0281
"Cc1ccc2c(c1)N[C@@]1(C2=O)CCCCO1	
",-6.24569,4.5938799999999995,61.666200000000025,2.50002
"CCOC(=O)c1c(N)sc2c1CCCC2	
",-5.55561,4.9431899999999995,61.329900000000016,2.3858000000000006
"S=C1CC[C@@H]2OCCC[C@H]2OC(=S)C[C@@H]2[C@@H](O1)CCCO2	
",-6.51281,4.89839,86.74100000000006,2.953500000000002
"[O][S@]1([N]CCC[C@H]1Cc1ccccc1)c1ccccc1	
",-6.56586,5.33882,83.15450000000006,4.120100000000003
"OCCC[C@]1(C)OC[C@@H](N1C(=O)C=C)C(C)(C)C	
",-7.07411,5.74608,70.96280000000004,1.9345999999999999
"O=C(N1[C@@H](C[C@H]2[C@@H]1CCCC2)C(=O)OCc1ccccc1)OC(C)(C)C	
",-6.77336,6.04776,98.46200000000007,4.298000000000004
"CC[C@@H]([C@@H]1NC(=O)/C(=C(\NNc2ccc(cc2N(=O)=O)N(=O)=O)/C)/C1=O)C	
",-6.91341,3.58846,95.60190000000003,1.8070999999999995
"COC(=O)CS[C@@H](c1ccccc1)CC(=O)c1ccccc1	
",-6.54249,4.73069,89.04650000000004,3.906900000000003
"COc1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)OC)c1ccc(cc1)N(=O)=O	
",-5.70857,3.02607,114.65410000000004,5.3361000000000045
"O=C1[C@@H]2CCCN2C(=O)[C@@H](N1C)Cc1ccccc1	
",-7.02557,6.44111,71.43900000000004,1.0606999999999995
"CO[C@]12O[C@@]2([C@@H](c2c(C1=O)cc1C[C@@H](C)OC(=O)c1c2O)O)[C@@]12O[C@@]2(OC)C(=O)c2c([C@H]1O)c(O)c1c(c2)C[C@H](OC1=O)C	
",-7.11601,4.39745,139.06919999999997,0.6836000000000001
"C/C(=N\c1c(cccc1C(C)C)C(C)C)/c1cccc(n1)C(C)C	
",-6.05552,4.3976,104.81700000000006,6.5925000000000065
"CCOC(=O)N1CCN(CC1)S(=O)(=O)c1ccccc1	
",-7.11259,5.76677,73.79580000000004,1.1494
"CN(c1ccc(cc1)/C=N/NC(=S)N)C	
",-5.51668,4.0088799999999996,68.28410000000002,0.9197000000000002
"O=C1OCc2cccc(c2)C#Cc2ccccc2C#Cc2c(C#Cc3cc(COC(=O)C1)ccc3)cccc2	
",-6.03585,3.96221,147.91699999999975,5.376100000000005
"O=C(C(Cl)(Cl)Cl)NP(=O)(N1CCCCC1)N1CCCCC1	
",-6.96966,5.58493,86.88720000000005,3.5527000000000024
"CC1=CC[C@@H]2[C@H]([C@H]1O[Si](C)(C)C)C(=O)c1c(C2=O)c(O)ccc1O	
",-6.40277,3.7633600000000005,92.00560000000003,3.2793000000000023
"CC1=CC(=O)[C@@]2([C@H]1CCCC2)OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	
",-7.31442,3.9755700000000003,88.61930000000005,3.1178000000000026
"c1ccc2c(c1)[C@H](C=C2)P([C@H]1C=Cc2c1cccc2)[C@H]1C=Cc2c1cccc2	
",-6.22905,4.85314,121.57100000000001,7.772600000000007
"CC(c1ccccc1C1(O)c2ccccc2c2c1cccc2)C	
",-6.45191,5.08681,94.50980000000003,5.074600000000004
"C=CC[C@@H]([C@H]1[C@@H](O)CC[C@@H]1[C@H](CC)O)O	
",-7.01083,7.000990000000001,59.33940000000005,1.0814
"Clc1ccc2c(c1)cc(c(=O)o2)C(=O)C	
",-7.27359,4.259180000000001,57.49850000000001,2.649000000000001
"ICP12(OC(c3c2cccc3)(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)OC(c2c1cccc2)(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F	
",-7.45475,5.41266,127.49300000000001,9.654599999999997
"CC(c1cccc(c1NCc1ccc2c([n+]1[O-])cccc2)C(C)C)C	
",-6.01755,4.099959999999999,104.85470000000005,5.332100000000005
"COC(=O)c1cc2cc3cc(C(=O)OC)c(cc3cc2cc1C(=O)OC)C(=O)OC	
",-6.41218,3.66182,106.81200000000004,3.139400000000001
"Cn1ccnc1c1nccn1C	
",-5.76402,5.22834,45.410000000000025,0.8205999999999998
"c1ccc(cc1)/N=C/c1ncn(c1)c1ccccc1	
",-6.14236,4.57558,77.26000000000003,3.6229000000000022
"O=C(Cc1ccc(c(c1)Cl)O)NCc1ccccc1	
",-6.60242,5.82662,75.10950000000003,2.9045000000000005
"CO[C@H]1O[C@H](C)[C@H]([C@@](C1)(C)N(=O)=O)O	
",-7.69125,6.09609,47.36720000000003,0.1640000000000002
"CC(P1CP(P(CP1C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C	
",-5.65695,5.47636,116.4260000000001,8.866600000000002
"Fc1c(c2nnc(o2)c2nnc(o2)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F	
",-7.6552,4.5607299999999995,78.04199999999999,4.8446
"COC(=O)[C@@]12c3cccc4c3c(C([C@@H](C1=O)CC(=O)[C@]2(C)C=C)(C)C)cn4C	
",-5.9418500000000005,4.8471400000000004,106.06400000000005,3.2307000000000015
"O=C1OC[C@H]2N(C)CC=C2COC(=O)CC(C1)(C)C	
",-6.37117,6.0745700000000005,69.43400000000004,1.1331999999999998
"OC(=O)C[C]1C(=O)P([C](P1(c1ccccc1)c1ccccc1)c1ccccn1)(c1ccccc1)c1ccccc1	
",-5.59828,4.043889999999999,168.01879999999963,5.267880000000004
"CCC1=C(CC)[C]([C]2C(=C(C(=C1CC)CC)[Si](C)(C)C)CN(C2)S(=O)(=O)c1ccc(cc1)C)[Si](C)(C)C	
",-6.12852,4.853619999999999,165.35779999999954,8.446500000000007
"COC(=O)C[C@H]1c2ccccc2C(=C1N1CCOC1=O)c1ccccc1	
",-5.88637,4.675750000000001,96.33400000000003,3.558500000000002
"Clc1ncc(s1)Cn1nnc(c1C)C(=O)C	
",-7.44643,5.73278,60.98950000000001,1.9473199999999997
"Brc1ccc(cc1)[C@H]([C@H]1CCCCCCCCCCC1=O)O	
",-6.92398,5.909800000000001,93.76880000000007,5.582400000000004
"CC(c1cccc(c1/N=C/c1ccc2c(c1O[Si](C)(C)C)c(O[Si](C)(C)C)c(cc2)/C=N/c1c(cccc1C(C)C)C(C)C)C(C)C)C	
",-6.08538,4.178039999999999,215.64399999999915,13.261999999999974
"Br/C(=C\1/CCCN2[C@@H]1c1ccccc1C2=O)/OS(C(F)(F)F)([O])[O]	
",-7.23157,5.75512,81.51050000000002,4.530800000000002
"S=C(NC(=O)c1ccccc1)Nc1cccc(c1)O	
",-6.26528,4.1041,78.23570000000002,2.5190000000000006
"O=C(Nc1ccc(cc1)c1ccccc1)Nc1ccc(cc1)c1ccccc1	
",-5.94834,4.80371,116.3974,6.6646000000000045
"CN(c1ccc(cc1)/C=N/CC/N=C/c1ccc(cc1)N(C)C)C	
",-5.47425,4.61436,106.46000000000005,3.356600000000002
"COC(=O)[C@]12[C@H]3C[C@H]4[C@@H]2[C@@H]([C@H]2[C@@H](C1=O)[C@@H]3[C@@H]42)O	
",-7.1156,6.32919,54.50980000000003,-0.1527
"Cl[C@H](C(=O)c1ccccc1)c1ccccc1	
",-7.34769,5.280200000000001,65.80850000000004,3.849400000000002
"COC(=O)[C@@H]1[C@@H](C(=O)OC)[C@@H](N([C@H]1c1ccccc1)c1ccc(cc1)OC)c1ccccc1	
",-5.23904,4.58516,124.85100000000003,4.576200000000004
"OC[C@H]1C=C[C@@H]2[C@@H]([C@H]1C(=O)c1ccc[nH]1)CC[C@H]2CC	
",-6.77877,5.04223,78.32400000000004,3.0443000000000016
"O[C@H](C(=C=CCCc1ccccc1)C(=O)c1ccccc1)c1ccccc1	
",-7.00474,4.9476700000000005,108.53330000000003,5.317200000000005
"OC(=O)C[C@H]1CC[C@H]2[C@H](C1)CCC(=O)C2	
",-7.05073,6.39509,55.43180000000004,2.2466
"O=C(Nc1nnc(s1)c1cccnc1)COc1ccc(cc1Cl)Cl	
",-6.93801,4.7942800000000005,93.7267,3.924400000000001
"c1ccc(cc1)N(Cc1ccccn1)Cc1ccccn1	
",-5.73293,4.69949,84.80300000000004,3.6834000000000016
"FC([C@]1(N[C@@](c2ccccc2)(C(F)(F)F)C(C(C1(F)F)(F)F)(F)F)c1ccccc1)(F)F	
",-7.83991,6.68351,86.3267,6.411100000000003
"Cl[S@@]1[N][S@](Cl)[N][S@]([N]1)([O])Cl	
",-8.88612,5.36219,47.420500000000004,2.4525
"CCOC(=O)[C@@H]1[C@@H]2CC[C@H](N1S(=O)(=O)c1ccc(cc1)C)C=C2	
",-7.0398,5.90682,86.27680000000005,2.2658199999999997
"CSC(=C1C(=O)OC(OC1=O)(C)C)c1ccc(cc1)C(C)(C)C	
",-6.93498,4.80476,91.84000000000005,3.894300000000003
"O=c1ccc2c([nH]1)cccc2	
",-6.58491,4.77832,44.568700000000014,1.5281
"COC(=O)/C(=C/c1cccs1)/C[C@@H](C(=O)OC(C)(C)C)N=C(c1ccccc1)c1ccccc1	
",-6.30579,4.409689999999999,137.0849999999999,5.942500000000006
"CCOC(=O)c1cc(nn1CC(=O)OCC)c1ccccc1	
",-6.43763,5.072240000000001,80.25250000000004,2.2899000000000003
"Cc1ccc(cc1)/C(=C\1/C=Cc2c(O1)ccc(c2)[N][N]c1ccccc1)/P1(=O)OCC(CO1)(C)C	
",-6.01375,3.5215699999999996,137.5244999999999,7.122520000000007
"OCC(=O)N1c2ccccc2[C@@]2([C@H]1OC(O2)(C)C)CCNC(=O)C	
",-6.5571,5.87154,86.02950000000006,0.8559999999999999
"COC(=O)[C@H]1C2=COC=C3[C@@]1(C(=O)OC)[C@@H](CC3)C(=O)CC2	
",-6.81626,6.0062299999999995,74.17100000000003,1.5058999999999998
"O=C1CCCCC(=O)NCCCCCCN1	
",-7.13185,7.23018,62.95540000000004,1.3532000000000002
"COc1ccc(cc1)NS(=O)(=O)c1ccc(cc1)Cl	
",-6.52431,4.97478,75.25450000000004,3.149400000000001
"c1csc(c1)/C=N/c1cccc2c1cccc2/N=C/c1cccs1	
",-5.61684,3.5383199999999997,107.09400000000002,6.464000000000004
"COc1cc2c(cc1OC)O[C@@]13[C@H]2C(=C(C)C)C=C3CCCC1	
",-5.2888,4.75964,90.57100000000005,4.769000000000005
"CCOC(=O)C/C(=C\c1cccc(c1)N(=O)=O)/C=C/C(=O)OC	
",-6.98766,4.23123,83.47940000000003,2.6606000000000005
"Nc1ccc(cn1)C(=O)N	
",-6.56454,5.4695,37.167300000000004,-0.23729999999999996
"CC(=O)OC[C@@]1(C)[C@H](O)CC[C@@]2([C@@H]1C[C@H](O)[C@@]13[C@H]2CC[C@H](C3)C(=C)C1)C	
",-7.08303,6.99144,99.22260000000006,3.460200000000002
"COC(=O)c1c(C)nc2c(c1c1ccccc1N(=O)=O)C=Nc1c(O2)cccc1	
",-6.6317,3.9885400000000004,106.17389999999999,4.608120000000003
"O=C(c1c(C)nn(c1O)c1ccccc1)CCCCC(=O)c1c(C)nn(c1O)c1ccccc1	
",-6.6153200000000005,5.147390000000001,127.06060000000001,4.7120400000000044
"NCC(=O)Nc1sc(cc1C(=O)c1ccccc1Cl)CC	
",-6.0757,4.328670000000001,86.26560000000002,3.092100000000001
"Cc1ccc(cc1)C(=O)C1(O)c2ccccc2Oc2c1cccc2	
",-6.37142,4.28048,91.46630000000002,4.219520000000003
"C[C@@H]1[C@H](C)C(=C[C@@H]([C@H]1C(=O)N1C(=O)OC[C@H]1Cc1ccccc1)c1ccccc1)C[Si](C)(C)C	
",-6.30719,5.5549800000000005,139.3649999999999,6.5269000000000075
"CC(=O)OC[C@@H]1CC=C[C@H](O1)O	
",-7.55278,7.316730000000001,41.26980000000001,0.21300000000000002
"CO[C@@](C(F)(F)F)(c1ccccc1)C(=O)O[C@@H]1CCC[C@H](C)OC(=O)C/C=C(/C=C\1)\OC(=O)[C@](C(F)(F)F)(c1ccccc1)OC	
",-7.28281,6.038169999999999,149.58499999999978,6.595600000000006
"O=C(/C(=C/1\C(=O)N(c2c1cccc2)C(=O)C)/c1ccccc1)c1cccnc1	
",-6.73636,4.05212,106.4325,3.7684000000000024
"CC(c1nn2c(c1c1ccc(=O)n(n1)Cc1ccccc1)cccc2)C	
",-5.85309,3.95967,102.31600000000002,3.729700000000003
"Cc1ccc(cc1)C(=O)O[C@H](C(=O)c1ccc(cc1)Br)Cn1nnc2c1cccc2	
",-6.89512,4.56293,116.38300000000002,4.610720000000003
"COc1ccc(cc1)/C=N/NC(=S)N	
",-5.91498,4.15272,60.50910000000001,0.8623000000000001
"C/C/1=C\CC[C@]2(C)O[C@H]2CC/C(=C/[C@H]2C(=C(C)C(=O)O2)CC1)/C	
",-7.07166,6.01821,91.07400000000005,4.6326000000000045
"Oc1ccc(c(c1)O)C1=Nc2ccc(cc2[C@@](S1)(O)c1ccccc1)Cl	
",-6.31437,4.145020000000001,104.45239999999998,4.769700000000004
"CCO[C@]1(c2ccccc2)C(=NNC(=S)N1c1ccccc1)c1ccccc1	
",-6.06291,4.32919,117.3797,4.674900000000004
"c1ccc2c(c1)sc1c2cccc1	
",-6.26532,5.01353,59.33100000000003,4.054500000000002
"CC(N([P@@]1([S])O[C@@H]([C@@H](N1C)C)c1ccccc1)C(C)C)C	
",-6.19301,5.7173,94.11500000000007,5.072100000000004
"CC[C@H]1C[C]2N3N1C(=O)N([C@H]3C([C]2C)(C)C)c1ccccc1	
",-5.99405,5.63974,86.42000000000006,3.8201800000000032
"N#Cc1c2CCCn2c2c1cccc2	
",-6.28059,5.32913,54.974000000000025,2.459180000000001
"Cl[Si]([C@@H]1C[Si](Cl)(Cl)[C@H](C[Si]1(Cl)Cl)[Si](Cl)(Cl)Cl)(Cl)Cl	
",-8.38589,7.68354,98.65999999999998,6.969
"[N]([CH]c1ccc2c(c1)OCO2)[N][CH]c1ccc2c(c1)OCO2	
",-5.80586,3.88166,76.20200000000004,1.9877799999999997
"CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c1cccc(c1)Br	
",-6.76002,5.313689999999999,77.88340000000002,2.6401000000000012
"CN(c1ccc(cc1)c1nc2n(c1NC(C)(C)C)ccnc2)C	
",-5.46285,4.18337,96.12570000000004,3.6727000000000025
"CC1=C(C)C(=C([C@@H]1[Si]([Si](Cl)(Cl)Cl)(Cl)Cl)C)C	
",-6.1214,5.105650000000001,81.27100000000004,5.696500000000002
"CC(=O)O[C@H]([C@@]1(C)COC(=O)C[C@]23[C@]1(O)CC[C@]3(C)OC(=O)C2)C	
",-7.73856,7.269069999999999,80.64180000000005,1.1080999999999996
"Fc1ccccc1[CH][N][N][CH]c1ccccc1Nc1c(C)cccc1C	
",-5.74923,3.5451599999999996,103.11270000000003,5.029920000000004
"CC1=C(C(=O)OCc2cccnc2)[C@H](C2=C(N1)CCC(C2=O)(C)C)c1cccc(c1F)C(F)(F)F	
",-6.44869,4.47807,119.05970000000005,5.586900000000004
"N#Cc1c(F)c(F)c(c(c1F)F)/C=C/c1c(F)c(F)c(c(c1F)F)I	
",-7.24252,3.8731799999999996,78.90799999999999,5.44608
"COc1cc2c(cc1OC)CCN1[C@@H]2OC[C@@H]1c1ccccc1	
",-5.89644,5.57765,87.83200000000005,3.3320000000000025
"CCN1[C@H]2CCCN2c2c(S1(=O)=O)cc(cc2)Cl	
",-6.15355,4.94109,71.38580000000003,2.2905000000000006
"C[P@](c1ccc2c(c1c1c3ccccc3ccc1P(c1ccccc1)(c1ccccc1)[S])cccc2)(c1ccccc1)[S]	
",-6.05382,4.342499999999999,200.72699999999955,9.509400000000001
"c1ccc(cc1)[C@H]1N=C(N=C(N1c1ccccc1)c1ccccc1)c1ccccc1	
",-6.36976,4.41692,124.062,6.099000000000005
"COc1cc(cc(c1OC)OC)c1nnc2n1nc(s2)c1ccccc1C	
",-6.03405,3.8194399999999997,103.924,3.854020000000003
"CCN(c1cccc2c1[C@@]1([C@]2(CCCCC1)N1CCOCC1)O)CC	
",-5.4956700000000005,5.44251,101.05480000000007,3.225600000000002
"C=C1C[C@@]2(O[C@H]1C[C@@H]1[C@]2(C/C=C/c2ccccc2)CC[C@]2(C1=C(CC2)C(C)C)C)O	
",-6.06166,5.23166,122.65180000000008,6.676400000000007
"COC(=S)Nc1ccc(cc1)C	
",-6.15714,5.11265,54.408700000000024,2.3382200000000006
"CN1c2ccccc2O/C(=N\S(=O)(=O)C)/C1(C)C	
",-6.16333,5.11728,71.83080000000004,1.6519
"COCCOCCOCCOc1ccc(c(c1C#N)C#N)O	
",-6.9072700000000005,4.52779,76.54580000000003,1.1939599999999995
"CCOC(=O)c1c[nH]nc1N	
",-6.2049,5.49207,38.956599999999995,0.16860000000000003
"S=C(n1ncc2c1cccc2)Nc1ccccc1	
",-6.39361,4.4429799999999995,77.79370000000003,3.2814000000000014
"CC[C@@]1(Cl)[C@H](C)O[P@@](=O)(C=C1Cl)OC	
",-7.93085,6.143610000000001,57.97350000000003,3.7124000000000024
"Brc1ccc(cc1)C#CS(=O)(=O)c1ccccc1	
",-7.20923,4.94236,74.64780000000003,3.232000000000001
"COc1ccc(cc1)/C=C(\C(=O)c1ccc(cc1)Cl)/Br	
",-6.48988,4.16687,85.68050000000002,4.9673000000000025
"CSc1ccc(cc1)/C=C/1\SC(=O)NC1=O	
",-6.23896,3.7462899999999997,67.32970000000002,2.7324
"CC(=O)OC[C@H]1CCCC[C@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C	
",-7.94675,7.96531,85.25300000000006,1.5348000000000002
"COC(=O)CNC(=O)[C@@H](c1cccnc1)NC(=O)CN1C(=O)c2c(C1=O)cccc2	
",-7.36313,5.0541599999999995,101.95540000000001,-0.17569999999999908
"S=C(C1N(C)c2c(N1C)cccc2)[N]C(=O)c1ccccc1	
",-5.75631,3.99315,92.54050000000002,2.6709000000000005
"O=C1N([C@@H]2CCCC[C@H]2N2C(=O)c3c(C2=O)cccc3)C(=O)c2c1cccc2	
",-7.50172,5.0655,99.92800000000001,2.8900000000000015
"CSc1nnc(nn1)SC	
",-6.65688,3.8076,41.18400000000001,0.7103999999999999
"Cc1ccc(cc1)S(O[C@H]1[C@H]2OC(O[C@H]2O[C@@H]1[C@@H]1COC(O1)(C)C)(C)C)([O])[O]	
",-7.5236,6.13234,96.88400000000006,3.177620000000002
"C[Si](C([Si](C)(C)C)([Si](C)(C)C)SSC([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)(C)C	
",-5.35445,4.48577,160.71999999999966,9.109800000000002
"C=C=C1COC(=O)N1S(=O)(=O)c1ccccc1C	
",-6.97865,5.42973,64.20480000000002,1.8047199999999999
"C[C@@H]1CC[C@]23[C@@](C1)(CCCO3)CCCO2	
",-6.90406,7.20965,58.55100000000005,3.1099000000000014
"O=Cc1cccc(c1O)CC(=C)Cc1cccc(c1O)C=O	
",-6.69278,4.43544,83.53660000000004,3.0642000000000014
"C=C[C@H]1CO[C@H]([C@H]1O)c1ccccc1	
",-7.08836,6.49266,54.82880000000004,1.921
