smiles,homo,gap,MolMR,LogP
['C=C1C[C@H]2C[C@H]3[C@@]([C@@H](C1)C[C@@H](C2=O)C3)(C)O\t\n'],-6.941022365047367,6.422190683404282,60.98377605998945,2.413280568385269
['c1ccc(cc1)C1=CC[C@H](OC1)c1ccc2c(c1)OCO2\t\n'],-6.139774814477505,5.350953585340454,80.806001963364,4.03771906103265
['[Se]P(/C(=N\\C1CCCCC1)/NC1CCCCC1)(c1ccccc1)c1ccccc1\t\n'],-5.968030759419925,4.720322800258221,135.66946144818377,5.206478802427896
['C[C@]1(C[C@@H]2N([C@H]1CCC12OCCO1)Cc1ccccc1)S(=O)(=O)c1ccccc1\t\n'],-6.0917415265578985,4.725075030360906,112.2127150255984,3.407089109882257
['COC(=O)[C@@]12CCC(C[C@@H]2C2=CC(=O)[C@H]3[C@@]([C@@]2(CC1)C)(C)CC[C@@H]1[C@]3(C)CCC(=O)C1(C)C)(C)C\t\n'],-6.760859522399132,5.225715706407772,135.85511811376898,6.724049473801758
['COc1c(OC)ccc2c1oc(=O)c(c2C)c1cc(OC)c(c2c1c(C)cc(=O)o2)OC\t\n'],-6.129939745413271,4.02606727775134,118.67988034830393,3.9340710596135273
['COC(=O)C[C@H]([C@@H](c1ccccc1/C=C/C(=O)OC)CC(=O)OC)c1ccccc1/C=C/C(=O)OC\t\n'],-6.859715792310187,4.739733978363795,135.20683168608755,4.126832411604621
['Oc1cc2cc(c1)C(C)(C)c1ccc([nH]1)C(C)(C)c1cc(C(c3[nH]c(C2(C)C)cc3)(C)C)cc(c1)O\t\n'],-5.808478355127745,5.368526764905896,145.68856041369506,7.371746585751154
['C[C@H](N1C[C@@H]([C@@H]1c1ccccc1)NC(C)(C)C)c1ccccc1\t\n'],-6.0100869759801006,5.570551807049469,98.25196529276027,4.561563075308476
['COc1cc(OC)c2c(c1)N1C[C@H](CO)c3c([C@H]1[C@@H]1[C@H]2Nc2c1cc(cc2)Br)cccc3\t\n'],-5.486814926165313,4.815343114358779,129.05162075867287,5.301103590538244
['O=C1N=C2N(C1(c1ccccc1)c1ccccc1)CCCS2\t\n'],-6.791184023772683,5.611841696322934,92.58396016350797,3.309275716429375
['COc1ccc2c(c1)[C@@H](CCNC(=O)C1CC1)CCC2\t\n'],-6.116070859954859,5.811298056839837,79.51441451792552,3.129338964765419
['CO[C@]1(C)O[C@H](CO[C@@]1(C)OC)C=C(Br)Br\t\n'],-7.165532455988123,6.1424501555876105,67.14102591832017,2.779078922551448
['Brc1ccc2c(c1)c(=O)c1c(o2)c(c2ccccc2)c(cc1C)c1c(Cc2ccccc2)oc2c(c1=O)cc(cc2)Br\t\n'],-6.564871781212135,4.478234318242154,164.05479429635227,9.048308373298102
['Brc1cccc(c1)NC(=O)C1(C)CC1\t\n'],-6.5706545753326875,5.712827193203818,59.76707354133809,3.2875037554891473
['O=N(=O)[C@@]12CC(C[C@@]1([N]N(C2(C)C)[O])N(=O)=O)(C)C\t\n'],-7.947014479149738,5.33027777348226,58.18173963856947,0.5289413872253821
['CCOC(=O)CC1=C(CCN([C@@H]1CC=C)S(=O)(=O)c1ccccc1)c1ccccc1\t\n'],-6.520906522346815,5.24855997131794,120.8204668249808,4.423575674380269
['N#Cc1c(C)cc2n(c1=O)CCC12OCCO1\t\n'],-6.653321722123624,4.675914337801238,57.41541701762861,0.6693001603472375
['O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)O\t\n'],-6.896989837034596,4.437645336254445,59.822291534688674,1.5701738824406413
['O=C1N(SSN2C(=O)c3c(C2=O)cccc3)C(=O)c2c1cccc2\t\n'],-7.475604679942495,4.476954496832758,86.5004938633433,2.3016405780355162
['O=C(c1cccc(c1)C(=O)Nc1cc(Cl)ccc1Cl)Nc1cc(Cl)ccc1Cl\t\n'],-6.907410391985984,4.987274998255534,115.24071464312722,6.776698045934209
['Cc1ccc(cc1)S(=O)(=O)[C]1N([O])C(CC1(C)C)(C)C\t\n'],-6.805982110200159,4.746398838660098,74.60161047576024,2.7825289136343736
['COc1ccc(cc1)c1cc(Nc2ccccc2/C=C/c2ccccc2)c2c(n1)cccc2\t\n'],-5.640927326480639,3.7451981902081357,136.33108435612831,7.578077945624173
['O=C(C(=O)N(C(=O)Sc1ccccc1)Cc1ccccc1)c1ccccc1\t\n'],-6.988981295977802,4.607608251129565,106.09609524072107,4.575875501740899
['O=C1C[C@H]2C(=C1)CC(C)(C)CC(=O)[C@H]1[C@H]2CCC1\t\n'],-6.9920790346883965,5.4422721848002364,69.25467693737686,3.230725489118667
['C[Si](C(P([Se])(Cl)Cl)[Si](C)(C)C)(C)C\t\n'],-6.575601496760335,5.322403157909741,76.25818283405697,4.32912048989057
['CC[C@@H](C(=O)N1CCc2c([C@@H]1C#N)cc(c(c2)OC)OC)C\t\n'],-6.239001743322683,5.625018802485919,84.05326804881338,2.8547649499253067
['Br/C(=C(\\c1ccccc1)/N(=O)=O)/C(=O)C\t\n'],-7.4597777807221695,4.427062798371986,59.35158133879253,2.4434601330382164
['COc1ccc(cc1)c1c(N)oc2c(c1=O)ccc(c2)OC\t\n'],-5.9012187727331105,4.741167244297412,86.36302525439993,3.099486364964942
['O[C@@H]1OC[C@@H]2[C@H](C1)OB(O2)c1ccccc1\t\n'],-7.195347316407768,6.46365151067708,58.74187587934247,-0.3410024764436934
['N#Cc1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C#N\t\n'],-7.4137171447170225,3.882567040896733,75.78669125146246,2.1989829214388648
['CCOC(=O)C1=NN([C@@]2(N1C=C(SC)N(c1c2cc(Cl)cc1)C)c1ccccc1)c1ccc(cc1)Cl\t\n'],-5.133957111549844,3.549976418949534,149.20278604372152,6.242654689907219
['Cc1c(C)cccc1OP1(=O)Oc2ccc3c(c2Sc2c(O1)ccc1c2cccc1)cccc3\t\n'],-6.118391167992297,4.677274524665717,136.73801182790984,8.50477666477983
['Cc1ccc(c(c1)C)S(=O)(=O)Nc1ccccc1Cl\t\n'],-7.035858933925627,5.68534528199016,77.3674406119618,3.7576120054914206
['O[C@@H]1CC[C@@H]([C@H]2[C@H]1[C@H](O)C=CC12Oc2cccc3c2c(O1)ccc3)O\t\n'],-5.870725409814113,4.553130064788123,89.47653126543135,1.967523163587134
['COC(=O)c1nnc(nc1C)c1ccccc1\t\n'],-7.081413950447348,4.6056213735855165,60.61603391021382,1.512627352476584
['C1CC[C@@H]([C@H](C1)/N=C/c1ccccn1)/N=C/c1ccccn1\t\n'],-7.027734397329978,5.358086818829355,88.63018009732116,3.172528752281358
['C[C@@H](CS/C(=C/c1ccccc1)/Cc1ccccc1)O\t\n'],-5.945874266737908,4.912615551972673,89.3313149224932,4.44656143953552
['COC(=O)[C@@H]1[C@@H](C(=O)OC)[C@@H](N([C@H]1c1ccccc1)c1ccc(cc1)OC)c1ccccc1\t\n'],-5.286874169979752,4.646240238978865,123.45875796614865,4.238322701164683
['Cc1cccc(c1N([Si](Br)(Br)Br)C1=C[Si](N(C(=C1)C)c1c(C)cccc1C)(Br)Br)C\t\n'],-6.298171086221445,4.567334643601776,145.2073279505666,8.523231600582449
['O[C@@H]1O[C@@H]2[C@H]3[C@H]([C@]1(C)CCC3(C)C)CC[C@@]2(C)O\t\n'],-7.454896198136142,7.501561832347711,67.45451663381219,2.2437740277319485
['c1ccc2c(c1)O[C@H]1[C@@H](N2)Oc2c(N1)cccc2\t\n'],-5.878367329737478,5.455429307204307,69.97233178314946,2.4140027261402226
['O=C1CSC(=S)N1Cc1ccccc1\t\n'],-6.844902826441935,4.764645486273092,63.44149565369497,2.11587414041837
['N#Cc1ccc(cc1)c1cccc2c1c(C)ccc2\t\n'],-6.329433273866773,4.517984720217307,77.72438070109101,4.453478818780231
['Cl[C]1N([O])ON=C1c1ccccc1\t\n'],-7.129971034896949,4.89661111285417,47.15640995224847,1.6180875854066767
['CCOC(=O)C[C@H]1CSc2n1c(=O)cc(n2)Cl\t\n'],-6.9831628716287995,5.256090312840723,63.74667803093337,1.2803700495281753
['N#C/C(=C\\c1ccc(cc1)C)/C(=O)OC\t\n'],-7.1229179788959405,4.53862013413825,57.53880286096611,2.010769294728844
['CC[C@H]1C[C@]2([C@]([C@@H]1C(=O)c1ccccc1)(O)c1c(C2=O)cccc1)C\t\n'],-7.098811274104742,4.847415633181868,92.35820045351849,3.613583522624009
['S=C=N[C@@H]([C@H]1O[C@H]2[C@@H]([C@H]1O[Si](C(C)C)(C(C)C)C(C)C)OC(O2)(C)C)C=C\t\n'],-6.990243876849642,6.05487917192562,119.10126143914387,5.176458030865113
['C[C@H]1[C@H](I)C[C@H]2CCC[C@@]2(C[C@H]2[C@H]1CCC2=O)C\t\n'],-6.98242581651926,5.957853964153747,81.32639990860172,4.516910214938345
['CN([C@@H]([C@@H](c1ccccc1)NS(=O)(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1ccccc1)C\t\n'],-6.808974385847422,4.9882413590342285,122.11261589210872,6.101670194689765
['C[C@H]1CCC/C=C/[C@H]2[C@H]([C@@H](/C=C/C(=O)O1)O)[C@H]([C@H](C2)O)O\t\n'],-7.142705423318303,5.681400057560945,75.79723997189028,0.8576751574924395
['Clc1cccc(c1)[C@H]1C(=C)C(=O)N2[C@@H]1Cc1c2cccc1\t\n'],-6.4167831515821865,5.041660736653812,85.94862272002356,4.093309386129417
['Cc1ccc(cc1)C(=O)OCC(=O)c1ccc(cc1)Cl\t\n'],-7.251349510015454,5.31109560925385,75.77008678412236,3.5251138639698323
['O=C1C[C@]2([C@]([C@H]1C)(C)[C@H]1[C@](C2)(O)CC(C1)(C)C)O\t\n'],-6.922282996261451,6.264213842660824,66.82820060243847,1.914631461908156
['N#CC1(CCN(CC1)C)c1csc2c1cccc2\t\n'],-6.16619720261509,5.138856697959551,74.19012491490496,3.4804410739213987
['C/C(=N\\NC(=O)C)/c1ccc(cc1)Cl\t\n'],-6.445124645754793,4.710013824663184,57.52497190943294,2.2196228730718763
['C[Si](C#CC#Cc1ccc(cc1)C#CC#C[Si](C)(C)C)(C)C\t\n'],-6.138683186315761,3.682032172283318,102.51398867613601,3.7085802001423187
['CC#CP(c1ccccc1)c1ccccc1\t\n'],-6.277415090741374,5.38082323292987,74.3953854332297,3.0934848739089023
['Brc1ccc2c(c1)C(=O)[C@@H](CC2)C1SCCCS1\t\n'],-6.291331912127905,4.465046636059066,82.72631268096826,4.317616510410792
['COc1ccc2c(n1)C[C@H]1[C@]32CC(=O)O[C@@H]3[C@H]([C@@H](C1)C)I\t\n'],-6.748697389227054,5.418162978695003,85.46492044412132,2.7633942030837364
['OC1(CCCCC1)c1ccccc1\t\n'],-6.950287953676955,6.6193513096970475,52.412261068743376,2.8151496535751592
['O=C1OCCN(CCOC(=O)CC1)c1ccccc1\t\n'],-5.802596391545161,5.38857059807447,71.012713579372,1.3252122731640799
['N#Cc1nc2ccccc2nc1C\t\n'],-7.577769172329058,4.821710370368473,46.514818217894096,1.6836512334152711
['O=C(N1O[C@@H]2C=C[C@H]1[C@@H]1[C@H]2[C@H]1C[Si](C)(C)C)OCc1ccccc1\t\n'],-6.59284988525851,6.049904015306179,96.94994104425963,4.001067210300705
['c1ccc(nc1)c1ccn(n1)Cc1c2ccccc2cc2c1cccc2\t\n'],-5.840309741704784,3.798763026534436,105.57592570865233,5.194691314996337
['O[C@@H]1[C@H](O)[C@H](O)C=C/C/1=C\\C#N\t\n'],-7.306398414045901,4.712121404111077,38.8512989884736,-1.292103498212668
['COc1ccc2c(c1)N(C[C@@H](CN(C)C)C)c1c(S2)cccc1\t\n'],-5.2666868707475825,4.671378331970012,98.87461297811717,4.436872555283395
['CC(=O)Oc1ccc2c(c1)C(=CC(N2)(C)C)C\t\n'],-5.494182581801956,4.728475313056634,69.00429744180555,3.063020870596251
['O=C1C=C(NC2CCCCC2)C(=O)C=C1NC1CCCCC1\t\n'],-5.949048614461144,3.508710264232812,86.89975168892836,3.0687978462642134
['O=C1C[C@@H]2[C@H](N1N)N(C(=O)C2)N\t\n'],-7.148149770483275,6.801466563578,39.503231887414046,-2.0469465699185805
['CC(=O)N[C@H](C1=COCC[C@H]1c1ccccc1)c1ccccc1\t\n'],-6.557089343569947,5.959647890819411,92.25332777732073,3.8615560257245916
['OC(=O)Cn1cc(F)c(=O)[nH]c1=O\t\n'],-7.336982179621286,5.338252984222732,38.05314503388065,-1.4793315768256643
['COc1c(CCCOC(=O)c2cc(cc(c2)N(=O)=O)N(=O)=O)c2OC(C)(C)C=Cc2c2c1C=CC(O2)(C)C\t\n'],-5.658536541417615,2.6124679454224964,145.67941574749085,5.547102294812156
['N#Cc1c2ccccc2c(c2c1cccc2)c1ccccc(c1=O)Br\t\n'],-6.078610178785482,3.256924863040903,107.28511957741657,5.785114665995889
['CC(/C/1=C/2\\C=CC(=N2)/C(=c\\2/cc/c(=C(/C3=N/C(=C(\\c4[nH]c1cc4)/C(C)C)/C=C3)\\C(C)C)/[nH]2)/C(C)C)C\t\n'],-5.545572148769304,3.0557979832556965,154.96003509777387,8.632650778643248
['C1CC21C(=C1C3(C41CC4)CC3)C12CC1\t\n'],-5.901743172483677,5.968710064323629,52.759225250870756,3.403570201667492
['[N][N][C](c1c(Br)cc(cc1Br)C(C)(C)C)c1c(Br)cc(cc1Br)C(C)(C)C\t\n'],-6.0344690308550515,4.387270707201312,126.19056115347018,7.725642975411304
['COc1cc(CCc2n[nH]c(=S)n2c2ccccc2OC)cc(c1OC)OC\t\n'],-5.8100893562019555,5.0273524882477565,110.47458543066062,3.662179470293706
['CC([Si](C(C)C)(C(C)C)C#Cc1c2cc3ccccc3cc2c(c2c1cc1ccccc1c2)C#Cc1cccc2c1cccc2)C\t\n'],-4.896463864023852,1.8578290665590789,218.90125455076037,13.107630210262283
['Brc1cc2cc(c1)c1ccccc1C#CC#Cc1c2cccc1\t\n'],-6.1680706850675175,3.779214975052418,96.56410490875015,5.360409874405025
['Brc1ccc(cc1)C1=Nc2c(CC1)c(nn2c1ccccc1)C\t\n'],-5.973798111093834,3.992290543967992,96.66438490323388,4.913541777090745
['O=C1CCO[C@H]1[C@@H](N(Cc1ccccc1)Cc1ccccc1)C\t\n'],-6.332675383367592,5.513192762022862,92.10670127557539,3.5282401655762454
['ClC(C(=O)/C=C(\\c1ccccc1)/N(C1CCCCC1)C)Cl\t\n'],-6.27822889561502,4.729730908001377,89.0580264508886,4.632942287567359
['Fc1ccc(cc1)c1nc(N)nc(c1)c1ccco1\t\n'],-6.316071174118225,4.496386949955515,68.05935674014825,2.904452367412903
['COc1cc(cc(c1OC)OC)c1nnc2n1nc(s2)c1cccnc1\t\n'],-6.1424435025026085,3.8718052025804406,95.63972851431578,2.8595033987375778
['O=S(=O)(c1nccnc1)c1nccnc1\t\n'],-7.9156203068432625,5.293364665597837,46.28920094818818,-0.00985115655144675
['CCC[C@]12[C@@H]3[C@H]4[C@@H]5[C@H]([C@@H]1C(=O)[C@@]14OC(=O)C(O1)(C)C)[C@]2([C@H]3C(=O)[C@@]15OC(=O)C(O1)(C)C)CCC\t\n'],-7.317536117827954,5.384865486194678,112.14202801745377,2.1648054651082993
['COc1cc2c(cc1OC)CCN1[C@H]2[C@@]2(CCCC=C2C1=O)C(=O)O\t\n'],-6.040354613761067,4.9231449945449075,90.05007673275513,2.36086359933969
['Brc1cccc2c1cccc2Br\t\n'],-6.472415761999102,4.683163953627635,59.413504199776156,4.2738287788510965
['C#CCn1c(=O)[nH]c2c1cccc2\t\n'],-6.209491509291883,5.68495888832548,51.79975157056849,0.968442859740045
['O[C@@H]1C[C@@]2(O)CCC[C@@]2(C[C@H]1n1cnc2c1[N]C=N[C]2N)O\t\n'],-6.530340349193926,5.760538202403314,76.01969506730129,-1.0077859737246722
['CC([C@H]1C(=O)N2[C@@H]([C@]1(O)c1cccc3c1cccc3)COC2(C)C)C\t\n'],-6.369419639570991,4.9056336416551245,97.83654634521768,3.2228852771723244
['COc1cc(OC)cc(c1/C=C/C(=O)c1ccccc1)OC\t\n'],-5.939693145966332,4.022140007960905,86.73825187800341,3.568969537207872
['C[C@@]12OO[C@](O1)(C)[C@@]1(C[C@H]2CC1)C\t\n'],-7.1582250821939715,7.212965855326735,42.59540695726785,2.098825146322087
['COCCN[C]1C=C(NCCOC)C(=O)[CH]C1=O\t\n'],-5.500768946153784,3.143727383319886,69.20947860054375,-0.9060647524839047
['C1C[C@H]2C[C@@H]1C1=C2c2ccccc2C2=C(c3c1cccc3)[C@H]1CC[C@@H]2C1\t\n'],-5.745464969026746,4.338144294474244,104.05682043315309,6.199788287597895
['O=C1[C@@H](CCC[C@H]1C(C)(C)C)[C@]1(O)CC[C@H](CC1)C(C)(C)C\t\n'],-6.879632929155523,6.300167391930644,90.77496144034873,4.892115878413629
['COC(=O)C1=C(C(=O)OC)N2[C@@](C1=O)(c1ccccc1)[C@H]1C[C@H]3[C@]2(C)CC[C@@H]([C@]1(C)NC(=O)Cc1ccccc1)C3\t\n'],-6.371751087081659,4.55720029531541,155.0456946145813,3.516476071130354
['BrC1=C(C=C[C@H](C1)c1ccccc1)N1C(=O)OC[C@H]1c1ccccc1\t\n'],-6.305797463161407,5.007420279744845,101.63908179218018,5.405406452370232
['O=C1/C(=C/c2ccccc2)/[C@H]2CC[C@@H]1[C@@H](N2Cc1ccccc1)c1ccccc1\t\n'],-6.4406737425498,4.305791019210523,118.39779771533571,5.895480588792637
['Cc1c2OC(C)(C)C(=Cc2c2c(c1C)OC(CC2)(C)C)Br\t\n'],-5.560171534340374,4.512277481648204,90.39730748169889,5.358361314674654
['OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)OC(O2)(C)C)O\t\n'],-7.540488532393061,7.555974963867825,43.91632896167382,-1.9497640532513292
['Cc1ccc(cc1)[S@@](=O)c1ccc2c(c1c1nccc3c1cccc3)cccc2\t\n'],-6.261324744989916,4.54160263329568,122.28911161260018,6.4106480426643655
['COC(=O)[C@]1(Cc2ccccc2)N[C@@H](C(=C1C(=O)c1ccccc1)C(=O)c1ccccc1)[C]1[C](N=c2n(C1=O)cccc2)N(C)C\t\n'],-5.733633802875156,3.1315868501039357,174.7401271652729,3.983338513049318
['CSc1cnc2c(c1Sc1cnc3c(c1Cl)cccc3)cccc2\t\n'],-6.356816411409336,4.102391278919075,105.4291043689477,6.292655755964702
['Cc1nc(nn1/C(=N/C#N)/N)C\t\n'],-7.426747191648052,5.870066418033608,37.87751616425767,-0.4447675322823019
['O=C1[C@]2(Cl)C(=C([C@@]1(Cl)[C@]1(C(=O)[C@]2(Cl)C(=C1Cl)Cl)Cl)Cl)Cl\t\n'],-7.715864216582135,4.971598039143217,79.13449168904476,4.677240405033178
['c1ccc(cc1)p1p(c2ccccc2)p(p(p1c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-6.011589075633718,4.3106182960139945,178.60061698517615,13.478926542498423
['N#CC1(C#N)[C@H](C)C=CCC1(C(F)(F)F)C(F)(F)F\t\n'],-8.650468755100473,7.633366097761613,48.5865226083051,3.5438389914416466
['CCOc1cc2ccccc2cc1c1ccc(cc1)c1ccc(nc1)c1ccccn1\t\n'],-5.879928786295378,4.10575211674913,126.92676172416161,6.934142611911746
['O=C1C=C[C@@H](O1)[C@H]1OC(O[C@@H]1[C@H]1C=CC(=O)O1)(C)C\t\n'],-8.026674822731305,6.031111165445675,58.38091999164763,0.0777072674536714
['O=C(c1ccc2c(c1)cccc2)CS(=O)(=O)c1nnnn1c1ccccc1\t\n'],-7.159975708723241,4.761949154543323,99.57627788463014,2.324242032411685
['BrCCOC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)N(=O)=O)C(=O)OC)C\t\n'],-6.2473051549252725,3.8561811005104536,100.71935098585088,2.760479297463339
['CC(=O)O[C@@H]1C=C(Br)[C@H]([C@@H]([C@H]1Br)Br)OC(=O)C\t\n'],-7.661874366802545,6.2496687405952605,73.38970005521989,2.760816786474626
['COC(=O)[C@]12CO[C@H](N2C(=O)[C@](C1)(C)C(=O)O)C(C)(C)C\t\n'],-7.609217875775238,6.968529558336374,68.46642461735215,0.5449020257956607
['Br[C@@H]1C[C@]23[C@H]([C@@]1(C)Br)[C@H]1OC(=O)[C@@]4([C@@H]1CC[C@@]3(O2)C)CC4(Br)Br\t\n'],-7.758647836722698,6.164644548657867,96.02028215016657,4.3457206679894504
['O=C1CCC[C@@H](CC1)OC(=O)Nc1ccccc1\t\n'],-6.55965645427757,5.800658150197169,68.33725773336353,3.1085860395091975
['Cc1ccc2c(c1)c(/C=N/NS(=O)(=O)c1ccccc1)c[nH]2\t\n'],-5.944293587551115,4.499264488262276,88.16469033781729,2.7080789379745314
['N#Cc1ccc(cc1)/C(=C/C(=O)c1ccc(cc1)C#N)/O\t\n'],-7.429980775631455,4.1425883947665865,76.90902708225882,3.2248078333685704
['I/C=C/n1c2ccccc2c2c1cccc2\t\n'],-6.017750249911714,4.6778200505398475,78.61764101558285,4.668090543854024
['S=C(N1CCOCC1)SCC(=O)c1ccccc1\t\n'],-6.269683632777775,4.413099746343001,79.61591949884782,2.3604901706840105
['CCN(/C(=C/N(=O)=O)/NC)Cc1ccc(nc1)Cl\t\n'],-6.6019010892968195,4.854810484819208,70.44915877179369,2.0252456689414635
['COc1ccc(cc1)NC(C(Cl)(Cl)Cl)Nc1ccc(cc1)OC\t\n'],-5.513286014310409,4.282571121121245,94.2091834502555,4.767906462791571
['O=N(=O)[C@@H]1[C@@H](CC(=O)[C@@H]([C@H]1c1ccc(cc1)Br)C)c1ccccc1\t\n'],-7.11781694466583,4.889852943775856,93.42548820187393,4.472368824740164
['Fc1c([N]S(c2ccccc2)(c2ccccc2)[O])c(F)c(c(c1F)F)F\t\n'],-6.805688040171324,4.988841847931436,86.92034855393038,5.66068331233077
['OCCOC(=O)c1ccc(cc1)O\t\n'],-7.003435265176321,5.690208652536656,45.020163834497616,0.4921174271206885
['Cc1ccc(cc1)n1nc(sc1=O)C(=O)C\t\n'],-6.8685189520493015,4.387971184067644,62.43196845775158,1.8544226777282053
['COC(=O)c1ccccc1Cc1cc2ccccc2c(=O)o1\t\n'],-6.521155184947096,4.759251347089817,82.57700219730852,2.9369511846158387
['CC(=O)O[C@@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@H]2[C@@]1(C)CC[C@@H]2[C@]1(C)CC[C@H](O1)C(O)(C)C)C)C\t\n'],-7.235953551571744,7.164364369829994,144.27114529148673,7.454467905904214
['O=C1C=C2[C@]3(O1)C[C@H](C=C2)ON1[C@@H]3CCCC1\t\n'],-6.805462495999464,4.64277622346432,59.86533495351772,1.2983035025225158
['COc1ccc(cc1)c1ccc(cc1C)c1ccccc1\t\n'],-5.945807832045582,4.928299128783615,89.13287576760483,5.168769237938472
['CC(=O)C(=O)c1c[nH]c2c1cccc2\t\n'],-6.439326690690532,4.470733767892277,53.66008271962906,2.013285928951322
['N[Si](c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-7.073192576842546,6.227169733550653,89.74355134712894,1.6740013673029754
['CCC[C@H]([C@H]([C@H](C=C)C)NC(=O)C)OC(=O)C\t\n'],-7.382872305278089,7.321765555339727,65.94422027242021,1.9499064376581172
['Oc1ccc(cc1)/C=N/OCCCCO/N=C/c1ccc(cc1)O\t\n'],-6.0896202008798,4.920538174682955,93.66307655998203,3.3336900108563086
['O=CN1CCN(CC1)c1cc2n(CC)cc(c(=O)c2cc1F)C(=O)O\t\n'],-6.710369236660478,4.7035492016312075,90.04159288772355,1.0212237355833267
['O=C1C2=C(C)C3([C@@]4([C@H]([C@H]2C[C@@]1(C)Cl)OC(O4)(C)C)C)CC3\t\n'],-7.017969623569733,5.226561726527494,79.57276009293074,3.74949168625686
['CC/C(=C(\\c1cc(OC)c(c(c1)OC)OC)/c1ccccc1)/c1ccc(c(c1)O)OC\t\n'],-5.620964425301243,4.616448328211627,124.60106595956057,6.0545743692088685
['O=C1N(C)[C@@H](C(C)C)C(=O)N2[C@H]1C[C@@]1([C@H]2Nc2c1cccc2)C[C@H]1C(=C)CC[C@@H]2[C@]1(C)CCCC2(C)C\t\n'],-5.9634821545896255,5.491771340747432,141.64302845628708,5.48694477116086
['OCc1nnn(c1C)Nc1ccc(cc1)Cl\t\n'],-6.746303307313664,5.759471377119706,60.931022283544365,1.7418259196341082
['Clc1ccc(c(c1)C(=O)c1ccccc1)/N=C/c1ccc(cc1)Cl\t\n'],-6.597216367744455,4.272301805601593,99.85942881972501,5.858412353654742
['[Se]P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1\t\n'],-6.814670014595324,5.981022765308691,101.49645633625683,5.252197323369306
['CN1OC[C@H]2[C@@H]1c1c(N(C2)c2ccccc2)oc2c(c1=O)cccc2\t\n'],-6.018135305710156,4.516763989245811,96.45517268447108,3.345397367915385
['C[C@@H]([C@](P(=O)(OC(C)C)OC(C)C)(O)C)N(=O)=O\t\n'],-7.937602307921161,5.823637751271557,66.17299971642103,2.273452012407578
['[S]P(c1ccccc1)(c1ccccc1)Cc1ccccc1\t\n'],-6.342855012022535,5.1703504563802225,100.41852117670568,4.660587319768549
['COc1ccc(cc1)N1C(=O)OC(C1=C)(C)C\t\n'],-6.036569927463112,5.3346627635845785,66.0847538910365,2.9760381252376664
['COc1ccc(c(c1)CN1CN([C@H]2[C@H]1CCCC2)Cc1cc(OC)ccc1O)O\t\n'],-5.58878735312176,5.270146673651718,110.13484093604828,3.573479712003917
['C1CCCCC2(C1)c1ccc(s1)C1(CCCCCC1)c1ccc(s1)C1(c3sc(C4(c5sc2cc5)CCCCCC4)cc3)CCCCCC1\t\n'],-5.79094072236531,5.107412268679155,191.54096674999795,13.726628871828035
['COc1ccc(cc1)NC(=O)C\t\n'],-5.8887158601525735,5.3211465791491745,48.50865660986932,1.6649818052329735
['O=C([C@@]1([N][C](N([C@H]1c1ccccc1)Cc1ccccc1)c1ccccc1)c1ccccc1)c1ccco1\t\n'],-6.491066386985204,4.750981329788985,145.55762116560678,6.888094906737434
['COC(=O)[C@H]1N[C@@H]([C@@]([C@@H]1[C@@H](OCc1ccccc1)C)(C)N(=O)=O)c1ccccc1\t\n'],-6.792025777866163,4.7451110237471354,107.62503500036918,3.0838467848314726
['O=C(c1ccccc1C(=O)Sc1ccccc1)c1ccccc1\t\n'],-6.960961418906818,4.854562409510464,93.21765663643102,4.7115611903838115
['ClC1=NP2([N]P([N]1)(Cl)Cl)OCC(C(CO2)(F)F)(F)F\t\n'],-8.226368821488224,6.604021614512243,65.3617880575485,3.4161162250050148
['O[C@@H]1[C@H](C)O[C@H]([C@H]([C@@H]1O)O)O\t\n'],-7.434967238167595,7.444348023132049,33.70444724667716,-3.0752614119126798
['O[C@@H](c1ccccc1)[C@H](Sc1ccccc1)S[C@H]1CCCCO1\t\n'],-6.3842451926418455,5.556317406318666,101.36897431733655,5.248465327785858
['CC(=C)C[C@]1(C)N=C2C[C@@H]3[C@H](C[C@@]2(OC1=O)C)C3(C)C\t\n'],-6.859036163799099,6.298797182442463,77.85202856119857,3.4338897752189754
['CC[C@]12CCCN3C2=C(CC1)[C@@H](CC3=O)c1ccccc1\t\n'],-6.2158369875619695,5.741788517462066,83.74599383426792,4.2662133686645
['COC(=O)/C=C\\1/O[C@@H]([C@@H](C1)O[Si](C(C)(C)C)(C)C)C[Se]c1ccccc1\t\n'],-6.27105656279958,5.398473073268934,107.03042007153115,3.6390550296580013
['CCS[C@]12O[C@]([C@H]3[C@@H]1C(=O)N(C3=O)c1ccccc1)(N(C2=O)C)C\t\n'],-6.971609991234412,5.885378220068123,90.13916906039623,1.3691184910016037
['O=C(N1N=C(C[C@@H]1c1ccccc1)c1ccccc1O)c1cccnc1\t\n'],-6.248068550666455,4.380504759829144,99.57592585364365,3.5204792427856098
